joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413939,-0.344559,-0.050000,-0.050000,1.127102,-0.895421,0.000000,0.000000,-0.068418,0.047692,0.057307,0.095871,0.280164,-0.121684,-0.075194,-0.094337,0.619498,-0.697612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415661,-0.347971,-0.050000,-0.050000,1.143618,-0.899265,0.000000,0.000000,-0.064648,0.045320,0.047351,0.083502,0.285693,-0.119905,-0.075768,-0.101299,0.626670,-0.698852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417208,-0.351308,-0.050000,-0.050000,1.160125,-0.903441,0.000000,0.000000,-0.060184,0.041740,0.037141,0.070762,0.291001,-0.118157,-0.076588,-0.108530,0.634487,-0.700817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417492,-0.354217,-0.050000,-0.050000,1.174495,-0.907105,0.000000,0.000000,-0.053934,0.035628,0.027255,0.057939,0.295360,-0.116635,-0.077817,-0.115971,0.643531,-0.704521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416457,-0.356315,-0.050000,-0.050000,1.187239,-0.910353,0.000000,0.000000,-0.046519,0.028383,0.017411,0.044896,0.299307,-0.115452,-0.079343,-0.123489,0.653088,-0.709007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413276,-0.357369,-0.050000,-0.050000,1.196558,-0.912310,0.000000,0.000000,-0.037314,0.019264,0.008297,0.032010,0.302341,-0.114747,-0.081192,-0.130960,0.663369,-0.714854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.407436,-0.357005,-0.050000,-0.050000,1.201823,-0.912611,0.000000,0.000000,-0.026413,0.008794,0.000161,0.019421,0.304582,-0.114672,-0.083357,-0.138249,0.673976,-0.721748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399254,-0.355477,-0.050000,-0.050000,1.204103,-0.911847,0.000000,0.000000,-0.013978,-0.002522,-0.007480,0.006855,0.306437,-0.115222,-0.085859,-0.145411,0.684770,-0.729367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387103,-0.351979,-0.050000,-0.050000,1.199354,-0.907722,0.000000,0.000000,0.000258,-0.015024,-0.012715,-0.004463,0.307062,-0.116499,-0.088534,-0.151965,0.695262,-0.737957
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372227,-0.347244,-0.050000,-0.050000,1.191161,-0.902383,0.000000,0.000000,0.015855,-0.027585,-0.017309,-0.015561,0.307564,-0.118491,-0.091604,-0.158245,0.705394,-0.746828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353825,-0.340970,-0.050000,-0.050000,1.176801,-0.894146,0.000000,0.000000,0.032668,-0.040206,-0.019864,-0.025388,0.307302,-0.121005,-0.094785,-0.163824,0.714642,-0.755943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.332366,-0.333447,-0.050000,-0.050000,1.157133,-0.883545,0.000000,0.000000,0.050256,-0.052148,-0.020768,-0.033967,0.306591,-0.123897,-0.098097,-0.168685,0.722672,-0.764824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308755,-0.325296,-0.050000,-0.050000,1.133545,-0.871392,0.000000,0.000000,0.068328,-0.063202,-0.020772,-0.041703,0.305671,-0.127076,-0.101592,-0.173033,0.729726,-0.773483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282426,-0.315976,-0.050000,-0.050000,1.103245,-0.855774,0.000000,0.000000,0.085932,-0.072526,-0.018090,-0.046870,0.303806,-0.129884,-0.104753,-0.176089,0.734478,-0.781076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255257,-0.306632,-0.050000,-0.050000,1.070117,-0.839152,0.000000,0.000000,0.102910,-0.080154,-0.014768,-0.050934,0.301785,-0.132533,-0.107978,-0.178593,0.737900,-0.787957
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227310,-0.296949,-0.050000,-0.050000,1.032710,-0.820252,0.000000,0.000000,0.118308,-0.085538,-0.009591,-0.052648,0.298978,-0.134360,-0.110765,-0.179983,0.739140,-0.793514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199694,-0.287361,-0.050000,-0.050000,0.992941,-0.800065,0.000000,0.000000,0.131631,-0.088519,-0.003150,-0.052308,0.295569,-0.135223,-0.113127,-0.180441,0.738361,-0.797635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173082,-0.278127,-0.050000,-0.050000,0.951604,-0.779012,0.000000,0.000000,0.142770,-0.089598,0.004333,-0.050283,0.291647,-0.135251,-0.115108,-0.180249,0.736080,-0.800696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147912,-0.268956,-0.050000,-0.050000,0.909726,-0.756969,0.000000,0.000000,0.150646,-0.087684,0.013313,-0.045636,0.286889,-0.133671,-0.116228,-0.178808,0.731287,-0.801554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124733,-0.260422,-0.050000,-0.050000,0.868502,-0.734934,0.000000,0.000000,0.155989,-0.084164,0.023092,-0.039562,0.281721,-0.131192,-0.116868,-0.176897,0.725308,-0.801314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103687,-0.252255,-0.050000,-0.050000,0.829204,-0.713088,0.000000,0.000000,0.158319,-0.078414,0.033663,-0.031750,0.276141,-0.127564,-0.116791,-0.174193,0.717689,-0.799300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084976,-0.244721,-0.050000,-0.050000,0.793288,-0.692223,0.000000,0.000000,0.158024,-0.070967,0.044470,-0.022894,0.270550,-0.123305,-0.116177,-0.171021,0.709035,-0.795875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068261,-0.237729,-0.050000,-0.050000,0.760022,-0.671927,0.000000,0.000000,0.155649,-0.062458,0.055677,-0.013180,0.264857,-0.118569,-0.115103,-0.167524,0.699732,-0.791455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054094,-0.231518,-0.050000,-0.050000,0.733946,-0.654501,0.000000,0.000000,0.150906,-0.052130,0.065663,-0.003548,0.260302,-0.114352,-0.113781,-0.163788,0.689937,-0.785551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.041750,-0.225980,-0.050000,-0.050000,0.711668,-0.638145,0.000000,0.000000,0.144819,-0.041379,0.075415,0.006133,0.256160,-0.110516,-0.112240,-0.160008,0.680215,-0.779148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.031611,-0.221281,-0.050000,-0.050000,0.696613,-0.624914,0.000000,0.000000,0.137321,-0.029720,0.083453,0.014875,0.253658,-0.108184,-0.110824,-0.156380,0.670893,-0.772075
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.023561,-0.217490,-0.050000,-0.050000,0.688099,-0.614573,0.000000,0.000000,0.128931,-0.017788,0.089786,0.022410,0.252848,-0.107744,-0.109646,-0.153059,0.662438,-0.764883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.017128,-0.214348,-0.050000,-0.050000,0.684338,-0.606100,0.000000,0.000000,0.119882,-0.005800,0.094947,0.029028,0.253265,-0.108816,-0.108643,-0.149971,0.654722,-0.757699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.013517,-0.212618,-0.050000,-0.050000,0.690017,-0.602975,0.000000,0.000000,0.110381,0.006215,0.096839,0.033123,0.256816,-0.113462,-0.108394,-0.147621,0.648835,-0.750979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011578,-0.211624,-0.050000,-0.050000,0.699493,-0.601431,0.000000,0.000000,0.100580,0.017809,0.097664,0.036237,0.261529,-0.119787,-0.108319,-0.145537,0.643977,-0.744740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.012301,-0.212004,-0.050000,-0.050000,0.716026,-0.604221,0.000000,0.000000,0.090617,0.029025,0.095990,0.037326,0.268717,-0.129118,-0.108837,-0.144061,0.640846,-0.739275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015509,-0.213694,-0.050000,-0.050000,0.737445,-0.610036,0.000000,0.000000,0.080530,0.039668,0.092706,0.037123,0.277570,-0.140611,-0.109633,-0.142930,0.639118,-0.734635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.020825,-0.216471,-0.050000,-0.050000,0.762342,-0.618001,0.000000,0.000000,0.070187,0.049873,0.088333,0.036049,0.287590,-0.153648,-0.110600,-0.142059,0.638427,-0.730622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.029584,-0.221310,-0.050000,-0.050000,0.792745,-0.630167,0.000000,0.000000,0.059783,0.059502,0.082229,0.033947,0.299375,-0.168702,-0.111765,-0.141381,0.639177,-0.727556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040514,-0.227411,-0.050000,-0.050000,0.824859,-0.643541,0.000000,0.000000,0.048906,0.068836,0.075837,0.031886,0.311559,-0.184249,-0.112794,-0.140688,0.640463,-0.724916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054493,-0.235450,-0.050000,-0.050000,0.859948,-0.659503,0.000000,0.000000,0.037655,0.077927,0.068820,0.029955,0.324449,-0.200378,-0.113722,-0.139875,0.642401,-0.722744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.071074,-0.245235,-0.050000,-0.050000,0.896272,-0.676775,0.000000,0.000000,0.025827,0.086992,0.061906,0.028871,0.337336,-0.216189,-0.114381,-0.138793,0.644511,-0.720706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090002,-0.256613,-0.050000,-0.050000,0.933368,-0.695031,0.000000,0.000000,0.013233,0.096223,0.055134,0.028599,0.350157,-0.231613,-0.114852,-0.137567,0.646691,-0.718710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111559,-0.269961,-0.050000,-0.050000,0.970655,-0.714177,0.000000,0.000000,0.000109,0.105680,0.049129,0.030171,0.362326,-0.245670,-0.114956,-0.135796,0.648622,-0.716411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135045,-0.284824,-0.050000,-0.050000,1.007467,-0.733548,0.000000,0.000000,-0.013915,0.115595,0.043731,0.033023,0.373924,-0.258686,-0.114911,-0.133916,0.650336,-0.713885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160385,-0.301213,-0.050000,-0.050000,1.043162,-0.752891,0.000000,0.000000,-0.028505,0.125889,0.039482,0.037813,0.384465,-0.269998,-0.114626,-0.131674,0.651682,-0.710934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187047,-0.318838,-0.050000,-0.050000,1.077173,-0.771838,0.000000,0.000000,-0.043600,0.136522,0.036479,0.044277,0.393786,-0.279621,-0.114230,-0.129292,0.652750,-0.707694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214922,-0.337559,-0.050000,-0.050000,1.109774,-0.790507,0.000000,0.000000,-0.059318,0.147639,0.034380,0.052011,0.402179,-0.287939,-0.113837,-0.126883,0.653620,-0.704232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243030,-0.356817,-0.050000,-0.050000,1.139048,-0.807877,0.000000,0.000000,-0.074651,0.158362,0.034438,0.061455,0.408415,-0.293973,-0.113302,-0.124366,0.654424,-0.700889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271546,-0.376633,-0.050000,-0.050000,1.166517,-0.824823,0.000000,0.000000,-0.090140,0.169275,0.035347,0.071480,0.413578,-0.298881,-0.112950,-0.122032,0.655305,-0.697723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299557,-0.396385,-0.050000,-0.050000,1.190547,-0.840393,0.000000,0.000000,-0.104799,0.179381,0.038125,0.082200,0.416657,-0.302006,-0.112575,-0.119814,0.656490,-0.695260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326761,-0.415804,-0.050000,-0.050000,1.211440,-0.854830,0.000000,0.000000,-0.118435,0.188581,0.042203,0.092765,0.417927,-0.303825,-0.112339,-0.117890,0.658223,-0.693802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353118,-0.434790,-0.050000,-0.050000,1.229919,-0.868457,0.000000,0.000000,-0.131142,0.197103,0.047121,0.102970,0.417850,-0.304719,-0.112266,-0.116171,0.660407,-0.693142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377321,-0.452477,-0.050000,-0.050000,1.243404,-0.879891,0.000000,0.000000,-0.141314,0.203203,0.053629,0.111890,0.415108,-0.304174,-0.112230,-0.114958,0.663855,-0.694635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399839,-0.469052,-0.050000,-0.050000,1.254602,-0.890638,0.000000,0.000000,-0.149824,0.208267,0.060180,0.119396,0.411346,-0.303251,-0.112501,-0.114028,0.668036,-0.697141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419687,-0.483965,-0.050000,-0.050000,1.261264,-0.899331,0.000000,0.000000,-0.155392,0.210911,0.067228,0.124756,0.405607,-0.301617,-0.112934,-0.113635,0.673623,-0.701683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.436636,-0.497009,-0.050000,-0.050000,1.264132,-0.906388,0.000000,0.000000,-0.158037,0.211569,0.073802,0.127584,0.398694,-0.299929,-0.113734,-0.113765,0.680555,-0.707794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.450668,-0.508310,-0.050000,-0.050000,1.264119,-0.912226,0.000000,0.000000,-0.157839,0.210558,0.079711,0.128172,0.391039,-0.298362,-0.114839,-0.114224,0.688515,-0.715060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460575,-0.517148,-0.050000,-0.050000,1.258169,-0.914982,0.000000,0.000000,-0.153662,0.206936,0.084345,0.125179,0.382336,-0.297311,-0.116551,-0.115600,0.698474,-0.724174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466774,-0.523894,-0.050000,-0.050000,1.249630,-0.916633,0.000000,0.000000,-0.146308,0.201960,0.087438,0.119741,0.373829,-0.297127,-0.118725,-0.117249,0.709321,-0.733868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468470,-0.528271,-0.050000,-0.050000,1.235880,-0.915444,0.000000,0.000000,-0.135201,0.195216,0.088594,0.111117,0.365339,-0.298078,-0.121629,-0.119647,0.721642,-0.744462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465526,-0.530294,-0.050000,-0.050000,1.218050,-0.912086,0.000000,0.000000,-0.120766,0.187402,0.087646,0.099905,0.357658,-0.300490,-0.125231,-0.122520,0.734805,-0.755218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458408,-0.530467,-0.050000,-0.050000,1.196922,-0.907010,0.000000,0.000000,-0.103245,0.178869,0.084687,0.086538,0.350870,-0.304182,-0.129411,-0.125719,0.748532,-0.765974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445993,-0.528139,-0.050000,-0.050000,1.170175,-0.898582,0.000000,0.000000,-0.083206,0.170139,0.079528,0.071107,0.345503,-0.309668,-0.134467,-0.129517,0.762446,-0.776071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429732,-0.524276,-0.050000,-0.050000,1.140845,-0.888843,0.000000,0.000000,-0.061049,0.161590,0.072509,0.054451,0.341591,-0.316406,-0.139963,-0.133427,0.776074,-0.785481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409187,-0.518570,-0.050000,-0.050000,1.107354,-0.876527,0.000000,0.000000,-0.037892,0.153940,0.063889,0.037086,0.339289,-0.324391,-0.146001,-0.137583,0.788747,-0.793538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385344,-0.511482,-0.050000,-0.050000,1.071398,-0.862632,0.000000,0.000000,-0.014596,0.147646,0.054143,0.019860,0.338601,-0.333140,-0.152284,-0.141726,0.799863,-0.800007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359389,-0.503585,-0.050000,-0.050000,1.033422,-0.847441,0.000000,0.000000,0.008286,0.142758,0.043471,0.002932,0.339136,-0.342326,-0.158728,-0.145894,0.809574,-0.805160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331111,-0.494350,-0.050000,-0.050000,0.994587,-0.831003,0.000000,0.000000,0.028606,0.140537,0.033078,-0.011871,0.341246,-0.351234,-0.164951,-0.149729,0.815978,-0.807587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302672,-0.484965,-0.050000,-0.050000,0.955774,-0.814157,0.000000,0.000000,0.046828,0.140119,0.022801,-0.025210,0.344130,-0.359671,-0.171013,-0.153497,0.820462,-0.808562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274035,-0.475010,-0.050000,-0.050000,0.918811,-0.797353,0.000000,0.000000,0.061181,0.142456,0.013763,-0.035537,0.348036,-0.366901,-0.176504,-0.156827,0.821491,-0.806950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246550,-0.465160,-0.050000,-0.050000,0.885159,-0.781368,0.000000,0.000000,0.071654,0.147136,0.006176,-0.042888,0.352587,-0.372569,-0.181382,-0.159827,0.819604,-0.803225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220660,-0.455614,-0.050000,-0.050000,0.854493,-0.766036,0.000000,0.000000,0.078512,0.153622,0.000251,-0.047533,0.357381,-0.376717,-0.185747,-0.162635,0.815453,-0.797880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196934,-0.446502,-0.050000,-0.050000,0.832017,-0.753670,0.000000,0.000000,0.080533,0.162784,-0.003467,-0.048188,0.363213,-0.378411,-0.189042,-0.164777,0.807583,-0.789746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175861,-0.438332,-0.050000,-0.050000,0.814066,-0.742563,0.000000,0.000000,0.079388,0.172991,-0.005207,-0.046373,0.368890,-0.378235,-0.191838,-0.166832,0.798173,-0.780456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157720,-0.431190,-0.050000,-0.050000,0.805274,-0.735020,0.000000,0.000000,0.074598,0.184787,-0.005054,-0.041562,0.375421,-0.375803,-0.193744,-0.168401,0.786268,-0.769167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142874,-0.425443,-0.050000,-0.050000,0.804209,-0.730409,0.000000,0.000000,0.067263,0.197166,-0.003325,-0.034799,0.382264,-0.371386,-0.195006,-0.169731,0.773030,-0.756727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130929,-0.420868,-0.050000,-0.050000,0.809489,-0.728109,0.000000,0.000000,0.057944,0.209762,-0.000194,-0.026548,0.389273,-0.365342,-0.195813,-0.170845,0.758867,-0.743385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122908,-0.418211,-0.050000,-0.050000,0.825346,-0.730786,0.000000,0.000000,0.047352,0.222179,0.003325,-0.017710,0.397332,-0.357736,-0.195847,-0.171588,0.743979,-0.729276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117715,-0.416739,-0.050000,-0.050000,0.845701,-0.735171,0.000000,0.000000,0.036015,0.233815,0.007552,-0.008719,0.405182,-0.348978,-0.195552,-0.172120,0.729105,-0.714980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116024,-0.416994,-0.050000,-0.050000,0.873568,-0.743616,0.000000,0.000000,0.024815,0.244241,0.011382,-0.000591,0.413685,-0.339529,-0.194689,-0.172336,0.714641,-0.700850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117175,-0.418536,-0.050000,-0.050000,0.905366,-0.754470,0.000000,0.000000,0.014261,0.252956,0.014777,0.006212,0.422096,-0.329725,-0.193358,-0.172233,0.701101,-0.687401
