joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.033519,0.000000,0.000000,0.140710,0.000000,0.000000,0.062385,0.000000,0.000000,-0.191297,-0.010955,0.000000,0.000000,-0.001963,0.417016,0.000000,0.000000,-0.249204,0.798782,0.039351,2.122000,-0.043284,-0.162444,-0.012616,0.668473,0.226873,1.070173
0.000000,0.000000,-0.041773,0.000000,0.000000,0.139922,0.000000,0.000000,0.036738,0.000000,0.000000,-0.252631,0.022521,0.000000,0.000000,0.045116,0.395058,0.000000,0.000000,-0.263949,0.775420,-0.048488,1.979800,-0.040371,-0.176206,-0.015830,0.616602,0.258188,1.014000
0.000000,0.000000,-0.047741,0.000000,0.000000,0.136827,0.000000,0.000000,0.015650,0.000000,0.000000,-0.292791,0.067412,0.000000,0.000000,0.077818,0.377370,0.000000,0.000000,-0.273988,0.742839,-0.118345,1.826528,-0.034343,-0.193465,-0.016510,0.564129,0.274670,0.953725
0.000000,0.000000,-0.055662,0.000000,0.000000,0.127497,0.000000,0.000000,-0.010122,0.000000,0.000000,-0.322311,0.123791,0.000000,0.000000,0.104368,0.349428,0.000000,0.000000,-0.278975,0.698814,-0.184667,1.623115,-0.022298,-0.204303,-0.022623,0.487506,0.279919,0.875076
0.000000,0.000000,-0.063413,0.000000,0.000000,0.114431,0.000000,0.000000,-0.037815,0.000000,0.000000,-0.338591,0.191087,0.000000,0.000000,0.124155,0.318083,0.000000,0.000000,-0.279267,0.647022,-0.245056,1.390097,-0.006484,-0.208361,-0.032088,0.399903,0.274708,0.784760
0.000000,0.000000,-0.066481,0.000000,0.000000,0.101885,0.000000,0.000000,-0.059851,0.000000,0.000000,-0.333486,0.258186,0.000000,0.000000,0.131637,0.299168,0.000000,0.000000,-0.276168,0.597012,-0.284809,1.189071,0.007907,-0.211664,-0.039765,0.331035,0.259399,0.705782
0.000000,0.000000,-0.070587,0.000000,0.000000,0.082355,0.000000,0.000000,-0.087343,0.000000,0.000000,-0.313177,0.322723,0.000000,0.000000,0.132373,0.275792,0.000000,0.000000,-0.265683,0.537837,-0.321040,0.955561,0.025852,-0.198571,-0.054147,0.241816,0.232620,0.615197
0.000000,0.000000,-0.071237,0.000000,0.000000,0.065872,0.000000,0.000000,-0.110587,0.000000,0.000000,-0.283572,0.383741,0.000000,0.000000,0.127492,0.263475,0.000000,0.000000,-0.254358,0.485656,-0.344634,0.761786,0.041217,-0.182494,-0.066727,0.174661,0.203636,0.538269
0.000000,0.000000,-0.069603,0.000000,0.000000,0.045852,0.000000,0.000000,-0.135087,0.000000,0.000000,-0.234298,0.430527,0.000000,0.000000,0.111230,0.260131,0.000000,0.000000,-0.234908,0.426960,-0.358480,0.573841,0.055215,-0.147010,-0.080821,0.106738,0.164130,0.463254
0.000000,0.000000,-0.065835,0.000000,0.000000,0.025795,0.000000,0.000000,-0.158980,0.000000,0.000000,-0.173780,0.465850,0.000000,0.000000,0.087281,0.266448,0.000000,0.000000,-0.210263,0.368153,-0.363678,0.404966,0.066742,-0.096932,-0.094501,0.046912,0.119811,0.394038
0.000000,0.000000,-0.059385,0.000000,0.000000,0.012662,0.000000,0.000000,-0.177045,0.000000,0.000000,-0.118705,0.487969,0.000000,0.000000,0.062422,0.283663,0.000000,0.000000,-0.188969,0.323537,-0.359723,0.297853,0.072073,-0.047126,-0.102660,0.017619,0.083696,0.346861
0.000000,0.000000,-0.049966,0.000000,0.000000,-0.001340,0.000000,0.000000,-0.193831,0.000000,0.000000,-0.048393,0.483042,0.000000,0.000000,0.022683,0.314963,0.000000,0.000000,-0.157383,0.270268,-0.344849,0.206432,0.071034,0.030790,-0.106671,-0.008914,0.041022,0.304046
0.000000,0.000000,-0.040955,0.000000,0.000000,-0.010042,0.000000,0.000000,-0.205398,0.000000,0.000000,0.008357,0.470077,0.000000,0.000000,-0.013100,0.347520,0.000000,0.000000,-0.130001,0.231641,-0.326386,0.153419,0.066733,0.104634,-0.107045,-0.018681,0.008383,0.274613
0.000000,0.000000,-0.028769,0.000000,0.000000,-0.015076,0.000000,0.000000,-0.211512,0.000000,0.000000,0.069442,0.430122,0.000000,0.000000,-0.061160,0.394543,0.000000,0.000000,-0.094484,0.187806,-0.295806,0.124773,0.053172,0.206222,-0.097866,-0.017678,-0.022423,0.251843
0.000000,0.000000,-0.015930,0.000000,0.000000,-0.016680,0.000000,0.000000,-0.211704,0.000000,0.000000,0.123695,0.372962,0.000000,0.000000,-0.112641,0.446261,0.000000,0.000000,-0.055990,0.146620,-0.257826,0.113651,0.034407,0.323535,-0.082172,-0.009677,-0.046844,0.233581
0.000000,0.000000,-0.006658,0.000000,0.000000,-0.014358,0.000000,0.000000,-0.205831,0.000000,0.000000,0.153096,0.317911,0.000000,0.000000,-0.151096,0.486162,0.000000,0.000000,-0.025503,0.121301,-0.223097,0.116310,0.016525,0.425119,-0.064925,0.002774,-0.056380,0.221735
0.000000,0.000000,0.004913,0.000000,0.000000,-0.008241,0.000000,0.000000,-0.191820,0.000000,0.000000,0.179334,0.240293,0.000000,0.000000,-0.194944,0.533859,0.000000,0.000000,0.014250,0.086282,-0.179410,0.116184,-0.009542,0.558455,-0.037008,0.015812,-0.057850,0.208191
0.000000,0.000000,0.012638,0.000000,0.000000,-0.001706,0.000000,0.000000,-0.174054,0.000000,0.000000,0.185917,0.171527,0.000000,0.000000,-0.225268,0.567248,0.000000,0.000000,0.046638,0.063718,-0.142863,0.114027,-0.031399,0.673112,-0.011946,0.026591,-0.050057,0.195729
0.000000,0.000000,0.020694,0.000000,0.000000,0.007901,0.000000,0.000000,-0.148203,0.000000,0.000000,0.178900,0.091919,0.000000,0.000000,-0.244933,0.596116,0.000000,0.000000,0.085478,0.035736,-0.107726,0.087091,-0.058097,0.808017,0.018666,0.029006,-0.026506,0.177666
0.000000,0.000000,0.027546,0.000000,0.000000,0.017857,0.000000,0.000000,-0.116407,0.000000,0.000000,0.157232,0.011868,0.000000,0.000000,-0.250483,0.615327,0.000000,0.000000,0.126244,0.009264,-0.080588,0.037134,-0.085988,0.945973,0.049164,0.024085,0.008377,0.154711
0.000000,0.000000,0.030266,0.000000,0.000000,0.024591,0.000000,0.000000,-0.086045,0.000000,0.000000,0.124003,-0.046899,0.000000,0.000000,-0.237009,0.616789,0.000000,0.000000,0.159243,-0.005697,-0.071645,-0.026685,-0.107433,1.048181,0.069032,0.012595,0.045556,0.132041
0.000000,0.000000,0.034131,0.000000,0.000000,0.031931,0.000000,0.000000,-0.051939,0.000000,0.000000,0.078880,-0.110424,0.000000,0.000000,-0.197650,0.605596,0.000000,0.000000,0.202380,-0.026144,-0.080770,-0.138441,-0.136274,1.159235,0.085978,-0.016245,0.099142,0.102180
0.000000,0.000000,0.035383,0.000000,0.000000,0.035542,0.000000,0.000000,-0.020683,0.000000,0.000000,0.033790,-0.155485,0.000000,0.000000,-0.149565,0.587238,0.000000,0.000000,0.239548,-0.038206,-0.104362,-0.251776,-0.161384,1.239505,0.095744,-0.043958,0.146290,0.073833
0.000000,0.000000,0.037975,0.000000,0.000000,0.037376,0.000000,0.000000,0.007965,0.000000,0.000000,-0.022990,-0.199182,0.000000,0.000000,-0.063869,0.546296,0.000000,0.000000,0.287329,-0.049405,-0.160992,-0.417525,-0.196240,1.304355,0.092931,-0.092439,0.206498,0.042388
0.000000,0.000000,0.040257,0.000000,0.000000,0.036328,0.000000,0.000000,0.034340,0.000000,0.000000,-0.081954,-0.235539,0.000000,0.000000,0.044737,0.493354,0.000000,0.000000,0.340234,-0.057226,-0.243723,-0.609756,-0.237706,1.346911,0.082575,-0.147742,0.267148,0.009783
0.000000,0.000000,0.040935,0.000000,0.000000,0.031925,0.000000,0.000000,0.052731,0.000000,0.000000,-0.126420,-0.254703,0.000000,0.000000,0.148331,0.443638,0.000000,0.000000,0.386092,-0.058567,-0.333750,-0.777337,-0.276397,1.352181,0.068505,-0.191804,0.309247,-0.015305
0.000000,0.000000,0.044837,0.000000,0.000000,0.025965,0.000000,0.000000,0.061847,0.000000,0.000000,-0.177607,-0.275454,0.000000,0.000000,0.289838,0.368410,0.000000,0.000000,0.445332,-0.058922,-0.459933,-0.986269,-0.329608,1.327455,0.039977,-0.252668,0.358533,-0.038340
0.000000,0.000000,0.046367,0.000000,0.000000,0.018621,0.000000,0.000000,0.067906,0.000000,0.000000,-0.211215,-0.284691,0.000000,0.000000,0.413942,0.307062,0.000000,0.000000,0.496143,-0.057719,-0.580105,-1.161167,-0.377303,1.284273,0.016887,-0.298005,0.390055,-0.056272
0.000000,0.000000,0.051335,0.000000,0.000000,0.010045,0.000000,0.000000,0.060356,0.000000,0.000000,-0.247298,-0.293674,0.000000,0.000000,0.566008,0.221097,0.000000,0.000000,0.557749,-0.055610,-0.728554,-1.354039,-0.436922,1.200289,-0.018516,-0.349558,0.421222,-0.069128
0.000000,0.000000,0.055865,0.000000,0.000000,0.001052,0.000000,0.000000,0.047039,0.000000,0.000000,-0.275635,-0.298349,0.000000,0.000000,0.721098,0.131819,0.000000,0.000000,0.620924,-0.055255,-0.885478,-1.539186,-0.498627,1.092659,-0.053400,-0.394832,0.444645,-0.079763
0.000000,0.000000,0.057268,0.000000,0.000000,-0.006797,0.000000,0.000000,0.033229,0.000000,0.000000,-0.284038,-0.294733,0.000000,0.000000,0.836593,0.068060,0.000000,0.000000,0.668830,-0.058454,-1.010665,-1.668224,-0.543403,0.988166,-0.074060,-0.419108,0.452399,-0.087111
0.000000,0.000000,0.061113,0.000000,0.000000,-0.013933,0.000000,0.000000,0.006235,0.000000,0.000000,-0.295874,-0.290690,0.000000,0.000000,0.963445,-0.016005,0.000000,0.000000,0.722109,-0.065345,-1.142988,-1.794955,-0.589315,0.855613,-0.100894,-0.444097,0.461753,-0.092931
0.000000,0.000000,0.061970,0.000000,0.000000,-0.019128,0.000000,0.000000,-0.015716,0.000000,0.000000,-0.293595,-0.282174,0.000000,0.000000,1.052885,-0.074455,0.000000,0.000000,0.761587,-0.076243,-1.244321,-1.881084,-0.618646,0.740010,-0.115571,-0.455260,0.463229,-0.097693
0.000000,0.000000,0.061958,0.000000,0.000000,-0.023106,0.000000,0.000000,-0.046862,0.000000,0.000000,-0.291472,-0.268326,0.000000,0.000000,1.133456,-0.141367,0.000000,0.000000,0.797021,-0.093700,-1.330709,-1.941077,-0.635688,0.612599,-0.127327,-0.459656,0.463812,-0.105920
0.000000,0.000000,0.060411,0.000000,0.000000,-0.025148,0.000000,0.000000,-0.078478,0.000000,0.000000,-0.284938,-0.250226,0.000000,0.000000,1.191982,-0.200408,0.000000,0.000000,0.823525,-0.116087,-1.395059,-1.973389,-0.638582,0.490989,-0.132723,-0.456689,0.462071,-0.116229
0.000000,0.000000,0.056749,0.000000,0.000000,-0.025435,0.000000,0.000000,-0.100635,0.000000,0.000000,-0.269976,-0.230137,0.000000,0.000000,1.209760,-0.230694,0.000000,0.000000,0.833220,-0.139124,-1.421922,-1.971035,-0.622433,0.403270,-0.128873,-0.446785,0.457985,-0.125635
0.000000,0.000000,0.050705,0.000000,0.000000,-0.025037,0.000000,0.000000,-0.125962,0.000000,0.000000,-0.256389,-0.203139,0.000000,0.000000,1.209133,-0.262332,0.000000,0.000000,0.831351,-0.165794,-1.421468,-1.934841,-0.588365,0.318153,-0.120322,-0.431611,0.452600,-0.140413
0.000000,0.000000,0.045872,0.000000,0.000000,-0.023012,0.000000,0.000000,-0.143869,0.000000,0.000000,-0.241166,-0.179195,0.000000,0.000000,1.186315,-0.276431,0.000000,0.000000,0.820774,-0.189518,-1.401885,-1.886992,-0.548417,0.256780,-0.111465,-0.416636,0.447187,-0.150232
0.000000,0.000000,0.036554,0.000000,0.000000,-0.021303,0.000000,0.000000,-0.157122,0.000000,0.000000,-0.222056,-0.146692,0.000000,0.000000,1.134573,-0.280622,0.000000,0.000000,0.790581,-0.212745,-1.345985,-1.794681,-0.488506,0.206856,-0.093153,-0.393297,0.434715,-0.165763
0.000000,0.000000,0.027487,0.000000,0.000000,-0.018742,0.000000,0.000000,-0.166448,0.000000,0.000000,-0.202985,-0.113695,0.000000,0.000000,1.063045,-0.275948,0.000000,0.000000,0.747666,-0.232268,-1.267084,-1.678953,-0.420331,0.168890,-0.073357,-0.367973,0.418481,-0.179075
0.000000,0.000000,0.022125,0.000000,0.000000,-0.015589,0.000000,0.000000,-0.169272,0.000000,0.000000,-0.186309,-0.088866,0.000000,0.000000,0.986916,-0.262260,0.000000,0.000000,0.703079,-0.243632,-1.185742,-1.569924,-0.360864,0.145926,-0.059883,-0.346965,0.402247,-0.182990
0.000000,0.000000,0.013153,0.000000,0.000000,-0.013974,0.000000,0.000000,-0.164420,0.000000,0.000000,-0.163895,-0.058434,0.000000,0.000000,0.888523,-0.239395,0.000000,0.000000,0.640235,-0.248319,-1.076205,-1.422627,-0.291807,0.128020,-0.038674,-0.316280,0.374737,-0.189167
0.000000,0.000000,0.008843,0.000000,0.000000,-0.011256,0.000000,0.000000,-0.160057,0.000000,0.000000,-0.148802,-0.038260,0.000000,0.000000,0.800782,-0.218528,0.000000,0.000000,0.584169,-0.248291,-0.977305,-1.295178,-0.236340,0.116198,-0.027133,-0.293417,0.351161,-0.186448
0.000000,0.000000,0.008225,0.000000,0.000000,-0.007294,0.000000,0.000000,-0.160130,0.000000,0.000000,-0.142853,-0.026932,0.000000,0.000000,0.733793,-0.205518,0.000000,0.000000,0.542290,-0.249624,-0.899360,-1.199313,-0.194534,0.107278,-0.025308,-0.280987,0.336289,-0.178489
