joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206468,-0.239493,-0.050000,-0.050000,0.405833,-0.288385,0.000000,0.000000,-0.313742,0.413861,0.397676,0.879898,-0.433758,0.355280,-0.082033,-0.043816,-0.045112,0.012928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211066,-0.240372,-0.050000,-0.050000,0.394964,-0.285358,0.000000,0.000000,-0.303482,0.412912,0.408344,0.889770,-0.464716,0.360293,-0.088546,-0.045882,-0.030513,0.011031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217191,-0.241716,-0.050000,-0.050000,0.386675,-0.282410,0.000000,0.000000,-0.294491,0.412396,0.419929,0.900322,-0.492243,0.363341,-0.095320,-0.047666,-0.015284,0.008264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225569,-0.243660,-0.050000,-0.050000,0.384843,-0.280954,0.000000,0.000000,-0.288577,0.413656,0.433304,0.912783,-0.510992,0.361561,-0.101448,-0.048551,0.001212,0.003940
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234792,-0.245948,-0.050000,-0.050000,0.385656,-0.279593,0.000000,0.000000,-0.284108,0.415323,0.447664,0.926263,-0.524925,0.357102,-0.107136,-0.048961,0.017973,-0.000977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244785,-0.248474,-0.050000,-0.050000,0.390196,-0.278968,0.000000,0.000000,-0.281669,0.417815,0.463113,0.941050,-0.532660,0.349255,-0.111945,-0.048709,0.034912,-0.006516
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254738,-0.250992,-0.050000,-0.050000,0.398710,-0.279336,0.000000,0.000000,-0.281890,0.421006,0.479585,0.957115,-0.532710,0.337514,-0.115251,-0.047687,0.050860,-0.012234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264584,-0.253424,-0.050000,-0.050000,0.408929,-0.279857,0.000000,0.000000,-0.283365,0.424259,0.496481,0.973767,-0.528724,0.323723,-0.117654,-0.046296,0.066174,-0.017953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273051,-0.255356,-0.050000,-0.050000,0.423187,-0.281938,0.000000,0.000000,-0.288423,0.427958,0.514076,0.991254,-0.515650,0.306067,-0.117859,-0.044178,0.078401,-0.023099
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280383,-0.256735,-0.050000,-0.050000,0.438653,-0.284353,0.000000,0.000000,-0.295038,0.431288,0.531757,1.008774,-0.498058,0.286827,-0.116907,-0.041841,0.088441,-0.027651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286052,-0.257396,-0.050000,-0.050000,0.455921,-0.287700,0.000000,0.000000,-0.303991,0.434416,0.549571,1.026271,-0.474676,0.265773,-0.114551,-0.039247,0.095336,-0.031392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289138,-0.257055,-0.050000,-0.050000,0.474304,-0.292034,0.000000,0.000000,-0.315370,0.436844,0.567512,1.043242,-0.445140,0.243685,-0.110899,-0.036618,0.097847,-0.033909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290769,-0.255884,-0.050000,-0.050000,0.492925,-0.296794,0.000000,0.000000,-0.327769,0.438775,0.585428,1.059786,-0.412398,0.221147,-0.106837,-0.033999,0.097951,-0.035716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288695,-0.253489,-0.050000,-0.050000,0.511301,-0.302548,0.000000,0.000000,-0.342197,0.439424,0.603882,1.075281,-0.373989,0.199058,-0.102081,-0.031649,0.092815,-0.036011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284653,-0.250090,-0.050000,-0.050000,0.528554,-0.308570,0.000000,0.000000,-0.356704,0.439222,0.622789,1.090068,-0.333593,0.177751,-0.097672,-0.029485,0.085436,-0.035549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277947,-0.245736,-0.050000,-0.050000,0.544240,-0.314945,0.000000,0.000000,-0.371391,0.437939,0.642538,1.104022,-0.291042,0.157744,-0.093682,-0.027603,0.075333,-0.034212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268271,-0.240394,-0.050000,-0.050000,0.556781,-0.321187,0.000000,0.000000,-0.384817,0.435148,0.664038,1.117171,-0.248318,0.140110,-0.090335,-0.026024,0.063558,-0.032136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257003,-0.234367,-0.050000,-0.050000,0.567372,-0.327538,0.000000,0.000000,-0.397415,0.431813,0.686564,1.129851,-0.205559,0.123802,-0.087915,-0.024602,0.051055,-0.029692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242532,-0.227502,-0.050000,-0.050000,0.572545,-0.332906,0.000000,0.000000,-0.406526,0.426421,0.712355,1.141963,-0.166190,0.111202,-0.085921,-0.023395,0.038948,-0.026884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226853,-0.220156,-0.050000,-0.050000,0.574577,-0.337984,0.000000,0.000000,-0.413480,0.420573,0.740055,1.153873,-0.129396,0.100513,-0.084590,-0.022211,0.027875,-0.024093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209604,-0.212383,-0.050000,-0.050000,0.572244,-0.342183,0.000000,0.000000,-0.417162,0.413627,0.770438,1.165617,-0.096863,0.092486,-0.083402,-0.021027,0.018495,-0.021418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191372,-0.204258,-0.050000,-0.050000,0.564988,-0.345169,0.000000,0.000000,-0.416536,0.405620,0.803788,1.177278,-0.070931,0.087386,-0.081915,-0.019723,0.012027,-0.019215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172874,-0.196064,-0.050000,-0.050000,0.555024,-0.347751,0.000000,0.000000,-0.413889,0.397462,0.838779,1.188886,-0.048550,0.083849,-0.080389,-0.018333,0.007200,-0.017337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154375,-0.187608,-0.050000,-0.050000,0.539851,-0.348580,0.000000,0.000000,-0.405539,0.387993,0.876378,1.200232,-0.036152,0.083581,-0.077835,-0.016740,0.006506,-0.016463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136592,-0.179298,-0.050000,-0.050000,0.522837,-0.349047,0.000000,0.000000,-0.395246,0.378637,0.914585,1.211236,-0.028579,0.084692,-0.075019,-0.015041,0.007703,-0.016287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119746,-0.170995,-0.050000,-0.050000,0.503544,-0.348616,0.000000,0.000000,-0.381671,0.368785,0.953171,1.221685,-0.027977,0.087657,-0.071633,-0.013235,0.011390,-0.017039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104477,-0.162835,-0.050000,-0.050000,0.483272,-0.347581,0.000000,0.000000,-0.365197,0.358676,0.990342,1.230960,-0.034618,0.092297,-0.068110,-0.011477,0.017393,-0.019038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090239,-0.154846,-0.050000,-0.050000,0.462846,-0.346248,0.000000,0.000000,-0.347454,0.348564,1.026415,1.239484,-0.045253,0.097843,-0.064403,-0.009656,0.024366,-0.021759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078307,-0.147120,-0.050000,-0.050000,0.443443,-0.344628,0.000000,0.000000,-0.326945,0.338169,1.057737,1.245632,-0.063443,0.105042,-0.061474,-0.008242,0.033395,-0.026201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067439,-0.139687,-0.050000,-0.050000,0.425558,-0.342998,0.000000,0.000000,-0.305928,0.327870,1.085653,1.250273,-0.084599,0.112962,-0.058855,-0.006921,0.042788,-0.031520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058074,-0.132567,-0.050000,-0.050000,0.409773,-0.341443,0.000000,0.000000,-0.283930,0.317525,1.108505,1.252751,-0.109428,0.121825,-0.057155,-0.005973,0.052852,-0.038020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.050208,-0.125999,-0.050000,-0.050000,0.397028,-0.340244,0.000000,0.000000,-0.261671,0.307269,1.124768,1.252547,-0.136740,0.131706,-0.056783,-0.005556,0.063294,-0.045713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.042849,-0.119659,-0.050000,-0.050000,0.386166,-0.339066,0.000000,0.000000,-0.239311,0.297002,1.137070,1.250793,-0.165380,0.142173,-0.056826,-0.005299,0.073750,-0.054057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037355,-0.114331,-0.050000,-0.050000,0.379464,-0.338671,0.000000,0.000000,-0.217448,0.286957,1.140474,1.245527,-0.195061,0.154121,-0.059013,-0.005949,0.084488,-0.063551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.032135,-0.109424,-0.050000,-0.050000,0.374752,-0.338353,0.000000,0.000000,-0.195986,0.276911,1.139618,1.238670,-0.224848,0.166927,-0.061502,-0.006768,0.095117,-0.073417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.027906,-0.105314,-0.050000,-0.050000,0.372693,-0.338478,0.000000,0.000000,-0.175249,0.267019,1.133029,1.229621,-0.254361,0.180968,-0.065107,-0.008132,0.105758,-0.083712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.024682,-0.102178,-0.050000,-0.050000,0.373052,-0.338993,0.000000,0.000000,-0.155563,0.257289,1.121303,1.218599,-0.282991,0.196568,-0.069463,-0.009959,0.116307,-0.094073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021800,-0.099532,-0.050000,-0.050000,0.374619,-0.339611,0.000000,0.000000,-0.136359,0.247585,1.106705,1.206533,-0.311077,0.213042,-0.074089,-0.012025,0.126813,-0.104452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.020542,-0.098318,-0.050000,-0.050000,0.378534,-0.340722,0.000000,0.000000,-0.118926,0.238221,1.087543,1.192629,-0.337317,0.231628,-0.079313,-0.014642,0.137042,-0.114334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019732,-0.097665,-0.050000,-0.050000,0.383072,-0.341857,0.000000,0.000000,-0.102154,0.228909,1.066931,1.178221,-0.362585,0.251095,-0.084378,-0.017404,0.147129,-0.123859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019945,-0.097926,-0.050000,-0.050000,0.388563,-0.343163,0.000000,0.000000,-0.086659,0.219852,1.044649,1.163131,-0.386280,0.271751,-0.089452,-0.020462,0.156906,-0.132766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021082,-0.099000,-0.050000,-0.050000,0.394577,-0.344539,0.000000,0.000000,-0.072604,0.211133,1.021876,1.147850,-0.408100,0.293189,-0.094158,-0.023666,0.166235,-0.140868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.022788,-0.100538,-0.050000,-0.050000,0.400736,-0.345930,0.000000,0.000000,-0.059236,0.202532,0.998956,1.132546,-0.428809,0.315006,-0.098768,-0.027053,0.175315,-0.148497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025418,-0.102844,-0.050000,-0.050000,0.407093,-0.347321,0.000000,0.000000,-0.048076,0.194662,0.977019,1.117697,-0.446677,0.336743,-0.102556,-0.030386,0.183564,-0.154968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.028460,-0.105397,-0.050000,-0.050000,0.413221,-0.348680,0.000000,0.000000,-0.037674,0.187012,0.956006,1.103362,-0.463176,0.358046,-0.106115,-0.033776,0.191412,-0.160901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.031883,-0.108233,-0.050000,-0.050000,0.419117,-0.349971,0.000000,0.000000,-0.028742,0.179944,0.936476,1.089804,-0.477566,0.378452,-0.109119,-0.037066,0.198587,-0.166059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035423,-0.111121,-0.050000,-0.050000,0.424557,-0.351166,0.000000,0.000000,-0.021222,0.173559,0.918926,1.077387,-0.489759,0.397278,-0.111545,-0.040130,0.205014,-0.170481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039124,-0.114050,-0.050000,-0.050000,0.429681,-0.352299,0.000000,0.000000,-0.014411,0.167463,0.902596,1.065665,-0.500701,0.415150,-0.113810,-0.043178,0.210990,-0.174458
