joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147890,0.048429,0.000000,0.000000,0.156573,-0.200112,0.000000,0.000000,-0.012515,-0.071239,-0.147248,0.120547,-0.026711,0.115614,-0.063781,-0.016002,0.079926,-0.043257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159859,0.066451,0.000000,0.000000,0.159268,-0.197634,0.000000,0.000000,0.004059,-0.112479,-0.206031,0.123903,-0.064958,0.148715,-0.093689,-0.030610,0.078547,-0.037745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162368,0.075555,0.000000,0.000000,0.154849,-0.192780,0.000000,0.000000,0.017133,-0.143094,-0.240734,0.120457,-0.090128,0.178156,-0.114625,-0.042304,0.073301,-0.032849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160423,0.082984,0.000000,0.000000,0.142412,-0.183132,0.000000,0.000000,0.034608,-0.182868,-0.274696,0.113918,-0.119869,0.222301,-0.138489,-0.056631,0.063008,-0.024557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154995,0.085025,0.000000,0.000000,0.128175,-0.173514,0.000000,0.000000,0.047745,-0.211915,-0.290938,0.107554,-0.139308,0.259078,-0.153348,-0.066429,0.052814,-0.017017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141343,0.080615,0.000000,0.000000,0.100099,-0.155928,0.000000,0.000000,0.064481,-0.248041,-0.291191,0.099735,-0.159055,0.316525,-0.164365,-0.075876,0.035786,-0.003334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124204,0.071798,0.000000,0.000000,0.066891,-0.135517,0.000000,0.000000,0.080397,-0.282099,-0.277393,0.092601,-0.174694,0.379618,-0.169212,-0.082850,0.017136,0.012717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108314,0.060614,0.000000,0.000000,0.037261,-0.117420,0.000000,0.000000,0.091072,-0.304941,-0.251482,0.088288,-0.181812,0.433334,-0.165564,-0.085230,0.002078,0.027360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086412,0.042895,0.000000,0.000000,-0.003493,-0.092128,0.000000,0.000000,0.103784,-0.332362,-0.205866,0.081835,-0.187761,0.509652,-0.154827,-0.086646,-0.017496,0.048236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069449,0.027500,0.000000,0.000000,-0.034994,-0.072287,0.000000,0.000000,0.112178,-0.350654,-0.163355,0.076469,-0.189567,0.570412,-0.142367,-0.086391,-0.031799,0.064909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048883,0.005106,0.000000,0.000000,-0.073639,-0.046527,0.000000,0.000000,0.121375,-0.369699,-0.097062,0.063615,-0.188915,0.655164,-0.119385,-0.085382,-0.048006,0.086709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030588,-0.017739,0.000000,0.000000,-0.108400,-0.021986,0.000000,0.000000,0.129815,-0.385040,-0.027273,0.045224,-0.187627,0.740851,-0.093348,-0.084640,-0.061704,0.107268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020434,-0.034483,0.000000,0.000000,-0.128247,-0.005803,0.000000,0.000000,0.135934,-0.392220,0.025728,0.023248,-0.187523,0.804414,-0.071725,-0.085183,-0.068481,0.120215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011267,-0.055089,0.000000,0.000000,-0.146729,0.012771,0.000000,0.000000,0.146069,-0.398096,0.090919,-0.015998,-0.192299,0.885195,-0.043823,-0.088079,-0.073587,0.133615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007671,-0.069253,0.000000,0.000000,-0.154603,0.024449,0.000000,0.000000,0.155153,-0.399728,0.135704,-0.052891,-0.199566,0.942804,-0.023593,-0.091880,-0.074470,0.140768
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010126,-0.084104,0.000000,0.000000,-0.151441,0.034967,0.000000,0.000000,0.174514,-0.397512,0.179164,-0.118459,-0.224237,1.009736,-0.002161,-0.101335,-0.069302,0.143004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017292,-0.096048,0.000000,0.000000,-0.139356,0.042245,0.000000,0.000000,0.200124,-0.393115,0.209886,-0.194389,-0.261445,1.069554,0.014460,-0.113809,-0.060040,0.140278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027831,-0.101491,0.000000,0.000000,-0.120460,0.044201,0.000000,0.000000,0.227956,-0.388204,0.216458,-0.262367,-0.306325,1.105825,0.020257,-0.126666,-0.048640,0.132544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045680,-0.105770,0.000000,0.000000,-0.088287,0.044393,0.000000,0.000000,0.274657,-0.382351,0.208929,-0.359669,-0.385172,1.147487,0.020843,-0.146493,-0.030261,0.117641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061914,-0.106744,0.000000,0.000000,-0.058924,0.042724,0.000000,0.000000,0.316878,-0.378482,0.191063,-0.437644,-0.458562,1.173709,0.015925,-0.163378,-0.014092,0.103020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087508,-0.104553,0.000000,0.000000,-0.013543,0.038213,0.000000,0.000000,0.387932,-0.378009,0.143893,-0.544639,-0.587076,1.202625,-0.001152,-0.188451,0.010515,0.077726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115057,-0.100518,0.000000,0.000000,0.034308,0.032609,0.000000,0.000000,0.467915,-0.381749,0.082566,-0.650996,-0.735012,1.229246,-0.024506,-0.214576,0.036481,0.048873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137157,-0.095955,0.000000,0.000000,0.071079,0.027658,0.000000,0.000000,0.536925,-0.390520,0.022229,-0.727060,-0.866666,1.248582,-0.048258,-0.234618,0.056721,0.023571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166522,-0.089470,0.000000,0.000000,0.117603,0.020996,0.000000,0.000000,0.633213,-0.408835,-0.066783,-0.820324,-1.054722,1.276746,-0.083042,-0.260448,0.082975,-0.013037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188468,-0.084304,0.000000,0.000000,0.150616,0.015955,0.000000,0.000000,0.708636,-0.427538,-0.139965,-0.884157,-1.205152,1.299656,-0.111466,-0.279151,0.102115,-0.042647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215720,-0.077777,0.000000,0.000000,0.187148,0.009317,0.000000,0.000000,0.808078,-0.462378,-0.243773,-0.952184,-1.410627,1.335442,-0.149999,-0.301439,0.124596,-0.085917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241156,-0.071552,0.000000,0.000000,0.218161,0.002472,0.000000,0.000000,0.904076,-0.503052,-0.350013,-1.008484,-1.613706,1.373988,-0.187866,-0.321884,0.144579,-0.131368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257656,-0.067295,0.000000,0.000000,0.234620,-0.003189,0.000000,0.000000,0.969168,-0.539258,-0.430486,-1.037138,-1.756952,1.405177,-0.214294,-0.335057,0.156226,-0.167522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276794,-0.061566,0.000000,0.000000,0.251259,-0.012336,0.000000,0.000000,1.045012,-0.589745,-0.536875,-1.065507,-1.928284,1.444816,-0.246713,-0.351349,0.168436,-0.216265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289002,-0.057231,0.000000,0.000000,0.259759,-0.020398,0.000000,0.000000,1.093684,-0.629271,-0.615984,-1.079408,-2.042036,1.473087,-0.268916,-0.362616,0.175105,-0.253225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300692,-0.050206,0.000000,0.000000,0.266738,-0.035728,0.000000,0.000000,1.136915,-0.679839,-0.720604,-1.090084,-2.149151,1.499523,-0.294664,-0.377634,0.179550,-0.300546
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309380,-0.041935,0.000000,0.000000,0.272496,-0.054739,0.000000,0.000000,1.164823,-0.727144,-0.825454,-1.098356,-2.223095,1.515602,-0.318464,-0.393377,0.181495,-0.345569
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312585,-0.033862,0.000000,0.000000,0.277336,-0.073842,0.000000,0.000000,1.167525,-0.756883,-0.905252,-1.105047,-2.237335,1.512804,-0.334825,-0.406820,0.180666,-0.375632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314234,-0.020863,0.000000,0.000000,0.287515,-0.104136,0.000000,0.000000,1.155002,-0.788439,-1.014174,-1.119418,-2.216836,1.491487,-0.356793,-0.427268,0.178694,-0.410809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313504,-0.009437,0.000000,0.000000,0.297944,-0.130474,0.000000,0.000000,1.133516,-0.806034,-1.097761,-1.134283,-2.171848,1.462310,-0.373383,-0.444498,0.176564,-0.433510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309244,0.009218,0.000000,0.000000,0.320488,-0.171935,0.000000,0.000000,1.083283,-0.814702,-1.212820,-1.166477,-2.055121,1.394008,-0.396753,-0.471423,0.173971,-0.455087
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303043,0.029840,0.000000,0.000000,0.348801,-0.216756,0.000000,0.000000,1.020170,-0.813330,-1.328874,-1.206731,-1.903600,1.306494,-0.420463,-0.500347,0.171890,-0.470838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296493,0.047167,0.000000,0.000000,0.376538,-0.253174,0.000000,0.000000,0.960045,-0.800809,-1.415447,-1.245776,-1.754228,1.219677,-0.438069,-0.523573,0.171296,-0.476062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286662,0.070587,0.000000,0.000000,0.417076,-0.301625,0.000000,0.000000,0.872271,-0.774734,-1.524752,-1.302109,-1.533187,1.088403,-0.458478,-0.553174,0.171734,-0.477798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278467,0.088391,0.000000,0.000000,0.450147,-0.337884,0.000000,0.000000,0.800733,-0.748144,-1.602138,-1.347561,-1.350996,0.978310,-0.471484,-0.574350,0.172985,-0.475177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266971,0.109724,0.000000,0.000000,0.493509,-0.381649,0.000000,0.000000,0.699776,-0.700909,-1.684662,-1.405571,-1.094076,0.815977,-0.477954,-0.594845,0.176689,-0.465469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255492,0.128330,0.000000,0.000000,0.533912,-0.421004,0.000000,0.000000,0.596820,-0.646641,-1.749548,-1.458416,-0.834567,0.646309,-0.475154,-0.608196,0.181685,-0.452282
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247349,0.137955,0.000000,0.000000,0.558108,-0.444030,0.000000,0.000000,0.519286,-0.598950,-1.774021,-1.488371,-0.644610,0.514210,-0.460354,-0.607936,0.186812,-0.439220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237560,0.144755,0.000000,0.000000,0.580291,-0.466986,0.000000,0.000000,0.418211,-0.530501,-1.779560,-1.513774,-0.407749,0.339670,-0.427062,-0.595484,0.194373,-0.420357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231019,0.145331,0.000000,0.000000,0.589371,-0.478394,0.000000,0.000000,0.344133,-0.475520,-1.763394,-1.521923,-0.242414,0.209959,-0.391925,-0.577065,0.200586,-0.405124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224129,0.134497,0.000000,0.000000,0.581526,-0.480657,0.000000,0.000000,0.251317,-0.396389,-1.698938,-1.505935,-0.059811,0.046529,-0.325766,-0.532998,0.208507,-0.384519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218094,0.115519,0.000000,0.000000,0.559873,-0.474447,0.000000,0.000000,0.162973,-0.313795,-1.607699,-1.472153,0.095748,-0.109169,-0.248671,-0.476774,0.215509,-0.364212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214119,0.091660,0.000000,0.000000,0.527526,-0.460436,0.000000,0.000000,0.102314,-0.248425,-1.511186,-1.426917,0.179953,-0.215684,-0.180722,-0.421883,0.218964,-0.349873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207507,0.051636,0.000000,0.000000,0.471501,-0.434843,0.000000,0.000000,0.027129,-0.159260,-1.366150,-1.352763,0.265683,-0.348228,-0.087349,-0.341389,0.220490,-0.332159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201565,0.015458,0.000000,0.000000,0.419809,-0.410465,0.000000,0.000000,-0.024989,-0.090884,-1.245109,-1.286766,0.310073,-0.440529,-0.015239,-0.275539,0.219322,-0.319926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187691,-0.042677,0.000000,0.000000,0.336859,-0.370878,0.000000,0.000000,-0.084990,0.001067,-1.077309,-1.187746,0.341004,-0.552244,0.074560,-0.184609,0.211307,-0.306019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168447,-0.106055,0.000000,0.000000,0.247028,-0.327856,0.000000,0.000000,-0.138455,0.092604,-0.911703,-1.085070,0.358700,-0.658025,0.157131,-0.094078,0.198699,-0.293628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146397,-0.157959,0.000000,0.000000,0.174693,-0.293171,0.000000,0.000000,-0.170964,0.159740,-0.797243,-1.008106,0.363380,-0.732523,0.207561,-0.029424,0.183750,-0.285938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108315,-0.227628,0.000000,0.000000,0.079204,-0.247295,0.000000,0.000000,-0.207721,0.245962,-0.664049,-0.911815,0.373785,-0.830663,0.261108,0.050513,0.159253,-0.276611
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073241,-0.280228,0.000000,0.000000,0.008308,-0.213165,0.000000,0.000000,-0.230347,0.308159,-0.578717,-0.844343,0.384711,-0.903376,0.290999,0.105762,0.137457,-0.270311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013446,-0.345666,0.000000,0.000000,-0.077489,-0.171342,0.000000,0.000000,-0.252214,0.383725,-0.503231,-0.769401,0.419446,-1.000511,0.310075,0.168385,0.103320,-0.262041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053804,-0.406367,0.000000,0.000000,-0.155625,-0.132656,0.000000,0.000000,-0.269544,0.453878,-0.453465,-0.704741,0.469787,-1.096984,0.316828,0.224164,0.066635,-0.253208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111246,-0.444756,0.000000,0.000000,-0.203537,-0.107938,0.000000,0.000000,-0.278555,0.499838,-0.445291,-0.668113,0.527535,-1.167709,0.309749,0.258881,0.037191,-0.245220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189395,-0.487241,0.000000,0.000000,-0.255635,-0.079362,0.000000,0.000000,-0.289672,0.554896,-0.455608,-0.627721,0.620673,-1.256095,0.294772,0.301129,-0.002338,-0.231443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249176,-0.512579,0.000000,0.000000,-0.285870,-0.061215,0.000000,0.000000,-0.297338,0.591525,-0.479258,-0.603762,0.702631,-1.317949,0.279387,0.329782,-0.032188,-0.218765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322526,-0.531557,0.000000,0.000000,-0.306870,-0.043392,0.000000,0.000000,-0.310459,0.631540,-0.530984,-0.579222,0.825754,-1.382333,0.259186,0.365345,-0.071864,-0.193314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388955,-0.540747,0.000000,0.000000,-0.314881,-0.029544,0.000000,0.000000,-0.326752,0.666099,-0.592053,-0.557862,0.953020,-1.431768,0.241355,0.399759,-0.112132,-0.160687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427972,-0.536720,0.000000,0.000000,-0.306152,-0.023321,0.000000,0.000000,-0.343931,0.686359,-0.643735,-0.543442,1.047407,-1.448777,0.233080,0.424966,-0.143756,-0.126483
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466899,-0.523061,0.000000,0.000000,-0.281894,-0.018019,0.000000,0.000000,-0.372852,0.709547,-0.711280,-0.523136,1.161526,-1.450337,0.228052,0.457802,-0.190097,-0.069555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486273,-0.506599,0.000000,0.000000,-0.254234,-0.016289,0.000000,0.000000,-0.399055,0.724069,-0.760913,-0.507098,1.238316,-1.435669,0.228784,0.481849,-0.227985,-0.018366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491138,-0.475792,0.000000,0.000000,-0.200333,-0.017458,0.000000,0.000000,-0.443495,0.739754,-0.819106,-0.482378,1.309791,-1.385402,0.236186,0.510693,-0.289793,0.069038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482801,-0.440569,0.000000,0.000000,-0.136214,-0.020635,0.000000,0.000000,-0.493660,0.753653,-0.871195,-0.455413,1.358100,-1.317055,0.245888,0.536532,-0.360118,0.168858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462572,-0.410858,0.000000,0.000000,-0.077904,-0.024927,0.000000,0.000000,-0.537037,0.762815,-0.902515,-0.432639,1.365393,-1.248147,0.253517,0.551564,-0.423553,0.257299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426272,-0.371483,0.000000,0.000000,0.005635,-0.031740,0.000000,0.000000,-0.597242,0.774964,-0.937243,-0.400464,1.348871,-1.148439,0.259635,0.566421,-0.516542,0.383894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392052,-0.342132,0.000000,0.000000,0.072632,-0.037669,0.000000,0.000000,-0.644172,0.784027,-0.958014,-0.374977,1.316796,-1.067783,0.261181,0.573673,-0.592591,0.485346
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337743,-0.307870,0.000000,0.000000,0.164517,-0.046290,0.000000,0.000000,-0.704424,0.796851,-0.975350,-0.338861,1.240453,-0.961949,0.252911,0.574684,-0.699324,0.624682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279187,-0.278147,0.000000,0.000000,0.255916,-0.055114,0.000000,0.000000,-0.760937,0.810111,-0.985620,-0.301357,1.145308,-0.861192,0.237647,0.569943,-0.805708,0.762882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232226,-0.262409,0.000000,0.000000,0.321452,-0.061647,0.000000,0.000000,-0.796652,0.820483,-0.985196,-0.271704,1.056829,-0.795770,0.218214,0.559937,-0.880714,0.860924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169080,-0.249132,0.000000,0.000000,0.402096,-0.069924,0.000000,0.000000,-0.834396,0.833817,-0.976489,-0.230731,0.932532,-0.722541,0.187459,0.541211,-0.967675,0.978585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121322,-0.244953,0.000000,0.000000,0.457527,-0.075807,0.000000,0.000000,-0.855298,0.843448,-0.963855,-0.198924,0.834566,-0.678119,0.160761,0.523127,-1.023111,1.057036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058762,-0.252299,0.000000,0.000000,0.516536,-0.082900,0.000000,0.000000,-0.864391,0.853086,-0.933138,-0.154818,0.707744,-0.641555,0.123275,0.491618,-1.066263,1.131494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002718,-0.268089,0.000000,0.000000,0.564635,-0.089598,0.000000,0.000000,-0.860577,0.859436,-0.892887,-0.110224,0.587005,-0.618742,0.086304,0.455494,-1.086748,1.183392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047239,-0.289241,0.000000,0.000000,0.587335,-0.094295,0.000000,0.000000,-0.842758,0.859205,-0.851646,-0.076952,0.507290,-0.615577,0.061150,0.423564,-1.074186,1.194162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104748,-0.323998,0.000000,0.000000,0.605172,-0.100609,0.000000,0.000000,-0.806894,0.851747,-0.787494,-0.035329,0.414539,-0.618263,0.032497,0.377764,-1.032267,1.181123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146490,-0.354982,0.000000,0.000000,0.609228,-0.105383,0.000000,0.000000,-0.770916,0.840791,-0.732506,-0.006166,0.355127,-0.625458,0.014672,0.340993,-0.981950,1.150794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198605,-0.401651,0.000000,0.000000,0.597346,-0.112246,0.000000,0.000000,-0.709050,0.811507,-0.648891,0.023134,0.296167,-0.635829,0.000345,0.289676,-0.882281,1.069462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247999,-0.450004,0.000000,0.000000,0.575028,-0.119478,0.000000,0.000000,-0.639878,0.771498,-0.560331,0.044149,0.248893,-0.644166,-0.007509,0.237945,-0.764075,0.962065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281579,-0.486038,0.000000,0.000000,0.547776,-0.125355,0.000000,0.000000,-0.581980,0.728369,-0.490512,0.048456,0.224541,-0.645262,-0.005911,0.199930,-0.658144,0.853544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322345,-0.530023,0.000000,0.000000,0.505196,-0.133359,0.000000,0.000000,-0.503806,0.658811,-0.399206,0.041428,0.196120,-0.640104,0.002361,0.152237,-0.509639,0.688472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349914,-0.559965,0.000000,0.000000,0.468580,-0.139487,0.000000,0.000000,-0.444444,0.597602,-0.332067,0.026578,0.177840,-0.631271,0.013170,0.118714,-0.392813,0.549385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379124,-0.588974,0.000000,0.000000,0.415592,-0.146987,0.000000,0.000000,-0.370350,0.500275,-0.252588,-0.012463,0.150653,-0.612055,0.034767,0.081251,-0.239070,0.343009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402831,-0.609674,0.000000,0.000000,0.361437,-0.153534,0.000000,0.000000,-0.301603,0.394205,-0.181840,-0.062723,0.119577,-0.590060,0.060098,0.049135,-0.090698,0.126689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413891,-0.614690,0.000000,0.000000,0.321319,-0.156805,0.000000,0.000000,-0.258282,0.306765,-0.140891,-0.111226,0.089628,-0.572894,0.082112,0.031654,0.010018,-0.042231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422052,-0.611320,0.000000,0.000000,0.270662,-0.158395,0.000000,0.000000,-0.211118,0.187852,-0.099587,-0.179321,0.042884,-0.554120,0.111611,0.014561,0.128396,-0.264572
