joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221234,-0.288754,-0.050000,-0.050000,0.257059,-0.294865,0.000000,0.000000,-0.522686,0.472404,1.201252,1.222691,0.028113,0.047414,-0.038363,0.007522,0.057077,-0.090434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218186,-0.291397,-0.050000,-0.050000,0.257713,-0.297727,0.000000,0.000000,-0.523251,0.475643,1.206589,1.218530,0.032315,0.048474,-0.037722,0.006636,0.056932,-0.092321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216171,-0.293715,-0.050000,-0.050000,0.258721,-0.300900,0.000000,0.000000,-0.524236,0.478680,1.211415,1.215469,0.036533,0.049176,-0.036958,0.006085,0.057034,-0.094139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215163,-0.295596,-0.050000,-0.050000,0.260090,-0.304302,0.000000,0.000000,-0.525389,0.481292,1.215465,1.213631,0.040365,0.049755,-0.036167,0.005840,0.057430,-0.095810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214660,-0.297259,-0.050000,-0.050000,0.261640,-0.307819,0.000000,0.000000,-0.526628,0.483692,1.219125,1.212406,0.044003,0.050271,-0.035361,0.005746,0.057974,-0.097408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215507,-0.298152,-0.050000,-0.050000,0.263749,-0.311584,0.000000,0.000000,-0.527811,0.485186,1.221170,1.212839,0.046619,0.050950,-0.034798,0.005913,0.058966,-0.098752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216722,-0.298776,-0.050000,-0.050000,0.266035,-0.315406,0.000000,0.000000,-0.528902,0.486314,1.222561,1.213679,0.048816,0.051782,-0.034422,0.006077,0.060084,-0.100020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218669,-0.298860,-0.050000,-0.050000,0.268675,-0.319342,0.000000,0.000000,-0.529810,0.486713,1.222641,1.215330,0.050176,0.052922,-0.034424,0.006235,0.061452,-0.101139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221141,-0.298442,-0.050000,-0.050000,0.271587,-0.323333,0.000000,0.000000,-0.530442,0.486310,1.221334,1.217428,0.050671,0.054533,-0.034969,0.006217,0.062969,-0.102140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223877,-0.297773,-0.050000,-0.050000,0.274635,-0.327353,0.000000,0.000000,-0.530937,0.485505,1.219334,1.219749,0.050734,0.056380,-0.035786,0.006112,0.064560,-0.103083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227057,-0.296505,-0.050000,-0.050000,0.277850,-0.331338,0.000000,0.000000,-0.530943,0.483460,1.215444,1.222250,0.049602,0.059158,-0.037520,0.005577,0.066166,-0.103871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230271,-0.295115,-0.050000,-0.050000,0.281006,-0.335258,0.000000,0.000000,-0.530774,0.481006,1.211092,1.224705,0.048135,0.062328,-0.039533,0.004887,0.067702,-0.104593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233552,-0.293483,-0.050000,-0.050000,0.284044,-0.339049,0.000000,0.000000,-0.530257,0.477736,1.205815,1.227068,0.045997,0.066284,-0.042105,0.003885,0.069098,-0.105184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236688,-0.291796,-0.050000,-0.050000,0.286703,-0.342583,0.000000,0.000000,-0.529390,0.473692,1.200105,1.229262,0.043340,0.071220,-0.045073,0.002622,0.070222,-0.105575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239752,-0.290082,-0.050000,-0.050000,0.289171,-0.345989,0.000000,0.000000,-0.528348,0.469260,1.194178,1.231370,0.040425,0.076647,-0.048239,0.001228,0.071211,-0.105865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242342,-0.288571,-0.050000,-0.050000,0.290707,-0.348820,0.000000,0.000000,-0.526811,0.463770,1.188457,1.233251,0.036978,0.083881,-0.051648,-0.000413,0.071654,-0.105708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244720,-0.287210,-0.050000,-0.050000,0.291847,-0.351410,0.000000,0.000000,-0.525132,0.457976,1.183082,1.235074,0.033437,0.091832,-0.055007,-0.002086,0.071896,-0.105356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246674,-0.286147,-0.050000,-0.050000,0.292197,-0.353517,0.000000,0.000000,-0.523168,0.451572,1.178398,1.236783,0.029706,0.101215,-0.058270,-0.003822,0.071737,-0.104614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248176,-0.285494,-0.050000,-0.050000,0.291707,-0.355095,0.000000,0.000000,-0.520980,0.444681,1.174847,1.238348,0.025926,0.112218,-0.061201,-0.005552,0.071196,-0.103427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249452,-0.285047,-0.050000,-0.050000,0.290797,-0.356409,0.000000,0.000000,-0.518681,0.437546,1.171863,1.239841,0.022123,0.124031,-0.063965,-0.007278,0.070465,-0.102018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250132,-0.285290,-0.050000,-0.050000,0.288762,-0.356956,0.000000,0.000000,-0.516125,0.429893,1.170965,1.240892,0.018370,0.138424,-0.065976,-0.008967,0.069276,-0.099959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250676,-0.285756,-0.050000,-0.050000,0.286461,-0.357288,0.000000,0.000000,-0.513488,0.422145,1.170773,1.241650,0.014618,0.153665,-0.067699,-0.010663,0.067997,-0.097727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250949,-0.286669,-0.050000,-0.050000,0.283632,-0.357188,0.000000,0.000000,-0.510688,0.414204,1.171994,1.241822,0.010869,0.170601,-0.068845,-0.012374,0.066537,-0.095150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251126,-0.287960,-0.050000,-0.050000,0.280592,-0.356777,0.000000,0.000000,-0.507645,0.406221,1.174409,1.241011,0.006926,0.189073,-0.069452,-0.014187,0.065053,-0.092382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251256,-0.289439,-0.050000,-0.050000,0.277448,-0.356210,0.000000,0.000000,-0.504482,0.398215,1.177422,1.239707,0.002886,0.208313,-0.069789,-0.016050,0.063558,-0.089519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251531,-0.291324,-0.050000,-0.050000,0.274535,-0.355379,0.000000,0.000000,-0.500665,0.390320,1.181576,1.236272,-0.002043,0.229462,-0.069538,-0.018240,0.062281,-0.086662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251948,-0.293281,-0.050000,-0.050000,0.271873,-0.354521,0.000000,0.000000,-0.496477,0.382491,1.185817,1.231931,-0.007571,0.251095,-0.069210,-0.020602,0.061156,-0.083908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252645,-0.295384,-0.050000,-0.050000,0.269716,-0.353611,0.000000,0.000000,-0.491547,0.374792,1.190234,1.225778,-0.014296,0.273695,-0.068728,-0.023307,0.060336,-0.081360
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253775,-0.297512,-0.050000,-0.050000,0.268342,-0.352745,0.000000,0.000000,-0.485491,0.367197,1.194175,1.217544,-0.022978,0.296995,-0.068377,-0.026462,0.059946,-0.079203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255121,-0.299653,-0.050000,-0.050000,0.267359,-0.351902,0.000000,0.000000,-0.478872,0.359653,1.197877,1.208272,-0.032639,0.320644,-0.068091,-0.029842,0.059772,-0.077240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257275,-0.301694,-0.050000,-0.050000,0.267800,-0.351216,0.000000,0.000000,-0.469973,0.352076,1.199930,1.195759,-0.046461,0.345100,-0.068423,-0.034000,0.060367,-0.076093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259723,-0.303674,-0.050000,-0.050000,0.268732,-0.350597,0.000000,0.000000,-0.460155,0.344383,1.201179,1.182232,-0.062039,0.369814,-0.069071,-0.038425,0.061231,-0.075285
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262761,-0.305532,-0.050000,-0.050000,0.270643,-0.350110,0.000000,0.000000,-0.448496,0.336455,1.200819,1.166677,-0.081128,0.395043,-0.070353,-0.043384,0.062635,-0.075151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266384,-0.307253,-0.050000,-0.050000,0.273436,-0.349757,0.000000,0.000000,-0.434826,0.328029,1.198508,1.149419,-0.104228,0.420883,-0.072393,-0.048843,0.064550,-0.075806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270300,-0.308905,-0.050000,-0.050000,0.276668,-0.349472,0.000000,0.000000,-0.420151,0.319354,1.195221,1.131310,-0.129334,0.447029,-0.074812,-0.054550,0.066720,-0.076857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275013,-0.310364,-0.050000,-0.050000,0.280922,-0.349385,0.000000,0.000000,-0.402503,0.309534,1.188757,1.111332,-0.160653,0.474301,-0.078393,-0.060900,0.069534,-0.079243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279946,-0.311767,-0.050000,-0.050000,0.285394,-0.349373,0.000000,0.000000,-0.383988,0.299232,1.181220,1.090971,-0.193882,0.501989,-0.082326,-0.067426,0.072503,-0.082111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285319,-0.313056,-0.050000,-0.050000,0.290306,-0.349512,0.000000,0.000000,-0.363737,0.287964,1.171538,1.069846,-0.230931,0.530508,-0.086964,-0.074303,0.075783,-0.085944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291018,-0.314229,-0.050000,-0.050000,0.295445,-0.349866,0.000000,0.000000,-0.342187,0.275642,1.159745,1.048351,-0.271014,0.559781,-0.092195,-0.081480,0.079241,-0.090762
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296879,-0.315345,-0.050000,-0.050000,0.300697,-0.350328,0.000000,0.000000,-0.319989,0.262793,1.146898,1.026670,-0.312613,0.589432,-0.097721,-0.088807,0.082787,-0.096073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303046,-0.316238,-0.050000,-0.050000,0.306114,-0.351296,0.000000,0.000000,-0.296711,0.248448,1.130921,1.004747,-0.356980,0.619762,-0.103981,-0.096585,0.086423,-0.102784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309255,-0.317022,-0.050000,-0.050000,0.311597,-0.352518,0.000000,0.000000,-0.273396,0.233707,1.113880,0.982735,-0.401537,0.650056,-0.110460,-0.104542,0.090047,-0.109895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315549,-0.317592,-0.050000,-0.050000,0.317208,-0.354249,0.000000,0.000000,-0.250010,0.218173,1.094711,0.960545,-0.446473,0.680275,-0.117374,-0.112858,0.093649,-0.117809
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321824,-0.317857,-0.050000,-0.050000,0.323097,-0.356683,0.000000,0.000000,-0.227196,0.202170,1.073313,0.937959,-0.490210,0.709715,-0.124731,-0.121633,0.097195,-0.126328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328089,-0.317969,-0.050000,-0.050000,0.329126,-0.359468,0.000000,0.000000,-0.204669,0.185932,1.050801,0.915174,-0.533347,0.738767,-0.132310,-0.130638,0.100712,-0.135149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334194,-0.317488,-0.050000,-0.050000,0.335917,-0.363561,0.000000,0.000000,-0.183865,0.169582,1.024800,0.891300,-0.572415,0.765476,-0.140602,-0.140490,0.104154,-0.144531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340211,-0.316776,-0.050000,-0.050000,0.343078,-0.368138,0.000000,0.000000,-0.163862,0.153399,0.997646,0.866905,-0.609491,0.791027,-0.149128,-0.150652,0.107587,-0.153983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346053,-0.315602,-0.050000,-0.050000,0.350978,-0.373688,0.000000,0.000000,-0.145463,0.137549,0.968182,0.841469,-0.642584,0.814263,-0.158124,-0.161433,0.111005,-0.163574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351677,-0.313952,-0.050000,-0.050000,0.359761,-0.380203,0.000000,0.000000,-0.128972,0.122409,0.936656,0.814820,-0.670819,0.834563,-0.167467,-0.172779,0.114457,-0.173095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357192,-0.312066,-0.050000,-0.050000,0.368984,-0.387203,0.000000,0.000000,-0.113434,0.107624,0.904097,0.787566,-0.696624,0.853395,-0.176984,-0.184407,0.117925,-0.182581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362356,-0.309563,-0.050000,-0.050000,0.379501,-0.395469,0.000000,0.000000,-0.100980,0.094373,0.869269,0.758598,-0.714582,0.867202,-0.186585,-0.196573,0.121524,-0.191714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367412,-0.306933,-0.050000,-0.050000,0.390341,-0.404043,0.000000,0.000000,-0.089561,0.081758,0.834115,0.729230,-0.730007,0.879247,-0.195990,-0.208735,0.125192,-0.200672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372250,-0.304045,-0.050000,-0.050000,0.401825,-0.413231,0.000000,0.000000,-0.080209,0.070415,0.798308,0.699063,-0.740366,0.887770,-0.205000,-0.220890,0.128997,-0.209282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376914,-0.301142,-0.050000,-0.050000,0.413552,-0.422722,0.000000,0.000000,-0.072833,0.060538,0.762933,0.668679,-0.746317,0.892834,-0.213072,-0.232554,0.132967,-0.217486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381491,-0.298232,-0.050000,-0.050000,0.425400,-0.432366,0.000000,0.000000,-0.066444,0.051394,0.727773,0.638186,-0.750063,0.896169,-0.220677,-0.243973,0.137020,-0.225487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385879,-0.295763,-0.050000,-0.050000,0.436813,-0.441949,0.000000,0.000000,-0.062780,0.044682,0.694975,0.608441,-0.748709,0.894695,-0.226103,-0.253874,0.141307,-0.232867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390215,-0.293611,-0.050000,-0.050000,0.447795,-0.451344,0.000000,0.000000,-0.059925,0.038842,0.663465,0.579300,-0.746233,0.891802,-0.230623,-0.263044,0.145641,-0.240056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394444,-0.292096,-0.050000,-0.050000,0.457914,-0.460366,0.000000,0.000000,-0.058687,0.034745,0.634528,0.551364,-0.741511,0.886068,-0.233332,-0.270749,0.150066,-0.246862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398515,-0.291546,-0.050000,-0.050000,0.466655,-0.468738,0.000000,0.000000,-0.058840,0.032472,0.608819,0.525189,-0.735605,0.877873,-0.234117,-0.276699,0.154460,-0.253342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402507,-0.291478,-0.050000,-0.050000,0.474707,-0.476785,0.000000,0.000000,-0.059687,0.031110,0.584723,0.499894,-0.729108,0.868447,-0.233941,-0.281771,0.158839,-0.259659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406023,-0.293253,-0.050000,-0.050000,0.480129,-0.483573,0.000000,0.000000,-0.062239,0.032515,0.565726,0.477679,-0.721965,0.855783,-0.231135,-0.284083,0.162912,-0.265583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409245,-0.295720,-0.050000,-0.050000,0.484588,-0.489899,0.000000,0.000000,-0.065225,0.034814,0.548255,0.456491,-0.714760,0.842126,-0.227656,-0.285534,0.166787,-0.271404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411879,-0.299571,-0.050000,-0.050000,0.487117,-0.495300,0.000000,0.000000,-0.069078,0.038904,0.533836,0.437355,-0.707430,0.826482,-0.222833,-0.285260,0.170262,-0.277021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413577,-0.304825,-0.050000,-0.050000,0.487756,-0.499791,0.000000,0.000000,-0.073534,0.044653,0.521693,0.420018,-0.699809,0.808899,-0.217212,-0.283513,0.173157,-0.282469
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414808,-0.310780,-0.050000,-0.050000,0.487449,-0.503827,0.000000,0.000000,-0.078292,0.051231,0.510688,0.403581,-0.692042,0.790347,-0.211193,-0.281030,0.175761,-0.287833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414115,-0.318652,-0.050000,-0.050000,0.484656,-0.506645,0.000000,0.000000,-0.083622,0.060002,0.501564,0.389242,-0.683031,0.768879,-0.204809,-0.276778,0.177290,-0.292950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412656,-0.327035,-0.050000,-0.050000,0.481224,-0.509133,0.000000,0.000000,-0.089073,0.069386,0.492549,0.375392,-0.673250,0.746468,-0.198519,-0.272063,0.178426,-0.297961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409665,-0.336442,-0.050000,-0.050000,0.476515,-0.510962,0.000000,0.000000,-0.094765,0.079995,0.483752,0.362518,-0.661929,0.722171,-0.192419,-0.266423,0.178777,-0.302759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405080,-0.346525,-0.050000,-0.050000,0.470999,-0.512307,0.000000,0.000000,-0.100660,0.091582,0.474325,0.350283,-0.648423,0.696224,-0.186729,-0.260018,0.178333,-0.307219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399698,-0.356945,-0.050000,-0.050000,0.465080,-0.513411,0.000000,0.000000,-0.106658,0.103656,0.464582,0.338367,-0.633824,0.669453,-0.181243,-0.253232,0.177490,-0.311510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392179,-0.367787,-0.050000,-0.050000,0.458724,-0.514043,0.000000,0.000000,-0.113079,0.116843,0.453086,0.327114,-0.615393,0.640931,-0.176361,-0.245404,0.175458,-0.314952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384140,-0.378575,-0.050000,-0.050000,0.452485,-0.514592,0.000000,0.000000,-0.119728,0.130300,0.440900,0.316053,-0.595703,0.612182,-0.171589,-0.237241,0.173005,-0.317937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375060,-0.389256,-0.050000,-0.050000,0.446478,-0.514976,0.000000,0.000000,-0.126836,0.144297,0.427336,0.305376,-0.573497,0.582980,-0.167038,-0.228406,0.169708,-0.320011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365464,-0.399498,-0.050000,-0.050000,0.441209,-0.515313,0.000000,0.000000,-0.134642,0.158682,0.412449,0.295127,-0.549242,0.554168,-0.162467,-0.218929,0.165401,-0.320719
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355609,-0.409520,-0.050000,-0.050000,0.436309,-0.515627,0.000000,0.000000,-0.142798,0.173260,0.396900,0.285092,-0.523964,0.525553,-0.157887,-0.209132,0.160588,-0.320745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345819,-0.418529,-0.050000,-0.050000,0.433196,-0.516011,0.000000,0.000000,-0.152382,0.188272,0.379684,0.275832,-0.496851,0.498752,-0.153020,-0.198501,0.153809,-0.317958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336297,-0.427143,-0.050000,-0.050000,0.430860,-0.516453,0.000000,0.000000,-0.162544,0.203406,0.362052,0.266876,-0.469640,0.472871,-0.148051,-0.187671,0.146184,-0.313991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327316,-0.434964,-0.050000,-0.050000,0.430080,-0.517009,0.000000,0.000000,-0.173864,0.218785,0.343584,0.258527,-0.442235,0.448826,-0.142879,-0.176439,0.136867,-0.307666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319246,-0.442002,-0.050000,-0.050000,0.431086,-0.517722,0.000000,0.000000,-0.186434,0.234405,0.324562,0.250857,-0.415685,0.426933,-0.137666,-0.165014,0.125522,-0.298635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311634,-0.448649,-0.050000,-0.050000,0.432985,-0.518515,0.000000,0.000000,-0.199630,0.250146,0.305263,0.243528,-0.389563,0.406115,-0.132432,-0.153492,0.113163,-0.288252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305737,-0.454317,-0.050000,-0.050000,0.437666,-0.519574,0.000000,0.000000,-0.214611,0.266279,0.285548,0.237303,-0.366067,0.388455,-0.127549,-0.142026,0.097549,-0.273648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300466,-0.459775,-0.050000,-0.050000,0.443222,-0.520720,0.000000,0.000000,-0.230068,0.282550,0.265839,0.231473,-0.343751,0.371667,-0.122926,-0.130694,0.080935,-0.257737
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296448,-0.464813,-0.050000,-0.050000,0.450524,-0.522040,0.000000,0.000000,-0.246477,0.299098,0.246140,0.226435,-0.323794,0.356624,-0.118821,-0.119629,0.062321,-0.239211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293703,-0.469740,-0.050000,-0.050000,0.459305,-0.523517,0.000000,0.000000,-0.263444,0.315903,0.226779,0.222244,-0.306450,0.342766,-0.115427,-0.109046,0.042228,-0.218593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291595,-0.474611,-0.050000,-0.050000,0.468825,-0.525072,0.000000,0.000000,-0.280689,0.332836,0.207586,0.218478,-0.290411,0.329500,-0.112390,-0.098704,0.021396,-0.196930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291352,-0.479832,-0.050000,-0.050000,0.479967,-0.526833,0.000000,0.000000,-0.298019,0.350026,0.189453,0.216052,-0.278140,0.317104,-0.110496,-0.089381,-0.000423,-0.173334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291704,-0.485335,-0.050000,-0.050000,0.491411,-0.528656,0.000000,0.000000,-0.315112,0.367214,0.171871,0.214069,-0.266931,0.304750,-0.108938,-0.080484,-0.022074,-0.149594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293242,-0.491402,-0.050000,-0.050000,0.503460,-0.530605,0.000000,0.000000,-0.331730,0.384395,0.155388,0.212973,-0.257848,0.292480,-0.108050,-0.072438,-0.043390,-0.125567
