joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.065625,0.000000,0.000000,0.038470,0.000000,0.000000,0.289212,0.100000,0.100000,-0.241675,-0.276101,-0.050000,-0.050000,0.257204,-0.287149,0.000000,0.000000,-0.525307,0.460691,1.177219,1.244935,0.015394,0.039411,-0.041300,0.013477,0.059302,-0.083362
-0.050000,-0.050000,-0.064813,0.000000,0.000000,0.038641,0.000000,0.000000,0.290473,0.100000,0.100000,-0.235568,-0.279230,-0.050000,-0.050000,0.256502,-0.288558,0.000000,0.000000,-0.523452,0.463594,1.183785,1.238793,0.017752,0.042233,-0.040738,0.011993,0.058692,-0.084981
-0.050000,-0.050000,-0.064046,0.000000,0.000000,0.039036,0.000000,0.000000,0.291736,0.100000,0.100000,-0.230015,-0.282315,-0.050000,-0.050000,0.256074,-0.290343,0.000000,0.000000,-0.522198,0.466611,1.190103,1.232758,0.020722,0.044644,-0.040225,0.010543,0.058111,-0.086717
-0.050000,-0.050000,-0.063385,0.000000,0.000000,0.039702,0.000000,0.000000,0.292972,0.100000,0.100000,-0.225263,-0.285352,-0.050000,-0.050000,0.256035,-0.292570,0.000000,0.000000,-0.521734,0.469812,1.196117,1.227079,0.024371,0.046512,-0.039726,0.009183,0.057623,-0.088576
-0.050000,-0.050000,-0.062841,0.000000,0.000000,0.040627,0.000000,0.000000,0.294163,0.100000,0.100000,-0.221464,-0.288219,-0.050000,-0.050000,0.256367,-0.295186,0.000000,0.000000,-0.521930,0.473042,1.201783,1.222159,0.028443,0.047864,-0.039133,0.008056,0.057303,-0.090475
-0.050000,-0.050000,-0.062351,0.000000,0.000000,0.041727,0.000000,0.000000,0.295326,0.100000,0.100000,-0.218381,-0.290956,-0.050000,-0.050000,0.256944,-0.298039,0.000000,0.000000,-0.522519,0.476167,1.207135,1.217933,0.032653,0.048891,-0.038429,0.007104,0.057123,-0.092353
-0.050000,-0.050000,-0.062022,0.000000,0.000000,0.043070,0.000000,0.000000,0.296369,0.100000,0.100000,-0.216540,-0.293261,-0.050000,-0.050000,0.257983,-0.301248,0.000000,0.000000,-0.523575,0.479071,1.211836,1.215077,0.036808,0.049542,-0.037610,0.006564,0.057257,-0.094136
-0.050000,-0.050000,-0.061715,0.000000,0.000000,0.044529,0.000000,0.000000,0.297349,0.100000,0.100000,-0.215393,-0.295339,-0.050000,-0.050000,0.259272,-0.304597,0.000000,0.000000,-0.524788,0.481636,1.215978,1.213108,0.040677,0.050083,-0.036715,0.006189,0.057577,-0.095809
-0.050000,-0.050000,-0.061486,0.000000,0.000000,0.046109,0.000000,0.000000,0.298196,0.100000,0.100000,-0.215150,-0.296978,-0.050000,-0.050000,0.260929,-0.308135,0.000000,0.000000,-0.526110,0.483781,1.219304,1.212267,0.044096,0.050579,-0.035844,0.006062,0.058173,-0.097337
-0.050000,-0.050000,-0.061306,0.000000,0.000000,0.047771,0.000000,0.000000,0.298869,0.100000,0.100000,-0.215756,-0.298112,-0.050000,-0.050000,0.262963,-0.311826,0.000000,0.000000,-0.527393,0.485350,1.221571,1.212483,0.046845,0.051194,-0.035136,0.006096,0.059052,-0.098703
-0.050000,-0.050000,-0.061125,0.000000,0.000000,0.049469,0.000000,0.000000,0.299406,0.100000,0.100000,-0.216900,-0.298896,-0.050000,-0.050000,0.265291,-0.315601,0.000000,0.000000,-0.528638,0.486434,1.222944,1.213388,0.049024,0.051958,-0.034585,0.006154,0.060106,-0.099949
-0.050000,-0.050000,-0.060991,0.000000,0.000000,0.051188,0.000000,0.000000,0.299640,0.100000,0.100000,-0.218908,-0.298958,-0.050000,-0.050000,0.268026,-0.319515,0.000000,0.000000,-0.529585,0.486663,1.222744,1.215177,0.050212,0.053141,-0.034576,0.006224,0.061467,-0.101031
-0.050000,-0.050000,-0.060811,0.000000,0.000000,0.052888,0.000000,0.000000,0.299702,0.100000,0.100000,-0.221226,-0.298696,-0.050000,-0.050000,0.271004,-0.323462,0.000000,0.000000,-0.530413,0.486327,1.221532,1.217288,0.050769,0.054638,-0.034889,0.006141,0.062905,-0.102024
-0.050000,-0.050000,-0.060624,0.000000,0.000000,0.054549,0.000000,0.000000,0.299499,0.100000,0.100000,-0.223978,-0.297943,-0.050000,-0.050000,0.274197,-0.327447,0.000000,0.000000,-0.530944,0.485249,1.219055,1.219708,0.050545,0.056626,-0.035755,0.005885,0.064453,-0.102918
-0.050000,-0.050000,-0.060410,0.000000,0.000000,0.056148,0.000000,0.000000,0.299029,0.100000,0.100000,-0.227003,-0.296794,-0.050000,-0.050000,0.277486,-0.331414,0.000000,0.000000,-0.531154,0.483396,1.215397,1.222216,0.049574,0.059215,-0.037220,0.005369,0.066010,-0.103716
-0.050000,-0.050000,-0.060158,0.000000,0.000000,0.057689,0.000000,0.000000,0.298369,0.100000,0.100000,-0.230128,-0.295397,-0.050000,-0.050000,0.280798,-0.335336,0.000000,0.000000,-0.531152,0.480968,1.210952,1.224713,0.048076,0.062312,-0.039098,0.004638,0.067508,-0.104428
-0.050000,-0.050000,-0.059895,0.000000,0.000000,0.059123,0.000000,0.000000,0.297406,0.100000,0.100000,-0.233345,-0.293729,-0.050000,-0.050000,0.283859,-0.339081,0.000000,0.000000,-0.530654,0.477572,1.205525,1.227066,0.045824,0.066396,-0.041675,0.003570,0.068841,-0.104982
-0.050000,-0.050000,-0.059593,0.000000,0.000000,0.060494,0.000000,0.000000,0.296311,0.100000,0.100000,-0.236454,-0.292003,-0.050000,-0.050000,0.286702,-0.342679,0.000000,0.000000,-0.529960,0.473667,1.199788,1.229299,0.043204,0.071159,-0.044534,0.002315,0.069981,-0.105393
-0.050000,-0.050000,-0.059283,0.000000,0.000000,0.061776,0.000000,0.000000,0.295054,0.100000,0.100000,-0.239411,-0.290280,-0.050000,-0.050000,0.289080,-0.346003,0.000000,0.000000,-0.528904,0.469060,1.193837,1.231373,0.040159,0.076912,-0.047733,0.000855,0.070854,-0.105590
-0.050000,-0.050000,-0.058970,0.000000,0.000000,0.062974,0.000000,0.000000,0.293700,0.100000,0.100000,-0.242089,-0.288699,-0.050000,-0.050000,0.290843,-0.348971,0.000000,0.000000,-0.527525,0.463804,1.188068,1.233308,0.036796,0.083813,-0.051099,-0.000751,0.071393,-0.105504
-0.050000,-0.050000,-0.058660,0.000000,0.000000,0.064120,0.000000,0.000000,0.292305,0.100000,0.100000,-0.244541,-0.287284,-0.050000,-0.050000,0.292080,-0.351651,0.000000,0.000000,-0.525924,0.458114,1.182658,1.235162,0.033257,0.091683,-0.054519,-0.002431,0.071669,-0.105162
-0.050000,-0.050000,-0.058384,0.000000,0.000000,0.065174,0.000000,0.000000,0.290916,0.100000,0.100000,-0.246467,-0.286273,-0.050000,-0.050000,0.292304,-0.353711,0.000000,0.000000,-0.523948,0.451677,1.178174,1.236867,0.029518,0.101310,-0.057774,-0.004167,0.071464,-0.104345
-0.050000,-0.050000,-0.058133,0.000000,0.000000,0.066201,0.000000,0.000000,0.289574,0.100000,0.100000,-0.248159,-0.285552,-0.050000,-0.050000,0.291940,-0.355454,0.000000,0.000000,-0.521822,0.444967,1.174526,1.238505,0.025762,0.112078,-0.060862,-0.005894,0.071018,-0.103212
-0.050000,-0.050000,-0.057935,0.000000,0.000000,0.067182,0.000000,0.000000,0.288327,0.100000,0.100000,-0.249439,-0.285251,-0.050000,-0.050000,0.290772,-0.356691,0.000000,0.000000,-0.519477,0.437820,1.172044,1.239966,0.021989,0.124410,-0.063590,-0.007603,0.070232,-0.101661
-0.050000,-0.050000,-0.057801,0.000000,0.000000,0.068136,0.000000,0.000000,0.287215,0.100000,0.100000,-0.250366,-0.285387,-0.050000,-0.050000,0.288899,-0.357457,0.000000,0.000000,-0.516964,0.430361,1.170876,1.241145,0.018252,0.138352,-0.065853,-0.009281,0.069168,-0.099709
-0.050000,-0.050000,-0.057725,0.000000,0.000000,0.069074,0.000000,0.000000,0.286223,0.100000,0.100000,-0.251108,-0.285859,-0.050000,-0.050000,0.286541,-0.357906,0.000000,0.000000,-0.514319,0.422745,1.170770,1.242009,0.014542,0.153557,-0.067756,-0.010935,0.067943,-0.097469
-0.050000,-0.050000,-0.057750,0.000000,0.000000,0.069994,0.000000,0.000000,0.285445,0.100000,0.100000,-0.251465,-0.286858,-0.050000,-0.050000,0.283612,-0.357811,0.000000,0.000000,-0.511465,0.414860,1.172289,1.242068,0.010793,0.170754,-0.068905,-0.012631,0.066500,-0.094852
-0.050000,-0.050000,-0.057844,0.000000,0.000000,0.070901,0.000000,0.000000,0.284793,0.100000,0.100000,-0.251837,-0.288105,-0.050000,-0.050000,0.280513,-0.357536,0.000000,0.000000,-0.508439,0.407006,1.174676,1.241460,0.006929,0.189056,-0.069724,-0.014345,0.065051,-0.092100
-0.050000,-0.050000,-0.058027,0.000000,0.000000,0.071802,0.000000,0.000000,0.284304,0.100000,0.100000,-0.252122,-0.289677,-0.050000,-0.050000,0.277329,-0.356982,0.000000,0.000000,-0.505132,0.399114,1.178054,1.239765,0.002767,0.208729,-0.070035,-0.016182,0.063609,-0.089231
-0.050000,-0.050000,-0.058290,0.000000,0.000000,0.072691,0.000000,0.000000,0.283946,0.100000,0.100000,-0.252485,-0.291478,-0.050000,-0.050000,0.274315,-0.356262,0.000000,0.000000,-0.501420,0.391293,1.182094,1.236724,-0.001963,0.229563,-0.069971,-0.018206,0.062294,-0.086385
-0.050000,-0.050000,-0.058628,0.000000,0.000000,0.073561,0.000000,0.000000,0.283684,0.100000,0.100000,-0.252987,-0.293398,-0.050000,-0.050000,0.271567,-0.355457,0.000000,0.000000,-0.497281,0.383571,1.186447,1.232451,-0.007360,0.251220,-0.069694,-0.020386,0.061125,-0.083637
-0.050000,-0.050000,-0.059031,0.000000,0.000000,0.074431,0.000000,0.000000,0.283487,0.100000,0.100000,-0.253782,-0.295490,-0.050000,-0.050000,0.269510,-0.354583,0.000000,0.000000,-0.492188,0.375951,1.190852,1.225939,-0.014342,0.273951,-0.069238,-0.023057,0.060346,-0.081181
-0.050000,-0.050000,-0.059515,0.000000,0.000000,0.075262,0.000000,0.000000,0.283337,0.100000,0.100000,-0.254866,-0.297547,-0.050000,-0.050000,0.268022,-0.353729,0.000000,0.000000,-0.486360,0.368461,1.194913,1.217937,-0.022658,0.297191,-0.068828,-0.025941,0.059816,-0.079024
-0.050000,-0.050000,-0.060048,0.000000,0.000000,0.076086,0.000000,0.000000,0.283168,0.100000,0.100000,-0.256349,-0.299607,-0.050000,-0.050000,0.267362,-0.352916,0.000000,0.000000,-0.479352,0.361018,1.198305,1.207910,-0.033083,0.321019,-0.068596,-0.029298,0.059715,-0.077295
-0.050000,-0.050000,-0.060635,0.000000,0.000000,0.076892,0.000000,0.000000,0.282954,0.100000,0.100000,-0.258299,-0.301597,-0.050000,-0.050000,0.267600,-0.352191,0.000000,0.000000,-0.470967,0.353559,1.200648,1.195897,-0.046073,0.345325,-0.068715,-0.033122,0.060069,-0.076085
-0.050000,-0.050000,-0.061294,0.000000,0.000000,0.077673,0.000000,0.000000,0.282712,0.100000,0.100000,-0.260619,-0.303494,-0.050000,-0.050000,0.268606,-0.351520,0.000000,0.000000,-0.461386,0.346042,1.201937,1.182290,-0.061406,0.369995,-0.069173,-0.037310,0.060770,-0.075351
-0.050000,-0.050000,-0.061970,0.000000,0.000000,0.078466,0.000000,0.000000,0.282296,0.100000,0.100000,-0.263680,-0.305290,-0.050000,-0.050000,0.270750,-0.351043,0.000000,0.000000,-0.449485,0.338128,1.201233,1.166362,-0.081091,0.395299,-0.070451,-0.042210,0.062186,-0.075436
-0.050000,-0.050000,-0.062760,0.000000,0.000000,0.079222,0.000000,0.000000,0.281880,0.100000,0.100000,-0.267078,-0.306971,-0.050000,-0.050000,0.273586,-0.350615,0.000000,0.000000,-0.436325,0.329979,1.199147,1.149171,-0.103540,0.420998,-0.072154,-0.047399,0.063881,-0.076099
-0.050000,-0.050000,-0.063595,0.000000,0.000000,0.079969,0.000000,0.000000,0.281337,0.100000,0.100000,-0.271037,-0.308545,-0.050000,-0.050000,0.277198,-0.350318,0.000000,0.000000,-0.421202,0.321239,1.195139,1.130513,-0.129898,0.447317,-0.074606,-0.053093,0.066080,-0.077538
-0.050000,-0.050000,-0.064513,0.000000,0.000000,0.080689,0.000000,0.000000,0.280730,0.100000,0.100000,-0.275474,-0.310022,-0.050000,-0.050000,0.281429,-0.350143,0.000000,0.000000,-0.404311,0.311816,1.189218,1.110749,-0.160014,0.474317,-0.077736,-0.059183,0.068676,-0.079787
-0.050000,-0.050000,-0.065514,0.000000,0.000000,0.081374,0.000000,0.000000,0.280108,0.100000,0.100000,-0.280236,-0.311423,-0.050000,-0.050000,0.286094,-0.350031,0.000000,0.000000,-0.386105,0.301791,1.181693,1.090222,-0.193098,0.501869,-0.081401,-0.065604,0.071532,-0.082720
-0.050000,-0.050000,-0.066586,0.000000,0.000000,0.081991,0.000000,0.000000,0.279396,0.100000,0.100000,-0.285602,-0.312700,-0.050000,-0.050000,0.291191,-0.350197,0.000000,0.000000,-0.365725,0.290465,1.171635,1.068944,-0.230711,0.530504,-0.085932,-0.072424,0.074834,-0.086823
-0.050000,-0.050000,-0.067747,0.000000,0.000000,0.082547,0.000000,0.000000,0.278781,0.100000,0.100000,-0.291125,-0.313933,-0.050000,-0.050000,0.296498,-0.350453,0.000000,0.000000,-0.344590,0.278523,1.160088,1.047331,-0.270452,0.559603,-0.090819,-0.079491,0.078231,-0.091592
-0.050000,-0.050000,-0.068962,0.000000,0.000000,0.082989,0.000000,0.000000,0.278194,0.100000,0.100000,-0.296956,-0.315032,-0.050000,-0.050000,0.301941,-0.350967,0.000000,0.000000,-0.322283,0.265504,1.146535,1.025472,-0.312793,0.589381,-0.096285,-0.086862,0.081813,-0.097295
-0.050000,-0.050000,-0.070220,0.000000,0.000000,0.083302,0.000000,0.000000,0.277724,0.100000,0.100000,-0.302957,-0.315997,-0.050000,-0.050000,0.307472,-0.351792,0.000000,0.000000,-0.299348,0.251583,1.131106,1.003469,-0.356768,0.619563,-0.102181,-0.094510,0.085475,-0.103830
-0.050000,-0.050000,-0.071481,0.000000,0.000000,0.083494,0.000000,0.000000,0.277383,0.100000,0.100000,-0.309012,-0.316811,-0.050000,-0.050000,0.313042,-0.352878,0.000000,0.000000,-0.276131,0.236975,1.114065,0.981315,-0.401551,0.649843,-0.108474,-0.102487,0.089158,-0.110985
-0.050000,-0.050000,-0.072737,0.000000,0.000000,0.083427,0.000000,0.000000,0.277277,0.100000,0.100000,-0.315222,-0.317316,-0.050000,-0.050000,0.318806,-0.354725,0.000000,0.000000,-0.252845,0.221389,1.094494,0.958976,-0.446536,0.680020,-0.115245,-0.110783,0.092874,-0.119135
-0.050000,-0.050000,-0.073897,0.000000,0.000000,0.083231,0.000000,0.000000,0.277386,0.100000,0.100000,-0.321303,-0.317591,-0.050000,-0.050000,0.324673,-0.356939,0.000000,0.000000,-0.229952,0.205438,1.073294,0.936293,-0.490729,0.709617,-0.122335,-0.119478,0.096579,-0.127673
-0.050000,-0.050000,-0.074959,0.000000,0.000000,0.082795,0.000000,0.000000,0.277779,0.100000,0.100000,-0.327335,-0.317485,-0.050000,-0.050000,0.330854,-0.359906,0.000000,0.000000,-0.207732,0.189091,1.049890,0.913133,-0.533279,0.738244,-0.129878,-0.128625,0.100263,-0.136759
-0.050000,-0.050000,-0.075850,0.000000,0.000000,0.082147,0.000000,0.000000,0.278492,0.100000,0.100000,-0.333220,-0.316973,-0.050000,-0.050000,0.337443,-0.363622,0.000000,0.000000,-0.186516,0.172635,1.024361,0.889280,-0.573333,0.765437,-0.137846,-0.138275,0.103950,-0.146191
-0.050000,-0.050000,-0.076550,0.000000,0.000000,0.081321,0.000000,0.000000,0.279479,0.100000,0.100000,-0.338897,-0.316045,-0.050000,-0.050000,0.344383,-0.367932,0.000000,0.000000,-0.166286,0.156187,0.996978,0.864681,-0.610730,0.791071,-0.146219,-0.148439,0.107642,-0.155810
-0.050000,-0.050000,-0.076976,0.000000,0.000000,0.080214,0.000000,0.000000,0.280974,0.100000,0.100000,-0.344452,-0.314571,-0.050000,-0.050000,0.352372,-0.373558,0.000000,0.000000,-0.148069,0.140273,0.966925,0.838834,-0.643226,0.813899,-0.155082,-0.159214,0.111359,-0.165628
-0.050000,-0.050000,-0.077115,0.000000,0.000000,0.078972,0.000000,0.000000,0.282736,0.100000,0.100000,-0.349700,-0.312637,-0.050000,-0.050000,0.360722,-0.379627,0.000000,0.000000,-0.131011,0.124629,0.935268,0.812041,-0.672223,0.834590,-0.164203,-0.170450,0.115196,-0.175433
-0.050000,-0.050000,-0.076952,0.000000,0.000000,0.077548,0.000000,0.000000,0.284913,0.100000,0.100000,-0.354762,-0.310235,-0.050000,-0.050000,0.369987,-0.386665,0.000000,0.000000,-0.115895,0.109811,0.901736,0.784051,-0.696303,0.852260,-0.173579,-0.182151,0.119092,-0.185148
-0.050000,-0.050000,-0.076462,0.000000,0.000000,0.075992,0.000000,0.000000,0.287441,0.100000,0.100000,-0.359606,-0.307430,-0.050000,-0.050000,0.379943,-0.394382,0.000000,0.000000,-0.102553,0.095848,0.866837,0.755013,-0.715657,0.866897,-0.182996,-0.194164,0.123114,-0.194686
-0.050000,-0.050000,-0.075685,0.000000,0.000000,0.074338,0.000000,0.000000,0.290242,0.100000,0.100000,-0.364254,-0.304301,-0.050000,-0.050000,0.390370,-0.402551,0.000000,0.000000,-0.090711,0.082669,0.831040,0.725164,-0.730900,0.878762,-0.192278,-0.206325,0.127260,-0.204025
-0.050000,-0.050000,-0.074541,0.000000,0.000000,0.072597,0.000000,0.000000,0.293476,0.100000,0.100000,-0.368778,-0.301027,-0.050000,-0.050000,0.401709,-0.411597,0.000000,0.000000,-0.081459,0.071227,0.794787,0.694541,-0.740397,0.886590,-0.201001,-0.218341,0.131511,-0.212929
-0.050000,-0.050000,-0.073148,0.000000,0.000000,0.070813,0.000000,0.000000,0.296862,0.100000,0.100000,-0.373198,-0.297662,-0.050000,-0.050000,0.413030,-0.420665,0.000000,0.000000,-0.073401,0.060576,0.758721,0.663697,-0.746569,0.891826,-0.209098,-0.230058,0.135955,-0.221610
-0.050000,-0.050000,-0.071485,0.000000,0.000000,0.069013,0.000000,0.000000,0.300504,0.100000,0.100000,-0.377555,-0.294461,-0.050000,-0.050000,0.424558,-0.430049,0.000000,0.000000,-0.067340,0.051533,0.723515,0.632899,-0.748780,0.893773,-0.216123,-0.241108,0.140481,-0.229854
-0.050000,-0.050000,-0.069609,0.000000,0.000000,0.067217,0.000000,0.000000,0.304286,0.100000,0.100000,-0.381899,-0.291590,-0.050000,-0.050000,0.435817,-0.439387,0.000000,0.000000,-0.062854,0.043911,0.689812,0.602622,-0.748031,0.892891,-0.221885,-0.251248,0.145099,-0.237723
-0.050000,-0.050000,-0.067579,0.000000,0.000000,0.065440,0.000000,0.000000,0.308151,0.100000,0.100000,-0.386289,-0.289163,-0.050000,-0.050000,0.446641,-0.448576,0.000000,0.000000,-0.059669,0.037574,0.657833,0.573088,-0.745105,0.889621,-0.226399,-0.260398,0.149742,-0.245260
-0.050000,-0.050000,-0.065350,0.000000,0.000000,0.063694,0.000000,0.000000,0.312129,0.100000,0.100000,-0.390557,-0.287648,-0.050000,-0.050000,0.456495,-0.457415,0.000000,0.000000,-0.058494,0.033490,0.629150,0.545172,-0.739969,0.883287,-0.228800,-0.267786,0.154357,-0.252271
-0.050000,-0.050000,-0.063071,0.000000,0.000000,0.061987,0.000000,0.000000,0.316046,0.100000,0.100000,-0.394947,-0.286924,-0.050000,-0.050000,0.465422,-0.465822,0.000000,0.000000,-0.058197,0.030607,0.602856,0.518613,-0.733926,0.875128,-0.229948,-0.273948,0.158867,-0.259042
-0.050000,-0.050000,-0.060686,0.000000,0.000000,0.060307,0.000000,0.000000,0.319968,0.100000,0.100000,-0.399150,-0.287328,-0.050000,-0.050000,0.472942,-0.473609,0.000000,0.000000,-0.059275,0.029652,0.579937,0.493974,-0.727110,0.864760,-0.229282,-0.278354,0.163189,-0.265429
-0.050000,-0.050000,-0.058259,0.000000,0.000000,0.058653,0.000000,0.000000,0.323799,0.100000,0.100000,-0.403153,-0.288915,-0.050000,-0.050000,0.478970,-0.480707,0.000000,0.000000,-0.061320,0.030355,0.560103,0.471254,-0.720009,0.852555,-0.227165,-0.281164,0.167237,-0.271544
-0.050000,-0.050000,-0.055823,0.000000,0.000000,0.057020,0.000000,0.000000,0.327531,0.100000,0.100000,-0.406882,-0.291656,-0.050000,-0.050000,0.483609,-0.487175,0.000000,0.000000,-0.064113,0.032540,0.542923,0.450278,-0.712791,0.838776,-0.223916,-0.282573,0.170944,-0.277431
-0.050000,-0.050000,-0.053290,0.000000,0.000000,0.055345,0.000000,0.000000,0.331134,0.100000,0.100000,-0.409713,-0.295954,-0.050000,-0.050000,0.485984,-0.492549,0.000000,0.000000,-0.067927,0.036866,0.529112,0.431613,-0.705487,0.822844,-0.219174,-0.282078,0.174167,-0.283027
-0.050000,-0.050000,-0.050828,0.000000,0.000000,0.053686,0.000000,0.000000,0.334540,0.100000,0.100000,-0.411991,-0.301393,-0.050000,-0.050000,0.487092,-0.497347,0.000000,0.000000,-0.072061,0.042433,0.517047,0.414407,-0.698011,0.805508,-0.213945,-0.280518,0.176907,-0.288506
-0.050000,-0.050000,-0.048319,0.000000,0.000000,0.051958,0.000000,0.000000,0.337778,0.100000,0.100000,-0.413092,-0.308150,-0.050000,-0.050000,0.486346,-0.501235,0.000000,0.000000,-0.076728,0.049647,0.506864,0.398834,-0.690109,0.786332,-0.208063,-0.277617,0.179050,-0.293781
-0.050000,-0.050000,-0.045833,0.000000,0.000000,0.050172,0.000000,0.000000,0.340782,0.100000,0.100000,-0.412986,-0.316016,-0.050000,-0.050000,0.484165,-0.504417,0.000000,0.000000,-0.081656,0.058176,0.497678,0.384494,-0.681443,0.765478,-0.201991,-0.273708,0.180583,-0.298910
-0.050000,-0.050000,-0.043383,0.000000,0.000000,0.048319,0.000000,0.000000,0.343555,0.100000,0.100000,-0.411624,-0.324793,-0.050000,-0.050000,0.480801,-0.506992,0.000000,0.000000,-0.086745,0.067823,0.488963,0.371101,-0.671791,0.743117,-0.195896,-0.268966,0.181545,-0.303880
-0.050000,-0.050000,-0.040871,0.000000,0.000000,0.046307,0.000000,0.000000,0.346019,0.100000,0.100000,-0.408397,-0.334547,-0.050000,-0.050000,0.476005,-0.508811,0.000000,0.000000,-0.092175,0.078808,0.480220,0.358646,-0.660238,0.718702,-0.189969,-0.263241,0.181679,-0.308561
-0.050000,-0.050000,-0.038451,0.000000,0.000000,0.044221,0.000000,0.000000,0.348171,0.100000,0.100000,-0.403846,-0.344803,-0.050000,-0.050000,0.470560,-0.510227,0.000000,0.000000,-0.097608,0.090554,0.470941,0.346710,-0.647069,0.693046,-0.184313,-0.256935,0.181300,-0.313026
-0.050000,-0.050000,-0.036020,0.000000,0.000000,0.041976,0.000000,0.000000,0.349977,0.100000,0.100000,-0.397688,-0.355518,-0.050000,-0.050000,0.464442,-0.511200,0.000000,0.000000,-0.103321,0.103177,0.460760,0.335256,-0.631585,0.665947,-0.178986,-0.249920,0.180179,-0.317051
-0.050000,-0.050000,-0.033623,0.000000,0.000000,0.039601,0.000000,0.000000,0.351413,0.100000,0.100000,-0.390208,-0.366403,-0.050000,-0.050000,0.458054,-0.511879,0.000000,0.000000,-0.109261,0.116408,0.449464,0.324157,-0.613846,0.637876,-0.173947,-0.242311,0.178420,-0.320555
-0.050000,-0.050000,-0.031252,0.000000,0.000000,0.037094,0.000000,0.000000,0.352489,0.100000,0.100000,-0.381646,-0.377296,-0.050000,-0.050000,0.451616,-0.512340,0.000000,0.000000,-0.115499,0.130108,0.437041,0.313354,-0.594036,0.609202,-0.169097,-0.234167,0.176036,-0.323396
-0.050000,-0.050000,-0.028874,0.000000,0.000000,0.034427,0.000000,0.000000,0.353109,0.100000,0.100000,-0.372128,-0.387939,-0.050000,-0.050000,0.445587,-0.512696,0.000000,0.000000,-0.122427,0.144325,0.423124,0.302943,-0.571517,0.580213,-0.164411,-0.225302,0.172669,-0.325142
-0.050000,-0.050000,-0.026499,0.000000,0.000000,0.031637,0.000000,0.000000,0.353361,0.100000,0.100000,-0.362071,-0.398259,-0.050000,-0.050000,0.439991,-0.512958,0.000000,0.000000,-0.129807,0.158730,0.408187,0.292842,-0.547456,0.551490,-0.159689,-0.216000,0.168601,-0.325834
-0.050000,-0.050000,-0.024116,0.000000,0.000000,0.028733,0.000000,0.000000,0.353187,0.100000,0.100000,-0.351798,-0.408030,-0.050000,-0.050000,0.435341,-0.513258,0.000000,0.000000,-0.138070,0.173428,0.392067,0.283179,-0.521677,0.523460,-0.154879,-0.206115,0.163398,-0.324993
-0.050000,-0.050000,-0.021700,0.000000,0.000000,0.025725,0.000000,0.000000,0.352628,0.100000,0.100000,-0.341610,-0.417206,-0.050000,-0.050000,0.431741,-0.513607,0.000000,0.000000,-0.147197,0.188265,0.375064,0.273968,-0.494934,0.496543,-0.149902,-0.195797,0.157024,-0.322467
-0.050000,-0.050000,-0.019232,0.000000,0.000000,0.022626,0.000000,0.000000,0.351716,0.100000,0.100000,-0.331730,-0.425781,-0.050000,-0.050000,0.429304,-0.514042,0.000000,0.000000,-0.157231,0.203200,0.357365,0.265228,-0.467723,0.470934,-0.144793,-0.185161,0.149358,-0.318133
-0.050000,-0.050000,-0.016750,0.000000,0.000000,0.019487,0.000000,0.000000,0.350367,0.100000,0.100000,-0.322683,-0.433463,-0.050000,-0.050000,0.428713,-0.514652,0.000000,0.000000,-0.168658,0.218426,0.338881,0.257166,-0.440529,0.447414,-0.139497,-0.174072,0.139746,-0.311216
-0.050000,-0.050000,-0.014150,0.000000,0.000000,0.016247,0.000000,0.000000,0.348711,0.100000,0.100000,-0.314292,-0.440601,-0.050000,-0.050000,0.429444,-0.515378,0.000000,0.000000,-0.180993,0.233625,0.320106,0.249625,-0.413996,0.425522,-0.134224,-0.162929,0.128594,-0.302226
-0.050000,-0.050000,-0.011513,0.000000,0.000000,0.012985,0.000000,0.000000,0.346681,0.100000,0.100000,-0.307014,-0.446996,-0.050000,-0.050000,0.432040,-0.516282,0.000000,0.000000,-0.194622,0.249104,0.300925,0.242776,-0.388634,0.405733,-0.129039,-0.151638,0.115358,-0.290568
-0.050000,-0.050000,-0.008787,0.000000,0.000000,0.009662,0.000000,0.000000,0.344337,0.100000,0.100000,-0.300777,-0.452870,-0.050000,-0.050000,0.436260,-0.517337,0.000000,0.000000,-0.209270,0.264724,0.281612,0.236569,-0.364866,0.387745,-0.124126,-0.140425,0.100230,-0.276494
-0.050000,-0.050000,-0.005991,0.000000,0.000000,0.006284,0.000000,0.000000,0.341711,0.100000,0.100000,-0.295602,-0.458340,-0.050000,-0.050000,0.442009,-0.518531,0.000000,0.000000,-0.224807,0.280517,0.262282,0.231007,-0.342864,0.371310,-0.119621,-0.129392,0.083345,-0.260196
-0.050000,-0.050000,-0.003185,0.000000,0.000000,0.002892,0.000000,0.000000,0.338725,0.100000,0.100000,-0.291851,-0.463395,-0.050000,-0.050000,0.449601,-0.519892,0.000000,0.000000,-0.241347,0.296754,0.242963,0.226276,-0.323431,0.356622,-0.115681,-0.118575,0.064435,-0.241238
