joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170595,-0.246477,0.000000,0.000000,0.156340,-0.139196,0.000000,0.000000,-0.101519,-0.091048,0.692317,0.753450,0.715628,-0.568669,0.074469,-0.103541,0.521763,-0.654643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168518,-0.278114,0.000000,0.000000,0.201659,-0.151127,0.000000,0.000000,-0.140773,-0.066593,0.753709,0.828004,0.797708,-0.587991,0.086184,-0.106614,0.492850,-0.678111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168561,-0.303820,0.000000,0.000000,0.228684,-0.155640,0.000000,0.000000,-0.173504,-0.040603,0.809322,0.889866,0.862721,-0.587510,0.090960,-0.108053,0.458587,-0.681251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165977,-0.329036,0.000000,0.000000,0.258231,-0.161991,0.000000,0.000000,-0.213819,-0.004644,0.883366,0.963507,0.941709,-0.568368,0.095032,-0.106273,0.408081,-0.668925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165762,-0.350135,0.000000,0.000000,0.272587,-0.162566,0.000000,0.000000,-0.247063,0.028573,0.953916,1.029752,1.007734,-0.539038,0.092292,-0.105101,0.358486,-0.645882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164769,-0.366628,0.000000,0.000000,0.277936,-0.158218,0.000000,0.000000,-0.282025,0.068972,1.042880,1.106442,1.079479,-0.486170,0.086715,-0.100026,0.300238,-0.605845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164693,-0.380136,0.000000,0.000000,0.271055,-0.148150,0.000000,0.000000,-0.314858,0.111331,1.146680,1.192207,1.151437,-0.416307,0.076341,-0.093722,0.240442,-0.555334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167553,-0.389615,0.000000,0.000000,0.248203,-0.132200,0.000000,0.000000,-0.336235,0.143473,1.242707,1.269760,1.204595,-0.348935,0.061142,-0.088806,0.196004,-0.508557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169362,-0.392261,0.000000,0.000000,0.208765,-0.104952,0.000000,0.000000,-0.355473,0.179864,1.366986,1.367819,1.259997,-0.256464,0.047635,-0.076617,0.156662,-0.455790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174035,-0.395217,0.000000,0.000000,0.160563,-0.075954,0.000000,0.000000,-0.367504,0.206999,1.482841,1.458561,1.301301,-0.173029,0.031326,-0.066827,0.131773,-0.411299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178118,-0.390121,0.000000,0.000000,0.088426,-0.031075,0.000000,0.000000,-0.370423,0.230575,1.622591,1.567762,1.330402,-0.071719,0.021416,-0.048637,0.127163,-0.373899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184014,-0.382713,0.000000,0.000000,0.000040,0.022295,0.000000,0.000000,-0.367117,0.249517,1.773702,1.684810,1.345795,0.035350,0.015749,-0.026421,0.140326,-0.344383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192208,-0.378254,0.000000,0.000000,-0.085676,0.070482,0.000000,0.000000,-0.359298,0.257440,1.898979,1.780315,1.342464,0.117198,0.013115,-0.007326,0.166989,-0.328274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197680,-0.363119,0.000000,0.000000,-0.195959,0.135219,0.000000,0.000000,-0.339287,0.258962,2.039417,1.885025,1.310956,0.210556,0.026621,0.023334,0.218881,-0.323825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205086,-0.352144,0.000000,0.000000,-0.293867,0.189056,0.000000,0.000000,-0.320498,0.255222,2.151518,1.964606,1.269599,0.279722,0.042256,0.050471,0.271576,-0.323541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208432,-0.331374,0.000000,0.000000,-0.406788,0.250463,0.000000,0.000000,-0.287775,0.242424,2.252410,2.028434,1.185307,0.342448,0.074246,0.084797,0.343072,-0.331325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209679,-0.305926,0.000000,0.000000,-0.517668,0.307570,0.000000,0.000000,-0.249076,0.225144,2.329486,2.066045,1.071602,0.389796,0.114970,0.121160,0.419527,-0.340411
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209358,-0.283701,0.000000,0.000000,-0.596760,0.342423,0.000000,0.000000,-0.214843,0.207040,2.358397,2.061610,0.957406,0.404313,0.151181,0.149461,0.475683,-0.341691
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199823,-0.248761,0.000000,0.000000,-0.677159,0.374010,0.000000,0.000000,-0.163498,0.183412,2.346653,2.012606,0.790500,0.399427,0.194477,0.178085,0.534022,-0.336636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186973,-0.214238,0.000000,0.000000,-0.726389,0.387175,0.000000,0.000000,-0.118309,0.162465,2.301678,1.937124,0.636383,0.375277,0.231832,0.201325,0.571051,-0.325688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164142,-0.171492,0.000000,0.000000,-0.757934,0.383142,0.000000,0.000000,-0.058506,0.141556,2.189250,1.794236,0.438020,0.319313,0.258481,0.212985,0.591963,-0.295218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131220,-0.121019,0.000000,0.000000,-0.764202,0.362170,0.000000,0.000000,0.006703,0.122327,2.025831,1.604700,0.224656,0.242579,0.276288,0.216831,0.594439,-0.253435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094407,-0.072716,0.000000,0.000000,-0.739749,0.328569,0.000000,0.000000,0.061436,0.108267,1.848908,1.413631,0.053835,0.164832,0.282332,0.214386,0.574533,-0.211315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048086,-0.021171,0.000000,0.000000,-0.693906,0.276978,0.000000,0.000000,0.128790,0.096046,1.602837,1.158217,-0.143591,0.065869,0.264550,0.192118,0.533307,-0.147849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001426,0.030333,0.000000,0.000000,-0.633942,0.224940,0.000000,0.000000,0.184862,0.086161,1.371753,0.927451,-0.298521,-0.017977,0.247897,0.172444,0.485260,-0.095592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055417,0.077511,0.000000,0.000000,-0.550800,0.156984,0.000000,0.000000,0.245994,0.076368,1.085337,0.650200,-0.453722,-0.104086,0.203964,0.130881,0.414052,-0.029301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114370,0.124327,0.000000,0.000000,-0.454386,0.083965,0.000000,0.000000,0.304655,0.064713,0.784267,0.366543,-0.592289,-0.176647,0.153911,0.083729,0.332560,0.034045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167670,0.164926,0.000000,0.000000,-0.367780,0.026787,0.000000,0.000000,0.345743,0.051936,0.544439,0.149450,-0.678527,-0.211589,0.120301,0.049796,0.262651,0.071081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215069,0.193036,0.000000,0.000000,-0.273176,-0.035701,0.000000,0.000000,0.384802,0.033534,0.281397,-0.085264,-0.756164,-0.224981,0.069342,0.000153,0.180429,0.108869
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256359,0.217617,0.000000,0.000000,-0.195508,-0.082988,0.000000,0.000000,0.411192,0.015106,0.078636,-0.260821,-0.803635,-0.214577,0.038636,-0.033219,0.115265,0.126472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285598,0.228068,0.000000,0.000000,-0.119588,-0.125420,0.000000,0.000000,0.427160,-0.012419,-0.115350,-0.424914,-0.831630,-0.166456,0.005922,-0.071188,0.047854,0.130273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305617,0.230974,0.000000,0.000000,-0.052814,-0.159816,0.000000,0.000000,0.433368,-0.043333,-0.280130,-0.561234,-0.843264,-0.094683,-0.017481,-0.102864,-0.011829,0.120502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315401,0.230668,0.000000,0.000000,-0.011110,-0.177054,0.000000,0.000000,0.428230,-0.069046,-0.377065,-0.638006,-0.837608,-0.020108,-0.019151,-0.115535,-0.047198,0.097968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309599,0.217357,0.000000,0.000000,0.024126,-0.186378,0.000000,0.000000,0.410151,-0.100193,-0.454196,-0.696980,-0.815754,0.077781,-0.018703,-0.128357,-0.078473,0.064489
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298507,0.203885,0.000000,0.000000,0.044009,-0.188298,0.000000,0.000000,0.389671,-0.123812,-0.492971,-0.724494,-0.790582,0.159940,-0.009802,-0.131473,-0.094791,0.032119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274148,0.182026,0.000000,0.000000,0.055598,-0.180266,0.000000,0.000000,0.354349,-0.147141,-0.502290,-0.725273,-0.746523,0.249325,0.006547,-0.128644,-0.102144,-0.008051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242249,0.156516,0.000000,0.000000,0.059556,-0.167023,0.000000,0.000000,0.313449,-0.165882,-0.488916,-0.706204,-0.693792,0.328846,0.025385,-0.121601,-0.101631,-0.046909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212394,0.135184,0.000000,0.000000,0.056016,-0.153250,0.000000,0.000000,0.278471,-0.174179,-0.460072,-0.674917,-0.646207,0.373790,0.041175,-0.112160,-0.094095,-0.072312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176642,0.110790,0.000000,0.000000,0.049781,-0.134233,0.000000,0.000000,0.233890,-0.177673,-0.414641,-0.625117,-0.582199,0.408158,0.058225,-0.098698,-0.082220,-0.096387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145784,0.090201,0.000000,0.000000,0.041524,-0.117671,0.000000,0.000000,0.199120,-0.176463,-0.370361,-0.577135,-0.528266,0.421216,0.068382,-0.088227,-0.070281,-0.109430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120688,0.072877,0.000000,0.000000,0.033387,-0.104166,0.000000,0.000000,0.174827,-0.176352,-0.335090,-0.539794,-0.488995,0.428848,0.073173,-0.082976,-0.061059,-0.117030
