joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.009763,-0.001826,-0.050000,-0.050000,0.519630,-0.484144,0.000000,0.000000,-0.386468,0.413098,-0.296827,-0.326263,-0.776893,0.753049,-0.110637,-0.029371,-0.252401,0.330177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.012683,-0.002909,-0.050000,-0.050000,0.515524,-0.484462,0.000000,0.000000,-0.384688,0.411777,-0.288033,-0.319565,-0.772339,0.750471,-0.111328,-0.030277,-0.244454,0.325424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015755,-0.004419,-0.050000,-0.050000,0.512504,-0.485315,0.000000,0.000000,-0.383294,0.409983,-0.278783,-0.311968,-0.766613,0.746359,-0.111756,-0.031400,-0.235611,0.319293
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.018978,-0.006209,-0.050000,-0.050000,0.509979,-0.486313,0.000000,0.000000,-0.382181,0.408020,-0.269303,-0.303845,-0.760219,0.741398,-0.112029,-0.032656,-0.226259,0.312394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.022261,-0.008624,-0.050000,-0.050000,0.508978,-0.487973,0.000000,0.000000,-0.381621,0.405654,-0.259031,-0.294278,-0.752073,0.734450,-0.111869,-0.034150,-0.216105,0.303674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025656,-0.011494,-0.050000,-0.050000,0.508669,-0.489762,0.000000,0.000000,-0.381502,0.403283,-0.248270,-0.283791,-0.742875,0.726473,-0.111469,-0.035804,-0.205613,0.293977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.029088,-0.014902,-0.050000,-0.050000,0.509371,-0.491882,0.000000,0.000000,-0.381881,0.400854,-0.236806,-0.272112,-0.732328,0.717243,-0.110738,-0.037605,-0.194818,0.283090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.032495,-0.018989,-0.050000,-0.050000,0.511297,-0.494381,0.000000,0.000000,-0.382989,0.398593,-0.224314,-0.258896,-0.720035,0.706819,-0.109619,-0.039553,-0.184021,0.270996
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035972,-0.023537,-0.050000,-0.050000,0.513724,-0.496927,0.000000,0.000000,-0.384520,0.396514,-0.211211,-0.244753,-0.706794,0.695811,-0.108332,-0.041593,-0.173289,0.258318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039318,-0.028848,-0.050000,-0.050000,0.517550,-0.499948,0.000000,0.000000,-0.387050,0.394951,-0.196622,-0.228758,-0.691410,0.684072,-0.106640,-0.043695,-0.163150,0.244810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.042712,-0.034662,-0.050000,-0.050000,0.521790,-0.502972,0.000000,0.000000,-0.390151,0.393850,-0.181063,-0.211633,-0.674886,0.672291,-0.104885,-0.045857,-0.153575,0.231194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.046061,-0.041001,-0.050000,-0.050000,0.526698,-0.506174,0.000000,0.000000,-0.393990,0.393327,-0.164249,-0.193163,-0.656902,0.660572,-0.103002,-0.048017,-0.144807,0.217560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049352,-0.047823,-0.050000,-0.050000,0.532120,-0.509452,0.000000,0.000000,-0.398703,0.393664,-0.145728,-0.173092,-0.637218,0.649556,-0.101083,-0.050108,-0.137252,0.204437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052691,-0.055006,-0.050000,-0.050000,0.537601,-0.512677,0.000000,0.000000,-0.403872,0.394470,-0.126092,-0.151973,-0.616592,0.639010,-0.099310,-0.052221,-0.130468,0.191725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055942,-0.062488,-0.050000,-0.050000,0.543237,-0.515781,0.000000,0.000000,-0.409984,0.396423,-0.104013,-0.128835,-0.594038,0.630109,-0.097615,-0.054109,-0.125243,0.180203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059279,-0.070212,-0.050000,-0.050000,0.548443,-0.518603,0.000000,0.000000,-0.416467,0.398923,-0.080225,-0.104285,-0.570535,0.622358,-0.096257,-0.055970,-0.120850,0.169512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062644,-0.078073,-0.050000,-0.050000,0.553165,-0.521069,0.000000,0.000000,-0.423434,0.402162,-0.054305,-0.078044,-0.545855,0.616152,-0.095169,-0.057661,-0.117402,0.159861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066053,-0.085902,-0.050000,-0.050000,0.556794,-0.522801,0.000000,0.000000,-0.430686,0.406118,-0.025545,-0.049572,-0.520135,0.612099,-0.094351,-0.059034,-0.114583,0.151280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.069606,-0.093882,-0.050000,-0.050000,0.559588,-0.524107,0.000000,0.000000,-0.438134,0.410442,0.005009,-0.019702,-0.493803,0.609231,-0.093916,-0.060334,-0.112132,0.143409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073178,-0.101507,-0.050000,-0.050000,0.560331,-0.524044,0.000000,0.000000,-0.445503,0.415341,0.039358,0.013139,-0.466919,0.609231,-0.093494,-0.060980,-0.109497,0.136324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076966,-0.109190,-0.050000,-0.050000,0.559589,-0.523215,0.000000,0.000000,-0.452819,0.420423,0.075957,0.047691,-0.439971,0.610645,-0.093286,-0.061391,-0.106519,0.129634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080866,-0.116637,-0.050000,-0.050000,0.556904,-0.521224,0.000000,0.000000,-0.459875,0.425639,0.115317,0.084351,-0.413220,0.613918,-0.092970,-0.061273,-0.102817,0.123193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084874,-0.123715,-0.050000,-0.050000,0.551751,-0.517806,0.000000,0.000000,-0.466390,0.430781,0.157534,0.123092,-0.387532,0.619067,-0.092221,-0.060458,-0.097763,0.116681
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089070,-0.130723,-0.050000,-0.050000,0.545149,-0.513662,0.000000,0.000000,-0.472694,0.435848,0.201378,0.162935,-0.362436,0.625107,-0.091280,-0.059254,-0.091954,0.110252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093211,-0.136970,-0.050000,-0.050000,0.535479,-0.507788,0.000000,0.000000,-0.477901,0.440478,0.247630,0.204229,-0.340120,0.632765,-0.089251,-0.057066,-0.084040,0.103428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097457,-0.142960,-0.050000,-0.050000,0.524442,-0.501359,0.000000,0.000000,-0.482657,0.444853,0.294558,0.245577,-0.319572,0.640699,-0.086681,-0.054408,-0.075173,0.096635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101585,-0.148318,-0.050000,-0.050000,0.511609,-0.494091,0.000000,0.000000,-0.486495,0.448760,0.341966,0.286693,-0.301824,0.648938,-0.083204,-0.051088,-0.065013,0.089760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105450,-0.152911,-0.050000,-0.050000,0.497356,-0.486399,0.000000,0.000000,-0.489197,0.452190,0.388424,0.326081,-0.287952,0.656676,-0.078902,-0.047284,-0.053812,0.083170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109064,-0.156887,-0.050000,-0.050000,0.482554,-0.478604,0.000000,0.000000,-0.491227,0.455259,0.434033,0.364178,-0.276369,0.663949,-0.073931,-0.043035,-0.042171,0.076732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112016,-0.159770,-0.050000,-0.050000,0.467039,-0.471073,0.000000,0.000000,-0.491538,0.457852,0.475994,0.397851,-0.270431,0.669449,-0.068563,-0.038765,-0.030134,0.071361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114313,-0.161728,-0.050000,-0.050000,0.451985,-0.464117,0.000000,0.000000,-0.490959,0.460152,0.515066,0.428366,-0.267382,0.673652,-0.062879,-0.034361,-0.018394,0.066595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115792,-0.162679,-0.050000,-0.050000,0.437449,-0.457931,0.000000,0.000000,-0.489080,0.462183,0.549950,0.454396,-0.268278,0.676042,-0.057269,-0.030190,-0.007152,0.062908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116236,-0.162575,-0.050000,-0.050000,0.424229,-0.453038,0.000000,0.000000,-0.485808,0.463993,0.579180,0.474695,-0.273126,0.676287,-0.052297,-0.026677,0.002939,0.060681
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115735,-0.161466,-0.050000,-0.050000,0.412091,-0.448933,0.000000,0.000000,-0.481686,0.465629,0.604820,0.491494,-0.280219,0.675323,-0.047353,-0.023292,0.012258,0.059085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114020,-0.159474,-0.050000,-0.050000,0.402197,-0.446759,0.000000,0.000000,-0.475968,0.467048,0.622593,0.500703,-0.291275,0.672123,-0.044139,-0.021441,0.019501,0.059509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111160,-0.156492,-0.050000,-0.050000,0.393916,-0.445574,0.000000,0.000000,-0.469500,0.468218,0.636191,0.506156,-0.303910,0.668257,-0.041197,-0.019943,0.025560,0.060446
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107313,-0.152877,-0.050000,-0.050000,0.387486,-0.445687,0.000000,0.000000,-0.462138,0.469126,0.644371,0.506681,-0.318416,0.663660,-0.039327,-0.019449,0.030007,0.062352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102557,-0.148771,-0.050000,-0.050000,0.382989,-0.447002,0.000000,0.000000,-0.454107,0.469559,0.647447,0.502745,-0.334157,0.659258,-0.038423,-0.019937,0.032777,0.064801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097058,-0.144173,-0.050000,-0.050000,0.379666,-0.449007,0.000000,0.000000,-0.445690,0.469730,0.647516,0.496248,-0.350561,0.655077,-0.037781,-0.020778,0.034617,0.067411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091133,-0.139648,-0.050000,-0.050000,0.378205,-0.452019,0.000000,0.000000,-0.437021,0.469062,0.642833,0.485749,-0.367422,0.652600,-0.038186,-0.022784,0.034692,0.070012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084834,-0.134934,-0.050000,-0.050000,0.377553,-0.455399,0.000000,0.000000,-0.428356,0.467997,0.636311,0.473799,-0.384292,0.651289,-0.038481,-0.024893,0.034144,0.072231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078517,-0.130422,-0.050000,-0.050000,0.377761,-0.459101,0.000000,0.000000,-0.419892,0.466300,0.627750,0.460228,-0.400926,0.651795,-0.038952,-0.027405,0.032804,0.073931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072450,-0.126240,-0.050000,-0.050000,0.378518,-0.462854,0.000000,0.000000,-0.411950,0.463989,0.618143,0.445920,-0.416922,0.654400,-0.039229,-0.030027,0.031005,0.074811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066577,-0.122266,-0.050000,-0.050000,0.379521,-0.466633,0.000000,0.000000,-0.404305,0.461348,0.608031,0.431249,-0.432550,0.658193,-0.039344,-0.032664,0.029012,0.075216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061484,-0.118958,-0.050000,-0.050000,0.380742,-0.470065,0.000000,0.000000,-0.397776,0.458103,0.598052,0.416909,-0.446783,0.664373,-0.038967,-0.035173,0.026920,0.074489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056887,-0.116005,-0.050000,-0.050000,0.381903,-0.473314,0.000000,0.000000,-0.391767,0.454713,0.588475,0.403001,-0.460301,0.671347,-0.038329,-0.037528,0.024947,0.073339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052988,-0.113551,-0.050000,-0.050000,0.382983,-0.476195,0.000000,0.000000,-0.386637,0.451136,0.579649,0.389912,-0.472631,0.679325,-0.037320,-0.039659,0.023156,0.071596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049822,-0.111574,-0.050000,-0.050000,0.383895,-0.478683,0.000000,0.000000,-0.382411,0.447606,0.571889,0.377996,-0.483589,0.687673,-0.036000,-0.041476,0.021658,0.069484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047157,-0.109943,-0.050000,-0.050000,0.384644,-0.480902,0.000000,0.000000,-0.378672,0.444077,0.564834,0.366827,-0.493762,0.696174,-0.034585,-0.043188,0.020345,0.067219
