joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.612827,-0.632330,-0.050000,-0.050000,0.351156,-0.459102,0.000000,0.000000,-0.226970,0.221019,0.614972,0.538901,-0.906717,0.897680,-0.199183,-0.264334,0.193523,-0.280945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.606741,-0.618722,-0.050000,-0.050000,0.342967,-0.445180,0.000000,0.000000,-0.234162,0.222269,0.622066,0.540792,-0.897871,0.889173,-0.192635,-0.261281,0.188986,-0.282336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600705,-0.605641,-0.050000,-0.050000,0.337245,-0.432771,0.000000,0.000000,-0.241808,0.224677,0.628845,0.542504,-0.889444,0.882525,-0.186542,-0.258371,0.185355,-0.282701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596550,-0.593105,-0.050000,-0.050000,0.333515,-0.420779,0.000000,0.000000,-0.249523,0.227148,0.635544,0.542775,-0.880183,0.875652,-0.180935,-0.255807,0.181952,-0.282692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593335,-0.580841,-0.050000,-0.050000,0.330781,-0.408996,0.000000,0.000000,-0.257275,0.229652,0.642205,0.542324,-0.870506,0.868666,-0.175570,-0.253415,0.178662,-0.282496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.591544,-0.569315,-0.050000,-0.050000,0.330721,-0.398593,0.000000,0.000000,-0.264507,0.232495,0.647120,0.539822,-0.860630,0.862388,-0.171802,-0.251550,0.175735,-0.281491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589818,-0.557940,-0.050000,-0.050000,0.331403,-0.388733,0.000000,0.000000,-0.271412,0.235394,0.650992,0.536667,-0.850821,0.856496,-0.168726,-0.249953,0.172834,-0.280183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588220,-0.546867,-0.050000,-0.050000,0.333569,-0.379959,0.000000,0.000000,-0.277661,0.238406,0.652776,0.532206,-0.841147,0.851375,-0.167031,-0.248892,0.169988,-0.278272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.586081,-0.535945,-0.050000,-0.050000,0.336890,-0.372306,0.000000,0.000000,-0.283093,0.241318,0.651990,0.526611,-0.831838,0.847178,-0.166758,-0.248485,0.167054,-0.275850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.583671,-0.525100,-0.050000,-0.050000,0.340789,-0.365212,0.000000,0.000000,-0.288115,0.244179,0.649920,0.520449,-0.822711,0.843443,-0.167196,-0.248405,0.164076,-0.273174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.579742,-0.514413,-0.050000,-0.050000,0.345800,-0.359640,0.000000,0.000000,-0.291903,0.246626,0.644130,0.513122,-0.814552,0.841257,-0.169400,-0.249249,0.160897,-0.270028
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.575196,-0.503815,-0.050000,-0.050000,0.350922,-0.354451,0.000000,0.000000,-0.295341,0.248899,0.637415,0.505673,-0.806871,0.839644,-0.171954,-0.250312,0.157684,-0.266844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.569414,-0.493395,-0.050000,-0.050000,0.356263,-0.350031,0.000000,0.000000,-0.298079,0.250822,0.628848,0.497980,-0.800145,0.839175,-0.175206,-0.251809,0.154403,-0.263586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562427,-0.483314,-0.050000,-0.050000,0.361227,-0.346024,0.000000,0.000000,-0.300320,0.252431,0.619435,0.490670,-0.794656,0.839980,-0.178547,-0.253482,0.151220,-0.260496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.554837,-0.473403,-0.050000,-0.050000,0.366003,-0.342224,0.000000,0.000000,-0.302312,0.253884,0.609599,0.483551,-0.789784,0.841423,-0.181932,-0.255243,0.148087,-0.257491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545808,-0.464273,-0.050000,-0.050000,0.369326,-0.338431,0.000000,0.000000,-0.303904,0.255038,0.600194,0.477917,-0.787066,0.844976,-0.184539,-0.256874,0.145452,-0.255070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536490,-0.455468,-0.050000,-0.050000,0.371924,-0.334448,0.000000,0.000000,-0.305464,0.256161,0.591425,0.473006,-0.785109,0.849273,-0.186649,-0.258365,0.143110,-0.252934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.526596,-0.447313,-0.050000,-0.050000,0.373071,-0.330085,0.000000,0.000000,-0.306959,0.257224,0.583932,0.469544,-0.784677,0.855059,-0.187763,-0.259575,0.141353,-0.251367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.516557,-0.439826,-0.050000,-0.050000,0.372499,-0.325051,0.000000,0.000000,-0.308512,0.258336,0.578319,0.467736,-0.785746,0.862288,-0.187636,-0.260405,0.140400,-0.250489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.506446,-0.432672,-0.050000,-0.050000,0.371067,-0.319682,0.000000,0.000000,-0.310095,0.259474,0.573647,0.466754,-0.787564,0.870238,-0.186889,-0.261046,0.139850,-0.249955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496702,-0.426339,-0.050000,-0.050000,0.367074,-0.313108,0.000000,0.000000,-0.311779,0.260760,0.571928,0.468088,-0.791457,0.880002,-0.184324,-0.261118,0.140719,-0.250519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.487222,-0.420158,-0.050000,-0.050000,0.362378,-0.306158,0.000000,0.000000,-0.313437,0.262087,0.570978,0.469989,-0.795946,0.890142,-0.181299,-0.261035,0.142080,-0.251428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.478274,-0.414281,-0.050000,-0.050000,0.356279,-0.298456,0.000000,0.000000,-0.315045,0.263496,0.571565,0.473022,-0.801625,0.901038,-0.177353,-0.260644,0.144423,-0.253028
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.470017,-0.408403,-0.050000,-0.050000,0.349325,-0.290221,0.000000,0.000000,-0.316389,0.264925,0.572869,0.476557,-0.808244,0.912056,-0.172966,-0.260051,0.147674,-0.255202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462106,-0.402524,-0.050000,-0.050000,0.341943,-0.281719,0.000000,0.000000,-0.317601,0.266362,0.574532,0.480344,-0.815335,0.923135,-0.168358,-0.259357,0.151379,-0.257664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.455308,-0.396205,-0.050000,-0.050000,0.334303,-0.272912,0.000000,0.000000,-0.318040,0.267701,0.575799,0.483823,-0.823395,0.933331,-0.163917,-0.258518,0.156178,-0.260740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448871,-0.389640,-0.050000,-0.050000,0.326919,-0.264182,0.000000,0.000000,-0.318111,0.268969,0.576490,0.486889,-0.831620,0.942912,-0.159780,-0.257671,0.161215,-0.263935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443153,-0.382583,-0.050000,-0.050000,0.320045,-0.255607,0.000000,0.000000,-0.317449,0.270094,0.576029,0.489129,-0.840176,0.951261,-0.156251,-0.256804,0.166728,-0.267365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.438105,-0.374981,-0.050000,-0.050000,0.314224,-0.247493,0.000000,0.000000,-0.315931,0.271020,0.573827,0.490147,-0.848759,0.957945,-0.153672,-0.255954,0.172424,-0.270882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433392,-0.367107,-0.050000,-0.050000,0.308930,-0.239609,0.000000,0.000000,-0.313984,0.271845,0.570755,0.490553,-0.857354,0.963797,-0.151567,-0.255113,0.178211,-0.274444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429617,-0.358579,-0.050000,-0.050000,0.305682,-0.232722,0.000000,0.000000,-0.310754,0.272326,0.564792,0.488977,-0.865601,0.966950,-0.151081,-0.254287,0.183843,-0.277992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426145,-0.349954,-0.050000,-0.050000,0.303139,-0.226210,0.000000,0.000000,-0.307157,0.272688,0.557964,0.486835,-0.873639,0.969290,-0.151100,-0.253452,0.189305,-0.281513
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423275,-0.341137,-0.050000,-0.050000,0.302007,-0.220451,0.000000,0.000000,-0.302827,0.272814,0.549407,0.483560,-0.881259,0.970001,-0.152130,-0.252596,0.194425,-0.284983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420999,-0.332446,-0.050000,-0.050000,0.302105,-0.215440,0.000000,0.000000,-0.297977,0.272716,0.539589,0.479546,-0.888343,0.969472,-0.153954,-0.251684,0.199044,-0.288393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419021,-0.323819,-0.050000,-0.050000,0.302819,-0.210803,0.000000,0.000000,-0.292866,0.272506,0.529139,0.475162,-0.895160,0.968323,-0.156177,-0.250744,0.203412,-0.291775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417901,-0.315868,-0.050000,-0.050000,0.304891,-0.207208,0.000000,0.000000,-0.287366,0.271998,0.517667,0.470374,-0.901068,0.966017,-0.159160,-0.249692,0.206925,-0.295078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417038,-0.308276,-0.050000,-0.050000,0.307228,-0.203927,0.000000,0.000000,-0.281870,0.271405,0.506130,0.465666,-0.906647,0.963532,-0.162248,-0.248603,0.210160,-0.298351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416690,-0.301398,-0.050000,-0.050000,0.310097,-0.201277,0.000000,0.000000,-0.276382,0.270644,0.494462,0.461116,-0.911566,0.960690,-0.165546,-0.247444,0.212839,-0.301563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416750,-0.295398,-0.050000,-0.050000,0.313160,-0.199200,0.000000,0.000000,-0.271142,0.269750,0.483099,0.457028,-0.915778,0.957768,-0.168790,-0.246237,0.215041,-0.304682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417014,-0.289836,-0.050000,-0.050000,0.316319,-0.197410,0.000000,0.000000,-0.266025,0.268790,0.471888,0.453170,-0.919636,0.954807,-0.172008,-0.245006,0.217004,-0.307755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417671,-0.285656,-0.050000,-0.050000,0.319386,-0.196408,0.000000,0.000000,-0.261558,0.267689,0.461574,0.450227,-0.922383,0.951924,-0.174843,-0.243751,0.218415,-0.310606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418381,-0.281905,-0.050000,-0.050000,0.322343,-0.195639,0.000000,0.000000,-0.257363,0.266564,0.451645,0.447592,-0.924765,0.949085,-0.177485,-0.242505,0.219699,-0.313351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419196,-0.279014,-0.050000,-0.050000,0.325079,-0.195338,0.000000,0.000000,-0.253716,0.265389,0.442485,0.445577,-0.926417,0.946329,-0.179741,-0.241275,0.220728,-0.315886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419982,-0.276845,-0.050000,-0.050000,0.327518,-0.195421,0.000000,0.000000,-0.250654,0.264214,0.434176,0.444092,-0.927414,0.943657,-0.181559,-0.240090,0.221597,-0.318160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420752,-0.275037,-0.050000,-0.050000,0.329810,-0.195697,0.000000,0.000000,-0.247884,0.263039,0.426293,0.442873,-0.928083,0.941025,-0.183157,-0.238927,0.222385,-0.320304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421346,-0.274050,-0.050000,-0.050000,0.331632,-0.196383,0.000000,0.000000,-0.245944,0.261936,0.419725,0.442252,-0.927977,0.938537,-0.184120,-0.237867,0.223030,-0.322019
