joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.332343,-0.368988,-0.050000,-0.050000,0.450835,-0.494335,0.000000,0.000000,0.091581,-0.007218,0.368921,0.392464,-0.837581,0.794965,-0.277831,-0.299100,0.235604,-0.302979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331923,-0.368580,-0.050000,-0.050000,0.456442,-0.502009,0.000000,0.000000,0.111280,-0.021635,0.359045,0.376308,-0.853697,0.795284,-0.287668,-0.307872,0.244659,-0.315843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330397,-0.366859,-0.050000,-0.050000,0.462813,-0.509503,0.000000,0.000000,0.129804,-0.035304,0.349055,0.360894,-0.865202,0.793026,-0.297385,-0.316018,0.254593,-0.328579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328317,-0.364483,-0.050000,-0.050000,0.469567,-0.516906,0.000000,0.000000,0.147740,-0.048600,0.339008,0.345849,-0.874402,0.789481,-0.307041,-0.323852,0.264965,-0.341251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324912,-0.360502,-0.050000,-0.050000,0.477061,-0.523783,0.000000,0.000000,0.163912,-0.060898,0.328735,0.331722,-0.877707,0.782793,-0.315920,-0.330587,0.276284,-0.353742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321168,-0.356086,-0.050000,-0.050000,0.484617,-0.530387,0.000000,0.000000,0.179476,-0.072857,0.318477,0.317898,-0.879427,0.775311,-0.324358,-0.336905,0.287789,-0.366131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316747,-0.350798,-0.050000,-0.050000,0.492294,-0.536448,0.000000,0.000000,0.193821,-0.084138,0.308249,0.304681,-0.877980,0.766240,-0.331916,-0.342390,0.299665,-0.378316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311911,-0.344851,-0.050000,-0.050000,0.499712,-0.541792,0.000000,0.000000,0.206908,-0.094671,0.298272,0.292037,-0.874267,0.756145,-0.338318,-0.346985,0.311640,-0.390170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306868,-0.338575,-0.050000,-0.050000,0.506999,-0.546777,0.000000,0.000000,0.219366,-0.104831,0.288420,0.279681,-0.869420,0.745539,-0.344141,-0.351136,0.323664,-0.401858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301660,-0.331652,-0.050000,-0.050000,0.513424,-0.550479,0.000000,0.000000,0.229873,-0.113717,0.279184,0.268027,-0.862556,0.734295,-0.347994,-0.353970,0.335380,-0.412794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296547,-0.324633,-0.050000,-0.050000,0.519475,-0.553716,0.000000,0.000000,0.239705,-0.122124,0.270175,0.256519,-0.855420,0.723128,-0.351166,-0.356404,0.346826,-0.423380
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291625,-0.317421,-0.050000,-0.050000,0.524775,-0.556020,0.000000,0.000000,0.248188,-0.129573,0.261621,0.245301,-0.847739,0.712116,-0.352979,-0.358038,0.357732,-0.433265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287153,-0.310258,-0.050000,-0.050000,0.529356,-0.557409,0.000000,0.000000,0.255258,-0.135971,0.253442,0.234154,-0.840062,0.701746,-0.353465,-0.358994,0.367755,-0.442245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282907,-0.303120,-0.050000,-0.050000,0.533578,-0.558340,0.000000,0.000000,0.261624,-0.141843,0.245450,0.223044,-0.832387,0.691698,-0.353287,-0.359612,0.377338,-0.450773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279640,-0.296423,-0.050000,-0.050000,0.537132,-0.558119,0.000000,0.000000,0.265765,-0.146051,0.237758,0.211735,-0.825048,0.683096,-0.351225,-0.359411,0.385143,-0.457692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276775,-0.289997,-0.050000,-0.050000,0.540721,-0.557663,0.000000,0.000000,0.269131,-0.149696,0.230063,0.200291,-0.817758,0.675025,-0.348582,-0.358995,0.392256,-0.464029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274713,-0.284114,-0.050000,-0.050000,0.544382,-0.556738,0.000000,0.000000,0.270946,-0.152214,0.222360,0.188575,-0.810564,0.668017,-0.344777,-0.358149,0.397986,-0.469204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273581,-0.279039,-0.050000,-0.050000,0.548824,-0.555794,0.000000,0.000000,0.271160,-0.153632,0.214477,0.176544,-0.803028,0.661929,-0.339939,-0.356968,0.402296,-0.473237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272914,-0.274368,-0.050000,-0.050000,0.553655,-0.554841,0.000000,0.000000,0.270574,-0.154500,0.206504,0.164355,-0.795322,0.656301,-0.334586,-0.355619,0.405897,-0.476700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273854,-0.271344,-0.050000,-0.050000,0.560861,-0.554717,0.000000,0.000000,0.267559,-0.153808,0.198141,0.151803,-0.786116,0.651526,-0.327991,-0.353898,0.407630,-0.478680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275424,-0.269033,-0.050000,-0.050000,0.569237,-0.555183,0.000000,0.000000,0.263744,-0.152632,0.189675,0.139226,-0.776040,0.646801,-0.321136,-0.352106,0.408933,-0.480303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278257,-0.268149,-0.050000,-0.050000,0.579956,-0.556829,0.000000,0.000000,0.258328,-0.150487,0.181004,0.126599,-0.764221,0.642178,-0.313761,-0.350175,0.409376,-0.481213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282620,-0.269061,-0.050000,-0.050000,0.593583,-0.560251,0.000000,0.000000,0.251357,-0.147432,0.172334,0.114243,-0.750007,0.637209,-0.306262,-0.348238,0.409507,-0.481762
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287748,-0.270871,-0.050000,-0.050000,0.608665,-0.564559,0.000000,0.000000,0.243609,-0.143922,0.163664,0.102022,-0.734596,0.632068,-0.298701,-0.346299,0.409482,-0.482131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295685,-0.275973,-0.050000,-0.050000,0.628471,-0.572221,0.000000,0.000000,0.233596,-0.139058,0.155532,0.090888,-0.715042,0.626004,-0.291585,-0.344573,0.409903,-0.482494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304756,-0.282370,-0.050000,-0.050000,0.649765,-0.581117,0.000000,0.000000,0.222832,-0.133709,0.147821,0.080410,-0.694153,0.619653,-0.284789,-0.342977,0.410739,-0.482988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316096,-0.291360,-0.050000,-0.050000,0.674034,-0.592483,0.000000,0.000000,0.210567,-0.127389,0.140952,0.071245,-0.670596,0.612725,-0.278629,-0.341640,0.412403,-0.483745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330103,-0.303298,-0.050000,-0.050000,0.700663,-0.606259,0.000000,0.000000,0.196739,-0.119937,0.135502,0.064093,-0.645038,0.605628,-0.273275,-0.340602,0.415203,-0.484863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345444,-0.316711,-0.050000,-0.050000,0.728472,-0.621242,0.000000,0.000000,0.182129,-0.111918,0.130760,0.057947,-0.618479,0.598448,-0.268323,-0.339715,0.418572,-0.486161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365293,-0.334946,-0.050000,-0.050000,0.758310,-0.639282,0.000000,0.000000,0.164960,-0.101829,0.129067,0.055951,-0.590786,0.592126,-0.264529,-0.339184,0.423610,-0.487821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386749,-0.354853,-0.050000,-0.050000,0.788179,-0.658009,0.000000,0.000000,0.146842,-0.090902,0.128684,0.055695,-0.563565,0.586562,-0.261029,-0.338695,0.429008,-0.489439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411419,-0.378101,-0.050000,-0.050000,0.818107,-0.678113,0.000000,0.000000,0.126826,-0.078302,0.130924,0.058918,-0.537285,0.582511,-0.258120,-0.338288,0.435128,-0.490972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439312,-0.404629,-0.050000,-0.050000,0.846680,-0.698713,0.000000,0.000000,0.104752,-0.063765,0.136282,0.066167,-0.513843,0.580913,-0.255579,-0.337745,0.441280,-0.491954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468816,-0.432797,-0.050000,-0.050000,0.874575,-0.719560,0.000000,0.000000,0.081647,-0.048259,0.143201,0.075428,-0.491819,0.580542,-0.253222,-0.337134,0.447447,-0.492660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.502785,-0.465450,-0.050000,-0.050000,0.898401,-0.739665,0.000000,0.000000,0.055417,-0.029646,0.155310,0.091123,-0.476689,0.584926,-0.251159,-0.335962,0.452425,-0.491802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.537978,-0.499327,-0.050000,-0.050000,0.920313,-0.759033,0.000000,0.000000,0.028249,-0.010041,0.169215,0.108910,-0.464493,0.591052,-0.249144,-0.334491,0.456632,-0.490231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.575619,-0.535650,-0.050000,-0.050000,0.938396,-0.776927,0.000000,0.000000,-0.000793,0.011549,0.186713,0.130878,-0.458168,0.600661,-0.247225,-0.332425,0.459296,-0.487235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.614904,-0.573639,-0.050000,-0.050000,0.951912,-0.792499,0.000000,0.000000,-0.031207,0.034759,0.207689,0.156524,-0.458253,0.613564,-0.245340,-0.329596,0.459923,-0.482658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.655011,-0.612459,-0.050000,-0.050000,0.963145,-0.806910,0.000000,0.000000,-0.062308,0.058780,0.230402,0.184008,-0.461542,0.628113,-0.243472,-0.326386,0.459531,-0.477290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.696068,-0.652342,-0.050000,-0.050000,0.967091,-0.816916,0.000000,0.000000,-0.094298,0.084298,0.257753,0.215697,-0.474011,0.646592,-0.241535,-0.321918,0.455858,-0.469751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.736888,-0.692065,-0.050000,-0.050000,0.968672,-0.825289,0.000000,0.000000,-0.126099,0.109919,0.286318,0.248203,-0.489026,0.665867,-0.239521,-0.317061,0.451187,-0.461694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.777233,-0.731471,-0.050000,-0.050000,0.965524,-0.830397,0.000000,0.000000,-0.157522,0.135747,0.317310,0.282343,-0.509135,0.686731,-0.237350,-0.311427,0.444518,-0.452598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.816052,-0.769584,-0.050000,-0.050000,0.958098,-0.832199,0.000000,0.000000,-0.187542,0.160958,0.349803,0.316756,-0.532802,0.707998,-0.234927,-0.305240,0.436307,-0.443062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.854107,-0.807051,-0.050000,-0.050000,0.948532,-0.832348,0.000000,0.000000,-0.216861,0.185861,0.383047,0.351306,-0.558248,0.729466,-0.232378,-0.298778,0.427323,-0.433306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.888589,-0.841344,-0.050000,-0.050000,0.933497,-0.827843,0.000000,0.000000,-0.242689,0.208743,0.416833,0.384104,-0.586433,0.749846,-0.229440,-0.292076,0.416961,-0.423886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.921600,-0.874274,-0.050000,-0.050000,0.916978,-0.821970,0.000000,0.000000,-0.266998,0.230672,0.450169,0.415621,-0.614719,0.769421,-0.226452,-0.285557,0.406487,-0.414878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.951669,-0.904476,-0.050000,-0.050000,0.897495,-0.813364,0.000000,0.000000,-0.288270,0.250695,0.482601,0.444574,-0.643206,0.787387,-0.223363,-0.279402,0.395792,-0.406697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.978557,-0.931570,-0.050000,-0.050000,0.875699,-0.802488,0.000000,0.000000,-0.306064,0.268443,0.512855,0.469734,-0.670622,0.803211,-0.220527,-0.274196,0.385554,-0.399787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.003854,-0.957108,-0.050000,-0.050000,0.852747,-0.790476,0.000000,0.000000,-0.322119,0.285052,0.542020,0.492996,-0.697501,0.817964,-0.217816,-0.269465,0.375543,-0.393513
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.024426,-0.977747,-0.050000,-0.050000,0.827222,-0.775809,0.000000,0.000000,-0.332704,0.297950,0.566178,0.509141,-0.721572,0.829267,-0.216235,-0.266987,0.367059,-0.389494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.043532,-0.996771,-0.050000,-0.050000,0.801120,-0.760507,0.000000,0.000000,-0.341505,0.309582,0.588208,0.522623,-0.744533,0.839496,-0.215299,-0.265476,0.359265,-0.386230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.059706,-1.012566,-0.050000,-0.050000,0.773862,-0.743933,0.000000,0.000000,-0.346741,0.318683,0.605984,0.530781,-0.765275,0.847578,-0.215651,-0.265900,0.352851,-0.384477
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.070414,-1.023337,-0.050000,-0.050000,0.746667,-0.726221,0.000000,0.000000,-0.348578,0.324875,0.617340,0.533304,-0.782836,0.854171,-0.216956,-0.267894,0.348327,-0.383461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.078391,-1.031596,-0.050000,-0.050000,0.719504,-0.707939,0.000000,0.000000,-0.348715,0.329614,0.625485,0.533009,-0.798806,0.860021,-0.218738,-0.270672,0.344747,-0.382814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.085996,-1.038354,-0.050000,-0.050000,0.691258,-0.689069,0.000000,0.000000,-0.345244,0.331763,0.628479,0.526336,-0.813165,0.864101,-0.223876,-0.277209,0.342582,-0.383648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.093073,-1.044308,-0.050000,-0.050000,0.663155,-0.670292,0.000000,0.000000,-0.340784,0.332974,0.629578,0.517668,-0.826705,0.867764,-0.230004,-0.284786,0.340799,-0.384776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.099095,-1.048653,-0.050000,-0.050000,0.635337,-0.651700,0.000000,0.000000,-0.334347,0.332310,0.626882,0.505009,-0.838609,0.870588,-0.238112,-0.294441,0.339778,-0.386490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.105214,-1.051571,-0.050000,-0.050000,0.607613,-0.634042,0.000000,0.000000,-0.325808,0.329697,0.619938,0.486668,-0.848525,0.871551,-0.248815,-0.306727,0.339655,-0.389783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.111381,-1.053774,-0.050000,-0.050000,0.579937,-0.616850,0.000000,0.000000,-0.316217,0.326110,0.610870,0.465486,-0.857446,0.871581,-0.260815,-0.320327,0.339981,-0.393866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.112878,-1.052320,-0.050000,-0.050000,0.554485,-0.600106,0.000000,0.000000,-0.306488,0.320636,0.597928,0.443113,-0.863541,0.872495,-0.272276,-0.333565,0.340355,-0.396595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.113318,-1.050077,-0.050000,-0.050000,0.529611,-0.583612,0.000000,0.000000,-0.296875,0.314757,0.584232,0.420729,-0.868931,0.873688,-0.283563,-0.346824,0.340628,-0.398891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.111643,-1.046258,-0.050000,-0.050000,0.505890,-0.567621,0.000000,0.000000,-0.287496,0.308069,0.569026,0.398324,-0.872912,0.875439,-0.294505,-0.360127,0.340701,-0.400322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.108213,-1.041347,-0.050000,-0.050000,0.483267,-0.552353,0.000000,0.000000,-0.278931,0.301074,0.553883,0.377433,-0.875889,0.878043,-0.304368,-0.372809,0.340362,-0.400910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.103906,-1.035889,-0.050000,-0.050000,0.461193,-0.537448,0.000000,0.000000,-0.270774,0.293924,0.538771,0.357298,-0.878364,0.881074,-0.313692,-0.385181,0.339817,-0.401075
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.097311,-1.029380,-0.050000,-0.050000,0.440623,-0.523791,0.000000,0.000000,-0.264522,0.286974,0.526014,0.341781,-0.880141,0.885939,-0.320408,-0.395635,0.338461,-0.399975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.090083,-1.022704,-0.050000,-0.050000,0.420511,-0.510587,0.000000,0.000000,-0.259042,0.280272,0.514701,0.328478,-0.881969,0.891571,-0.326035,-0.405192,0.336813,-0.398463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.081586,-1.015696,-0.050000,-0.050000,0.401314,-0.498291,0.000000,0.000000,-0.255107,0.274064,0.506274,0.319604,-0.883901,0.898733,-0.329487,-0.412956,0.334580,-0.396126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.072141,-1.008706,-0.050000,-0.050000,0.383000,-0.486969,0.000000,0.000000,-0.252809,0.268621,0.501752,0.316122,-0.886404,0.907577,-0.330593,-0.418588,0.331780,-0.392983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.062222,-1.001724,-0.050000,-0.050000,0.365128,-0.476135,0.000000,0.000000,-0.251330,0.263558,0.499183,0.315336,-0.889191,0.917260,-0.330527,-0.423153,0.328696,-0.389437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.051418,-0.995228,-0.050000,-0.050000,0.348665,-0.466866,0.000000,0.000000,-0.252184,0.259905,0.503422,0.323299,-0.893204,0.929337,-0.327086,-0.424275,0.324874,-0.384690
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.040487,-0.989005,-0.050000,-0.050000,0.332740,-0.458151,0.000000,0.000000,-0.253700,0.256767,0.510023,0.334105,-0.897614,0.942033,-0.322681,-0.424248,0.320872,-0.379542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.029303,-0.983329,-0.050000,-0.050000,0.317893,-0.450544,0.000000,0.000000,-0.256538,0.254659,0.521349,0.350596,-0.902818,0.955968,-0.316350,-0.421924,0.316511,-0.373595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.018113,-0.978311,-0.050000,-0.050000,0.304306,-0.444090,0.000000,0.000000,-0.260338,0.253601,0.537118,0.372056,-0.908547,0.970517,-0.308587,-0.417456,0.311982,-0.366886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-1.006920,-0.973622,-0.050000,-0.050000,0.291348,-0.438212,0.000000,0.000000,-0.264618,0.253068,0.555108,0.396000,-0.914539,0.985372,-0.300109,-0.411916,0.307369,-0.359796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.995876,-0.969888,-0.050000,-0.050000,0.280538,-0.434078,0.000000,0.000000,-0.269660,0.254036,0.578690,0.425604,-0.920703,0.999904,-0.290380,-0.403623,0.302848,-0.351750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984856,-0.966398,-0.050000,-0.050000,0.270501,-0.430504,0.000000,0.000000,-0.274706,0.255443,0.603606,0.456338,-0.926713,1.013873,-0.280546,-0.394642,0.298473,-0.343504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.973885,-0.963398,-0.050000,-0.050000,0.262010,-0.428054,0.000000,0.000000,-0.279760,0.257726,0.631191,0.489331,-0.932412,1.026714,-0.270502,-0.384285,0.294394,-0.334858
