joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048638,0.053220,0.000000,0.000000,0.299449,-0.379214,0.000000,0.000000,0.955559,-0.702170,-0.496650,-0.789250,-0.690529,-0.048457,-0.488842,-0.422967,0.474720,-0.639997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090157,0.102424,0.000000,0.000000,0.328123,-0.372424,0.000000,0.000000,0.911517,-0.674134,-0.500911,-0.761468,-0.517640,-0.145065,-0.484322,-0.399503,0.507644,-0.635218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137123,0.158927,0.000000,0.000000,0.356202,-0.356990,0.000000,0.000000,0.852715,-0.639843,-0.507997,-0.729279,-0.312611,-0.255830,-0.463375,-0.364223,0.542282,-0.629077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178721,0.209921,0.000000,0.000000,0.376247,-0.337021,0.000000,0.000000,0.793377,-0.606422,-0.513281,-0.698774,-0.125621,-0.354251,-0.432927,-0.326338,0.570591,-0.621984
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204139,0.242602,0.000000,0.000000,0.380817,-0.316629,0.000000,0.000000,0.747727,-0.580994,-0.512138,-0.676044,-0.006845,-0.413827,-0.399907,-0.295059,0.584531,-0.614352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231434,0.280866,0.000000,0.000000,0.377373,-0.285109,0.000000,0.000000,0.685823,-0.545355,-0.505122,-0.646535,0.129013,-0.479138,-0.348990,-0.251985,0.596280,-0.600976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246958,0.305582,0.000000,0.000000,0.367635,-0.258222,0.000000,0.000000,0.638616,-0.517326,-0.495739,-0.625001,0.214024,-0.517531,-0.305636,-0.218651,0.599963,-0.588544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256271,0.329975,0.000000,0.000000,0.342821,-0.217195,0.000000,0.000000,0.574115,-0.476139,-0.477212,-0.600241,0.292767,-0.546264,-0.241902,-0.174624,0.593493,-0.565609
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258028,0.348540,0.000000,0.000000,0.311881,-0.173477,0.000000,0.000000,0.508479,-0.432319,-0.456124,-0.579037,0.349985,-0.560269,-0.175623,-0.131708,0.579045,-0.538053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250884,0.355772,0.000000,0.000000,0.283768,-0.138513,0.000000,0.000000,0.457864,-0.396392,-0.439056,-0.568171,0.370421,-0.554476,-0.124635,-0.101708,0.558796,-0.511761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234851,0.359363,0.000000,0.000000,0.247042,-0.092325,0.000000,0.000000,0.388832,-0.346172,-0.418322,-0.559124,0.383947,-0.534549,-0.057463,-0.064760,0.523237,-0.471620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217946,0.357518,0.000000,0.000000,0.220066,-0.058006,0.000000,0.000000,0.335898,-0.306769,-0.404289,-0.556421,0.383798,-0.510450,-0.007694,-0.039339,0.490150,-0.437701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187831,0.345892,0.000000,0.000000,0.194384,-0.017752,0.000000,0.000000,0.262662,-0.252013,-0.392100,-0.560466,0.375345,-0.466259,0.055989,-0.010409,0.434698,-0.386176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153306,0.328089,0.000000,0.000000,0.178588,0.016930,0.000000,0.000000,0.187685,-0.196310,-0.384678,-0.568813,0.365736,-0.416816,0.117615,0.015419,0.372973,-0.331419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123175,0.307712,0.000000,0.000000,0.181268,0.034532,0.000000,0.000000,0.129529,-0.154071,-0.384947,-0.579016,0.362122,-0.376961,0.161211,0.031533,0.321066,-0.287800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079838,0.273941,0.000000,0.000000,0.202565,0.046729,0.000000,0.000000,0.050734,-0.098412,-0.389635,-0.593684,0.368245,-0.327399,0.216075,0.050675,0.250994,-0.230190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044963,0.243663,0.000000,0.000000,0.231828,0.047424,0.000000,0.000000,-0.009303,-0.057163,-0.396398,-0.605483,0.381044,-0.292912,0.254775,0.063273,0.197792,-0.187394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006814,0.192389,0.000000,0.000000,0.300926,0.026928,0.000000,0.000000,-0.090031,-0.004395,-0.408405,-0.618521,0.422793,-0.260086,0.298704,0.076757,0.133355,-0.136065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062747,0.133372,0.000000,0.000000,0.389543,-0.008553,0.000000,0.000000,-0.170755,0.046722,-0.420727,-0.628245,0.482055,-0.237492,0.336241,0.087800,0.075900,-0.090083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110093,0.079865,0.000000,0.000000,0.477367,-0.052817,0.000000,0.000000,-0.230775,0.083018,-0.428435,-0.630103,0.547391,-0.233700,0.355764,0.093076,0.043643,-0.063325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179895,-0.000707,0.000000,0.000000,0.608642,-0.126695,0.000000,0.000000,-0.309668,0.129987,-0.433538,-0.624576,0.650812,-0.239804,0.371866,0.096714,0.014343,-0.036477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237253,-0.068060,0.000000,0.000000,0.717730,-0.193249,0.000000,0.000000,-0.367988,0.164145,-0.433484,-0.614427,0.740609,-0.252752,0.376496,0.096896,0.002650,-0.022961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326617,-0.172789,0.000000,0.000000,0.872203,-0.299256,0.000000,0.000000,-0.444039,0.209356,-0.420045,-0.583872,0.874128,-0.280119,0.366904,0.091619,0.009905,-0.018291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.425216,-0.287469,0.000000,0.000000,1.027502,-0.413945,0.000000,0.000000,-0.519415,0.255315,-0.396092,-0.540292,1.011074,-0.310375,0.347803,0.083044,0.031414,-0.021417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510281,-0.384676,0.000000,0.000000,1.139065,-0.506545,0.000000,0.000000,-0.575707,0.291714,-0.364494,-0.491071,1.111150,-0.331991,0.323905,0.073329,0.062482,-0.031290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.633670,-0.523199,0.000000,0.000000,1.272452,-0.628560,0.000000,0.000000,-0.652322,0.344299,-0.307977,-0.407938,1.227894,-0.350611,0.287844,0.059363,0.111613,-0.046883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.733690,-0.633778,0.000000,0.000000,1.360971,-0.718982,0.000000,0.000000,-0.710953,0.386777,-0.254801,-0.332460,1.302934,-0.356924,0.257650,0.048130,0.154241,-0.060399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.879748,-0.791205,0.000000,0.000000,1.441189,-0.825555,0.000000,0.000000,-0.794482,0.452709,-0.160870,-0.203534,1.356279,-0.337549,0.218657,0.035450,0.210169,-0.073960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.032637,-0.953543,0.000000,0.000000,1.492658,-0.919186,0.000000,0.000000,-0.882186,0.525403,-0.051892,-0.056282,1.372840,-0.297148,0.182350,0.025489,0.260905,-0.081954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.153151,-1.078856,0.000000,0.000000,1.494926,-0.970780,0.000000,0.000000,-0.953342,0.588169,0.046426,0.074171,1.337529,-0.240384,0.160210,0.022409,0.287955,-0.078771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.314062,-1.244406,0.000000,0.000000,1.462539,-1.017579,0.000000,0.000000,-1.052254,0.678434,0.189953,0.261787,1.243053,-0.141216,0.136247,0.023752,0.306779,-0.062872
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.434914,-1.367418,0.000000,0.000000,1.411691,-1.036184,0.000000,0.000000,-1.129467,0.751065,0.306925,0.412756,1.136649,-0.049229,0.122443,0.028848,0.307965,-0.042205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.586840,-1.520539,0.000000,0.000000,1.293022,-1.023822,0.000000,0.000000,-1.233369,0.852966,0.475687,0.623915,0.928860,0.100332,0.110511,0.044591,0.278634,0.003796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.729073,-1.663240,0.000000,0.000000,1.143442,-0.986826,0.000000,0.000000,-1.334961,0.955460,0.650366,0.837031,0.683156,0.262767,0.101971,0.066078,0.229626,0.060726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.820842,-1.754996,0.000000,0.000000,0.999860,-0.931529,0.000000,0.000000,-1.405240,1.029873,0.785088,0.993872,0.463009,0.393379,0.098340,0.088407,0.171781,0.114184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.923138,-1.857790,0.000000,0.000000,0.789981,-0.836632,0.000000,0.000000,-1.486405,1.120000,0.961832,1.190358,0.156011,0.562789,0.095079,0.122372,0.082274,0.189345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.984813,-1.920227,0.000000,0.000000,0.618746,-0.749583,0.000000,0.000000,-1.537874,1.180779,1.092225,1.328247,-0.084339,0.686294,0.093819,0.150990,0.005859,0.248630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.029099,-1.967584,0.000000,0.000000,0.379469,-0.610432,0.000000,0.000000,-1.577269,1.238462,1.251615,1.479320,-0.393958,0.825713,0.095127,0.191955,-0.101617,0.322654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.046904,-1.990151,0.000000,0.000000,0.138159,-0.459479,0.000000,0.000000,-1.594778,1.278474,1.397885,1.604861,-0.687118,0.943839,0.098798,0.233105,-0.208588,0.389896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.029135,-1.978223,0.000000,0.000000,-0.039176,-0.337022,0.000000,0.000000,-1.580589,1.286237,1.488919,1.666158,-0.878089,1.003463,0.104628,0.262277,-0.283490,0.428835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.979113,-1.937960,0.000000,0.000000,-0.264354,-0.172747,0.000000,0.000000,-1.536073,1.275987,1.587133,1.713841,-1.094376,1.053275,0.114827,0.295528,-0.372008,0.465795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.921849,-1.889496,0.000000,0.000000,-0.424786,-0.048793,0.000000,0.000000,-1.483486,1.252848,1.643419,1.724070,-1.227837,1.068369,0.124296,0.316234,-0.429881,0.482296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.813421,-1.794011,0.000000,0.000000,-0.615024,0.108904,0.000000,0.000000,-1.378680,1.194618,1.675755,1.683704,-1.340791,1.046205,0.137175,0.329107,-0.483654,0.479413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.687312,-1.680585,0.000000,0.000000,-0.788848,0.259454,0.000000,0.000000,-1.253435,1.120276,1.678045,1.607884,-1.411775,0.998888,0.148156,0.330522,-0.520904,0.460701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.577007,-1.578298,0.000000,0.000000,-0.900036,0.361970,0.000000,0.000000,-1.139531,1.048800,1.644193,1.511748,-1.419328,0.938519,0.151929,0.316849,-0.529208,0.429713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.423930,-1.432387,0.000000,0.000000,-1.031983,0.487068,0.000000,0.000000,-0.976646,0.944261,1.567164,1.352813,-1.397564,0.844737,0.148140,0.284014,-0.523338,0.377276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.304621,-1.315808,0.000000,0.000000,-1.118718,0.572198,0.000000,0.000000,-0.846221,0.858930,1.485473,1.210545,-1.357365,0.764433,0.138685,0.248434,-0.506228,0.329608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.146736,-1.154435,0.000000,0.000000,-1.211917,0.666953,0.000000,0.000000,-0.665988,0.737694,1.333061,0.985174,-1.273755,0.651397,0.107282,0.180232,-0.462358,0.257341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991960,-0.991563,0.000000,0.000000,-1.290655,0.749224,0.000000,0.000000,-0.484655,0.613253,1.154702,0.740673,-1.175806,0.538291,0.062927,0.099710,-0.406942,0.182077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.881981,-0.870485,0.000000,0.000000,-1.334007,0.796905,0.000000,0.000000,-0.350935,0.518307,0.995170,0.541020,-1.092591,0.457777,0.014614,0.027167,-0.355197,0.125420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.672051,-0.664155,0.000000,0.000000,-1.361332,0.857156,0.000000,0.000000,-0.176812,0.382317,0.728291,0.267031,-0.957577,0.366889,-0.041433,-0.060430,-0.273460,0.069221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467135,-0.475740,0.000000,0.000000,-1.358966,0.899852,0.000000,0.000000,-0.049349,0.273278,0.487503,0.055700,-0.838271,0.311069,-0.077190,-0.119284,-0.202600,0.041578
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389535,-0.375413,0.000000,0.000000,-1.385228,0.928794,0.000000,0.000000,0.083353,0.172199,0.278492,-0.174197,-0.758216,0.248253,-0.172992,-0.232885,-0.143619,-0.004676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.367049,-0.317789,0.000000,0.000000,-1.408713,0.941184,0.000000,0.000000,0.198277,0.084018,0.102327,-0.383537,-0.697474,0.193575,-0.281631,-0.352855,-0.098720,-0.049050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327474,-0.257486,0.000000,0.000000,-1.398019,0.934227,0.000000,0.000000,0.272408,0.013675,-0.039925,-0.533196,-0.636111,0.162173,-0.355897,-0.430815,-0.070106,-0.071055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303518,-0.181578,0.000000,0.000000,-1.388538,0.906256,0.000000,0.000000,0.374397,-0.081929,-0.240980,-0.775010,-0.545484,0.094674,-0.470279,-0.548528,-0.028591,-0.125191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307158,-0.128020,0.000000,0.000000,-1.385011,0.871257,0.000000,0.000000,0.453249,-0.154992,-0.400312,-0.988071,-0.470908,0.024829,-0.567586,-0.647138,0.005069,-0.184390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191619,-0.018733,0.000000,0.000000,-1.328202,0.848399,0.000000,0.000000,0.483012,-0.226531,-0.550256,-1.088875,-0.375398,0.023618,-0.586528,-0.670945,0.017492,-0.170284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048425,0.092413,0.000000,0.000000,-1.258148,0.830936,0.000000,0.000000,0.483568,-0.283829,-0.665955,-1.118923,-0.287129,0.052668,-0.568706,-0.662426,0.016187,-0.125631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030897,0.151547,0.000000,0.000000,-1.214885,0.812124,0.000000,0.000000,0.474801,-0.314167,-0.722548,-1.119716,-0.234280,0.073604,-0.555723,-0.664060,0.008664,-0.093192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127635,0.218269,0.000000,0.000000,-1.158594,0.781476,0.000000,0.000000,0.448588,-0.342092,-0.758720,-1.082406,-0.173951,0.108880,-0.520110,-0.649631,-0.006654,-0.050464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193421,0.259217,0.000000,0.000000,-1.117420,0.754316,0.000000,0.000000,0.418036,-0.353640,-0.756384,-1.025649,-0.136307,0.140859,-0.479674,-0.626354,-0.022109,-0.018811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272532,0.299172,0.000000,0.000000,-1.066090,0.714057,0.000000,0.000000,0.360234,-0.352483,-0.696713,-0.891301,-0.106300,0.197399,-0.400995,-0.570638,-0.047515,0.023362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345568,0.329632,0.000000,0.000000,-1.017051,0.671516,0.000000,0.000000,0.293301,-0.341293,-0.601745,-0.720507,-0.090134,0.262423,-0.308593,-0.500267,-0.075086,0.065297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393127,0.342097,0.000000,0.000000,-0.982748,0.637510,0.000000,0.000000,0.235361,-0.322743,-0.493520,-0.554408,-0.094017,0.319854,-0.226985,-0.433024,-0.097035,0.096234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448540,0.349962,0.000000,0.000000,-0.937786,0.590464,0.000000,0.000000,0.155818,-0.291287,-0.323732,-0.308885,-0.110855,0.400148,-0.113949,-0.334893,-0.125840,0.137001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484101,0.349293,0.000000,0.000000,-0.904648,0.553901,0.000000,0.000000,0.094444,-0.262654,-0.177274,-0.106699,-0.132227,0.463158,-0.026003,-0.254937,-0.147098,0.167214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518083,0.336948,0.000000,0.000000,-0.858373,0.502572,0.000000,0.000000,0.015631,-0.217892,0.041752,0.179416,-0.170013,0.544010,0.087685,-0.142183,-0.172648,0.207329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.543376,0.317986,0.000000,0.000000,-0.809679,0.449585,0.000000,0.000000,-0.059255,-0.169794,0.271015,0.469211,-0.210590,0.619338,0.196142,-0.027366,-0.195600,0.247372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552869,0.297465,0.000000,0.000000,-0.769285,0.408048,0.000000,0.000000,-0.108848,-0.131148,0.448180,0.682437,-0.240337,0.665779,0.268394,0.058776,-0.209063,0.277370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559353,0.267342,0.000000,0.000000,-0.710872,0.351534,0.000000,0.000000,-0.165944,-0.079140,0.677363,0.948787,-0.273317,0.712082,0.352354,0.169799,-0.222248,0.316413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559585,0.242679,0.000000,0.000000,-0.663645,0.308299,0.000000,0.000000,-0.201995,-0.039774,0.843973,1.135088,-0.293039,0.735095,0.406042,0.250189,-0.228562,0.344980
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555929,0.210583,0.000000,0.000000,-0.594199,0.250303,0.000000,0.000000,-0.233049,0.010881,1.039300,1.338698,-0.303915,0.734685,0.455191,0.345823,-0.228365,0.378405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551592,0.180590,0.000000,0.000000,-0.521166,0.192689,0.000000,0.000000,-0.252192,0.059373,1.212451,1.508451,-0.304344,0.712517,0.489070,0.431858,-0.222384,0.407300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549784,0.162234,0.000000,0.000000,-0.463179,0.150599,0.000000,0.000000,-0.252510,0.092252,1.312535,1.593180,-0.292726,0.670258,0.496946,0.483454,-0.211347,0.422279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551850,0.143802,0.000000,0.000000,-0.385200,0.096722,0.000000,0.000000,-0.240812,0.130814,1.414413,1.665220,-0.269101,0.593256,0.493336,0.537716,-0.191876,0.433874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.556757,0.134511,0.000000,0.000000,-0.326219,0.057997,0.000000,0.000000,-0.222947,0.155779,1.467145,1.688552,-0.245280,0.520012,0.480046,0.567512,-0.173707,0.436287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572257,0.132616,0.000000,0.000000,-0.250111,0.011015,0.000000,0.000000,-0.184033,0.177919,1.488875,1.661645,-0.207192,0.400903,0.446315,0.583578,-0.145486,0.425502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593347,0.137331,0.000000,0.000000,-0.176756,-0.032738,0.000000,0.000000,-0.136898,0.191926,1.479924,1.599618,-0.166768,0.272124,0.404315,0.584532,-0.115968,0.405862
