joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.696485,-0.708099,-0.050000,-0.050000,0.550091,-0.478343,0.000000,0.000000,-0.138623,0.240628,0.157776,0.105401,-0.607728,0.618559,-0.210522,-0.231918,0.217164,-0.317180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.694772,-0.709580,-0.050000,-0.050000,0.558008,-0.482194,0.000000,0.000000,-0.129167,0.235740,0.143458,0.094758,-0.605776,0.617200,-0.213590,-0.234950,0.224650,-0.321287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.691837,-0.709099,-0.050000,-0.050000,0.565776,-0.486592,0.000000,0.000000,-0.120875,0.230961,0.131398,0.086307,-0.602747,0.615952,-0.216674,-0.237991,0.231761,-0.325027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.688292,-0.707637,-0.050000,-0.050000,0.573470,-0.491264,0.000000,0.000000,-0.113165,0.226235,0.120467,0.078951,-0.599179,0.614760,-0.219764,-0.241036,0.238683,-0.328582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.683641,-0.704226,-0.050000,-0.050000,0.580762,-0.496071,0.000000,0.000000,-0.106537,0.221147,0.111763,0.073992,-0.594552,0.613556,-0.223208,-0.244488,0.245150,-0.332204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.678688,-0.700333,-0.050000,-0.050000,0.587653,-0.500691,0.000000,0.000000,-0.100235,0.215975,0.103761,0.069802,-0.589756,0.612322,-0.226685,-0.248003,0.251344,-0.335909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673135,-0.695475,-0.050000,-0.050000,0.593741,-0.504935,0.000000,0.000000,-0.094587,0.210635,0.097163,0.067151,-0.584623,0.611028,-0.230231,-0.251644,0.256990,-0.339777
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.667027,-0.689886,-0.050000,-0.050000,0.598520,-0.508433,0.000000,0.000000,-0.089619,0.205273,0.091834,0.065859,-0.579531,0.609636,-0.233702,-0.255275,0.261724,-0.343731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.660641,-0.683931,-0.050000,-0.050000,0.602644,-0.511557,0.000000,0.000000,-0.084991,0.199901,0.087139,0.065247,-0.574458,0.608195,-0.237136,-0.258902,0.266002,-0.347728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.653486,-0.677176,-0.050000,-0.050000,0.604290,-0.513230,0.000000,0.000000,-0.081467,0.194734,0.083984,0.066151,-0.569991,0.606542,-0.240218,-0.262279,0.268348,-0.351525
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.646101,-0.670237,-0.050000,-0.050000,0.605053,-0.514398,0.000000,0.000000,-0.078342,0.189715,0.081199,0.067338,-0.565880,0.604795,-0.243078,-0.265468,0.269885,-0.355097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.638258,-0.662932,-0.050000,-0.050000,0.604051,-0.514553,0.000000,0.000000,-0.076018,0.184993,0.079153,0.069091,-0.562482,0.602860,-0.245490,-0.268284,0.269805,-0.358220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.630034,-0.655394,-0.050000,-0.050000,0.601439,-0.513825,0.000000,0.000000,-0.074556,0.180723,0.077577,0.070975,-0.559998,0.600699,-0.247190,-0.270472,0.267875,-0.360527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621619,-0.647739,-0.050000,-0.050000,0.598021,-0.512655,0.000000,0.000000,-0.073525,0.176679,0.076236,0.072924,-0.557971,0.598424,-0.248533,-0.272345,0.265020,-0.362427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.612803,-0.639900,-0.050000,-0.050000,0.592816,-0.510571,0.000000,0.000000,-0.073867,0.173535,0.075283,0.074552,-0.557354,0.595759,-0.248379,-0.272881,0.259237,-0.362552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.603942,-0.632056,-0.050000,-0.050000,0.587337,-0.508371,0.000000,0.000000,-0.074683,0.170754,0.074386,0.075964,-0.557104,0.592943,-0.247612,-0.272865,0.252506,-0.361931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.594988,-0.624201,-0.050000,-0.050000,0.581307,-0.505937,0.000000,0.000000,-0.076444,0.168698,0.073603,0.076948,-0.557586,0.589826,-0.245617,-0.271746,0.243882,-0.359816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.586191,-0.616471,-0.050000,-0.050000,0.575517,-0.503689,0.000000,0.000000,-0.079143,0.167446,0.072835,0.077409,-0.558341,0.586344,-0.242312,-0.269441,0.233604,-0.356017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.577473,-0.608803,-0.050000,-0.050000,0.569845,-0.501533,0.000000,0.000000,-0.082312,0.166596,0.072075,0.077609,-0.559232,0.582678,-0.238352,-0.266541,0.222500,-0.351377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.569482,-0.601599,-0.050000,-0.050000,0.565780,-0.500261,0.000000,0.000000,-0.086797,0.166974,0.071227,0.077010,-0.559516,0.578327,-0.232641,-0.262009,0.209566,-0.344200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.561930,-0.594669,-0.050000,-0.050000,0.562631,-0.499454,0.000000,0.000000,-0.091662,0.167731,0.070317,0.076161,-0.559206,0.573702,-0.226545,-0.257082,0.196324,-0.336286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.555253,-0.588285,-0.050000,-0.050000,0.561314,-0.499575,0.000000,0.000000,-0.097285,0.169246,0.069284,0.074812,-0.557709,0.568525,-0.219678,-0.251364,0.182467,-0.326898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.549865,-0.582727,-0.050000,-0.050000,0.562416,-0.500862,0.000000,0.000000,-0.103503,0.171398,0.068083,0.073021,-0.554293,0.562748,-0.212641,-0.245307,0.168727,-0.316478
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545123,-0.577580,-0.050000,-0.050000,0.564725,-0.502731,0.000000,0.000000,-0.110018,0.173868,0.066798,0.071009,-0.549918,0.556671,-0.205519,-0.239080,0.155045,-0.305544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542892,-0.574097,-0.050000,-0.050000,0.571140,-0.506524,0.000000,0.000000,-0.117154,0.177060,0.065257,0.068488,-0.541890,0.549757,-0.199158,-0.233109,0.142709,-0.293991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.541647,-0.571293,-0.050000,-0.050000,0.578927,-0.510954,0.000000,0.000000,-0.124417,0.180420,0.063662,0.065886,-0.532557,0.542646,-0.193349,-0.227447,0.131188,-0.282577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542372,-0.569844,-0.050000,-0.050000,0.589458,-0.516658,0.000000,0.000000,-0.131936,0.184115,0.061960,0.063122,-0.520611,0.535142,-0.188644,-0.222404,0.121299,-0.271441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543044,-0.568362,-0.050000,-0.050000,0.601832,-0.523971,0.000000,0.000000,-0.139625,0.188843,0.059747,0.060423,-0.507256,0.528007,-0.185513,-0.218485,0.113868,-0.261782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543690,-0.566864,-0.050000,-0.050000,0.615127,-0.532088,0.000000,0.000000,-0.147400,0.194088,0.057278,0.057755,-0.493196,0.521058,-0.183169,-0.215128,0.107664,-0.252862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548704,-0.568438,-0.050000,-0.050000,0.631714,-0.541094,0.000000,0.000000,-0.154921,0.198776,0.055081,0.055377,-0.475472,0.513758,-0.182673,-0.212881,0.104322,-0.245097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.554864,-0.570884,-0.050000,-0.050000,0.648913,-0.550345,0.000000,0.000000,-0.162449,0.203398,0.053138,0.053403,-0.457157,0.506642,-0.182774,-0.210997,0.102172,-0.238043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563317,-0.575074,-0.050000,-0.050000,0.667333,-0.560086,0.000000,0.000000,-0.169992,0.207890,0.051702,0.052235,-0.437662,0.499893,-0.184070,-0.209838,0.102409,-0.232412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.573451,-0.580643,-0.050000,-0.050000,0.686069,-0.570021,0.000000,0.000000,-0.177704,0.212392,0.051006,0.052331,-0.418050,0.493856,-0.186222,-0.209237,0.104823,-0.228301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.584426,-0.586901,-0.050000,-0.050000,0.704963,-0.580053,0.000000,0.000000,-0.185501,0.216899,0.050680,0.053057,-0.398381,0.488175,-0.188802,-0.208915,0.108325,-0.224951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.597003,-0.594661,-0.050000,-0.050000,0.723041,-0.589846,0.000000,0.000000,-0.193654,0.221422,0.051776,0.056172,-0.380112,0.483850,-0.191964,-0.209044,0.114232,-0.223642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.609796,-0.602719,-0.050000,-0.050000,0.740477,-0.599387,0.000000,0.000000,-0.201910,0.225900,0.053435,0.060164,-0.362805,0.480013,-0.195093,-0.209192,0.120559,-0.222881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.623022,-0.611372,-0.050000,-0.050000,0.756627,-0.608424,0.000000,0.000000,-0.210371,0.230286,0.056223,0.065911,-0.347422,0.477153,-0.198161,-0.209379,0.127726,-0.223215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.636069,-0.620208,-0.050000,-0.050000,0.770910,-0.616651,0.000000,0.000000,-0.218887,0.234391,0.060277,0.073369,-0.334799,0.475235,-0.200833,-0.209410,0.134962,-0.224401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.649027,-0.629136,-0.050000,-0.050000,0.784261,-0.624473,0.000000,0.000000,-0.227430,0.238355,0.064963,0.081683,-0.323558,0.473788,-0.203309,-0.209363,0.142234,-0.226014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.660941,-0.637764,-0.050000,-0.050000,0.794207,-0.630712,0.000000,0.000000,-0.235660,0.241529,0.071663,0.092165,-0.317363,0.473570,-0.204927,-0.208957,0.148707,-0.228718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.672328,-0.646136,-0.050000,-0.050000,0.802895,-0.636333,0.000000,0.000000,-0.243619,0.244319,0.079028,0.103135,-0.313002,0.473666,-0.206243,-0.208450,0.154757,-0.231806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.682660,-0.653995,-0.050000,-0.050000,0.809066,-0.640717,0.000000,0.000000,-0.251035,0.246339,0.087722,0.115081,-0.312309,0.474389,-0.206956,-0.207741,0.159960,-0.235660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.691780,-0.661122,-0.050000,-0.050000,0.812602,-0.643744,0.000000,0.000000,-0.257570,0.247407,0.097621,0.127379,-0.315253,0.475507,-0.207149,-0.206970,0.164319,-0.240461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.700292,-0.667883,-0.050000,-0.050000,0.814819,-0.646093,0.000000,0.000000,-0.263664,0.248001,0.108121,0.139852,-0.320015,0.476822,-0.207082,-0.206168,0.168255,-0.245736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.707044,-0.673371,-0.050000,-0.050000,0.813053,-0.646298,0.000000,0.000000,-0.268016,0.247055,0.120035,0.151791,-0.329691,0.478344,-0.206476,-0.205578,0.171323,-0.252812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.713312,-0.678424,-0.050000,-0.050000,0.809995,-0.645775,0.000000,0.000000,-0.271702,0.245622,0.132218,0.163199,-0.340672,0.479804,-0.205799,-0.205166,0.174313,-0.260602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.718608,-0.682605,-0.050000,-0.050000,0.804350,-0.643796,0.000000,0.000000,-0.274055,0.243213,0.144940,0.173545,-0.354263,0.481137,-0.204976,-0.205110,0.177145,-0.269821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.723225,-0.685960,-0.050000,-0.050000,0.796281,-0.640374,0.000000,0.000000,-0.275031,0.239989,0.157670,0.182203,-0.369554,0.482068,-0.204249,-0.205588,0.180271,-0.280591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.727503,-0.688900,-0.050000,-0.050000,0.787000,-0.636230,0.000000,0.000000,-0.275318,0.236359,0.170404,0.190017,-0.385694,0.482797,-0.203568,-0.206333,0.183546,-0.292134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.731203,-0.690722,-0.050000,-0.050000,0.774480,-0.630011,0.000000,0.000000,-0.273641,0.231861,0.182236,0.194580,-0.402756,0.482485,-0.203391,-0.208036,0.187848,-0.305947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.734816,-0.692215,-0.050000,-0.050000,0.761060,-0.623154,0.000000,0.000000,-0.271387,0.227204,0.193453,0.197916,-0.419543,0.481673,-0.203486,-0.210067,0.192629,-0.320418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.738253,-0.693048,-0.050000,-0.050000,0.745843,-0.615022,0.000000,0.000000,-0.267978,0.222230,0.203441,0.198796,-0.435782,0.479861,-0.204128,-0.212752,0.198368,-0.336207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.741582,-0.693293,-0.050000,-0.050000,0.729266,-0.605771,0.000000,0.000000,-0.263619,0.217186,0.211630,0.197133,-0.450344,0.476747,-0.205468,-0.216025,0.205201,-0.353000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744856,-0.693244,-0.050000,-0.050000,0.712009,-0.595960,0.000000,0.000000,-0.258785,0.212106,0.218919,0.194198,-0.464066,0.472981,-0.207157,-0.219592,0.212582,-0.370295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.751638,-0.693962,-0.050000,-0.050000,0.692819,-0.584649,0.000000,0.000000,-0.252873,0.206967,0.223684,0.185382,-0.474048,0.463812,-0.210541,-0.223749,0.222696,-0.392434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.757220,-0.693939,-0.050000,-0.050000,0.673529,-0.572970,0.000000,0.000000,-0.246721,0.201994,0.226865,0.175750,-0.481942,0.454310,-0.214092,-0.227849,0.233153,-0.413824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.760401,-0.692436,-0.050000,-0.050000,0.654038,-0.560556,0.000000,0.000000,-0.240088,0.197352,0.226880,0.164487,-0.485662,0.444145,-0.217979,-0.231836,0.244296,-0.433716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.762041,-0.690078,-0.050000,-0.050000,0.634544,-0.547548,0.000000,0.000000,-0.233207,0.193135,0.223851,0.151610,-0.485470,0.432555,-0.222233,-0.235988,0.256157,-0.453004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.762910,-0.687292,-0.050000,-0.050000,0.615047,-0.534242,0.000000,0.000000,-0.226202,0.189129,0.219300,0.137925,-0.483323,0.420253,-0.226671,-0.240221,0.268377,-0.471990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.761626,-0.683489,-0.050000,-0.050000,0.596014,-0.520455,0.000000,0.000000,-0.219448,0.185903,0.210809,0.122463,-0.475700,0.405936,-0.231279,-0.244408,0.281052,-0.489919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.759587,-0.679354,-0.050000,-0.050000,0.577247,-0.506626,0.000000,0.000000,-0.212991,0.182968,0.201284,0.106693,-0.466576,0.391197,-0.235789,-0.248492,0.293608,-0.507340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.756039,-0.674557,-0.050000,-0.050000,0.559015,-0.492712,0.000000,0.000000,-0.207129,0.180616,0.189696,0.090309,-0.454449,0.375611,-0.240101,-0.252369,0.305925,-0.523745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.750974,-0.669079,-0.050000,-0.050000,0.541473,-0.478940,0.000000,0.000000,-0.202253,0.178907,0.176768,0.073960,-0.440319,0.359933,-0.243908,-0.255898,0.317430,-0.538768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.745149,-0.663261,-0.050000,-0.050000,0.524276,-0.465237,0.000000,0.000000,-0.197869,0.177520,0.163170,0.057627,-0.425188,0.344209,-0.247463,-0.259252,0.328527,-0.553101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.737251,-0.656430,-0.050000,-0.050000,0.508289,-0.452082,0.000000,0.000000,-0.195407,0.177191,0.148849,0.042370,-0.408882,0.329662,-0.249891,-0.261900,0.337624,-0.564814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.728808,-0.649287,-0.050000,-0.050000,0.492758,-0.439226,0.000000,0.000000,-0.193655,0.177238,0.134741,0.027797,-0.392813,0.315923,-0.251872,-0.264260,0.345871,-0.575499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.719275,-0.641522,-0.050000,-0.050000,0.478141,-0.426965,0.000000,0.000000,-0.193324,0.178034,0.121062,0.014591,-0.377219,0.303800,-0.252958,-0.266044,0.352414,-0.584126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709059,-0.633247,-0.050000,-0.050000,0.464544,-0.415533,0.000000,0.000000,-0.194358,0.179576,0.108656,0.003273,-0.363199,0.293892,-0.253127,-0.267169,0.357111,-0.590493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.698502,-0.624718,-0.050000,-0.050000,0.451459,-0.404516,0.000000,0.000000,-0.196074,0.181491,0.096888,-0.007101,-0.349966,0.285091,-0.252837,-0.267965,0.360883,-0.595730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.687606,-0.615663,-0.050000,-0.050000,0.440052,-0.395062,0.000000,0.000000,-0.199461,0.184421,0.088013,-0.014201,-0.340273,0.279944,-0.251320,-0.267713,0.362038,-0.597517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.676809,-0.606523,-0.050000,-0.050000,0.429240,-0.386211,0.000000,0.000000,-0.203205,0.187619,0.080287,-0.020205,-0.331959,0.275915,-0.249500,-0.267126,0.362475,-0.598224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.666213,-0.597212,-0.050000,-0.050000,0.419617,-0.378568,0.000000,0.000000,-0.207666,0.191355,0.074857,-0.024015,-0.326402,0.274120,-0.247074,-0.265869,0.361474,-0.596771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.656151,-0.587900,-0.050000,-0.050000,0.411207,-0.372220,0.000000,0.000000,-0.212386,0.195444,0.071766,-0.025882,-0.323628,0.274010,-0.244347,-0.264051,0.359457,-0.593464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.646356,-0.578587,-0.050000,-0.050000,0.403404,-0.366519,0.000000,0.000000,-0.217237,0.199710,0.069843,-0.026778,-0.322246,0.274743,-0.241468,-0.261953,0.356931,-0.589230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.637662,-0.569472,-0.050000,-0.050000,0.397384,-0.362751,0.000000,0.000000,-0.221849,0.204214,0.071069,-0.025372,-0.324659,0.276922,-0.238645,-0.259283,0.353510,-0.582838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.629368,-0.560469,-0.050000,-0.050000,0.391927,-0.359581,0.000000,0.000000,-0.226234,0.208715,0.073136,-0.023402,-0.328132,0.279239,-0.235991,-0.256522,0.349953,-0.575950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621872,-0.551691,-0.050000,-0.050000,0.387596,-0.357606,0.000000,0.000000,-0.230163,0.213208,0.076883,-0.020306,-0.333724,0.281833,-0.233671,-0.253578,0.346123,-0.568070
