joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078601,0.040550,0.000000,0.000000,0.936717,-0.247207,0.000000,0.000000,-0.631088,0.105135,0.908805,0.832133,1.631046,-1.113294,0.206548,0.129877,-0.004146,-0.089606
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025928,0.081821,0.000000,0.000000,0.926947,-0.270693,0.000000,0.000000,-0.685326,0.064597,0.919763,0.801528,1.799407,-1.106324,0.223757,0.122447,-0.155888,-0.045001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169344,0.137299,0.000000,0.000000,0.879358,-0.293715,0.000000,0.000000,-0.727500,0.004161,0.947627,0.758231,1.976690,-1.068899,0.228003,0.109680,-0.336313,0.010380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279939,0.179246,0.000000,0.000000,0.817745,-0.304760,0.000000,0.000000,-0.736524,-0.045953,0.978465,0.723891,2.074254,-1.019729,0.217163,0.097960,-0.455209,0.048846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349082,0.179638,0.000000,0.000000,0.665992,-0.284514,0.000000,0.000000,-0.687519,-0.163584,1.123932,0.722424,2.221013,-0.968811,0.150227,0.067799,-0.584496,0.107633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432547,0.191491,0.000000,0.000000,0.484452,-0.262517,0.000000,0.000000,-0.605947,-0.267034,1.272329,0.715053,2.276088,-0.883185,0.082716,0.042880,-0.662966,0.152515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586109,0.267821,0.000000,0.000000,0.333478,-0.268315,0.000000,0.000000,-0.517271,-0.274606,1.311955,0.663000,2.098598,-0.729891,0.070153,0.046887,-0.629409,0.149264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742258,0.339071,0.000000,0.000000,0.114017,-0.252029,0.000000,0.000000,-0.367832,-0.302364,1.404628,0.617334,1.860376,-0.550906,0.058912,0.051978,-0.559255,0.142636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822918,0.369618,0.000000,0.000000,-0.064201,-0.221803,0.000000,0.000000,-0.232347,-0.336429,1.504011,0.600886,1.680533,-0.435723,0.054611,0.055607,-0.487581,0.135945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885746,0.393422,0.000000,0.000000,-0.301159,-0.170802,0.000000,0.000000,-0.034825,-0.379150,1.641752,0.590179,1.380225,-0.291591,0.066040,0.062698,-0.356838,0.114722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920441,0.408647,0.000000,0.000000,-0.528148,-0.116110,0.000000,0.000000,0.167348,-0.418346,1.771507,0.582083,1.046967,-0.154952,0.087165,0.070875,-0.211016,0.085663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.916702,0.413460,0.000000,0.000000,-0.676457,-0.074808,0.000000,0.000000,0.316783,-0.441835,1.846932,0.573469,0.768274,-0.062246,0.111951,0.077758,-0.094108,0.055460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.889642,0.416050,0.000000,0.000000,-0.838927,-0.024519,0.000000,0.000000,0.503772,-0.467916,1.909117,0.552301,0.391420,0.050673,0.143502,0.085476,0.053573,0.009173
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852790,0.415123,0.000000,0.000000,-0.934323,0.009611,0.000000,0.000000,0.634820,-0.483549,1.926968,0.529163,0.104833,0.127346,0.166042,0.090169,0.158185,-0.030054
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853880,0.456430,0.000000,0.000000,-0.945061,0.060701,0.000000,0.000000,0.769325,-0.507916,1.776631,0.459241,-0.252404,0.209844,0.220452,0.094672,0.248983,-0.086840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831099,0.486015,0.000000,0.000000,-0.926852,0.099858,0.000000,0.000000,0.887236,-0.525892,1.600419,0.379574,-0.580162,0.281635,0.253371,0.093622,0.327866,-0.146308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722630,0.449919,0.000000,0.000000,-0.935405,0.098195,0.000000,0.000000,0.968506,-0.522351,1.540645,0.327203,-0.778311,0.326182,0.211437,0.081660,0.396734,-0.193583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595274,0.408184,0.000000,0.000000,-0.895909,0.090140,0.000000,0.000000,1.049081,-0.518254,1.386540,0.238723,-1.012991,0.382767,0.149421,0.062667,0.465669,-0.256971
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512711,0.381679,0.000000,0.000000,-0.828112,0.079722,0.000000,0.000000,1.088674,-0.515650,1.215156,0.158373,-1.166861,0.423097,0.098331,0.046141,0.500205,-0.304778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422817,0.347553,0.000000,0.000000,-0.697694,0.061328,0.000000,0.000000,1.111444,-0.511656,0.926726,0.035765,-1.311845,0.474893,0.026874,0.021038,0.524920,-0.363775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344768,0.312904,0.000000,0.000000,-0.549895,0.040896,0.000000,0.000000,1.116656,-0.507259,0.611852,-0.092928,-1.418245,0.527298,-0.044592,-0.005383,0.538760,-0.417836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297741,0.284832,0.000000,0.000000,-0.429956,0.024360,0.000000,0.000000,1.103573,-0.503445,0.361131,-0.191531,-1.456361,0.569458,-0.095711,-0.025862,0.540665,-0.450833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241243,0.244797,0.000000,0.000000,-0.275587,0.003073,0.000000,0.000000,1.075726,-0.498001,0.037178,-0.317413,-1.479125,0.630836,-0.156945,-0.052348,0.539859,-0.485324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203524,0.212816,0.000000,0.000000,-0.163972,-0.012321,0.000000,0.000000,1.047038,-0.493649,-0.198032,-0.407631,-1.475154,0.680742,-0.197676,-0.071599,0.536745,-0.504062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156635,0.166906,0.000000,0.000000,-0.035606,-0.029778,0.000000,0.000000,0.998984,-0.487185,-0.470100,-0.511481,-1.442177,0.754471,-0.236869,-0.094589,0.530048,-0.513061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110849,0.119500,0.000000,0.000000,0.077549,-0.044898,0.000000,0.000000,0.945609,-0.480059,-0.709576,-0.602869,-1.394250,0.831000,-0.265565,-0.115552,0.521623,-0.511813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076441,0.083026,0.000000,0.000000,0.143535,-0.053278,0.000000,0.000000,0.900959,-0.473726,-0.847011,-0.655701,-1.345429,0.889309,-0.274805,-0.128723,0.513326,-0.499810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030464,0.035595,0.000000,0.000000,0.215082,-0.061847,0.000000,0.000000,0.838450,-0.463656,-0.990349,-0.711154,-1.272535,0.961078,-0.277499,-0.143794,0.499820,-0.476387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004094,0.000921,0.000000,0.000000,0.256415,-0.066321,0.000000,0.000000,0.789335,-0.454884,-1.067922,-0.741500,-1.212015,1.010423,-0.272300,-0.153229,0.487856,-0.453256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047546,-0.040170,0.000000,0.000000,0.290285,-0.069023,0.000000,0.000000,0.720239,-0.439508,-1.116505,-0.759974,-1.121747,1.055975,-0.254897,-0.161761,0.467444,-0.415995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087933,-0.076887,0.000000,0.000000,0.311482,-0.069842,0.000000,0.000000,0.649154,-0.421387,-1.131959,-0.764381,-1.025616,1.085196,-0.232027,-0.167459,0.444038,-0.375917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113297,-0.098438,0.000000,0.000000,0.314797,-0.068672,0.000000,0.000000,0.594074,-0.404382,-1.110145,-0.752531,-0.947507,1.085551,-0.210429,-0.168397,0.423097,-0.344336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140589,-0.120777,0.000000,0.000000,0.310999,-0.066076,0.000000,0.000000,0.520547,-0.378597,-1.059722,-0.725152,-0.840084,1.065023,-0.180356,-0.166501,0.392635,-0.302993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156162,-0.132735,0.000000,0.000000,0.301986,-0.063354,0.000000,0.000000,0.465337,-0.356926,-1.005901,-0.695934,-0.757058,1.033877,-0.156845,-0.162718,0.367884,-0.272560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165948,-0.139139,0.000000,0.000000,0.281669,-0.058801,0.000000,0.000000,0.394548,-0.324199,-0.914741,-0.643562,-0.646522,0.964762,-0.126622,-0.153195,0.332351,-0.234900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175138,-0.143974,0.000000,0.000000,0.247046,-0.051511,0.000000,0.000000,0.289778,-0.273194,-0.768299,-0.558296,-0.480802,0.847296,-0.081850,-0.136671,0.277784,-0.179868
