joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211861,-0.239688,-0.050000,-0.050000,0.393650,-0.283279,0.000000,0.000000,-0.300936,0.411074,0.409093,0.890320,-0.468270,0.360008,-0.088579,-0.044786,-0.027378,0.009938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217888,-0.240826,-0.050000,-0.050000,0.386954,-0.281307,0.000000,0.000000,-0.292558,0.411460,0.420644,0.901213,-0.493880,0.362108,-0.094906,-0.046335,-0.011833,0.006921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225923,-0.242576,-0.050000,-0.050000,0.385025,-0.280113,0.000000,0.000000,-0.286506,0.412965,0.433760,0.913573,-0.512828,0.360501,-0.100982,-0.047220,0.004680,0.002659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235025,-0.244695,-0.050000,-0.050000,0.387339,-0.279641,0.000000,0.000000,-0.282775,0.415362,0.448268,0.927422,-0.524713,0.355027,-0.106216,-0.047353,0.021451,-0.002383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244661,-0.246998,-0.050000,-0.050000,0.391774,-0.279528,0.000000,0.000000,-0.280204,0.418206,0.463472,0.942018,-0.533069,0.347620,-0.111029,-0.047110,0.038352,-0.007814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254411,-0.249372,-0.050000,-0.050000,0.401638,-0.280546,0.000000,0.000000,-0.281302,0.421883,0.480212,0.958418,-0.530709,0.334731,-0.113783,-0.045793,0.053921,-0.013530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263718,-0.251586,-0.050000,-0.050000,0.412955,-0.281977,0.000000,0.000000,-0.283700,0.425632,0.497244,0.975161,-0.524848,0.320303,-0.115695,-0.044198,0.068376,-0.019046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272139,-0.253482,-0.050000,-0.050000,0.427180,-0.284234,0.000000,0.000000,-0.288699,0.429527,0.514861,0.992590,-0.511982,0.302798,-0.115923,-0.042049,0.080601,-0.024163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278834,-0.254704,-0.050000,-0.050000,0.443456,-0.287361,0.000000,0.000000,-0.296294,0.433127,0.532704,1.010096,-0.492509,0.283122,-0.114512,-0.039596,0.089406,-0.028408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284665,-0.255590,-0.050000,-0.050000,0.460759,-0.290922,0.000000,0.000000,-0.305186,0.436579,0.550662,1.027640,-0.469732,0.262360,-0.112282,-0.036990,0.096500,-0.032216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286934,-0.255055,-0.050000,-0.050000,0.479559,-0.295709,0.000000,0.000000,-0.317447,0.438952,0.568765,1.044487,-0.438233,0.240048,-0.108266,-0.034343,0.097429,-0.034306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287809,-0.253968,-0.050000,-0.050000,0.498228,-0.300810,0.000000,0.000000,-0.330430,0.440784,0.587014,1.060925,-0.404490,0.217828,-0.104020,-0.031795,0.096335,-0.035801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285897,-0.251782,-0.050000,-0.050000,0.516637,-0.306537,0.000000,0.000000,-0.344860,0.441536,0.605555,1.076548,-0.366257,0.195795,-0.099316,-0.029445,0.091194,-0.036106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281036,-0.248476,-0.050000,-0.050000,0.533402,-0.312559,0.000000,0.000000,-0.359530,0.440951,0.624919,1.091255,-0.325422,0.175072,-0.094900,-0.027408,0.082882,-0.035386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274700,-0.244612,-0.050000,-0.050000,0.549347,-0.318728,0.000000,0.000000,-0.374321,0.439698,0.644694,1.105503,-0.283287,0.155005,-0.090629,-0.025527,0.072985,-0.034152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267072,-0.241291,-0.050000,-0.050000,0.560042,-0.323939,0.000000,0.000000,-0.387031,0.434408,0.669876,1.120152,-0.236582,0.136320,-0.088891,-0.024696,0.059502,-0.031080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257398,-0.236952,-0.050000,-0.050000,0.568725,-0.329228,0.000000,0.000000,-0.398558,0.429016,0.695587,1.134106,-0.192243,0.119678,-0.087320,-0.023812,0.046467,-0.028052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243628,-0.230578,-0.050000,-0.050000,0.573381,-0.334672,0.000000,0.000000,-0.407722,0.423423,0.722355,1.146672,-0.152638,0.107124,-0.086085,-0.022820,0.034326,-0.025110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227707,-0.223389,-0.050000,-0.050000,0.573285,-0.339309,0.000000,0.000000,-0.413272,0.416922,0.751772,1.158799,-0.117828,0.097642,-0.084964,-0.021732,0.024096,-0.022346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210711,-0.215793,-0.050000,-0.050000,0.570813,-0.343544,0.000000,0.000000,-0.417015,0.409966,0.782515,1.170707,-0.085417,0.089695,-0.083900,-0.020596,0.014823,-0.019672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192278,-0.207652,-0.050000,-0.050000,0.561239,-0.346142,0.000000,0.000000,-0.414665,0.401756,0.817442,1.182406,-0.062619,0.085978,-0.082322,-0.019224,0.009823,-0.017757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173894,-0.199447,-0.050000,-0.050000,0.549687,-0.348188,0.000000,0.000000,-0.410321,0.393232,0.853375,1.193990,-0.043538,0.083497,-0.080414,-0.017761,0.006382,-0.016245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155609,-0.191114,-0.050000,-0.050000,0.534181,-0.349134,0.000000,0.000000,-0.401993,0.384082,0.891320,1.205345,-0.031888,0.083488,-0.077844,-0.016114,0.006059,-0.015539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138308,-0.182805,-0.050000,-0.050000,0.516130,-0.349169,0.000000,0.000000,-0.390171,0.374516,0.929740,1.216082,-0.027881,0.085524,-0.074674,-0.014342,0.008525,-0.015878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121498,-0.174509,-0.050000,-0.050000,0.496808,-0.348749,0.000000,0.000000,-0.376601,0.364740,0.968398,1.226511,-0.027695,0.088582,-0.071203,-0.012507,0.012386,-0.016741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104153,-0.164548,-0.050000,-0.050000,0.478328,-0.346741,0.000000,0.000000,-0.359398,0.354199,1.000805,1.234452,-0.037977,0.093918,-0.065856,-0.010555,0.018484,-0.019352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088254,-0.155069,-0.050000,-0.050000,0.459734,-0.344755,0.000000,0.000000,-0.341111,0.343705,1.032415,1.241694,-0.050902,0.099848,-0.061068,-0.008763,0.025501,-0.022593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075248,-0.146552,-0.050000,-0.050000,0.440911,-0.342813,0.000000,0.000000,-0.320657,0.333305,1.062431,1.247540,-0.069110,0.106965,-0.057398,-0.007289,0.034354,-0.027095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064443,-0.138741,-0.050000,-0.050000,0.423897,-0.341149,0.000000,0.000000,-0.299148,0.322975,1.087877,1.251243,-0.091421,0.115158,-0.055091,-0.006256,0.044127,-0.032872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054739,-0.131284,-0.050000,-0.050000,0.407787,-0.339624,0.000000,0.000000,-0.277110,0.312679,1.111037,1.253875,-0.115784,0.123889,-0.053465,-0.005443,0.054362,-0.039286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047530,-0.124839,-0.050000,-0.050000,0.395989,-0.338696,0.000000,0.000000,-0.254690,0.302508,1.124946,1.252674,-0.143895,0.134154,-0.054016,-0.005414,0.065124,-0.047423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040948,-0.118768,-0.050000,-0.050000,0.385791,-0.337989,0.000000,0.000000,-0.232444,0.292389,1.135511,1.250158,-0.172514,0.144981,-0.055249,-0.005659,0.075912,-0.056000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035621,-0.113446,-0.050000,-0.050000,0.378791,-0.337722,0.000000,0.000000,-0.210547,0.282371,1.139391,1.245013,-0.202150,0.156932,-0.057845,-0.006449,0.086751,-0.065457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.031299,-0.108976,-0.050000,-0.050000,0.374768,-0.337866,0.000000,0.000000,-0.189415,0.272469,1.136998,1.237461,-0.231679,0.170214,-0.061527,-0.007752,0.097506,-0.075413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.027480,-0.104933,-0.050000,-0.050000,0.372232,-0.338215,0.000000,0.000000,-0.168666,0.262625,1.131470,1.228707,-0.261156,0.184162,-0.065752,-0.009313,0.108221,-0.085619
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025033,-0.102300,-0.050000,-0.050000,0.373343,-0.339057,0.000000,0.000000,-0.149456,0.252981,1.118194,1.217002,-0.289366,0.200393,-0.071001,-0.011536,0.118708,-0.095935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.023046,-0.100153,-0.050000,-0.050000,0.375334,-0.340011,0.000000,0.000000,-0.130841,0.243422,1.103087,1.204593,-0.316926,0.217402,-0.076374,-0.013935,0.129086,-0.106092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021976,-0.098979,-0.050000,-0.050000,0.379085,-0.341188,0.000000,0.000000,-0.113417,0.234032,1.084314,1.190774,-0.343183,0.235966,-0.081993,-0.016685,0.139241,-0.115928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021827,-0.098729,-0.050000,-0.050000,0.383938,-0.342485,0.000000,0.000000,-0.097303,0.224876,1.063473,1.176146,-0.367827,0.255845,-0.087474,-0.019687,0.149078,-0.125147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.022139,-0.098942,-0.050000,-0.050000,0.389341,-0.343841,0.000000,0.000000,-0.081844,0.215837,1.041597,1.161114,-0.391664,0.276383,-0.092885,-0.022814,0.158756,-0.134058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.023729,-0.100336,-0.050000,-0.050000,0.395549,-0.345245,0.000000,0.000000,-0.068494,0.207296,1.018812,1.145747,-0.412697,0.298084,-0.097670,-0.026157,0.167776,-0.141787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025657,-0.102018,-0.050000,-0.050000,0.401801,-0.346635,0.000000,0.000000,-0.055878,0.198981,0.996319,1.130539,-0.432689,0.319790,-0.102167,-0.029512,0.176517,-0.149095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.028261,-0.104274,-0.050000,-0.050000,0.408141,-0.347992,0.000000,0.000000,-0.044731,0.191120,0.974407,1.115646,-0.450597,0.341506,-0.106087,-0.032893,0.184700,-0.155560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.031280,-0.106849,-0.050000,-0.050000,0.414241,-0.349278,0.000000,0.000000,-0.035056,0.183837,0.953930,1.101533,-0.466292,0.362391,-0.109381,-0.036173,0.192223,-0.161214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034507,-0.109583,-0.050000,-0.050000,0.420220,-0.350527,0.000000,0.000000,-0.026117,0.176843,0.934171,1.087809,-0.480880,0.382861,-0.112361,-0.039402,0.199415,-0.166463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037918,-0.112414,-0.050000,-0.050000,0.425507,-0.351630,0.000000,0.000000,-0.019274,0.170869,0.917340,1.075790,-0.492153,0.400982,-0.114446,-0.042300,0.205517,-0.170610
