joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.693671,-0.706288,-0.050000,-0.050000,0.546555,-0.475317,0.000000,0.000000,-0.142496,0.245050,0.161415,0.109174,-0.607703,0.618064,-0.205855,-0.228326,0.214230,-0.316685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690454,-0.706026,-0.050000,-0.050000,0.552373,-0.478595,0.000000,0.000000,-0.134108,0.241017,0.149103,0.099944,-0.606751,0.617486,-0.209147,-0.231306,0.220611,-0.319886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690470,-0.708811,-0.050000,-0.050000,0.560516,-0.482384,0.000000,0.000000,-0.124633,0.235549,0.134961,0.089386,-0.604370,0.615975,-0.212296,-0.234623,0.228260,-0.323830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.687768,-0.708140,-0.050000,-0.050000,0.568284,-0.487046,0.000000,0.000000,-0.116858,0.230656,0.124054,0.082009,-0.600867,0.614786,-0.215369,-0.237679,0.235277,-0.327358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.683961,-0.705892,-0.050000,-0.050000,0.575634,-0.491805,0.000000,0.000000,-0.109816,0.225759,0.114269,0.075729,-0.596918,0.613751,-0.218889,-0.241134,0.241957,-0.330650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.679367,-0.702347,-0.050000,-0.050000,0.582792,-0.496657,0.000000,0.000000,-0.103402,0.220612,0.105809,0.070912,-0.592290,0.612640,-0.222579,-0.244793,0.248357,-0.334097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.674176,-0.697868,-0.050000,-0.050000,0.589223,-0.501168,0.000000,0.000000,-0.097586,0.215322,0.098644,0.067511,-0.587326,0.611450,-0.226321,-0.248556,0.254253,-0.337726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.668634,-0.692806,-0.050000,-0.050000,0.595143,-0.505453,0.000000,0.000000,-0.092155,0.209950,0.092381,0.065049,-0.582165,0.610189,-0.230142,-0.252422,0.259767,-0.341459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.662344,-0.686852,-0.050000,-0.050000,0.599363,-0.508704,0.000000,0.000000,-0.087562,0.204560,0.087687,0.064344,-0.577097,0.608790,-0.233721,-0.256145,0.264095,-0.345381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.655757,-0.680514,-0.050000,-0.050000,0.602642,-0.511458,0.000000,0.000000,-0.083395,0.199236,0.083741,0.064330,-0.572210,0.607277,-0.237272,-0.259858,0.267627,-0.349237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.648652,-0.673672,-0.050000,-0.050000,0.604262,-0.513214,0.000000,0.000000,-0.079938,0.194049,0.080764,0.065280,-0.567772,0.605620,-0.240516,-0.263332,0.269852,-0.352976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.641110,-0.666479,-0.050000,-0.050000,0.604234,-0.514022,0.000000,0.000000,-0.077213,0.189129,0.078488,0.066768,-0.564001,0.603779,-0.243330,-0.266442,0.270552,-0.356314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.633299,-0.659018,-0.050000,-0.050000,0.603146,-0.514241,0.000000,0.000000,-0.074937,0.184353,0.076666,0.068550,-0.560719,0.601795,-0.245864,-0.269284,0.270170,-0.359365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.624966,-0.651326,-0.050000,-0.050000,0.599911,-0.513227,0.000000,0.000000,-0.073837,0.180221,0.075384,0.070476,-0.558636,0.599543,-0.247363,-0.271247,0.267433,-0.361341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.616466,-0.643460,-0.050000,-0.050000,0.595926,-0.511847,0.000000,0.000000,-0.073203,0.176333,0.074310,0.072289,-0.557177,0.597108,-0.248302,-0.272667,0.263409,-0.362657
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.607707,-0.635513,-0.050000,-0.050000,0.590759,-0.509827,0.000000,0.000000,-0.073517,0.173071,0.073452,0.073848,-0.556660,0.594434,-0.248182,-0.273152,0.257473,-0.362765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.598856,-0.627554,-0.050000,-0.050000,0.585058,-0.507566,0.000000,0.000000,-0.074708,0.170469,0.072691,0.075004,-0.556848,0.591481,-0.246896,-0.272588,0.249754,-0.361481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589999,-0.619578,-0.050000,-0.050000,0.579062,-0.505145,0.000000,0.000000,-0.076445,0.168226,0.071995,0.075861,-0.557527,0.588365,-0.244796,-0.271282,0.240837,-0.359242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581324,-0.611849,-0.050000,-0.050000,0.573397,-0.502985,0.000000,0.000000,-0.079503,0.167184,0.071287,0.076061,-0.558462,0.584754,-0.240991,-0.268459,0.229860,-0.354792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.572955,-0.604273,-0.050000,-0.050000,0.568242,-0.501050,0.000000,0.000000,-0.083031,0.166485,0.070577,0.075942,-0.559338,0.580926,-0.236389,-0.264893,0.218025,-0.349279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.565098,-0.597077,-0.050000,-0.050000,0.564211,-0.499728,0.000000,0.000000,-0.087495,0.166681,0.069800,0.075316,-0.559708,0.576627,-0.230649,-0.260280,0.205061,-0.342073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.558062,-0.590412,-0.050000,-0.050000,0.561862,-0.499245,0.000000,0.000000,-0.092678,0.167591,0.068914,0.074243,-0.558993,0.571825,-0.224160,-0.254913,0.191517,-0.333471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.551679,-0.584189,-0.050000,-0.050000,0.560648,-0.499258,0.000000,0.000000,-0.098341,0.168909,0.068008,0.072933,-0.557476,0.566699,-0.217228,-0.249090,0.177688,-0.323953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.546916,-0.579021,-0.050000,-0.050000,0.562686,-0.500939,0.000000,0.000000,-0.104814,0.171207,0.066815,0.071012,-0.553377,0.560738,-0.210111,-0.242869,0.164029,-0.313128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543241,-0.574615,-0.050000,-0.050000,0.566250,-0.503224,0.000000,0.000000,-0.111590,0.173739,0.065629,0.068980,-0.547864,0.554466,-0.203204,-0.236679,0.150869,-0.301930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.541261,-0.571344,-0.050000,-0.050000,0.572624,-0.506878,0.000000,0.000000,-0.118803,0.176823,0.064256,0.066615,-0.539849,0.547608,-0.196877,-0.230722,0.138651,-0.290371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536778,-0.566160,-0.050000,-0.050000,0.580460,-0.512453,0.000000,0.000000,-0.126752,0.181932,0.062044,0.064207,-0.530309,0.541297,-0.192015,-0.225814,0.129020,-0.280016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.535447,-0.563196,-0.050000,-0.050000,0.590485,-0.518240,0.000000,0.000000,-0.134481,0.186378,0.059741,0.061387,-0.518453,0.534114,-0.187571,-0.221171,0.119570,-0.269176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.537714,-0.562750,-0.050000,-0.050000,0.604036,-0.525533,0.000000,0.000000,-0.141989,0.190559,0.057473,0.058480,-0.503515,0.526455,-0.184626,-0.217357,0.112370,-0.259194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542065,-0.563935,-0.050000,-0.050000,0.618896,-0.533295,0.000000,0.000000,-0.149679,0.194734,0.055664,0.055986,-0.487185,0.518834,-0.182693,-0.214122,0.106826,-0.249981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548704,-0.566780,-0.050000,-0.050000,0.635703,-0.542024,0.000000,0.000000,-0.157418,0.198965,0.054149,0.053988,-0.469103,0.511386,-0.182214,-0.211784,0.103667,-0.242076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557241,-0.571091,-0.050000,-0.050000,0.653619,-0.551333,0.000000,0.000000,-0.165291,0.203276,0.053126,0.052825,-0.449996,0.504393,-0.182994,-0.210257,0.102865,-0.235621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567258,-0.576583,-0.050000,-0.050000,0.672177,-0.561034,0.000000,0.000000,-0.173455,0.207758,0.052555,0.052410,-0.430246,0.497787,-0.184659,-0.209366,0.103786,-0.230215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.578908,-0.583357,-0.050000,-0.050000,0.691111,-0.571052,0.000000,0.000000,-0.181618,0.212198,0.052745,0.053482,-0.410525,0.492103,-0.187349,-0.209142,0.107287,-0.226714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.591555,-0.591057,-0.050000,-0.050000,0.709828,-0.581124,0.000000,0.000000,-0.190177,0.216845,0.053603,0.055676,-0.391188,0.487043,-0.190469,-0.209311,0.112078,-0.224180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605045,-0.599532,-0.050000,-0.050000,0.727931,-0.591045,0.000000,0.000000,-0.198876,0.221465,0.055344,0.059432,-0.372948,0.482898,-0.193896,-0.209740,0.118287,-0.222935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.618902,-0.608516,-0.050000,-0.050000,0.744861,-0.600543,0.000000,0.000000,-0.207756,0.226025,0.058092,0.064801,-0.356506,0.479677,-0.197281,-0.210226,0.125267,-0.222707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.633088,-0.617896,-0.050000,-0.050000,0.760946,-0.609803,0.000000,0.000000,-0.216855,0.230623,0.061574,0.071358,-0.341477,0.477116,-0.200601,-0.210771,0.132626,-0.223118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.646680,-0.627196,-0.050000,-0.050000,0.774554,-0.617883,0.000000,0.000000,-0.225762,0.234675,0.066564,0.079913,-0.330010,0.475712,-0.203342,-0.210994,0.139961,-0.224585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.660018,-0.636469,-0.050000,-0.050000,0.786897,-0.625504,0.000000,0.000000,-0.234666,0.238587,0.072344,0.089452,-0.320743,0.474863,-0.205769,-0.211111,0.146888,-0.226490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.672430,-0.645347,-0.050000,-0.050000,0.796898,-0.631978,0.000000,0.000000,-0.243190,0.241870,0.079401,0.100284,-0.314900,0.474790,-0.207581,-0.210916,0.153166,-0.229111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.683782,-0.653673,-0.050000,-0.050000,0.804581,-0.637313,0.000000,0.000000,-0.251162,0.244452,0.087621,0.111957,-0.312500,0.475279,-0.208810,-0.210489,0.158588,-0.232442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.694340,-0.661490,-0.050000,-0.050000,0.810716,-0.641933,0.000000,0.000000,-0.258683,0.246581,0.096594,0.124065,-0.312613,0.476086,-0.209656,-0.209873,0.163225,-0.236267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.703172,-0.668342,-0.050000,-0.050000,0.813335,-0.644614,0.000000,0.000000,-0.264956,0.247349,0.107079,0.136541,-0.317183,0.477389,-0.209773,-0.209144,0.166992,-0.241370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711138,-0.674453,-0.050000,-0.050000,0.814422,-0.646562,0.000000,0.000000,-0.270478,0.247589,0.118082,0.148707,-0.324072,0.478692,-0.209631,-0.208373,0.170066,-0.247228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.717802,-0.679657,-0.050000,-0.050000,0.812760,-0.646967,0.000000,0.000000,-0.274734,0.246727,0.129980,0.160369,-0.334103,0.480091,-0.209097,-0.207710,0.172695,-0.254381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.723467,-0.683974,-0.050000,-0.050000,0.808695,-0.646013,0.000000,0.000000,-0.277718,0.244960,0.142347,0.170974,-0.346564,0.481323,-0.208391,-0.207320,0.175165,-0.262909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.728348,-0.687492,-0.050000,-0.050000,0.803006,-0.644177,0.000000,0.000000,-0.279756,0.242603,0.154921,0.180569,-0.360624,0.482289,-0.207567,-0.207048,0.177520,-0.272533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.732431,-0.690167,-0.050000,-0.050000,0.794095,-0.640319,0.000000,0.000000,-0.280047,0.239116,0.167551,0.188157,-0.376687,0.482861,-0.206854,-0.207530,0.180493,-0.284072
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.736018,-0.692044,-0.050000,-0.050000,0.783824,-0.635678,0.000000,0.000000,-0.279440,0.235275,0.179783,0.194120,-0.393287,0.482799,-0.206251,-0.208253,0.183812,-0.296810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.739232,-0.693242,-0.050000,-0.050000,0.771312,-0.629544,0.000000,0.000000,-0.277513,0.230815,0.191357,0.197894,-0.410323,0.482048,-0.205981,-0.209620,0.187988,-0.311068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.742233,-0.693787,-0.050000,-0.050000,0.757094,-0.622205,0.000000,0.000000,-0.274503,0.226047,0.201779,0.199341,-0.426831,0.480332,-0.206174,-0.211565,0.193123,-0.326610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744941,-0.693725,-0.050000,-0.050000,0.741691,-0.614021,0.000000,0.000000,-0.270693,0.221075,0.211199,0.198933,-0.442684,0.477743,-0.206668,-0.213799,0.199058,-0.343178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.747714,-0.693190,-0.050000,-0.050000,0.724544,-0.604341,0.000000,0.000000,-0.265756,0.216019,0.218407,0.195579,-0.456464,0.473718,-0.208086,-0.216909,0.206381,-0.360789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.750105,-0.692070,-0.050000,-0.050000,0.706677,-0.593995,0.000000,0.000000,-0.260220,0.210986,0.224034,0.190352,-0.468412,0.468465,-0.209874,-0.220191,0.214650,-0.379105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.752316,-0.690507,-0.050000,-0.050000,0.687926,-0.582671,0.000000,0.000000,-0.254002,0.206114,0.227330,0.182782,-0.477616,0.461700,-0.212411,-0.223944,0.224046,-0.397926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.754072,-0.688452,-0.050000,-0.050000,0.668735,-0.570643,0.000000,0.000000,-0.247351,0.201505,0.228221,0.173171,-0.483648,0.453322,-0.215562,-0.227965,0.234424,-0.416985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.755260,-0.685944,-0.050000,-0.050000,0.649210,-0.558040,0.000000,0.000000,-0.240312,0.197069,0.227177,0.162025,-0.487134,0.443644,-0.219043,-0.232034,0.245640,-0.436232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.760083,-0.685424,-0.050000,-0.050000,0.629179,-0.544429,0.000000,0.000000,-0.232465,0.192473,0.222299,0.145427,-0.484314,0.427735,-0.223449,-0.235904,0.259589,-0.459425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.761054,-0.682775,-0.050000,-0.050000,0.609552,-0.530766,0.000000,0.000000,-0.225087,0.188661,0.215960,0.129745,-0.479615,0.413264,-0.227375,-0.239179,0.272886,-0.479613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.759642,-0.678903,-0.050000,-0.050000,0.590379,-0.516834,0.000000,0.000000,-0.218104,0.185502,0.207004,0.113638,-0.471597,0.398404,-0.231542,-0.242810,0.285993,-0.498064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.756488,-0.674240,-0.050000,-0.050000,0.571698,-0.502786,0.000000,0.000000,-0.211654,0.182895,0.196004,0.097162,-0.460804,0.382972,-0.235594,-0.246483,0.298841,-0.515316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.752151,-0.669065,-0.050000,-0.050000,0.553338,-0.488628,0.000000,0.000000,-0.205572,0.180682,0.183547,0.080420,-0.448070,0.367106,-0.239416,-0.250072,0.311510,-0.531740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.746110,-0.663133,-0.050000,-0.050000,0.535976,-0.474802,0.000000,0.000000,-0.200909,0.179313,0.169681,0.063880,-0.433006,0.351265,-0.242782,-0.253370,0.322935,-0.546344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.739057,-0.656741,-0.050000,-0.050000,0.519046,-0.461073,0.000000,0.000000,-0.196919,0.178308,0.155221,0.047725,-0.417164,0.335817,-0.245671,-0.256446,0.333642,-0.559794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.730775,-0.649749,-0.050000,-0.050000,0.503017,-0.447825,0.000000,0.000000,-0.194343,0.178031,0.140517,0.032445,-0.400751,0.321311,-0.247897,-0.259123,0.342829,-0.571401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.721541,-0.642226,-0.050000,-0.050000,0.487844,-0.435132,0.000000,0.000000,-0.193079,0.178395,0.126247,0.018465,-0.384771,0.308320,-0.249369,-0.261335,0.350409,-0.581073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711743,-0.634400,-0.050000,-0.050000,0.473308,-0.422883,0.000000,0.000000,-0.192779,0.179185,0.112448,0.005581,-0.369363,0.296636,-0.250371,-0.263314,0.356702,-0.589217
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.701189,-0.625960,-0.050000,-0.050000,0.460108,-0.411747,0.000000,0.000000,-0.194255,0.180961,0.100422,-0.004930,-0.355942,0.287651,-0.250233,-0.264381,0.360687,-0.594631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690558,-0.617409,-0.050000,-0.050000,0.447623,-0.401262,0.000000,0.000000,-0.196488,0.183060,0.089653,-0.013916,-0.344100,0.280460,-0.249735,-0.265213,0.363354,-0.598374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.679821,-0.608561,-0.050000,-0.050000,0.436299,-0.391882,0.000000,0.000000,-0.199866,0.185863,0.080990,-0.020663,-0.334685,0.275686,-0.248445,-0.265302,0.364279,-0.599853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.669331,-0.599607,-0.050000,-0.050000,0.426068,-0.383617,0.000000,0.000000,-0.203929,0.189142,0.074500,-0.025351,-0.327835,0.273022,-0.246642,-0.264799,0.363832,-0.599320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.659195,-0.590709,-0.050000,-0.050000,0.416636,-0.376188,0.000000,0.000000,-0.208458,0.192722,0.069737,-0.028476,-0.322966,0.271948,-0.244613,-0.263964,0.362355,-0.597297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.649613,-0.581682,-0.050000,-0.050000,0.408710,-0.370368,0.000000,0.000000,-0.213291,0.196820,0.067775,-0.029330,-0.321371,0.272706,-0.242046,-0.262235,0.359795,-0.593147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.640667,-0.572880,-0.050000,-0.050000,0.401543,-0.365383,0.000000,0.000000,-0.218132,0.201016,0.067426,-0.028989,-0.321653,0.274431,-0.239602,-0.260338,0.356613,-0.587878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.632410,-0.564149,-0.050000,-0.050000,0.395566,-0.361687,0.000000,0.000000,-0.222779,0.205408,0.069110,-0.027212,-0.324343,0.276916,-0.237133,-0.257964,0.352957,-0.581295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.624888,-0.555616,-0.050000,-0.050000,0.390612,-0.359080,0.000000,0.000000,-0.227030,0.209820,0.072363,-0.024406,-0.328997,0.279675,-0.234949,-0.255385,0.349040,-0.573801
