joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302102,-0.304312,-0.050000,-0.050000,0.269976,-0.638054,0.000000,0.000000,-0.489151,0.001041,1.195830,0.818379,0.031168,0.411686,-0.046947,-0.174568,0.010866,-0.409408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301255,-0.304559,-0.050000,-0.050000,0.265893,-0.629330,0.000000,0.000000,-0.492865,0.016651,1.203065,0.863745,0.031246,0.409518,-0.047156,-0.160395,0.012044,-0.386731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301228,-0.305181,-0.050000,-0.050000,0.262719,-0.620412,0.000000,0.000000,-0.496817,0.032544,1.208888,0.909351,0.030907,0.406863,-0.047281,-0.146109,0.013991,-0.363941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303527,-0.305809,-0.050000,-0.050000,0.261370,-0.611922,0.000000,0.000000,-0.501367,0.048880,1.212019,0.954135,0.030203,0.404212,-0.047668,-0.131971,0.017573,-0.341614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306712,-0.306272,-0.050000,-0.050000,0.260838,-0.603451,0.000000,0.000000,-0.506182,0.064992,1.213664,0.997570,0.029355,0.401130,-0.047906,-0.118282,0.021739,-0.319802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311179,-0.306247,-0.050000,-0.050000,0.261292,-0.595241,0.000000,0.000000,-0.511335,0.080832,1.213593,1.039015,0.028472,0.397715,-0.048172,-0.105232,0.026648,-0.298807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316817,-0.305371,-0.050000,-0.050000,0.262642,-0.587648,0.000000,0.000000,-0.516740,0.096008,1.211725,1.076762,0.027740,0.394082,-0.048539,-0.093618,0.032066,-0.279242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322890,-0.303551,-0.050000,-0.050000,0.264405,-0.580146,0.000000,0.000000,-0.522295,0.110545,1.208859,1.112076,0.027098,0.389976,-0.048833,-0.082667,0.037634,-0.260658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329709,-0.300419,-0.050000,-0.050000,0.266817,-0.573671,0.000000,0.000000,-0.527899,0.123961,1.204338,1.141687,0.026848,0.385910,-0.049444,-0.074117,0.043263,-0.244239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336434,-0.295907,-0.050000,-0.050000,0.269371,-0.567423,0.000000,0.000000,-0.533466,0.136426,1.199057,1.167680,0.026839,0.381642,-0.050116,-0.066671,0.048623,-0.229267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343049,-0.290092,-0.050000,-0.050000,0.272082,-0.561705,0.000000,0.000000,-0.538945,0.147841,1.192945,1.189249,0.027164,0.377443,-0.051034,-0.060876,0.053639,-0.216007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348961,-0.282999,-0.050000,-0.050000,0.274666,-0.556391,0.000000,0.000000,-0.544093,0.157940,1.186215,1.205902,0.027873,0.373699,-0.052282,-0.056999,0.057927,-0.204659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354392,-0.274742,-0.050000,-0.050000,0.277182,-0.551166,0.000000,0.000000,-0.549120,0.167268,1.179160,1.219721,0.028813,0.370144,-0.053703,-0.053890,0.061784,-0.194476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358333,-0.265777,-0.050000,-0.050000,0.279115,-0.545986,0.000000,0.000000,-0.553489,0.175018,1.171876,1.228856,0.030082,0.367818,-0.055515,-0.052729,0.064493,-0.186129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361343,-0.256108,-0.050000,-0.050000,0.280673,-0.540508,0.000000,0.000000,-0.557530,0.181994,1.164613,1.235919,0.031482,0.366266,-0.057483,-0.052013,0.066577,-0.178715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363081,-0.246259,-0.050000,-0.050000,0.281612,-0.534639,0.000000,0.000000,-0.561048,0.187960,1.157487,1.240770,0.032965,0.365933,-0.059621,-0.052024,0.067841,-0.172255
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363279,-0.236786,-0.050000,-0.050000,0.281581,-0.527909,0.000000,0.000000,-0.563826,0.192805,1.150819,1.244177,0.034324,0.367498,-0.061750,-0.052370,0.068218,-0.166553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362747,-0.227456,-0.050000,-0.050000,0.281088,-0.520739,0.000000,0.000000,-0.566248,0.197225,1.144432,1.246907,0.035634,0.370119,-0.063903,-0.052771,0.068176,-0.161270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360501,-0.219582,-0.050000,-0.050000,0.279134,-0.512127,0.000000,0.000000,-0.567605,0.200317,1.138987,1.249168,0.036451,0.375747,-0.065665,-0.053077,0.067321,-0.156479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357799,-0.212537,-0.050000,-0.050000,0.276582,-0.502888,0.000000,0.000000,-0.568488,0.203090,1.134119,1.251453,0.037010,0.383060,-0.067190,-0.053159,0.066302,-0.151927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354377,-0.206865,-0.050000,-0.050000,0.273090,-0.492681,0.000000,0.000000,-0.568625,0.205169,1.130063,1.253820,0.037112,0.392751,-0.068262,-0.052966,0.065066,-0.147610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350626,-0.202925,-0.050000,-0.050000,0.268784,-0.481534,0.000000,0.000000,-0.567918,0.206541,1.126942,1.256100,0.036629,0.405398,-0.068670,-0.052526,0.063988,-0.143599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346940,-0.200004,-0.050000,-0.050000,0.264080,-0.469991,0.000000,0.000000,-0.566760,0.207717,1.124348,1.258381,0.035856,0.419676,-0.068740,-0.051902,0.063063,-0.139781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343470,-0.199249,-0.050000,-0.050000,0.258987,-0.457689,0.000000,0.000000,-0.564499,0.207971,1.122633,1.259584,0.034305,0.437719,-0.067924,-0.051366,0.062928,-0.136493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340651,-0.199529,-0.050000,-0.050000,0.254060,-0.445378,0.000000,0.000000,-0.561710,0.208088,1.121125,1.259866,0.032416,0.457515,-0.066773,-0.050939,0.063398,-0.133592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338510,-0.201125,-0.050000,-0.050000,0.249507,-0.433018,0.000000,0.000000,-0.558129,0.207743,1.119767,1.258516,0.030007,0.479646,-0.065163,-0.050862,0.064750,-0.131211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337496,-0.203946,-0.050000,-0.050000,0.246154,-0.421154,0.000000,0.000000,-0.553615,0.207042,1.117894,1.254329,0.026965,0.503884,-0.063334,-0.051589,0.067364,-0.129505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337158,-0.207344,-0.050000,-0.050000,0.243524,-0.409528,0.000000,0.000000,-0.548547,0.206215,1.115593,1.248445,0.023552,0.529226,-0.061333,-0.052620,0.070602,-0.128258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338415,-0.211914,-0.050000,-0.050000,0.243600,-0.399302,0.000000,0.000000,-0.542121,0.205066,1.111454,1.237628,0.019116,0.556058,-0.059617,-0.055286,0.075624,-0.127810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340436,-0.216766,-0.050000,-0.050000,0.245314,-0.389794,0.000000,0.000000,-0.534938,0.203926,1.105844,1.224055,0.014044,0.583103,-0.058030,-0.058530,0.081288,-0.127866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343472,-0.222102,-0.050000,-0.050000,0.249533,-0.381557,0.000000,0.000000,-0.526678,0.202723,1.098104,1.206534,0.008060,0.610146,-0.056877,-0.062958,0.087994,-0.128422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347541,-0.227784,-0.050000,-0.050000,0.256907,-0.375058,0.000000,0.000000,-0.517124,0.201569,1.087447,1.184604,0.000859,0.636201,-0.056431,-0.068637,0.095629,-0.129400
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351921,-0.233489,-0.050000,-0.050000,0.266091,-0.369274,0.000000,0.000000,-0.506832,0.200415,1.074900,1.160088,-0.007032,0.661517,-0.056201,-0.074879,0.103596,-0.130673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357432,-0.239531,-0.050000,-0.050000,0.279547,-0.366214,0.000000,0.000000,-0.494814,0.199344,1.058304,1.130443,-0.016617,0.684213,-0.057171,-0.082619,0.112478,-0.132165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362946,-0.245423,-0.050000,-0.050000,0.294934,-0.364001,0.000000,0.000000,-0.481995,0.198204,1.039481,1.098520,-0.026977,0.705223,-0.058337,-0.090672,0.121382,-0.133863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368794,-0.251320,-0.050000,-0.050000,0.313011,-0.363491,0.000000,0.000000,-0.468061,0.197006,1.017878,1.063714,-0.038354,0.723739,-0.060134,-0.099383,0.130574,-0.135650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374781,-0.257051,-0.050000,-0.050000,0.333472,-0.364642,0.000000,0.000000,-0.453111,0.195591,0.993762,1.026722,-0.050550,0.739447,-0.062373,-0.108436,0.139852,-0.137580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380538,-0.262607,-0.050000,-0.050000,0.355127,-0.366470,0.000000,0.000000,-0.437598,0.193956,0.968105,0.988470,-0.063099,0.753340,-0.064757,-0.117594,0.149103,-0.139557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386440,-0.267784,-0.050000,-0.050000,0.378810,-0.370296,0.000000,0.000000,-0.421230,0.191843,0.940533,0.949079,-0.075977,0.763951,-0.067466,-0.126822,0.158405,-0.141817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391935,-0.272616,-0.050000,-0.050000,0.402806,-0.374486,0.000000,0.000000,-0.404657,0.189313,0.912303,0.909535,-0.088643,0.772979,-0.070065,-0.135861,0.167586,-0.144206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397239,-0.276989,-0.050000,-0.050000,0.427201,-0.379524,0.000000,0.000000,-0.387901,0.186278,0.883656,0.870238,-0.100875,0.780082,-0.072621,-0.144693,0.176724,-0.146843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402191,-0.280742,-0.050000,-0.050000,0.451171,-0.384979,0.000000,0.000000,-0.371403,0.182681,0.855444,0.832141,-0.112177,0.785705,-0.074878,-0.153126,0.185690,-0.149823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406886,-0.284157,-0.050000,-0.050000,0.474654,-0.390581,0.000000,0.000000,-0.355070,0.178697,0.827581,0.794758,-0.122811,0.790353,-0.077079,-0.161359,0.194611,-0.152852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411073,-0.286609,-0.050000,-0.050000,0.496554,-0.396204,0.000000,0.000000,-0.339779,0.174171,0.801605,0.760354,-0.131718,0.793980,-0.078604,-0.168858,0.203078,-0.156454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415005,-0.288705,-0.050000,-0.050000,0.517175,-0.401619,0.000000,0.000000,-0.325164,0.169406,0.776897,0.727600,-0.139625,0.797109,-0.080014,-0.176078,0.211351,-0.160015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418526,-0.290164,-0.050000,-0.050000,0.536031,-0.406694,0.000000,0.000000,-0.311656,0.164426,0.754175,0.697557,-0.146152,0.799817,-0.081000,-0.182736,0.219168,-0.163773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421561,-0.291042,-0.050000,-0.050000,0.552716,-0.411195,0.000000,0.000000,-0.299554,0.159473,0.733849,0.670695,-0.151297,0.802230,-0.081561,-0.188729,0.226340,-0.167582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424478,-0.291694,-0.050000,-0.050000,0.568062,-0.415435,0.000000,0.000000,-0.288290,0.154494,0.715083,0.645750,-0.155606,0.804465,-0.082085,-0.194473,0.233215,-0.171231
