joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.024608,0.000000,0.000000,0.054386,0.000000,0.000000,-0.040170,0.000000,0.000000,0.125568,0.611559,0.000000,0.000000,-0.167952,0.622638,0.000000,0.000000,-0.390368,0.091099,0.375628,-0.030342,0.483428,-0.390767,0.281663,0.134009,-0.180444,-0.028534
0.000000,0.000000,-0.031013,0.000000,0.000000,0.038277,0.000000,0.000000,-0.038716,0.000000,0.000000,0.087342,0.584418,0.000000,0.000000,-0.074862,0.572681,0.000000,0.000000,-0.379718,0.115077,0.326841,-0.082354,0.487278,-0.354180,0.236611,0.118516,-0.162346,0.007078
0.000000,0.000000,-0.037700,0.000000,0.000000,0.022350,0.000000,0.000000,-0.032761,0.000000,0.000000,0.069319,0.564124,0.000000,0.000000,-0.003461,0.530177,0.000000,0.000000,-0.361823,0.133936,0.263153,-0.128047,0.487314,-0.318797,0.191238,0.101755,-0.150148,0.039686
0.000000,0.000000,-0.044206,0.000000,0.000000,0.002569,0.000000,0.000000,-0.024513,0.000000,0.000000,0.068745,0.549610,0.000000,0.000000,0.067616,0.477530,0.000000,0.000000,-0.331865,0.145843,0.163773,-0.183311,0.483108,-0.278606,0.129803,0.075730,-0.143857,0.073595
0.000000,0.000000,-0.051155,0.000000,0.000000,-0.019282,0.000000,0.000000,-0.014076,0.000000,0.000000,0.085694,0.540105,0.000000,0.000000,0.134943,0.420587,0.000000,0.000000,-0.294948,0.151667,0.041559,-0.241673,0.473954,-0.234111,0.061596,0.044499,-0.141330,0.106306
0.000000,0.000000,-0.058154,0.000000,0.000000,-0.037616,0.000000,0.000000,-0.003072,0.000000,0.000000,0.117175,0.535701,0.000000,0.000000,0.180179,0.377053,0.000000,0.000000,-0.261784,0.151868,-0.068034,-0.283507,0.460789,-0.194393,0.008626,0.017883,-0.141834,0.129394
0.000000,0.000000,-0.065219,0.000000,0.000000,-0.061003,0.000000,0.000000,0.009573,0.000000,0.000000,0.161573,0.532332,0.000000,0.000000,0.223996,0.324166,0.000000,0.000000,-0.220994,0.142723,-0.194962,-0.327647,0.436409,-0.146887,-0.052981,-0.014509,-0.146715,0.149163
0.000000,0.000000,-0.072269,0.000000,0.000000,-0.080061,0.000000,0.000000,0.021193,0.000000,0.000000,0.210336,0.529493,0.000000,0.000000,0.253050,0.283215,0.000000,0.000000,-0.187439,0.133811,-0.300531,-0.356178,0.409512,-0.102825,-0.097702,-0.039802,-0.150643,0.162819
0.000000,0.000000,-0.080188,0.000000,0.000000,-0.102180,0.000000,0.000000,0.034744,0.000000,0.000000,0.267053,0.522989,0.000000,0.000000,0.267268,0.244427,0.000000,0.000000,-0.153252,0.117851,-0.393088,-0.371758,0.367831,-0.050926,-0.134285,-0.062523,-0.154463,0.168129
0.000000,0.000000,-0.088556,0.000000,0.000000,-0.124244,0.000000,0.000000,0.049058,0.000000,0.000000,0.326073,0.511767,0.000000,0.000000,0.267641,0.211132,0.000000,0.000000,-0.122133,0.100286,-0.466178,-0.372382,0.315668,0.007027,-0.159074,-0.080405,-0.156300,0.167423
0.000000,0.000000,-0.096139,0.000000,0.000000,-0.139494,0.000000,0.000000,0.060058,0.000000,0.000000,0.373676,0.497252,0.000000,0.000000,0.253745,0.194064,0.000000,0.000000,-0.103023,0.090215,-0.500455,-0.354645,0.266843,0.058693,-0.161907,-0.087615,-0.152773,0.162900
0.000000,0.000000,-0.104794,0.000000,0.000000,-0.158267,0.000000,0.000000,0.073665,0.000000,0.000000,0.420865,0.474722,0.000000,0.000000,0.216805,0.185141,0.000000,0.000000,-0.085595,0.076302,-0.503474,-0.317550,0.200622,0.123319,-0.149576,-0.089055,-0.142696,0.147546
0.000000,0.000000,-0.111877,0.000000,0.000000,-0.171126,0.000000,0.000000,0.084271,0.000000,0.000000,0.453319,0.449875,0.000000,0.000000,0.175937,0.184262,0.000000,0.000000,-0.076356,0.069366,-0.484461,-0.272176,0.141183,0.181933,-0.127825,-0.085573,-0.130101,0.132761
0.000000,0.000000,-0.119348,0.000000,0.000000,-0.184809,0.000000,0.000000,0.095990,0.000000,0.000000,0.479524,0.419117,0.000000,0.000000,0.110099,0.198729,0.000000,0.000000,-0.072119,0.063485,-0.427344,-0.206956,0.069630,0.250821,-0.086092,-0.074266,-0.105963,0.107098
0.000000,0.000000,-0.126066,0.000000,0.000000,-0.196882,0.000000,0.000000,0.106839,0.000000,0.000000,0.494780,0.384779,0.000000,0.000000,0.031957,0.221896,0.000000,0.000000,-0.072321,0.060403,-0.346737,-0.130480,-0.005981,0.323215,-0.033823,-0.058778,-0.074547,0.076180
0.000000,0.000000,-0.130066,0.000000,0.000000,-0.203102,0.000000,0.000000,0.113728,0.000000,0.000000,0.493416,0.354764,0.000000,0.000000,-0.034814,0.245435,0.000000,0.000000,-0.076210,0.062662,-0.268835,-0.062660,-0.065191,0.380774,0.012786,-0.044913,-0.044699,0.051134
0.000000,0.000000,-0.133667,0.000000,0.000000,-0.210906,0.000000,0.000000,0.120786,0.000000,0.000000,0.487036,0.325900,0.000000,0.000000,-0.120500,0.283189,0.000000,0.000000,-0.080067,0.064114,-0.169817,0.013974,-0.135013,0.443284,0.071959,-0.026068,-0.001797,0.015151
0.000000,0.000000,-0.135090,0.000000,0.000000,-0.214919,0.000000,0.000000,0.124685,0.000000,0.000000,0.470784,0.302562,0.000000,0.000000,-0.188749,0.313980,0.000000,0.000000,-0.084456,0.067502,-0.087342,0.075638,-0.190221,0.490175,0.118859,-0.011168,0.036083,-0.014359
0.000000,0.000000,-0.134676,0.000000,0.000000,-0.218809,0.000000,0.000000,0.126045,0.000000,0.000000,0.448266,0.287472,0.000000,0.000000,-0.259315,0.351632,0.000000,0.000000,-0.083553,0.069844,-0.009099,0.130892,-0.248292,0.528628,0.164981,0.004837,0.082490,-0.048927
0.000000,0.000000,-0.132602,0.000000,0.000000,-0.221673,0.000000,0.000000,0.124563,0.000000,0.000000,0.420748,0.280181,0.000000,0.000000,-0.320945,0.387373,0.000000,0.000000,-0.078220,0.071450,0.054045,0.172926,-0.302893,0.553346,0.203509,0.019621,0.131000,-0.084002
0.000000,0.000000,-0.128950,0.000000,0.000000,-0.222132,0.000000,0.000000,0.120873,0.000000,0.000000,0.392647,0.280978,0.000000,0.000000,-0.353737,0.407705,0.000000,0.000000,-0.069620,0.072026,0.082077,0.189468,-0.339223,0.555681,0.220774,0.028177,0.167257,-0.108547
0.000000,0.000000,-0.122935,0.000000,0.000000,-0.222952,0.000000,0.000000,0.113278,0.000000,0.000000,0.361585,0.293327,0.000000,0.000000,-0.376520,0.426967,0.000000,0.000000,-0.049037,0.069474,0.086594,0.189491,-0.376128,0.539108,0.227342,0.036347,0.207186,-0.134396
0.000000,0.000000,-0.117144,0.000000,0.000000,-0.222909,0.000000,0.000000,0.105457,0.000000,0.000000,0.335828,0.309382,0.000000,0.000000,-0.380996,0.436055,0.000000,0.000000,-0.028819,0.066719,0.070350,0.173306,-0.400536,0.509654,0.222888,0.041572,0.237514,-0.154493
0.000000,0.000000,-0.108256,0.000000,0.000000,-0.222245,0.000000,0.000000,0.092818,0.000000,0.000000,0.305019,0.334591,0.000000,0.000000,-0.362433,0.433645,0.000000,0.000000,0.004952,0.060466,0.020175,0.135928,-0.418429,0.454769,0.198950,0.044204,0.263062,-0.169452
0.000000,0.000000,-0.098481,0.000000,0.000000,-0.221240,0.000000,0.000000,0.078774,0.000000,0.000000,0.275185,0.363950,0.000000,0.000000,-0.327552,0.423278,0.000000,0.000000,0.044318,0.052437,-0.051123,0.083688,-0.429088,0.383614,0.164105,0.045779,0.282678,-0.181278
0.000000,0.000000,-0.090437,0.000000,0.000000,-0.220182,0.000000,0.000000,0.067470,0.000000,0.000000,0.254119,0.388729,0.000000,0.000000,-0.286095,0.408034,0.000000,0.000000,0.076964,0.045373,-0.122604,0.029974,-0.429577,0.314690,0.129099,0.046981,0.291545,-0.189321
0.000000,0.000000,-0.079139,0.000000,0.000000,-0.217965,0.000000,0.000000,0.052276,0.000000,0.000000,0.224535,0.414159,0.000000,0.000000,-0.224929,0.380218,0.000000,0.000000,0.120008,0.035074,-0.215317,-0.033733,-0.422816,0.229040,0.078798,0.046646,0.292087,-0.191247
0.000000,0.000000,-0.070523,0.000000,0.000000,-0.216169,0.000000,0.000000,0.041712,0.000000,0.000000,0.203525,0.432721,0.000000,0.000000,-0.170675,0.356202,0.000000,0.000000,0.153848,0.026365,-0.293899,-0.089344,-0.412783,0.155507,0.037146,0.047760,0.287813,-0.193378
0.000000,0.000000,-0.059314,0.000000,0.000000,-0.212271,0.000000,0.000000,0.029017,0.000000,0.000000,0.173824,0.444089,0.000000,0.000000,-0.102696,0.320154,0.000000,0.000000,0.191048,0.015380,-0.378914,-0.144190,-0.394048,0.076725,-0.012659,0.048161,0.272942,-0.190166
0.000000,0.000000,-0.048169,0.000000,0.000000,-0.207251,0.000000,0.000000,0.018481,0.000000,0.000000,0.142547,0.446881,0.000000,0.000000,-0.035232,0.282020,0.000000,0.000000,0.225173,0.003522,-0.456436,-0.191634,-0.371255,0.003524,-0.060361,0.049342,0.251986,-0.185185
0.000000,0.000000,-0.040460,0.000000,0.000000,-0.202571,0.000000,0.000000,0.013494,0.000000,0.000000,0.119706,0.440358,0.000000,0.000000,0.011422,0.254460,0.000000,0.000000,0.245731,-0.005551,-0.504640,-0.219872,-0.350593,-0.044724,-0.090973,0.052356,0.231744,-0.183062
0.000000,0.000000,-0.030704,0.000000,0.000000,-0.194488,0.000000,0.000000,0.006633,0.000000,0.000000,0.088009,0.422698,0.000000,0.000000,0.062691,0.217237,0.000000,0.000000,0.264417,-0.015975,-0.547761,-0.238627,-0.322501,-0.089270,-0.123088,0.054472,0.204030,-0.177269
0.000000,0.000000,-0.023634,0.000000,0.000000,-0.186962,0.000000,0.000000,0.004523,0.000000,0.000000,0.062688,0.400423,0.000000,0.000000,0.095688,0.189739,0.000000,0.000000,0.274695,-0.024869,-0.570275,-0.244007,-0.298707,-0.116295,-0.143242,0.057186,0.179834,-0.172628
0.000000,0.000000,-0.016237,0.000000,0.000000,-0.175560,0.000000,0.000000,0.001346,0.000000,0.000000,0.034592,0.366313,0.000000,0.000000,0.124910,0.156818,0.000000,0.000000,0.276872,-0.033569,-0.579736,-0.236746,-0.267585,-0.134926,-0.157180,0.059403,0.152073,-0.166936
0.000000,0.000000,-0.009447,0.000000,0.000000,-0.162211,0.000000,0.000000,-0.000534,0.000000,0.000000,0.007313,0.325312,0.000000,0.000000,0.145139,0.124390,0.000000,0.000000,0.272804,-0.042225,-0.576562,-0.219215,-0.234240,-0.145030,-0.164454,0.061144,0.124688,-0.160133
0.000000,0.000000,-0.005041,0.000000,0.000000,-0.150244,0.000000,0.000000,0.000345,0.000000,0.000000,-0.011985,0.287233,0.000000,0.000000,0.150295,0.101214,0.000000,0.000000,0.263689,-0.049057,-0.561681,-0.196361,-0.206599,-0.145549,-0.163304,0.062328,0.104698,-0.153506
0.000000,0.000000,-0.000897,0.000000,0.000000,-0.134748,0.000000,0.000000,-0.000975,0.000000,0.000000,-0.029209,0.242373,0.000000,0.000000,0.152607,0.073100,0.000000,0.000000,0.245923,-0.054602,-0.537626,-0.167436,-0.171180,-0.143987,-0.155478,0.062610,0.084420,-0.145572
0.000000,0.000000,0.002284,0.000000,0.000000,-0.121218,0.000000,0.000000,-0.000675,0.000000,0.000000,-0.042064,0.203995,0.000000,0.000000,0.147600,0.051414,0.000000,0.000000,0.229145,-0.059647,-0.511854,-0.139192,-0.141726,-0.139488,-0.146042,0.062188,0.069562,-0.136974
0.000000,0.000000,0.004305,0.000000,0.000000,-0.105193,0.000000,0.000000,-0.001794,0.000000,0.000000,-0.048272,0.162245,0.000000,0.000000,0.138875,0.027623,0.000000,0.000000,0.203007,-0.062174,-0.476448,-0.109274,-0.106296,-0.135320,-0.128512,0.061078,0.056536,-0.126801
0.000000,0.000000,0.005916,0.000000,0.000000,-0.088907,0.000000,0.000000,-0.003170,0.000000,0.000000,-0.050902,0.122766,0.000000,0.000000,0.126617,0.005221,0.000000,0.000000,0.174688,-0.063692,-0.437327,-0.079826,-0.070916,-0.130944,-0.108370,0.059264,0.045894,-0.115290
0.000000,0.000000,0.007207,0.000000,0.000000,-0.076083,0.000000,0.000000,-0.003341,0.000000,0.000000,-0.051413,0.094106,0.000000,0.000000,0.113347,-0.010546,0.000000,0.000000,0.152323,-0.064688,-0.403337,-0.056797,-0.044875,-0.126554,-0.091961,0.056913,0.039339,-0.103631
0.000000,0.000000,0.007411,0.000000,0.000000,-0.062217,0.000000,0.000000,-0.004299,0.000000,0.000000,-0.045713,0.065379,0.000000,0.000000,0.099465,-0.026119,0.000000,0.000000,0.123777,-0.062519,-0.362036,-0.036509,-0.016943,-0.122961,-0.070532,0.054000,0.033879,-0.090864
0.000000,0.000000,0.007886,0.000000,0.000000,-0.051480,0.000000,0.000000,-0.004884,0.000000,0.000000,-0.041559,0.045516,0.000000,0.000000,0.086676,-0.036909,0.000000,0.000000,0.102557,-0.060778,-0.327787,-0.020865,0.002982,-0.118904,-0.054752,0.050938,0.029964,-0.079364
0.000000,0.000000,0.008755,0.000000,0.000000,-0.043251,0.000000,0.000000,-0.005443,0.000000,0.000000,-0.040592,0.031452,0.000000,0.000000,0.076053,-0.045344,0.000000,0.000000,0.088036,-0.060330,-0.302121,-0.007766,0.017373,-0.114925,-0.044513,0.048167,0.026513,-0.069793
