joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011943,-0.001953,-0.050000,-0.050000,0.515713,-0.484205,0.000000,0.000000,-0.383753,0.411017,-0.287539,-0.319114,-0.771981,0.749943,-0.110853,-0.029838,-0.242969,0.324373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.014983,-0.003588,-0.050000,-0.050000,0.513072,-0.485271,0.000000,0.000000,-0.382403,0.409091,-0.278127,-0.311221,-0.765893,0.745359,-0.111176,-0.031007,-0.233909,0.317819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.018078,-0.005469,-0.050000,-0.050000,0.510979,-0.486554,0.000000,0.000000,-0.381294,0.407021,-0.268428,-0.302783,-0.759133,0.740005,-0.111331,-0.032272,-0.224508,0.310557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021285,-0.007840,-0.050000,-0.050000,0.509981,-0.488271,0.000000,0.000000,-0.380666,0.404665,-0.258159,-0.293255,-0.751028,0.733109,-0.111154,-0.033726,-0.214423,0.301878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.024544,-0.010792,-0.050000,-0.050000,0.510123,-0.490361,0.000000,0.000000,-0.380627,0.402227,-0.247139,-0.282424,-0.741391,0.724760,-0.110595,-0.035348,-0.203931,0.291814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.027830,-0.014035,-0.050000,-0.050000,0.510836,-0.492638,0.000000,0.000000,-0.380884,0.399748,-0.235742,-0.270942,-0.730989,0.715683,-0.109846,-0.037053,-0.193236,0.281057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.031121,-0.018239,-0.050000,-0.050000,0.513203,-0.495383,0.000000,0.000000,-0.382193,0.397516,-0.222939,-0.257317,-0.718137,0.704904,-0.108535,-0.038942,-0.182496,0.268592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034399,-0.022769,-0.050000,-0.050000,0.516061,-0.498251,0.000000,0.000000,-0.383900,0.395495,-0.209570,-0.242953,-0.704451,0.693810,-0.107070,-0.040861,-0.171960,0.255781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037649,-0.027949,-0.050000,-0.050000,0.519900,-0.501362,0.000000,0.000000,-0.386403,0.393898,-0.195073,-0.227111,-0.689095,0.682086,-0.105297,-0.042843,-0.161830,0.242277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040862,-0.033728,-0.050000,-0.050000,0.524506,-0.504631,0.000000,0.000000,-0.389756,0.392953,-0.179231,-0.209775,-0.672077,0.670347,-0.103335,-0.044822,-0.152530,0.228654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.044056,-0.039807,-0.050000,-0.050000,0.529495,-0.507979,0.000000,0.000000,-0.393535,0.392334,-0.162717,-0.191691,-0.654229,0.658600,-0.101280,-0.046800,-0.143646,0.214971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047206,-0.046619,-0.050000,-0.050000,0.535160,-0.511367,0.000000,0.000000,-0.398564,0.392935,-0.143792,-0.171297,-0.633958,0.647791,-0.099181,-0.048686,-0.136480,0.201981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.050351,-0.053600,-0.050000,-0.050000,0.540839,-0.514675,0.000000,0.000000,-0.403957,0.393974,-0.123898,-0.150068,-0.612928,0.637588,-0.097151,-0.050514,-0.129941,0.189447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053488,-0.060919,-0.050000,-0.050000,0.546545,-0.517821,0.000000,0.000000,-0.410079,0.395888,-0.102065,-0.127171,-0.590381,0.628599,-0.095258,-0.052225,-0.124657,0.177824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056647,-0.068407,-0.050000,-0.050000,0.551760,-0.520552,0.000000,0.000000,-0.416740,0.398630,-0.077903,-0.102382,-0.566502,0.621305,-0.093632,-0.053757,-0.120465,0.167322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059815,-0.075981,-0.050000,-0.050000,0.556729,-0.523074,0.000000,0.000000,-0.423671,0.401786,-0.052576,-0.076648,-0.541957,0.614857,-0.092140,-0.055198,-0.116821,0.157380
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063067,-0.083578,-0.050000,-0.050000,0.560091,-0.524521,0.000000,0.000000,-0.431033,0.405962,-0.023158,-0.047665,-0.515885,0.611449,-0.091103,-0.056237,-0.114161,0.149011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066365,-0.091120,-0.050000,-0.050000,0.562630,-0.525457,0.000000,0.000000,-0.438402,0.410367,0.007777,-0.017488,-0.489544,0.609130,-0.090171,-0.057086,-0.111511,0.141015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.069753,-0.098551,-0.050000,-0.050000,0.563524,-0.525370,0.000000,0.000000,-0.445784,0.415229,0.041742,0.015076,-0.462665,0.608986,-0.089448,-0.057551,-0.108883,0.133765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073265,-0.105775,-0.050000,-0.050000,0.562294,-0.524020,0.000000,0.000000,-0.452917,0.420285,0.078815,0.050042,-0.435912,0.610952,-0.088698,-0.057502,-0.105586,0.126858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076837,-0.112894,-0.050000,-0.050000,0.560002,-0.522038,0.000000,0.000000,-0.459925,0.425439,0.117441,0.086210,-0.409223,0.613972,-0.087934,-0.057196,-0.101954,0.120123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080611,-0.119573,-0.050000,-0.050000,0.554097,-0.518006,0.000000,0.000000,-0.466207,0.430494,0.160290,0.125469,-0.383978,0.619690,-0.086642,-0.055948,-0.096467,0.113390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084436,-0.126058,-0.050000,-0.050000,0.546985,-0.513342,0.000000,0.000000,-0.472143,0.435406,0.204170,0.165361,-0.359693,0.626024,-0.085018,-0.054359,-0.090216,0.106587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088364,-0.132155,-0.050000,-0.050000,0.537462,-0.507412,0.000000,0.000000,-0.477387,0.440034,0.250114,0.206518,-0.337329,0.633591,-0.082731,-0.052089,-0.082438,0.099641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092300,-0.137739,-0.050000,-0.050000,0.525856,-0.500547,0.000000,0.000000,-0.481743,0.444239,0.296896,0.247691,-0.317855,0.641605,-0.079615,-0.049188,-0.073209,0.092673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096241,-0.143067,-0.050000,-0.050000,0.513207,-0.493214,0.000000,0.000000,-0.485653,0.448232,0.344096,0.288873,-0.299826,0.649842,-0.076084,-0.045972,-0.063253,0.085694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099928,-0.147395,-0.050000,-0.050000,0.498409,-0.485267,0.000000,0.000000,-0.487941,0.451529,0.390144,0.327721,-0.287376,0.657390,-0.071428,-0.042077,-0.051762,0.079198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103404,-0.151306,-0.050000,-0.050000,0.483337,-0.477431,0.000000,0.000000,-0.489601,0.454619,0.434917,0.364962,-0.277046,0.664277,-0.066565,-0.038106,-0.040098,0.073093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106459,-0.154381,-0.050000,-0.050000,0.467719,-0.469815,0.000000,0.000000,-0.490004,0.457293,0.477139,0.398990,-0.270952,0.669842,-0.061289,-0.033983,-0.028088,0.067767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108799,-0.156474,-0.050000,-0.050000,0.452527,-0.463023,0.000000,0.000000,-0.489035,0.459645,0.515135,0.428362,-0.269167,0.673473,-0.056104,-0.030083,-0.016501,0.063631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110781,-0.158075,-0.050000,-0.050000,0.437548,-0.456642,0.000000,0.000000,-0.487378,0.461837,0.551019,0.455406,-0.269537,0.676138,-0.050965,-0.026295,-0.005124,0.060090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111284,-0.158088,-0.050000,-0.050000,0.424505,-0.452171,0.000000,0.000000,-0.483638,0.463660,0.578671,0.474049,-0.275774,0.675647,-0.046730,-0.023400,0.004588,0.058665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111207,-0.157589,-0.050000,-0.050000,0.412403,-0.448443,0.000000,0.000000,-0.479259,0.465362,0.603274,0.489755,-0.283581,0.674284,-0.042972,-0.020939,0.013508,0.057918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109971,-0.156068,-0.050000,-0.050000,0.402181,-0.446202,0.000000,0.000000,-0.473604,0.466820,0.621778,0.499587,-0.294530,0.671177,-0.040165,-0.019349,0.020844,0.058528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107564,-0.153682,-0.050000,-0.050000,0.394065,-0.445408,0.000000,0.000000,-0.466915,0.467944,0.634313,0.503954,-0.307674,0.667152,-0.038395,-0.018736,0.026404,0.060161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104572,-0.150864,-0.050000,-0.050000,0.387001,-0.445338,0.000000,0.000000,-0.459711,0.468902,0.643865,0.505589,-0.321916,0.662669,-0.037143,-0.018612,0.031076,0.062305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100077,-0.147137,-0.050000,-0.050000,0.382901,-0.447070,0.000000,0.000000,-0.451478,0.469141,0.645653,0.500440,-0.338050,0.658421,-0.037167,-0.019830,0.033220,0.065193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095243,-0.143259,-0.050000,-0.050000,0.379598,-0.449217,0.000000,0.000000,-0.443107,0.469074,0.645471,0.493647,-0.354419,0.654763,-0.037431,-0.021377,0.034677,0.068038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089730,-0.139078,-0.050000,-0.050000,0.377889,-0.452192,0.000000,0.000000,-0.434459,0.468395,0.641352,0.483567,-0.371258,0.652286,-0.038176,-0.023582,0.034763,0.070796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083945,-0.134889,-0.050000,-0.050000,0.377274,-0.455589,0.000000,0.000000,-0.425949,0.467050,0.634706,0.471486,-0.387949,0.651683,-0.038980,-0.026138,0.033918,0.072985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078025,-0.130697,-0.050000,-0.050000,0.377205,-0.459198,0.000000,0.000000,-0.417508,0.465372,0.626797,0.458405,-0.404566,0.652017,-0.039814,-0.028868,0.032608,0.074889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072309,-0.126857,-0.050000,-0.050000,0.378045,-0.462904,0.000000,0.000000,-0.409818,0.462788,0.617105,0.444051,-0.420266,0.655467,-0.040226,-0.031686,0.030596,0.075533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066823,-0.123215,-0.050000,-0.050000,0.378994,-0.466513,0.000000,0.000000,-0.402510,0.459989,0.607357,0.429731,-0.435486,0.659813,-0.040406,-0.034425,0.028545,0.075744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061800,-0.119967,-0.050000,-0.050000,0.380161,-0.469926,0.000000,0.000000,-0.395967,0.456756,0.597500,0.415480,-0.449745,0.665951,-0.040123,-0.037005,0.026415,0.075092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057434,-0.117187,-0.050000,-0.050000,0.381296,-0.473000,0.000000,0.000000,-0.390323,0.453326,0.588272,0.401953,-0.462791,0.673246,-0.039373,-0.039301,0.024469,0.073757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053396,-0.114641,-0.050000,-0.050000,0.382413,-0.475903,0.000000,0.000000,-0.385129,0.449796,0.579358,0.388788,-0.475229,0.681119,-0.038389,-0.041457,0.022614,0.072081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.050424,-0.112782,-0.050000,-0.050000,0.383298,-0.478225,0.000000,0.000000,-0.381292,0.446334,0.571980,0.377326,-0.485612,0.689577,-0.036895,-0.043119,0.021216,0.069817
