joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221423,-0.541039,-0.050000,-0.050000,0.296567,-0.575947,0.000000,0.000000,-0.442408,0.451213,1.185019,0.466342,0.032581,0.141422,-0.065190,-0.067647,-0.056713,-0.160727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220757,-0.541673,-0.050000,-0.050000,0.299904,-0.576760,0.000000,0.000000,-0.440790,0.441607,1.181791,0.458734,0.030883,0.141360,-0.065161,-0.068914,-0.055524,-0.173200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219875,-0.541793,-0.050000,-0.050000,0.303458,-0.577790,0.000000,0.000000,-0.439288,0.431908,1.177925,0.451601,0.029091,0.140604,-0.065241,-0.070293,-0.054226,-0.185953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218792,-0.540921,-0.050000,-0.050000,0.307253,-0.579711,0.000000,0.000000,-0.437796,0.422134,1.173066,0.445073,0.027170,0.138553,-0.065662,-0.071824,-0.052825,-0.198856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217470,-0.539494,-0.050000,-0.050000,0.311064,-0.581948,0.000000,0.000000,-0.436380,0.412234,1.167821,0.438611,0.025237,0.136017,-0.066131,-0.073486,-0.051465,-0.211719
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216006,-0.537285,-0.050000,-0.050000,0.314851,-0.584845,0.000000,0.000000,-0.434975,0.402159,1.162178,0.432185,0.023343,0.132885,-0.066736,-0.075271,-0.050196,-0.224413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214416,-0.534293,-0.050000,-0.050000,0.318455,-0.588334,0.000000,0.000000,-0.433608,0.391737,1.156500,0.425491,0.021646,0.129630,-0.067344,-0.077218,-0.049180,-0.236732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212755,-0.530724,-0.050000,-0.050000,0.321903,-0.592208,0.000000,0.000000,-0.432281,0.381051,1.150842,0.418538,0.020092,0.126324,-0.067960,-0.079222,-0.048328,-0.248784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211044,-0.526213,-0.050000,-0.050000,0.324923,-0.596784,0.000000,0.000000,-0.431009,0.369620,1.145781,0.410873,0.019072,0.123767,-0.068384,-0.081497,-0.048090,-0.259987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209333,-0.521138,-0.050000,-0.050000,0.327650,-0.601693,0.000000,0.000000,-0.429793,0.357715,1.141202,0.402656,0.018384,0.121812,-0.068709,-0.083850,-0.048197,-0.270640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207609,-0.515414,-0.050000,-0.050000,0.329962,-0.606995,0.000000,0.000000,-0.428651,0.345076,1.137465,0.393686,0.018237,0.120998,-0.068793,-0.086407,-0.048906,-0.280432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205846,-0.509168,-0.050000,-0.050000,0.331842,-0.612557,0.000000,0.000000,-0.427599,0.331662,1.134807,0.383890,0.018715,0.121709,-0.068578,-0.089180,-0.050306,-0.289226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204139,-0.502524,-0.050000,-0.050000,0.333414,-0.618317,0.000000,0.000000,-0.426596,0.317719,1.132885,0.373510,0.019605,0.123399,-0.068231,-0.092065,-0.052134,-0.297335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202208,-0.495592,-0.050000,-0.050000,0.334468,-0.624053,0.000000,0.000000,-0.425799,0.302816,1.132650,0.362126,0.021461,0.127510,-0.067358,-0.095308,-0.054992,-0.304096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200325,-0.488485,-0.050000,-0.050000,0.335244,-0.629809,0.000000,0.000000,-0.425087,0.287483,1.133298,0.350222,0.023852,0.132729,-0.066371,-0.098649,-0.058294,-0.310176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198265,-0.481385,-0.050000,-0.050000,0.335673,-0.635327,0.000000,0.000000,-0.424615,0.271596,1.135243,0.337691,0.027065,0.139577,-0.065059,-0.102206,-0.062298,-0.315411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196038,-0.474487,-0.050000,-0.050000,0.335824,-0.640469,0.000000,0.000000,-0.424487,0.255409,1.138401,0.324708,0.031219,0.147616,-0.063498,-0.105864,-0.066870,-0.320069
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193781,-0.467726,-0.050000,-0.050000,0.335778,-0.645331,0.000000,0.000000,-0.424520,0.239047,1.142352,0.311460,0.035988,0.156324,-0.061851,-0.109592,-0.071771,-0.324374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191150,-0.461679,-0.050000,-0.050000,0.335515,-0.649384,0.000000,0.000000,-0.425364,0.222854,1.147668,0.298003,0.042246,0.165469,-0.059888,-0.113225,-0.077173,-0.328541
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188524,-0.456061,-0.050000,-0.050000,0.335136,-0.652996,0.000000,0.000000,-0.426486,0.206954,1.153582,0.284600,0.049281,0.174290,-0.057950,-0.116709,-0.082647,-0.332802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185690,-0.451222,-0.050000,-0.050000,0.334674,-0.655901,0.000000,0.000000,-0.428315,0.191686,1.160254,0.271364,0.057519,0.182271,-0.055928,-0.119890,-0.088194,-0.337372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182745,-0.447290,-0.050000,-0.050000,0.334218,-0.658153,0.000000,0.000000,-0.430879,0.177514,1.167390,0.258579,0.066912,0.188435,-0.053941,-0.122521,-0.093540,-0.342465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179728,-0.444068,-0.050000,-0.050000,0.333730,-0.659875,0.000000,0.000000,-0.433784,0.164125,1.174813,0.246163,0.077038,0.193270,-0.052022,-0.124790,-0.098704,-0.348001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176597,-0.442210,-0.050000,-0.050000,0.333486,-0.660995,0.000000,0.000000,-0.437864,0.153036,1.182281,0.234779,0.088431,0.194304,-0.050248,-0.125886,-0.103200,-0.354280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173413,-0.441325,-0.050000,-0.050000,0.333309,-0.661661,0.000000,0.000000,-0.442164,0.143343,1.189624,0.224168,0.100240,0.193109,-0.048630,-0.126315,-0.107200,-0.361070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170185,-0.441672,-0.050000,-0.050000,0.333428,-0.661999,0.000000,0.000000,-0.447101,0.135923,1.196591,0.214691,0.112544,0.188540,-0.047224,-0.125638,-0.110429,-0.368303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166947,-0.443350,-0.050000,-0.050000,0.333916,-0.662109,0.000000,0.000000,-0.452416,0.131032,1.202878,0.206582,0.124828,0.180660,-0.046088,-0.123774,-0.112733,-0.375741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163601,-0.446164,-0.050000,-0.050000,0.334618,-0.661982,0.000000,0.000000,-0.457817,0.127896,1.208667,0.199521,0.137020,0.170649,-0.045094,-0.121137,-0.114423,-0.383372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160402,-0.450602,-0.050000,-0.050000,0.336078,-0.661918,0.000000,0.000000,-0.463521,0.128393,1.213119,0.194466,0.148315,0.157046,-0.044524,-0.116928,-0.114737,-0.390488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157058,-0.456451,-0.050000,-0.050000,0.337855,-0.661687,0.000000,0.000000,-0.469009,0.130788,1.216784,0.190765,0.158848,0.142072,-0.044076,-0.112063,-0.114389,-0.397368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153802,-0.463787,-0.050000,-0.050000,0.340275,-0.661503,0.000000,0.000000,-0.474330,0.135914,1.219271,0.188800,0.168142,0.125492,-0.043898,-0.106282,-0.113045,-0.403456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150623,-0.472719,-0.050000,-0.050000,0.343325,-0.661317,0.000000,0.000000,-0.479266,0.143458,1.220605,0.188594,0.175901,0.108315,-0.043935,-0.099889,-0.110825,-0.408534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147411,-0.483004,-0.050000,-0.050000,0.346798,-0.661090,0.000000,0.000000,-0.483849,0.152673,1.221135,0.189759,0.182598,0.090938,-0.044051,-0.093236,-0.108086,-0.412906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144606,-0.494983,-0.050000,-0.050000,0.351138,-0.660903,0.000000,0.000000,-0.487776,0.164425,1.220374,0.192898,0.187125,0.074308,-0.044439,-0.086262,-0.104387,-0.415541
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141867,-0.508360,-0.050000,-0.050000,0.355883,-0.660659,0.000000,0.000000,-0.491241,0.177387,1.218975,0.197370,0.190541,0.058556,-0.044832,-0.079472,-0.100382,-0.417283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139534,-0.523078,-0.050000,-0.050000,0.361210,-0.660368,0.000000,0.000000,-0.494081,0.191796,1.216828,0.203280,0.192480,0.044270,-0.045323,-0.072917,-0.095910,-0.417669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137701,-0.539019,-0.050000,-0.050000,0.367010,-0.660019,0.000000,0.000000,-0.496321,0.207170,1.214152,0.210447,0.193215,0.031885,-0.045838,-0.066850,-0.091169,-0.416799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136206,-0.555901,-0.050000,-0.050000,0.373114,-0.659597,0.000000,0.000000,-0.498155,0.223187,1.211145,0.218575,0.193186,0.020847,-0.046342,-0.061248,-0.086308,-0.415079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135757,-0.573632,-0.050000,-0.050000,0.379634,-0.659091,0.000000,0.000000,-0.499303,0.239672,1.207756,0.227743,0.192105,0.012647,-0.046855,-0.056443,-0.081276,-0.411955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135875,-0.591901,-0.050000,-0.050000,0.386300,-0.658551,0.000000,0.000000,-0.500177,0.256253,1.204213,0.237586,0.190599,0.006016,-0.047311,-0.052266,-0.076285,-0.408167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136986,-0.610429,-0.050000,-0.050000,0.393090,-0.657924,0.000000,0.000000,-0.500661,0.272708,1.200474,0.248005,0.188617,0.001568,-0.047730,-0.048836,-0.071303,-0.403584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139186,-0.628827,-0.050000,-0.050000,0.399837,-0.657234,0.000000,0.000000,-0.500877,0.288652,1.196512,0.258793,0.186310,-0.000807,-0.048101,-0.046164,-0.066390,-0.398510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142123,-0.647052,-0.050000,-0.050000,0.406547,-0.656517,0.000000,0.000000,-0.501022,0.304180,1.192437,0.269772,0.183808,-0.001832,-0.048414,-0.044026,-0.061548,-0.393109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146674,-0.664212,-0.050000,-0.050000,0.412856,-0.655668,0.000000,0.000000,-0.500886,0.318347,1.187830,0.280773,0.180934,-0.000417,-0.048728,-0.042750,-0.056761,-0.387740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152001,-0.680527,-0.050000,-0.050000,0.418924,-0.654866,0.000000,0.000000,-0.500855,0.331589,1.182960,0.291574,0.177846,0.002100,-0.048983,-0.041942,-0.052038,-0.382514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158512,-0.695408,-0.050000,-0.050000,0.424467,-0.653983,0.000000,0.000000,-0.500773,0.343329,1.177503,0.302052,0.174390,0.006104,-0.049263,-0.041713,-0.047323,-0.377808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166020,-0.708490,-0.050000,-0.050000,0.429339,-0.653047,0.000000,0.000000,-0.500693,0.353347,1.171326,0.311989,0.170464,0.011208,-0.049592,-0.042005,-0.042571,-0.374020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174150,-0.720149,-0.050000,-0.050000,0.433804,-0.652165,0.000000,0.000000,-0.500796,0.362124,1.164690,0.321352,0.166222,0.016934,-0.049916,-0.042595,-0.037791,-0.370841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183250,-0.729017,-0.050000,-0.050000,0.437022,-0.651053,0.000000,0.000000,-0.500643,0.368403,1.156764,0.329936,0.161138,0.023476,-0.050478,-0.043778,-0.032832,-0.369551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192604,-0.736047,-0.050000,-0.050000,0.439712,-0.650013,0.000000,0.000000,-0.500703,0.373369,1.148233,0.337704,0.155632,0.030085,-0.051077,-0.045181,-0.027773,-0.369207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202271,-0.740642,-0.050000,-0.050000,0.441369,-0.648804,0.000000,0.000000,-0.500618,0.376470,1.138641,0.344716,0.149422,0.036745,-0.051908,-0.046915,-0.022529,-0.370428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211863,-0.742812,-0.050000,-0.050000,0.442028,-0.647409,0.000000,0.000000,-0.500419,0.378046,1.128037,0.350992,0.142554,0.043071,-0.052981,-0.048891,-0.017120,-0.373029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221305,-0.743209,-0.050000,-0.050000,0.442078,-0.645939,0.000000,0.000000,-0.500242,0.378585,1.116764,0.356610,0.135279,0.049062,-0.054202,-0.050990,-0.011586,-0.376515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230126,-0.740784,-0.050000,-0.050000,0.440695,-0.643947,0.000000,0.000000,-0.499641,0.377834,1.104208,0.361814,0.127231,0.054294,-0.055876,-0.053269,-0.005977,-0.381219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238353,-0.736757,-0.050000,-0.050000,0.438770,-0.641770,0.000000,0.000000,-0.499055,0.376634,1.091102,0.366548,0.118945,0.058948,-0.057721,-0.055565,-0.000372,-0.386216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245720,-0.730782,-0.050000,-0.050000,0.435884,-0.639105,0.000000,0.000000,-0.498220,0.375073,1.077226,0.371124,0.110306,0.062894,-0.059905,-0.057846,0.005101,-0.391332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252036,-0.723156,-0.050000,-0.050000,0.432227,-0.635928,0.000000,0.000000,-0.497281,0.373720,1.062877,0.375661,0.101574,0.066164,-0.062361,-0.060031,0.010233,-0.395800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257568,-0.714442,-0.050000,-0.050000,0.428085,-0.632404,0.000000,0.000000,-0.496231,0.372532,1.048223,0.380154,0.092835,0.068978,-0.065022,-0.062149,0.015130,-0.399764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261623,-0.704128,-0.050000,-0.050000,0.423103,-0.628066,0.000000,0.000000,-0.495217,0.372590,1.033561,0.385017,0.084389,0.071135,-0.067919,-0.064004,0.019119,-0.401496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264801,-0.693115,-0.050000,-0.050000,0.417818,-0.623372,0.000000,0.000000,-0.494204,0.373392,1.019091,0.390038,0.076275,0.072979,-0.070936,-0.065748,0.022586,-0.401823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266839,-0.681234,-0.050000,-0.050000,0.412118,-0.618090,0.000000,0.000000,-0.493365,0.375655,1.005174,0.395453,0.068737,0.074454,-0.074009,-0.067250,0.025110,-0.399672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267822,-0.668763,-0.050000,-0.050000,0.406211,-0.612362,0.000000,0.000000,-0.492813,0.379588,0.992337,0.401324,0.062010,0.075612,-0.076996,-0.068500,0.026589,-0.394697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268129,-0.655989,-0.050000,-0.050000,0.400125,-0.606318,0.000000,0.000000,-0.492357,0.384630,0.980281,0.407564,0.055849,0.076597,-0.079996,-0.069611,0.027378,-0.387820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267252,-0.642768,-0.050000,-0.050000,0.394118,-0.599946,0.000000,0.000000,-0.492613,0.392319,0.970742,0.414537,0.051113,0.077115,-0.082463,-0.070274,0.026627,-0.376718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265889,-0.629551,-0.050000,-0.050000,0.388064,-0.593459,0.000000,0.000000,-0.493003,0.401189,0.962773,0.422049,0.047144,0.077447,-0.084784,-0.070771,0.025183,-0.363570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263818,-0.616295,-0.050000,-0.050000,0.382204,-0.586954,0.000000,0.000000,-0.493924,0.412055,0.957481,0.430266,0.044402,0.077372,-0.086524,-0.070901,0.022659,-0.347318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261174,-0.603227,-0.050000,-0.050000,0.376596,-0.580646,0.000000,0.000000,-0.495244,0.424610,0.955298,0.439261,0.042878,0.076892,-0.087556,-0.070655,0.019237,-0.328389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258298,-0.590377,-0.050000,-0.050000,0.371026,-0.574412,0.000000,0.000000,-0.496762,0.438257,0.955280,0.448843,0.042167,0.076152,-0.088257,-0.070196,0.015277,-0.307739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254610,-0.578021,-0.050000,-0.050000,0.366125,-0.568908,0.000000,0.000000,-0.498785,0.453747,0.960105,0.459381,0.043073,0.074826,-0.087484,-0.069127,0.010357,-0.284317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250834,-0.566146,-0.050000,-0.050000,0.361246,-0.563675,0.000000,0.000000,-0.500799,0.469855,0.967428,0.470471,0.044744,0.073316,-0.086301,-0.067845,0.005141,-0.259881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246522,-0.554927,-0.050000,-0.050000,0.356860,-0.559175,0.000000,0.000000,-0.502926,0.486803,0.978550,0.482183,0.047539,0.071475,-0.083992,-0.066137,-0.000539,-0.234231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241713,-0.544555,-0.050000,-0.050000,0.352915,-0.555476,0.000000,0.000000,-0.504883,0.503985,0.993019,0.494293,0.051273,0.069515,-0.080723,-0.064084,-0.006463,-0.208224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236724,-0.534757,-0.050000,-0.050000,0.349155,-0.552237,0.000000,0.000000,-0.506677,0.521302,1.009676,0.506651,0.055643,0.067452,-0.076942,-0.061795,-0.012510,-0.182075
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230598,-0.526379,-0.050000,-0.050000,0.346369,-0.550461,0.000000,0.000000,-0.507868,0.537948,1.029783,0.519008,0.060941,0.065523,-0.071893,-0.059133,-0.018648,-0.156923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224224,-0.518741,-0.050000,-0.050000,0.343856,-0.549252,0.000000,0.000000,-0.508593,0.554099,1.051057,0.531221,0.066640,0.063700,-0.066626,-0.056288,-0.024718,-0.132625
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216908,-0.512359,-0.050000,-0.050000,0.342154,-0.549236,0.000000,0.000000,-0.508538,0.569112,1.073734,0.543071,0.072760,0.062111,-0.060839,-0.053247,-0.030658,-0.110071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208719,-0.507268,-0.050000,-0.050000,0.341245,-0.550387,0.000000,0.000000,-0.507548,0.582654,1.096594,0.554353,0.079018,0.060782,-0.055024,-0.050098,-0.036299,-0.089810
