joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049149,0.018811,0.000000,0.000000,0.183711,-0.073764,0.000000,0.000000,0.074852,-0.486829,-0.218127,-0.341533,-0.092834,-0.070180,-0.012506,-0.072738,0.067471,-0.641396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060116,0.057464,0.000000,0.000000,0.190155,-0.103941,0.000000,0.000000,0.072683,-0.491846,-0.252612,-0.324740,-0.096342,-0.114680,-0.022255,-0.079829,0.069028,-0.644138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069648,0.090893,0.000000,0.000000,0.189968,-0.128365,0.000000,0.000000,0.070521,-0.499381,-0.272179,-0.322185,-0.095669,-0.141706,-0.026853,-0.086192,0.065740,-0.638926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076349,0.130045,0.000000,0.000000,0.184771,-0.159644,0.000000,0.000000,0.069309,-0.512426,-0.283029,-0.328001,-0.089769,-0.159670,-0.030304,-0.093290,0.057120,-0.625331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081272,0.164031,0.000000,0.000000,0.176305,-0.184065,0.000000,0.000000,0.067349,-0.527688,-0.283406,-0.341189,-0.081283,-0.164010,-0.030601,-0.098761,0.046680,-0.609280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084293,0.201992,0.000000,0.000000,0.161709,-0.211258,0.000000,0.000000,0.064973,-0.552921,-0.267951,-0.365459,-0.064346,-0.146568,-0.026019,-0.106967,0.027263,-0.581377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085550,0.239651,0.000000,0.000000,0.143667,-0.237122,0.000000,0.000000,0.062204,-0.583400,-0.241010,-0.397052,-0.042690,-0.112804,-0.018741,-0.115696,0.003292,-0.546396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085883,0.269973,0.000000,0.000000,0.125978,-0.255275,0.000000,0.000000,0.058955,-0.613615,-0.207917,-0.429662,-0.020894,-0.069230,-0.010216,-0.122757,-0.020417,-0.511130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087162,0.299242,0.000000,0.000000,0.104789,-0.271612,0.000000,0.000000,0.054840,-0.651344,-0.159880,-0.469153,0.008264,-0.002569,0.003291,-0.133248,-0.052731,-0.464652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086749,0.322253,0.000000,0.000000,0.086296,-0.283038,0.000000,0.000000,0.051374,-0.683916,-0.114485,-0.504420,0.034201,0.060023,0.014054,-0.141455,-0.080687,-0.422565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090948,0.339391,0.000000,0.000000,0.065658,-0.287389,0.000000,0.000000,0.045002,-0.721152,-0.053920,-0.544096,0.068664,0.145019,0.030488,-0.153209,-0.117144,-0.371754
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095339,0.350964,0.000000,0.000000,0.045740,-0.287322,0.000000,0.000000,0.037721,-0.755891,0.010308,-0.582187,0.106182,0.233243,0.046490,-0.164606,-0.154017,-0.321019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098591,0.355179,0.000000,0.000000,0.030117,-0.281846,0.000000,0.000000,0.029589,-0.780490,0.064832,-0.610876,0.140097,0.301666,0.057471,-0.172454,-0.182647,-0.282873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107193,0.349963,0.000000,0.000000,0.014516,-0.266483,0.000000,0.000000,0.015008,-0.801866,0.127589,-0.637854,0.184166,0.372175,0.071841,-0.180368,-0.214392,-0.247328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112095,0.341471,0.000000,0.000000,0.002642,-0.250106,0.000000,0.000000,0.002379,-0.813724,0.177726,-0.655775,0.223082,0.418690,0.080202,-0.184634,-0.236845,-0.224072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122183,0.320205,0.000000,0.000000,-0.007740,-0.222879,0.000000,0.000000,-0.021941,-0.813877,0.231663,-0.667622,0.275683,0.446342,0.090237,-0.184031,-0.257583,-0.211814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131425,0.291623,0.000000,0.000000,-0.016062,-0.191632,0.000000,0.000000,-0.049134,-0.802328,0.280735,-0.671505,0.332316,0.449134,0.097536,-0.177931,-0.271890,-0.210705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136515,0.261425,0.000000,0.000000,-0.021012,-0.162923,0.000000,0.000000,-0.073768,-0.779191,0.314655,-0.665965,0.381819,0.420028,0.099010,-0.166614,-0.275516,-0.220774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144476,0.219281,0.000000,0.000000,-0.022934,-0.128930,0.000000,0.000000,-0.109843,-0.735987,0.345206,-0.650512,0.440771,0.353637,0.100212,-0.145294,-0.272319,-0.241576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149058,0.178837,0.000000,0.000000,-0.023598,-0.099349,0.000000,0.000000,-0.136715,-0.689021,0.363982,-0.630035,0.487976,0.274994,0.097637,-0.122513,-0.262739,-0.265718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153705,0.127008,0.000000,0.000000,-0.018310,-0.071032,0.000000,0.000000,-0.174621,-0.611957,0.372285,-0.594995,0.537988,0.146725,0.092345,-0.084137,-0.241511,-0.295382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157856,0.068567,0.000000,0.000000,-0.010524,-0.044652,0.000000,0.000000,-0.209518,-0.519561,0.370262,-0.549877,0.580060,-0.004040,0.084817,-0.038114,-0.212407,-0.326718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160297,0.013448,0.000000,0.000000,-0.001458,-0.025111,0.000000,0.000000,-0.230930,-0.427815,0.357741,-0.502214,0.602822,-0.144113,0.075588,0.006200,-0.180729,-0.350573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161654,-0.050602,0.000000,0.000000,0.015164,-0.011200,0.000000,0.000000,-0.256301,-0.307759,0.331366,-0.439654,0.614708,-0.311224,0.063536,0.063516,-0.138313,-0.366787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164597,-0.112301,0.000000,0.000000,0.029746,0.000417,0.000000,0.000000,-0.267882,-0.200692,0.301893,-0.379237,0.611905,-0.447257,0.053250,0.112515,-0.099835,-0.376710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163631,-0.181315,0.000000,0.000000,0.054064,0.004765,0.000000,0.000000,-0.277621,-0.065985,0.256011,-0.302902,0.587157,-0.590357,0.039093,0.171165,-0.050122,-0.368659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163569,-0.257164,0.000000,0.000000,0.080931,0.007396,0.000000,0.000000,-0.279809,0.072303,0.202928,-0.218913,0.545695,-0.714431,0.025458,0.226863,0.000849,-0.349912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165003,-0.329613,0.000000,0.000000,0.104921,0.010375,0.000000,0.000000,-0.270226,0.188037,0.153794,-0.141633,0.495675,-0.788837,0.015667,0.266133,0.042319,-0.324206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160878,-0.406707,0.000000,0.000000,0.136752,0.009244,0.000000,0.000000,-0.256418,0.316749,0.095541,-0.054267,0.426322,-0.843925,0.003522,0.304342,0.089094,-0.279152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159766,-0.480438,0.000000,0.000000,0.163078,0.010333,0.000000,0.000000,-0.237960,0.418953,0.046618,0.023977,0.361403,-0.863848,-0.003820,0.326165,0.123971,-0.236253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150419,-0.556596,0.000000,0.000000,0.195341,0.010347,0.000000,0.000000,-0.212748,0.524177,-0.005795,0.107605,0.280599,-0.850182,-0.012611,0.340677,0.160943,-0.175164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138613,-0.633899,0.000000,0.000000,0.227122,0.010782,0.000000,0.000000,-0.184809,0.617863,-0.053999,0.190264,0.198576,-0.809558,-0.019537,0.344085,0.192584,-0.109435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126803,-0.702370,0.000000,0.000000,0.251789,0.013380,0.000000,0.000000,-0.157627,0.684266,-0.088627,0.259553,0.133870,-0.750941,-0.022090,0.333618,0.211941,-0.053217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104138,-0.766469,0.000000,0.000000,0.278179,0.015991,0.000000,0.000000,-0.126997,0.744567,-0.120574,0.326935,0.066856,-0.666780,-0.025159,0.315549,0.230338,0.012099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083210,-0.820596,0.000000,0.000000,0.297609,0.019267,0.000000,0.000000,-0.101867,0.784785,-0.142084,0.382376,0.017657,-0.585577,-0.025487,0.291743,0.240054,0.064763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048610,-0.865329,0.000000,0.000000,0.315588,0.023191,0.000000,0.000000,-0.074549,0.812555,-0.159901,0.432396,-0.027757,-0.480942,-0.025407,0.260182,0.247312,0.121102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008276,-0.899995,0.000000,0.000000,0.329629,0.026144,0.000000,0.000000,-0.050537,0.826642,-0.173309,0.475279,-0.064685,-0.370767,-0.024218,0.224549,0.250557,0.172802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030737,-0.919933,0.000000,0.000000,0.336394,0.029175,0.000000,0.000000,-0.033941,0.825907,-0.182062,0.506550,-0.087186,-0.276969,-0.021887,0.190185,0.249338,0.209276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082783,-0.923140,0.000000,0.000000,0.338431,0.032938,0.000000,0.000000,-0.017500,0.809984,-0.192512,0.530165,-0.107221,-0.170597,-0.019748,0.152534,0.247385,0.241421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128412,-0.915560,0.000000,0.000000,0.336427,0.035191,0.000000,0.000000,-0.009028,0.786795,-0.200927,0.544178,-0.120243,-0.085002,-0.017098,0.120253,0.243880,0.261889
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187190,-0.884627,0.000000,0.000000,0.325475,0.039146,0.000000,0.000000,-0.000223,0.742372,-0.217046,0.549493,-0.134409,0.009767,-0.015664,0.085371,0.240718,0.269247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246947,-0.836874,0.000000,0.000000,0.309431,0.041277,0.000000,0.000000,0.004165,0.685215,-0.236931,0.545044,-0.149047,0.098297,-0.014234,0.052076,0.237745,0.264874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295953,-0.779900,0.000000,0.000000,0.290269,0.042114,0.000000,0.000000,0.002809,0.624547,-0.258197,0.531971,-0.163580,0.163023,-0.013384,0.025907,0.235962,0.248290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350498,-0.699091,0.000000,0.000000,0.260382,0.045466,0.000000,0.000000,0.004052,0.543959,-0.290835,0.510372,-0.184536,0.227700,-0.015222,-0.001561,0.236673,0.212339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.390947,-0.618516,0.000000,0.000000,0.233436,0.045472,0.000000,0.000000,-0.000558,0.469889,-0.320318,0.482521,-0.204214,0.270742,-0.016321,-0.022052,0.238295,0.174174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430747,-0.513165,0.000000,0.000000,0.192075,0.049852,0.000000,0.000000,0.001240,0.376399,-0.364061,0.448670,-0.233158,0.306689,-0.022152,-0.044322,0.243470,0.111730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.461356,-0.397472,0.000000,0.000000,0.147687,0.053780,0.000000,0.000000,0.002329,0.281108,-0.411419,0.408793,-0.264752,0.328780,-0.029038,-0.064645,0.250450,0.040864
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.475509,-0.290622,0.000000,0.000000,0.108667,0.056234,0.000000,0.000000,0.000642,0.201683,-0.453073,0.369501,-0.292904,0.331747,-0.035731,-0.078440,0.257588,-0.021930
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.481484,-0.169125,0.000000,0.000000,0.057915,0.065100,0.000000,0.000000,0.007092,0.116940,-0.504901,0.332184,-0.326956,0.324648,-0.047593,-0.092755,0.266335,-0.095561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.475847,-0.064173,0.000000,0.000000,0.017724,0.071608,0.000000,0.000000,0.009394,0.052875,-0.546908,0.297353,-0.353569,0.307921,-0.057352,-0.101872,0.273561,-0.152170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.456574,0.050704,0.000000,0.000000,-0.033318,0.086555,0.000000,0.000000,0.019450,-0.005296,-0.595738,0.270568,-0.383056,0.280581,-0.072377,-0.109440,0.278568,-0.204744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.426202,0.161291,0.000000,0.000000,-0.082699,0.104240,0.000000,0.000000,0.029672,-0.048774,-0.641557,0.248445,-0.408342,0.247134,-0.087979,-0.114364,0.280356,-0.242522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389840,0.250062,0.000000,0.000000,-0.120282,0.121048,0.000000,0.000000,0.035518,-0.069045,-0.674550,0.232739,-0.423129,0.214987,-0.100718,-0.114439,0.276936,-0.252825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342083,0.340025,0.000000,0.000000,-0.163583,0.146053,0.000000,0.000000,0.044350,-0.072856,-0.705620,0.227844,-0.434272,0.180415,-0.116011,-0.111658,0.265125,-0.239603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296214,0.408485,0.000000,0.000000,-0.194974,0.167530,0.000000,0.000000,0.049732,-0.063519,-0.725072,0.225766,-0.436776,0.152106,-0.127933,-0.107558,0.250742,-0.210792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239680,0.475716,0.000000,0.000000,-0.228102,0.196528,0.000000,0.000000,0.051607,-0.028251,-0.732906,0.233876,-0.429640,0.124268,-0.138947,-0.099329,0.222139,-0.142399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180820,0.533178,0.000000,0.000000,-0.256671,0.225808,0.000000,0.000000,0.050669,0.021514,-0.728298,0.247087,-0.414005,0.100025,-0.147838,-0.089974,0.186391,-0.051469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130408,0.572335,0.000000,0.000000,-0.274625,0.249404,0.000000,0.000000,0.046290,0.076621,-0.709678,0.260922,-0.391299,0.082980,-0.152248,-0.081138,0.149781,0.045592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075531,0.608801,0.000000,0.000000,-0.290189,0.275234,0.000000,0.000000,0.034775,0.154887,-0.668832,0.282149,-0.356625,0.065837,-0.151506,-0.068794,0.100085,0.178132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032228,0.631127,0.000000,0.000000,-0.299823,0.294298,0.000000,0.000000,0.025210,0.224365,-0.622313,0.302756,-0.322196,0.053578,-0.149678,-0.059035,0.056705,0.296298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014262,0.649880,0.000000,0.000000,-0.302327,0.310400,0.000000,0.000000,0.005005,0.318283,-0.539881,0.330332,-0.272426,0.037569,-0.136672,-0.044354,0.000937,0.449483
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055985,0.660957,0.000000,0.000000,-0.301527,0.321495,0.000000,0.000000,-0.016162,0.413976,-0.437725,0.362126,-0.217636,0.021239,-0.119695,-0.029001,-0.054880,0.606264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085845,0.661821,0.000000,0.000000,-0.297846,0.324813,0.000000,0.000000,-0.032769,0.493399,-0.331524,0.393215,-0.167761,0.006417,-0.101528,-0.015695,-0.099199,0.734989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117879,0.658092,0.000000,0.000000,-0.286678,0.320306,0.000000,0.000000,-0.056018,0.585529,-0.186851,0.430301,-0.106637,-0.013872,-0.069301,0.002896,-0.148637,0.879522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137995,0.647959,0.000000,0.000000,-0.279443,0.313533,0.000000,0.000000,-0.070965,0.655057,-0.055025,0.464437,-0.055888,-0.030499,-0.043325,0.017639,-0.184536,0.989476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164102,0.630164,0.000000,0.000000,-0.261776,0.293453,0.000000,0.000000,-0.088513,0.728435,0.120161,0.503020,0.004862,-0.051650,0.001794,0.038210,-0.222002,1.101801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186600,0.605775,0.000000,0.000000,-0.244496,0.268447,0.000000,0.000000,-0.100910,0.789941,0.303688,0.540698,0.064420,-0.070891,0.048894,0.058770,-0.253412,1.196465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202195,0.577341,0.000000,0.000000,-0.231630,0.243339,0.000000,0.000000,-0.103547,0.826393,0.461136,0.570028,0.111669,-0.083762,0.087295,0.074749,-0.272393,1.252151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228022,0.539774,0.000000,0.000000,-0.208292,0.204966,0.000000,0.000000,-0.102110,0.853240,0.639780,0.595537,0.163237,-0.095022,0.139457,0.094025,-0.290096,1.291425
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244946,0.504240,0.000000,0.000000,-0.192626,0.173447,0.000000,0.000000,-0.093764,0.862470,0.778147,0.611705,0.202591,-0.100594,0.176272,0.108542,-0.299279,1.303899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277885,0.454389,0.000000,0.000000,-0.163628,0.125383,0.000000,0.000000,-0.074625,0.849078,0.919092,0.617890,0.241694,-0.099810,0.220753,0.123779,-0.304637,1.282510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312520,0.400406,0.000000,0.000000,-0.132479,0.074623,0.000000,0.000000,-0.047907,0.819945,1.034521,0.614260,0.274920,-0.093795,0.257886,0.137681,-0.305201,1.236240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342245,0.350519,0.000000,0.000000,-0.105386,0.030613,0.000000,0.000000,-0.016755,0.779114,1.098792,0.601581,0.295473,-0.085312,0.276342,0.147159,-0.300236,1.171316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387624,0.286819,0.000000,0.000000,-0.065285,-0.028391,0.000000,0.000000,0.026123,0.713854,1.138432,0.578300,0.309449,-0.072946,0.290052,0.154757,-0.289534,1.070384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423745,0.235014,0.000000,0.000000,-0.031623,-0.075450,0.000000,0.000000,0.065535,0.653432,1.140634,0.552847,0.315064,-0.063019,0.291077,0.160515,-0.277828,0.973919
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472963,0.166103,0.000000,0.000000,0.012606,-0.138891,0.000000,0.000000,0.118543,0.563482,1.100315,0.519125,0.307707,-0.053152,0.275776,0.161088,-0.255821,0.835714
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521971,0.098145,0.000000,0.000000,0.057858,-0.202606,0.000000,0.000000,0.172351,0.468351,1.027504,0.483022,0.291686,-0.046502,0.250145,0.159382,-0.229769,0.687257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559855,0.043895,0.000000,0.000000,0.093908,-0.254330,0.000000,0.000000,0.217177,0.385634,0.936079,0.452814,0.269736,-0.046927,0.218558,0.155940,-0.204358,0.556608
