joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.612831,-0.643573,-0.050000,-0.050000,0.363202,-0.478057,0.000000,0.000000,-0.219590,0.222154,0.603866,0.535476,-0.918266,0.911301,-0.208132,-0.268421,0.200720,-0.277869
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605818,-0.629424,-0.050000,-0.050000,0.352519,-0.463042,0.000000,0.000000,-0.226234,0.222761,0.610529,0.537873,-0.909446,0.901477,-0.201371,-0.265167,0.195523,-0.279882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600019,-0.615600,-0.050000,-0.050000,0.343487,-0.448376,0.000000,0.000000,-0.233388,0.223412,0.617850,0.539611,-0.900377,0.892033,-0.194653,-0.262051,0.190593,-0.281791
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596047,-0.602544,-0.050000,-0.050000,0.337747,-0.434990,0.000000,0.000000,-0.241127,0.224628,0.625628,0.540085,-0.890796,0.883308,-0.188278,-0.259165,0.186467,-0.283143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593072,-0.590021,-0.050000,-0.050000,0.333472,-0.422112,0.000000,0.000000,-0.248940,0.226197,0.633358,0.539905,-0.881192,0.875176,-0.182336,-0.256389,0.182650,-0.284022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.591024,-0.578081,-0.050000,-0.050000,0.331029,-0.410084,0.000000,0.000000,-0.256742,0.228272,0.640653,0.538871,-0.871459,0.867677,-0.177011,-0.253804,0.179249,-0.284284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589579,-0.566644,-0.050000,-0.050000,0.330478,-0.399204,0.000000,0.000000,-0.264129,0.230800,0.646431,0.536611,-0.861701,0.861009,-0.172871,-0.251649,0.176156,-0.283739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588251,-0.555516,-0.050000,-0.050000,0.330890,-0.388877,0.000000,0.000000,-0.271215,0.233629,0.651179,0.533750,-0.851966,0.854925,-0.169362,-0.249734,0.173243,-0.282697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.586829,-0.544660,-0.050000,-0.050000,0.333182,-0.380103,0.000000,0.000000,-0.277404,0.236634,0.652982,0.529279,-0.842376,0.849865,-0.167679,-0.248619,0.170402,-0.280795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.584823,-0.533912,-0.050000,-0.050000,0.336288,-0.372053,0.000000,0.000000,-0.283013,0.239696,0.652842,0.524083,-0.833008,0.845561,-0.166898,-0.247954,0.167590,-0.278445
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.582142,-0.523232,-0.050000,-0.050000,0.340389,-0.365021,0.000000,0.000000,-0.287875,0.242708,0.650261,0.517938,-0.823945,0.842089,-0.167334,-0.247904,0.164728,-0.275620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.578360,-0.512619,-0.050000,-0.050000,0.345248,-0.359087,0.000000,0.000000,-0.291853,0.245405,0.645043,0.510977,-0.815552,0.839685,-0.169017,-0.248535,0.161721,-0.272478
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.573728,-0.502052,-0.050000,-0.050000,0.350511,-0.353693,0.000000,0.000000,-0.295372,0.248061,0.638240,0.503691,-0.807564,0.837976,-0.171242,-0.249496,0.158703,-0.269107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567678,-0.491699,-0.050000,-0.050000,0.355938,-0.349310,0.000000,0.000000,-0.297983,0.250119,0.629319,0.496106,-0.800839,0.837648,-0.174389,-0.251036,0.155543,-0.265753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560685,-0.481581,-0.050000,-0.050000,0.361217,-0.345247,0.000000,0.000000,-0.300258,0.252072,0.619592,0.488796,-0.794938,0.838257,-0.177605,-0.252712,0.152451,-0.262410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.552731,-0.471809,-0.050000,-0.050000,0.366088,-0.341547,0.000000,0.000000,-0.302104,0.253728,0.609301,0.481921,-0.790165,0.839996,-0.180865,-0.254540,0.149432,-0.259237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543851,-0.462592,-0.050000,-0.050000,0.369889,-0.337842,0.000000,0.000000,-0.303682,0.255124,0.599453,0.476094,-0.786913,0.843190,-0.183588,-0.256275,0.146743,-0.256508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.534598,-0.453814,-0.050000,-0.050000,0.373126,-0.334177,0.000000,0.000000,-0.305158,0.256502,0.589923,0.471034,-0.784518,0.847273,-0.185978,-0.257963,0.144228,-0.253927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.524670,-0.445828,-0.050000,-0.050000,0.374293,-0.329892,0.000000,0.000000,-0.306566,0.257664,0.582360,0.467816,-0.784128,0.853223,-0.187032,-0.259245,0.142504,-0.252224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514807,-0.438423,-0.050000,-0.050000,0.374404,-0.325301,0.000000,0.000000,-0.308051,0.258919,0.576053,0.465814,-0.784757,0.860202,-0.187331,-0.260314,0.141246,-0.250879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.504933,-0.431637,-0.050000,-0.050000,0.372901,-0.320075,0.000000,0.000000,-0.309615,0.260170,0.571606,0.465309,-0.786735,0.868454,-0.186520,-0.261042,0.140716,-0.250179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.495326,-0.425387,-0.050000,-0.050000,0.369584,-0.313973,0.000000,0.000000,-0.311253,0.261483,0.569261,0.466373,-0.790157,0.877933,-0.184452,-0.261357,0.141174,-0.250273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.486102,-0.419535,-0.050000,-0.050000,0.365351,-0.307516,0.000000,0.000000,-0.312993,0.262870,0.568113,0.468335,-0.794344,0.888061,-0.181766,-0.261488,0.142160,-0.250753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477395,-0.413888,-0.050000,-0.050000,0.359211,-0.299908,0.000000,0.000000,-0.314595,0.264277,0.568897,0.471609,-0.800089,0.899079,-0.177853,-0.261163,0.144474,-0.252231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.469272,-0.408327,-0.050000,-0.050000,0.352513,-0.292021,0.000000,0.000000,-0.316122,0.265728,0.570274,0.475252,-0.806460,0.910194,-0.173626,-0.260704,0.147400,-0.254113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461689,-0.402649,-0.050000,-0.050000,0.345062,-0.283600,0.000000,0.000000,-0.317380,0.267158,0.572180,0.479188,-0.813658,0.921306,-0.169022,-0.260036,0.151164,-0.256572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454809,-0.396594,-0.050000,-0.050000,0.337452,-0.274942,0.000000,0.000000,-0.318083,0.268507,0.573738,0.482832,-0.821505,0.931759,-0.164532,-0.259250,0.155687,-0.259489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448256,-0.390274,-0.050000,-0.050000,0.329822,-0.266158,0.000000,0.000000,-0.318533,0.269827,0.574994,0.486120,-0.829679,0.941692,-0.160107,-0.258373,0.160664,-0.262752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.442608,-0.383211,-0.050000,-0.050000,0.322955,-0.257596,0.000000,0.000000,-0.317885,0.270926,0.574545,0.488269,-0.838242,0.949949,-0.156574,-0.257482,0.166210,-0.266267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437249,-0.375716,-0.050000,-0.050000,0.316720,-0.249227,0.000000,0.000000,-0.316760,0.271924,0.572949,0.489467,-0.846843,0.957036,-0.153542,-0.256542,0.171972,-0.270003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.432443,-0.367662,-0.050000,-0.050000,0.311511,-0.241275,0.000000,0.000000,-0.314807,0.272741,0.569641,0.489468,-0.855425,0.962537,-0.151410,-0.255602,0.177871,-0.273840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428267,-0.359149,-0.050000,-0.050000,0.307723,-0.234018,0.000000,0.000000,-0.311960,0.273327,0.564336,0.488118,-0.863756,0.966198,-0.150391,-0.254676,0.183655,-0.277653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424302,-0.350353,-0.050000,-0.050000,0.304684,-0.227027,0.000000,0.000000,-0.308653,0.273795,0.557885,0.485894,-0.871937,0.968757,-0.149924,-0.253692,0.189384,-0.281575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421314,-0.341386,-0.050000,-0.050000,0.303615,-0.221212,0.000000,0.000000,-0.304318,0.273942,0.549180,0.482351,-0.879518,0.969267,-0.150897,-0.252750,0.194573,-0.285260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418600,-0.332477,-0.050000,-0.050000,0.303275,-0.215746,0.000000,0.000000,-0.299646,0.273936,0.539628,0.478229,-0.886787,0.968898,-0.152339,-0.251718,0.199463,-0.288982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416526,-0.323771,-0.050000,-0.050000,0.304072,-0.211033,0.000000,0.000000,-0.294489,0.273720,0.528994,0.473556,-0.893541,0.967478,-0.154536,-0.250656,0.203842,-0.292582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415080,-0.315570,-0.050000,-0.050000,0.305782,-0.207057,0.000000,0.000000,-0.289069,0.273297,0.517717,0.468684,-0.899687,0.965328,-0.157262,-0.249539,0.207625,-0.296073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414019,-0.307755,-0.050000,-0.050000,0.307899,-0.203444,0.000000,0.000000,-0.283501,0.272726,0.506183,0.463795,-0.905490,0.962826,-0.160266,-0.248368,0.211036,-0.299487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413696,-0.300917,-0.050000,-0.050000,0.310779,-0.200784,0.000000,0.000000,-0.277994,0.271955,0.494528,0.459214,-0.910390,0.959930,-0.163549,-0.247163,0.213708,-0.302751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413726,-0.294742,-0.050000,-0.050000,0.313705,-0.198468,0.000000,0.000000,-0.272589,0.271037,0.483121,0.455027,-0.914859,0.957025,-0.166844,-0.245923,0.216023,-0.305893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414175,-0.289428,-0.050000,-0.050000,0.316791,-0.196735,0.000000,0.000000,-0.267447,0.269992,0.472060,0.451359,-0.918654,0.954109,-0.170081,-0.244670,0.217895,-0.308891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414894,-0.285047,-0.050000,-0.050000,0.319809,-0.195544,0.000000,0.000000,-0.262752,0.268853,0.461616,0.448329,-0.921706,0.951266,-0.173063,-0.243418,0.219400,-0.311716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415858,-0.281268,-0.050000,-0.050000,0.322695,-0.194679,0.000000,0.000000,-0.258281,0.267606,0.451586,0.445792,-0.924323,0.948529,-0.175923,-0.242183,0.220678,-0.314370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416825,-0.278557,-0.050000,-0.050000,0.325364,-0.194439,0.000000,0.000000,-0.254632,0.266366,0.442558,0.443958,-0.925958,0.945853,-0.178203,-0.240975,0.221662,-0.316788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417894,-0.276357,-0.050000,-0.050000,0.327759,-0.194470,0.000000,0.000000,-0.251293,0.265059,0.434093,0.442599,-0.927160,0.943291,-0.180258,-0.239812,0.222514,-0.318981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418882,-0.274793,-0.050000,-0.050000,0.329898,-0.194861,0.000000,0.000000,-0.248539,0.263778,0.426424,0.441687,-0.927753,0.940791,-0.181882,-0.238699,0.223235,-0.320933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419723,-0.273742,-0.050000,-0.050000,0.331738,-0.195515,0.000000,0.000000,-0.246342,0.262558,0.419612,0.441138,-0.927837,0.938373,-0.183079,-0.237652,0.223869,-0.322616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420544,-0.272972,-0.050000,-0.050000,0.333365,-0.196337,0.000000,0.000000,-0.244436,0.261347,0.413313,0.440852,-0.927634,0.936035,-0.184072,-0.236661,0.224434,-0.324107
