joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294762,0.915634,0.000000,0.000000,0.570264,-0.063520,0.000000,0.000000,0.429201,-0.515485,0.488130,0.687991,-0.726129,1.071950,0.040345,-0.010705,0.230083,0.680419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330578,0.834792,0.000000,0.000000,0.625022,-0.103497,0.000000,0.000000,0.382132,-0.441475,0.357407,0.587759,-0.735255,0.961239,-0.015124,-0.018536,0.261189,0.655199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353769,0.751037,0.000000,0.000000,0.661222,-0.136525,0.000000,0.000000,0.339773,-0.371268,0.252944,0.499442,-0.737620,0.850808,-0.063337,-0.026976,0.282257,0.620432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377617,0.642682,0.000000,0.000000,0.691680,-0.175604,0.000000,0.000000,0.285926,-0.286334,0.150350,0.396045,-0.727479,0.717155,-0.117769,-0.044708,0.294206,0.573681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.399111,0.523029,0.000000,0.000000,0.710467,-0.209758,0.000000,0.000000,0.233050,-0.198832,0.062760,0.295836,-0.708183,0.580478,-0.168363,-0.063784,0.298468,0.517952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416294,0.405261,0.000000,0.000000,0.713671,-0.231707,0.000000,0.000000,0.189133,-0.120556,0.001130,0.212142,-0.681159,0.462031,-0.206062,-0.078979,0.293987,0.460236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440119,0.263907,0.000000,0.000000,0.711170,-0.255038,0.000000,0.000000,0.135230,-0.033238,-0.060848,0.114734,-0.641431,0.334963,-0.244243,-0.099464,0.281697,0.395288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.463587,0.127600,0.000000,0.000000,0.697892,-0.267951,0.000000,0.000000,0.091142,0.044662,-0.106948,0.032245,-0.599198,0.228166,-0.271760,-0.114340,0.267697,0.329897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.494812,-0.032283,0.000000,0.000000,0.673698,-0.277287,0.000000,0.000000,0.037538,0.125723,-0.155849,-0.063998,-0.543239,0.122013,-0.295490,-0.131914,0.248708,0.256506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529018,-0.194107,0.000000,0.000000,0.640665,-0.280139,0.000000,0.000000,-0.011990,0.201987,-0.200636,-0.156365,-0.481982,0.027543,-0.312919,-0.145841,0.232489,0.178945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.560769,-0.337376,0.000000,0.000000,0.601239,-0.275023,0.000000,0.000000,-0.049686,0.264184,-0.237738,-0.233023,-0.421570,-0.042752,-0.322703,-0.153710,0.224285,0.105196
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.595767,-0.490307,0.000000,0.000000,0.551920,-0.266287,0.000000,0.000000,-0.094769,0.323146,-0.283180,-0.321785,-0.346316,-0.111056,-0.331551,-0.164349,0.221522,0.024421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625703,-0.620495,0.000000,0.000000,0.500188,-0.252749,0.000000,0.000000,-0.128593,0.370947,-0.323998,-0.397189,-0.269501,-0.167210,-0.337291,-0.170223,0.231064,-0.054527
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.652538,-0.748944,0.000000,0.000000,0.436565,-0.233169,0.000000,0.000000,-0.166547,0.410597,-0.374522,-0.482964,-0.167476,-0.225628,-0.345384,-0.179786,0.257016,-0.145278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.671961,-0.857207,0.000000,0.000000,0.369035,-0.209281,0.000000,0.000000,-0.197277,0.441803,-0.426147,-0.564847,-0.051075,-0.285075,-0.353888,-0.187566,0.300024,-0.240402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.678330,-0.928759,0.000000,0.000000,0.305510,-0.182562,0.000000,0.000000,-0.214682,0.462519,-0.472616,-0.631851,0.070598,-0.342377,-0.362415,-0.191915,0.358210,-0.329696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.673425,-0.981195,0.000000,0.000000,0.235301,-0.149729,0.000000,0.000000,-0.232118,0.474588,-0.526520,-0.704383,0.222114,-0.409490,-0.374363,-0.199979,0.436469,-0.426947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657279,-1.000350,0.000000,0.000000,0.169534,-0.114054,0.000000,0.000000,-0.237891,0.479381,-0.576475,-0.765868,0.376061,-0.477418,-0.382920,-0.203630,0.523982,-0.516259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.624349,-0.983866,0.000000,0.000000,0.097310,-0.068923,0.000000,0.000000,-0.239677,0.476592,-0.632128,-0.827164,0.564991,-0.557358,-0.391546,-0.209136,0.634607,-0.610017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579681,-0.934420,0.000000,0.000000,0.024257,-0.017511,0.000000,0.000000,-0.233554,0.467362,-0.688958,-0.883521,0.760784,-0.638682,-0.392749,-0.211218,0.752664,-0.695371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.527788,-0.854426,0.000000,0.000000,-0.043006,0.037386,0.000000,0.000000,-0.218456,0.454122,-0.740819,-0.927182,0.934902,-0.708639,-0.380506,-0.206312,0.859321,-0.757106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.464276,-0.739455,0.000000,0.000000,-0.116146,0.103825,0.000000,0.000000,-0.200866,0.437564,-0.794694,-0.963760,1.112406,-0.773286,-0.358083,-0.200231,0.964790,-0.804033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.399398,-0.608342,0.000000,0.000000,-0.185551,0.172097,0.000000,0.000000,-0.179834,0.417365,-0.845031,-0.991232,1.255940,-0.819648,-0.321648,-0.189719,1.047837,-0.825466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325834,-0.437118,0.000000,0.000000,-0.268507,0.261743,0.000000,0.000000,-0.156784,0.399137,-0.893127,-1.000756,1.371899,-0.841818,-0.270193,-0.176012,1.106632,-0.813672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250979,-0.252529,0.000000,0.000000,-0.351768,0.355979,0.000000,0.000000,-0.135572,0.378268,-0.937762,-0.999182,1.444642,-0.838672,-0.209041,-0.162219,1.133214,-0.772699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184424,-0.076683,0.000000,0.000000,-0.428251,0.446531,0.000000,0.000000,-0.118738,0.355723,-0.973465,-0.984940,1.453874,-0.805557,-0.143916,-0.147823,1.115702,-0.703228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119807,0.112241,0.000000,0.000000,-0.513977,0.552617,0.000000,0.000000,-0.106511,0.337737,-0.998235,-0.945894,1.404017,-0.737926,-0.077469,-0.132611,1.053010,-0.599267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064818,0.278986,0.000000,0.000000,-0.585690,0.645787,0.000000,0.000000,-0.102402,0.318355,-1.012438,-0.897109,1.306198,-0.651860,-0.020594,-0.121514,0.957335,-0.481956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014769,0.449706,0.000000,0.000000,-0.670801,0.758469,0.000000,0.000000,-0.106521,0.303434,-1.007232,-0.810265,1.123486,-0.523402,0.028959,-0.105658,0.801732,-0.328215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026846,0.598590,0.000000,0.000000,-0.740451,0.858200,0.000000,0.000000,-0.120437,0.288516,-0.987239,-0.706945,0.896216,-0.380920,0.063550,-0.092513,0.615928,-0.165295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055434,0.708057,0.000000,0.000000,-0.785079,0.931324,0.000000,0.000000,-0.143492,0.272282,-0.953680,-0.597678,0.654251,-0.246465,0.079657,-0.081027,0.424093,-0.016787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076611,0.803216,0.000000,0.000000,-0.830435,1.006654,0.000000,0.000000,-0.174490,0.258397,-0.899315,-0.457923,0.368028,-0.101865,0.086052,-0.060317,0.203902,0.137608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087937,0.865067,0.000000,0.000000,-0.849530,1.053888,0.000000,0.000000,-0.211209,0.245759,-0.835465,-0.320225,0.098920,0.019258,0.081952,-0.040714,-0.002417,0.269530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096668,0.911550,0.000000,0.000000,-0.863311,1.092639,0.000000,0.000000,-0.257812,0.229676,-0.746724,-0.147705,-0.196023,0.129435,0.075358,-0.004520,-0.229083,0.395789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098396,0.935541,0.000000,0.000000,-0.857812,1.110290,0.000000,0.000000,-0.309196,0.215620,-0.646422,0.027234,-0.466375,0.211019,0.067308,0.034285,-0.442437,0.503438
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093729,0.936494,0.000000,0.000000,-0.832005,1.102933,0.000000,0.000000,-0.361648,0.206175,-0.542954,0.185919,-0.670711,0.248044,0.062262,0.071411,-0.615996,0.580050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089997,0.928873,0.000000,0.000000,-0.802298,1.084430,0.000000,0.000000,-0.420380,0.197044,-0.422375,0.359224,-0.845328,0.251910,0.065548,0.120922,-0.781953,0.642128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081003,0.908631,0.000000,0.000000,-0.764749,1.054595,0.000000,0.000000,-0.478227,0.196239,-0.301869,0.512493,-0.956882,0.223621,0.074034,0.164916,-0.912578,0.685323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075835,0.882878,0.000000,0.000000,-0.718262,1.006084,0.000000,0.000000,-0.549112,0.200041,-0.154423,0.682512,-1.008845,0.149412,0.095048,0.221767,-1.033395,0.717223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065253,0.849815,0.000000,0.000000,-0.674004,0.955108,0.000000,0.000000,-0.622952,0.213157,0.002266,0.843523,-1.005620,0.052467,0.119747,0.274478,-1.130738,0.741293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048471,0.811109,0.000000,0.000000,-0.636331,0.908066,0.000000,0.000000,-0.696278,0.238496,0.160565,0.983593,-0.943996,-0.054523,0.147554,0.316726,-1.197278,0.760157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032112,0.769290,0.000000,0.000000,-0.599726,0.854871,0.000000,0.000000,-0.781495,0.273079,0.344543,1.133521,-0.826185,-0.182713,0.184333,0.363908,-1.254467,0.779428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007880,0.723638,0.000000,0.000000,-0.577430,0.814495,0.000000,0.000000,-0.863017,0.314965,0.527746,1.267958,-0.681229,-0.301173,0.218348,0.399491,-1.293128,0.800916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019257,0.670540,0.000000,0.000000,-0.554606,0.769385,0.000000,0.000000,-0.964306,0.372319,0.755119,1.422235,-0.470937,-0.432548,0.266857,0.442541,-1.329827,0.831112
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054738,0.612428,0.000000,0.000000,-0.546112,0.735977,0.000000,0.000000,-1.063596,0.433266,0.991350,1.574402,-0.242842,-0.550569,0.312168,0.478077,-1.358658,0.867160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094696,0.552855,0.000000,0.000000,-0.551968,0.718402,0.000000,0.000000,-1.151675,0.492574,1.218541,1.713167,-0.018701,-0.643063,0.352223,0.502754,-1.379729,0.907780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132945,0.489441,0.000000,0.000000,-0.558800,0.702741,0.000000,0.000000,-1.243652,0.556663,1.466871,1.860846,0.234355,-0.730603,0.401533,0.531347,-1.403109,0.955607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168719,0.429478,0.000000,0.000000,-0.578558,0.700940,0.000000,0.000000,-1.313644,0.609834,1.687946,1.989182,0.464365,-0.797410,0.437268,0.548036,-1.420497,1.002666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194987,0.366953,0.000000,0.000000,-0.593484,0.700613,0.000000,0.000000,-1.377695,0.663981,1.922370,2.119783,0.719472,-0.855814,0.484396,0.570628,-1.438124,1.053396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210149,0.310438,0.000000,0.000000,-0.613510,0.707469,0.000000,0.000000,-1.415119,0.705095,2.123681,2.228199,0.953158,-0.902265,0.517112,0.584011,-1.448087,1.098883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205789,0.267292,0.000000,0.000000,-0.634293,0.719280,0.000000,0.000000,-1.414811,0.726416,2.264853,2.296907,1.142345,-0.936807,0.526799,0.582946,-1.445190,1.132368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177574,0.233379,0.000000,0.000000,-0.642130,0.727268,0.000000,0.000000,-1.386562,0.737257,2.371543,2.337375,1.317107,-0.964957,0.531325,0.578914,-1.430019,1.155803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129863,0.215068,0.000000,0.000000,-0.646771,0.735328,0.000000,0.000000,-1.324478,0.731335,2.412968,2.336090,1.440352,-0.987147,0.511568,0.560706,-1.399430,1.164098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052061,0.208925,0.000000,0.000000,-0.627748,0.729841,0.000000,0.000000,-1.214357,0.707349,2.389993,2.282786,1.518608,-0.996875,0.475757,0.530767,-1.339191,1.151543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043863,0.216661,0.000000,0.000000,-0.597280,0.717290,0.000000,0.000000,-1.077225,0.673683,2.306249,2.189089,1.545045,-1.000095,0.424971,0.491179,-1.261511,1.123180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150871,0.237120,0.000000,0.000000,-0.558028,0.695999,0.000000,0.000000,-0.918148,0.631142,2.163459,2.057248,1.509139,-0.997538,0.357705,0.439786,-1.167232,1.078863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272222,0.265926,0.000000,0.000000,-0.500534,0.658080,0.000000,0.000000,-0.728299,0.578533,1.965021,1.882651,1.415021,-0.983183,0.279052,0.377765,-1.048012,1.016174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389888,0.300399,0.000000,0.000000,-0.442089,0.615254,0.000000,0.000000,-0.546171,0.530711,1.744654,1.698172,1.286470,-0.966549,0.202868,0.316384,-0.929500,0.948710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514614,0.337250,0.000000,0.000000,-0.370972,0.550033,0.000000,0.000000,-0.328841,0.470879,1.465761,1.467710,1.085164,-0.935962,0.110504,0.239943,-0.780525,0.860243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.631343,0.374632,0.000000,0.000000,-0.302456,0.479194,0.000000,0.000000,-0.129207,0.420176,1.183422,1.238308,0.868621,-0.903772,0.028883,0.170242,-0.638981,0.771734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,0.406485,0.000000,0.000000,-0.246536,0.408504,0.000000,0.000000,0.037747,0.381003,0.925207,1.030490,0.659316,-0.874035,-0.036429,0.111244,-0.515903,0.689686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810498,0.430629,0.000000,0.000000,-0.197212,0.327769,0.000000,0.000000,0.200533,0.340310,0.666820,0.820186,0.435725,-0.840108,-0.101134,0.051063,-0.390893,0.603300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869361,0.447123,0.000000,0.000000,-0.164110,0.254817,0.000000,0.000000,0.315512,0.314020,0.458879,0.649307,0.256444,-0.811868,-0.142169,0.008428,-0.296970,0.531759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.903770,0.449163,0.000000,0.000000,-0.142339,0.172421,0.000000,0.000000,0.414550,0.285756,0.266757,0.484185,0.087174,-0.780160,-0.178075,-0.032849,-0.207880,0.456756
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915250,0.442679,0.000000,0.000000,-0.133327,0.096526,0.000000,0.000000,0.474577,0.265247,0.120463,0.350745,-0.034647,-0.750763,-0.195319,-0.060655,-0.144168,0.393738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900071,0.426368,0.000000,0.000000,-0.136317,0.032631,0.000000,0.000000,0.490268,0.252018,0.030669,0.256069,-0.093895,-0.723407,-0.192090,-0.074379,-0.110374,0.345306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859147,0.397355,0.000000,0.000000,-0.146030,-0.029550,0.000000,0.000000,0.480958,0.237160,-0.027678,0.177070,-0.115653,-0.691865,-0.180038,-0.084386,-0.089687,0.299908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803103,0.364719,0.000000,0.000000,-0.159813,-0.077910,0.000000,0.000000,0.444615,0.225832,-0.046483,0.125137,-0.093268,-0.660249,-0.156747,-0.085964,-0.088547,0.267463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.719018,0.317554,0.000000,0.000000,-0.173187,-0.123488,0.000000,0.000000,0.377991,0.213188,-0.036412,0.082616,-0.025793,-0.618060,-0.123277,-0.085032,-0.101263,0.236583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625534,0.268146,0.000000,0.000000,-0.185690,-0.159052,0.000000,0.000000,0.301116,0.200179,-0.006729,0.051784,0.062191,-0.572268,-0.087424,-0.081746,-0.121003,0.212988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529547,0.218393,0.000000,0.000000,-0.193515,-0.183212,0.000000,0.000000,0.219514,0.188199,0.034702,0.029102,0.160474,-0.523343,-0.053426,-0.078330,-0.143317,0.196260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424795,0.162200,0.000000,0.000000,-0.195279,-0.202061,0.000000,0.000000,0.129875,0.176977,0.082706,0.006979,0.268976,-0.466873,-0.020294,-0.076355,-0.165899,0.180711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329974,0.110315,0.000000,0.000000,-0.193375,-0.212610,0.000000,0.000000,0.054322,0.167400,0.126172,-0.011863,0.358597,-0.413216,0.004264,-0.075757,-0.180597,0.169398
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228845,0.048643,0.000000,0.000000,-0.182502,-0.218748,0.000000,0.000000,-0.025044,0.162344,0.166802,-0.035180,0.443769,-0.351064,0.025387,-0.077874,-0.187483,0.156519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137208,-0.012299,0.000000,0.000000,-0.169151,-0.220832,0.000000,0.000000,-0.088070,0.160496,0.198292,-0.056981,0.502392,-0.292988,0.039156,-0.080575,-0.183388,0.144044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059339,-0.072956,0.000000,0.000000,-0.153584,-0.220347,0.000000,0.000000,-0.131547,0.164074,0.216676,-0.077315,0.525967,-0.242876,0.044907,-0.083840,-0.165353,0.130096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014060,-0.141147,0.000000,0.000000,-0.134031,-0.219071,0.000000,0.000000,-0.166070,0.174462,0.225153,-0.098886,0.524795,-0.194685,0.047119,-0.087549,-0.135287,0.111467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072320,-0.207385,0.000000,0.000000,-0.116809,-0.217960,0.000000,0.000000,-0.182083,0.188580,0.223973,-0.116042,0.494639,-0.157500,0.045869,-0.089456,-0.097889,0.090171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127744,-0.288614,0.000000,0.000000,-0.097111,-0.219056,0.000000,0.000000,-0.187265,0.211358,0.211530,-0.136207,0.430519,-0.122916,0.042385,-0.090694,-0.045013,0.057410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173570,-0.372150,0.000000,0.000000,-0.080427,-0.221433,0.000000,0.000000,-0.181913,0.236667,0.193821,-0.153819,0.348449,-0.094810,0.039168,-0.089377,0.009503,0.019355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209317,-0.458027,0.000000,0.000000,-0.067963,-0.226248,0.000000,0.000000,-0.167734,0.262635,0.172143,-0.171281,0.252435,-0.072626,0.036558,-0.085692,0.062612,-0.026126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240941,-0.552845,0.000000,0.000000,-0.057490,-0.233858,0.000000,0.000000,-0.148533,0.289986,0.145882,-0.193560,0.142076,-0.050792,0.034143,-0.080298,0.117186,-0.082646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264601,-0.642152,0.000000,0.000000,-0.051678,-0.241620,0.000000,0.000000,-0.128850,0.312312,0.121061,-0.217280,0.040013,-0.030140,0.033148,-0.073015,0.159966,-0.140841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285096,-0.744425,0.000000,0.000000,-0.048500,-0.253554,0.000000,0.000000,-0.106985,0.329798,0.091630,-0.255313,-0.071843,-0.003245,0.031168,-0.064397,0.200239,-0.216435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301829,-0.840419,0.000000,0.000000,-0.048003,-0.264759,0.000000,0.000000,-0.088589,0.339858,0.063514,-0.299617,-0.168922,0.027275,0.029428,-0.054251,0.228148,-0.292570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314151,-0.928206,0.000000,0.000000,-0.049712,-0.274953,0.000000,0.000000,-0.075489,0.338014,0.036710,-0.354349,-0.244787,0.063541,0.026696,-0.044363,0.241751,-0.368715
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324085,-1.013889,0.000000,0.000000,-0.052251,-0.286005,0.000000,0.000000,-0.066192,0.324353,0.008109,-0.424267,-0.308112,0.107459,0.021899,-0.034832,0.246356,-0.450125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331881,-1.081261,0.000000,0.000000,-0.054623,-0.293824,0.000000,0.000000,-0.063036,0.301136,-0.017876,-0.498086,-0.345002,0.152482,0.016265,-0.026052,0.239703,-0.520460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336822,-1.145691,0.000000,0.000000,-0.056284,-0.303026,0.000000,0.000000,-0.065143,0.257788,-0.047952,-0.594929,-0.363537,0.208829,0.006872,-0.020491,0.223074,-0.596913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341284,-1.192054,0.000000,0.000000,-0.056037,-0.310595,0.000000,0.000000,-0.071100,0.206702,-0.076782,-0.694910,-0.362555,0.263534,-0.003229,-0.015696,0.200866,-0.662130
