joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.188947,0.000000,0.000000,-0.154416,0.000000,0.000000,-0.067564,0.000000,0.000000,0.403811,-0.171625,0.000000,0.000000,0.209109,-0.146502,0.000000,0.000000,0.118460,-0.644522,0.287214,-0.488939,0.320081,0.870184,0.124086,-0.322405,-0.182646,-0.480734
0.000000,0.000000,0.192959,0.000000,0.000000,-0.154757,0.000000,0.000000,-0.067679,0.000000,0.000000,0.417697,-0.120376,0.000000,0.000000,0.217736,-0.156631,0.000000,0.000000,0.150157,-0.651421,0.255621,-0.477290,0.265995,0.770220,0.117966,-0.323712,-0.141513,-0.470213
0.000000,0.000000,0.193164,0.000000,0.000000,-0.154793,0.000000,0.000000,-0.069240,0.000000,0.000000,0.431253,-0.063022,0.000000,0.000000,0.219393,-0.163035,0.000000,0.000000,0.183496,-0.656907,0.219906,-0.475333,0.200947,0.671970,0.113147,-0.323205,-0.098888,-0.456480
0.000000,0.000000,0.188988,0.000000,0.000000,-0.155015,0.000000,0.000000,-0.073062,0.000000,0.000000,0.440204,-0.008385,0.000000,0.000000,0.213312,-0.163495,0.000000,0.000000,0.209251,-0.659855,0.187585,-0.482800,0.142107,0.591652,0.111191,-0.321795,-0.065192,-0.440503
0.000000,0.000000,0.179815,0.000000,0.000000,-0.155895,0.000000,0.000000,-0.078865,0.000000,0.000000,0.441141,0.060866,0.000000,0.000000,0.200305,-0.164602,0.000000,0.000000,0.237228,-0.660248,0.151183,-0.494383,0.075279,0.501555,0.109373,-0.315271,-0.029674,-0.416213
0.000000,0.000000,0.169376,0.000000,0.000000,-0.156409,0.000000,0.000000,-0.086205,0.000000,0.000000,0.439301,0.121913,0.000000,0.000000,0.185402,-0.162308,0.000000,0.000000,0.253185,-0.660038,0.122464,-0.510620,0.025327,0.428744,0.110087,-0.308364,-0.005241,-0.392503
0.000000,0.000000,0.151912,0.000000,0.000000,-0.158447,0.000000,0.000000,-0.096533,0.000000,0.000000,0.421918,0.197687,0.000000,0.000000,0.163314,-0.159935,0.000000,0.000000,0.262984,-0.655225,0.091468,-0.530812,-0.020316,0.348071,0.110486,-0.294852,0.014646,-0.353880
0.000000,0.000000,0.132311,0.000000,0.000000,-0.160353,0.000000,0.000000,-0.108373,0.000000,0.000000,0.397162,0.275127,0.000000,0.000000,0.138974,-0.156530,0.000000,0.000000,0.263383,-0.649811,0.064205,-0.554996,-0.054555,0.271840,0.111512,-0.278767,0.027542,-0.308389
0.000000,0.000000,0.114543,0.000000,0.000000,-0.161832,0.000000,0.000000,-0.119620,0.000000,0.000000,0.369576,0.341054,0.000000,0.000000,0.117554,-0.151493,0.000000,0.000000,0.252642,-0.645274,0.044964,-0.580220,-0.069986,0.213458,0.112534,-0.263622,0.031108,-0.263571
0.000000,0.000000,0.092045,0.000000,0.000000,-0.164526,0.000000,0.000000,-0.131206,0.000000,0.000000,0.326611,0.413406,0.000000,0.000000,0.093237,-0.145011,0.000000,0.000000,0.232756,-0.636969,0.024663,-0.608244,-0.076328,0.155999,0.110845,-0.245356,0.029926,-0.204627
0.000000,0.000000,0.075031,0.000000,0.000000,-0.165844,0.000000,0.000000,-0.140119,0.000000,0.000000,0.288732,0.470986,0.000000,0.000000,0.073852,-0.137452,0.000000,0.000000,0.210222,-0.633215,0.012001,-0.634565,-0.074336,0.115713,0.108892,-0.231142,0.025780,-0.153472
0.000000,0.000000,0.053667,0.000000,0.000000,-0.168071,0.000000,0.000000,-0.146815,0.000000,0.000000,0.236052,0.528140,0.000000,0.000000,0.053499,-0.124802,0.000000,0.000000,0.176198,-0.625298,-0.002757,-0.664417,-0.062778,0.085556,0.101997,-0.218347,0.019257,-0.091716
0.000000,0.000000,0.034243,0.000000,0.000000,-0.169756,0.000000,0.000000,-0.150105,0.000000,0.000000,0.181686,0.576879,0.000000,0.000000,0.035256,-0.108979,0.000000,0.000000,0.138974,-0.619599,-0.014315,-0.694363,-0.047054,0.068914,0.092746,-0.210277,0.013166,-0.032266
0.000000,0.000000,0.020933,0.000000,0.000000,-0.170238,0.000000,0.000000,-0.148975,0.000000,0.000000,0.136574,0.608291,0.000000,0.000000,0.022132,-0.090274,0.000000,0.000000,0.105055,-0.618539,-0.020675,-0.720120,-0.031471,0.069464,0.082371,-0.209908,0.010614,0.011282
0.000000,0.000000,0.005250,0.000000,0.000000,-0.171020,0.000000,0.000000,-0.143418,0.000000,0.000000,0.084554,0.630732,0.000000,0.000000,0.009382,-0.063196,0.000000,0.000000,0.064157,-0.614714,-0.028699,-0.747124,-0.010985,0.084921,0.067175,-0.217245,0.011688,0.051654
0.000000,0.000000,-0.004712,0.000000,0.000000,-0.171295,0.000000,0.000000,-0.135413,0.000000,0.000000,0.044157,0.640756,0.000000,0.000000,0.000745,-0.036838,0.000000,0.000000,0.031762,-0.614607,-0.031227,-0.768035,0.005878,0.106168,0.053462,-0.228969,0.016056,0.076755
0.000000,0.000000,-0.016449,0.000000,0.000000,-0.170942,0.000000,0.000000,-0.122632,0.000000,0.000000,0.001835,0.636079,0.000000,0.000000,-0.007285,0.000880,0.000000,0.000000,-0.006901,-0.611903,-0.034365,-0.788872,0.028592,0.142440,0.035898,-0.252338,0.027075,0.088719
0.000000,0.000000,-0.026619,0.000000,0.000000,-0.170745,0.000000,0.000000,-0.107293,0.000000,0.000000,-0.036064,0.620644,0.000000,0.000000,-0.013233,0.041688,0.000000,0.000000,-0.042767,-0.608161,-0.034336,-0.805659,0.052642,0.181892,0.018331,-0.281552,0.042377,0.087790
0.000000,0.000000,-0.033391,0.000000,0.000000,-0.170490,0.000000,0.000000,-0.092558,0.000000,0.000000,-0.062914,0.597539,0.000000,0.000000,-0.016387,0.079450,0.000000,0.000000,-0.069782,-0.603469,-0.030010,-0.814764,0.074729,0.212862,0.004263,-0.310442,0.059054,0.074221
0.000000,0.000000,-0.041638,0.000000,0.000000,-0.169327,0.000000,0.000000,-0.076255,0.000000,0.000000,-0.087561,0.562151,0.000000,0.000000,-0.018496,0.124039,0.000000,0.000000,-0.099977,-0.592668,-0.025013,-0.818914,0.103506,0.242442,-0.010118,-0.345107,0.080452,0.046155
0.000000,0.000000,-0.047666,0.000000,0.000000,-0.169000,0.000000,0.000000,-0.062419,0.000000,0.000000,-0.104572,0.527010,0.000000,0.000000,-0.018795,0.160942,0.000000,0.000000,-0.120194,-0.579428,-0.017637,-0.816700,0.128381,0.257270,-0.020605,-0.373510,0.099694,0.015663
0.000000,0.000000,-0.054277,0.000000,0.000000,-0.167010,0.000000,0.000000,-0.048882,0.000000,0.000000,-0.117290,0.481415,0.000000,0.000000,-0.016580,0.199225,0.000000,0.000000,-0.142801,-0.555863,-0.008834,-0.802426,0.159690,0.258622,-0.029256,-0.399948,0.121950,-0.029059
0.000000,0.000000,-0.060585,0.000000,0.000000,-0.164915,0.000000,0.000000,-0.036845,0.000000,0.000000,-0.125925,0.432371,0.000000,0.000000,-0.012573,0.232034,0.000000,0.000000,-0.161066,-0.524508,0.000676,-0.777838,0.190617,0.244403,-0.035506,-0.419170,0.143729,-0.078847
0.000000,0.000000,-0.065728,0.000000,0.000000,-0.162963,0.000000,0.000000,-0.027875,0.000000,0.000000,-0.130039,0.387995,0.000000,0.000000,-0.007160,0.252364,0.000000,0.000000,-0.171279,-0.488062,0.009353,-0.744270,0.214565,0.213954,-0.038547,-0.424291,0.160697,-0.122809
0.000000,0.000000,-0.070410,0.000000,0.000000,-0.158880,0.000000,0.000000,-0.019717,0.000000,0.000000,-0.130877,0.338496,0.000000,0.000000,0.001990,0.263267,0.000000,0.000000,-0.182483,-0.437966,0.017101,-0.691427,0.237937,0.165720,-0.039577,-0.414176,0.177108,-0.171321
0.000000,0.000000,-0.075158,0.000000,0.000000,-0.154976,0.000000,0.000000,-0.013644,0.000000,0.000000,-0.129495,0.293514,0.000000,0.000000,0.010017,0.264264,0.000000,0.000000,-0.186693,-0.388746,0.022101,-0.636444,0.252837,0.114370,-0.039200,-0.395322,0.188645,-0.209927
0.000000,0.000000,-0.077654,0.000000,0.000000,-0.148670,0.000000,0.000000,-0.007005,0.000000,0.000000,-0.125880,0.245580,0.000000,0.000000,0.024343,0.245016,0.000000,0.000000,-0.191660,-0.321433,0.024767,-0.554393,0.261249,0.044017,-0.037528,-0.349448,0.197164,-0.244434
0.000000,0.000000,-0.080225,0.000000,0.000000,-0.140610,0.000000,0.000000,-0.000542,0.000000,0.000000,-0.120105,0.193949,0.000000,0.000000,0.039555,0.211471,0.000000,0.000000,-0.193945,-0.247977,0.024103,-0.458968,0.261727,-0.030776,-0.035437,-0.288730,0.201309,-0.269738
0.000000,0.000000,-0.083285,0.000000,0.000000,-0.131972,0.000000,0.000000,0.006035,0.000000,0.000000,-0.113552,0.143880,0.000000,0.000000,0.053187,0.167432,0.000000,0.000000,-0.192142,-0.178602,0.019948,-0.364760,0.253562,-0.096100,-0.033777,-0.222839,0.199700,-0.278260
0.000000,0.000000,-0.083893,0.000000,0.000000,-0.120894,0.000000,0.000000,0.015072,0.000000,0.000000,-0.105464,0.088805,0.000000,0.000000,0.072723,0.099627,0.000000,0.000000,-0.191729,-0.095398,0.013013,-0.249830,0.236853,-0.168187,-0.032785,-0.133179,0.191897,-0.269490
0.000000,0.000000,-0.086875,0.000000,0.000000,-0.109142,0.000000,0.000000,0.023469,0.000000,0.000000,-0.096858,0.032521,0.000000,0.000000,0.086969,0.033144,0.000000,0.000000,-0.188251,-0.025070,0.004134,-0.145904,0.217209,-0.221026,-0.032384,-0.054204,0.180368,-0.248236
0.000000,0.000000,-0.086662,0.000000,0.000000,-0.095376,0.000000,0.000000,0.035714,0.000000,0.000000,-0.086144,-0.031587,0.000000,0.000000,0.108536,-0.059979,0.000000,0.000000,-0.187076,0.058697,-0.006240,-0.028556,0.189469,-0.275959,-0.033945,0.044540,0.159788,-0.199380
0.000000,0.000000,-0.087619,0.000000,0.000000,-0.079410,0.000000,0.000000,0.048992,0.000000,0.000000,-0.073793,-0.104091,0.000000,0.000000,0.129090,-0.160354,0.000000,0.000000,-0.185182,0.139735,-0.017604,0.088489,0.158518,-0.318573,-0.036753,0.140397,0.133301,-0.132342
0.000000,0.000000,-0.091023,0.000000,0.000000,-0.063331,0.000000,0.000000,0.061842,0.000000,0.000000,-0.061558,-0.178446,0.000000,0.000000,0.144793,-0.250863,0.000000,0.000000,-0.181648,0.205819,-0.027526,0.186255,0.130857,-0.339109,-0.039957,0.212517,0.105193,-0.056585
0.000000,0.000000,-0.092531,0.000000,0.000000,-0.045881,0.000000,0.000000,0.077544,0.000000,0.000000,-0.047166,-0.261538,0.000000,0.000000,0.165892,-0.353557,0.000000,0.000000,-0.180597,0.277065,-0.035067,0.280707,0.101294,-0.353262,-0.044788,0.283322,0.070439,0.040315
0.000000,0.000000,-0.097103,0.000000,0.000000,-0.029009,0.000000,0.000000,0.091279,0.000000,0.000000,-0.035089,-0.341210,0.000000,0.000000,0.180050,-0.435563,0.000000,0.000000,-0.177083,0.331418,-0.040848,0.357670,0.077466,-0.349109,-0.049194,0.327072,0.039111,0.130414
0.000000,0.000000,-0.100683,0.000000,0.000000,-0.010424,0.000000,0.000000,0.106782,0.000000,0.000000,-0.020366,-0.431300,0.000000,0.000000,0.198806,-0.518252,0.000000,0.000000,-0.176646,0.385008,-0.041409,0.419983,0.054511,-0.332235,-0.054337,0.355397,0.004296,0.230648
0.000000,0.000000,-0.105796,0.000000,0.000000,0.008682,0.000000,0.000000,0.121919,0.000000,0.000000,-0.007357,-0.522718,0.000000,0.000000,0.215405,-0.587116,0.000000,0.000000,-0.175526,0.429966,-0.039245,0.470622,0.034393,-0.301033,-0.059509,0.363552,-0.028128,0.324235
0.000000,0.000000,-0.112851,0.000000,0.000000,0.026273,0.000000,0.000000,0.134629,0.000000,0.000000,0.000688,-0.604668,0.000000,0.000000,0.225970,-0.628048,0.000000,0.000000,-0.172651,0.459441,-0.034979,0.505889,0.020246,-0.256564,-0.063218,0.346665,-0.051216,0.392806
0.000000,0.000000,-0.119785,0.000000,0.000000,0.045376,0.000000,0.000000,0.146904,0.000000,0.000000,0.007323,-0.688861,0.000000,0.000000,0.237150,-0.652399,0.000000,0.000000,-0.172152,0.480125,-0.026626,0.525617,0.007849,-0.196564,-0.066335,0.308907,-0.069154,0.444594
0.000000,0.000000,-0.126984,0.000000,0.000000,0.060856,0.000000,0.000000,0.156923,0.000000,0.000000,0.007643,-0.756965,0.000000,0.000000,0.243098,-0.655997,0.000000,0.000000,-0.170110,0.491879,-0.019145,0.539110,-0.000865,-0.136197,-0.068561,0.263194,-0.077929,0.471167
0.000000,0.000000,-0.135173,0.000000,0.000000,0.079732,0.000000,0.000000,0.164255,0.000000,0.000000,0.002862,-0.821845,0.000000,0.000000,0.244447,-0.631022,0.000000,0.000000,-0.169636,0.486030,-0.011244,0.541254,-0.008763,-0.054949,-0.069845,0.194071,-0.075393,0.462794
0.000000,0.000000,-0.142730,0.000000,0.000000,0.097166,0.000000,0.000000,0.169552,0.000000,0.000000,-0.008447,-0.873860,0.000000,0.000000,0.241540,-0.587727,0.000000,0.000000,-0.169682,0.470722,-0.005477,0.538949,-0.015733,0.030499,-0.070662,0.117310,-0.063067,0.427196
0.000000,0.000000,-0.148792,0.000000,0.000000,0.111097,0.000000,0.000000,0.171844,0.000000,0.000000,-0.026197,-0.905363,0.000000,0.000000,0.232881,-0.532339,0.000000,0.000000,-0.169493,0.449947,-0.004909,0.538372,-0.021579,0.105905,-0.071402,0.046656,-0.042149,0.370085
0.000000,0.000000,-0.154813,0.000000,0.000000,0.127957,0.000000,0.000000,0.169412,0.000000,0.000000,-0.051665,-0.922766,0.000000,0.000000,0.215088,-0.454142,0.000000,0.000000,-0.169894,0.413408,-0.011665,0.537912,-0.028651,0.188339,-0.072692,-0.033252,-0.008420,0.279265
0.000000,0.000000,-0.157457,0.000000,0.000000,0.139364,0.000000,0.000000,0.165790,0.000000,0.000000,-0.077859,-0.923232,0.000000,0.000000,0.197067,-0.383035,0.000000,0.000000,-0.171839,0.382006,-0.021652,0.537810,-0.034882,0.247999,-0.073874,-0.095990,0.026384,0.189610
0.000000,0.000000,-0.159872,0.000000,0.000000,0.154202,0.000000,0.000000,0.155387,0.000000,0.000000,-0.114771,-0.900172,0.000000,0.000000,0.164401,-0.293854,0.000000,0.000000,-0.171601,0.337897,-0.047399,0.548551,-0.044150,0.301794,-0.078430,-0.158402,0.074986,0.070246
0.000000,0.000000,-0.159223,0.000000,0.000000,0.167284,0.000000,0.000000,0.141919,0.000000,0.000000,-0.153764,-0.858676,0.000000,0.000000,0.127265,-0.208024,0.000000,0.000000,-0.172520,0.295393,-0.081279,0.561648,-0.054252,0.334151,-0.084060,-0.209065,0.128052,-0.053692
0.000000,0.000000,-0.155080,0.000000,0.000000,0.176245,0.000000,0.000000,0.127415,0.000000,0.000000,-0.188827,-0.802975,0.000000,0.000000,0.090911,-0.141282,0.000000,0.000000,-0.174024,0.265063,-0.119817,0.575936,-0.064090,0.333094,-0.091012,-0.235845,0.176270,-0.158824
0.000000,0.000000,-0.149416,0.000000,0.000000,0.186719,0.000000,0.000000,0.107588,0.000000,0.000000,-0.229738,-0.721727,0.000000,0.000000,0.042470,-0.074382,0.000000,0.000000,-0.171364,0.236997,-0.176313,0.603162,-0.076603,0.303614,-0.103340,-0.246909,0.230266,-0.269506
0.000000,0.000000,-0.141120,0.000000,0.000000,0.193847,0.000000,0.000000,0.089336,0.000000,0.000000,-0.259078,-0.641063,0.000000,0.000000,0.001876,-0.029338,0.000000,0.000000,-0.171433,0.221322,-0.228041,0.621680,-0.086607,0.250898,-0.113733,-0.240539,0.273633,-0.354084
0.000000,0.000000,-0.130020,0.000000,0.000000,0.199734,0.000000,0.000000,0.068064,0.000000,0.000000,-0.293218,-0.528836,0.000000,0.000000,-0.049411,0.007017,0.000000,0.000000,-0.164027,0.220964,-0.300777,0.656892,-0.098397,0.150862,-0.132104,-0.205505,0.316958,-0.429361
0.000000,0.000000,-0.116676,0.000000,0.000000,0.204640,0.000000,0.000000,0.046584,0.000000,0.000000,-0.319356,-0.407297,0.000000,0.000000,-0.099670,0.031103,0.000000,0.000000,-0.155645,0.232349,-0.377414,0.690580,-0.108269,0.020222,-0.151130,-0.151234,0.352819,-0.487809
0.000000,0.000000,-0.102214,0.000000,0.000000,0.207056,0.000000,0.000000,0.028654,0.000000,0.000000,-0.332260,-0.291832,0.000000,0.000000,-0.140056,0.040804,0.000000,0.000000,-0.147507,0.255433,-0.445858,0.714894,-0.113788,-0.125370,-0.167625,-0.083134,0.373873,-0.519419
0.000000,0.000000,-0.084913,0.000000,0.000000,0.206378,0.000000,0.000000,0.012361,0.000000,0.000000,-0.343523,-0.153854,0.000000,0.000000,-0.183120,0.043690,0.000000,0.000000,-0.131656,0.298431,-0.525211,0.751174,-0.117429,-0.313712,-0.188862,0.012877,0.385520,-0.529950
0.000000,0.000000,-0.069486,0.000000,0.000000,0.206089,0.000000,0.000000,-0.001530,0.000000,0.000000,-0.340832,-0.037469,0.000000,0.000000,-0.214436,0.044347,0.000000,0.000000,-0.118113,0.339160,-0.588529,0.772467,-0.116605,-0.488021,-0.203680,0.104286,0.385429,-0.525699
0.000000,0.000000,-0.049523,0.000000,0.000000,0.200247,0.000000,0.000000,-0.009524,0.000000,0.000000,-0.333887,0.099721,0.000000,0.000000,-0.243067,0.042245,0.000000,0.000000,-0.096681,0.405682,-0.654107,0.807756,-0.112169,-0.704511,-0.219741,0.224106,0.369640,-0.489314
0.000000,0.000000,-0.029891,0.000000,0.000000,0.193531,0.000000,0.000000,-0.015387,0.000000,0.000000,-0.317299,0.230511,0.000000,0.000000,-0.264588,0.044500,0.000000,0.000000,-0.073184,0.476693,-0.709673,0.841855,-0.104684,-0.924401,-0.231109,0.347569,0.342054,-0.434400
0.000000,0.000000,-0.012701,0.000000,0.000000,0.186846,0.000000,0.000000,-0.018695,0.000000,0.000000,-0.292535,0.336454,0.000000,0.000000,-0.274560,0.055846,0.000000,0.000000,-0.051170,0.541543,-0.744172,0.868444,-0.095459,-1.114325,-0.233779,0.455688,0.306476,-0.368032
0.000000,0.000000,0.008127,0.000000,0.000000,0.175479,0.000000,0.000000,-0.015401,0.000000,0.000000,-0.263774,0.446924,0.000000,0.000000,-0.277321,0.074400,0.000000,0.000000,-0.024366,0.624664,-0.764464,0.911614,-0.085629,-1.319191,-0.230383,0.575591,0.257123,-0.270260
0.000000,0.000000,0.023358,0.000000,0.000000,0.166163,0.000000,0.000000,-0.013682,0.000000,0.000000,-0.233276,0.525520,0.000000,0.000000,-0.273102,0.102483,0.000000,0.000000,-0.000758,0.691508,-0.768123,0.946876,-0.077596,-1.480304,-0.221313,0.666024,0.209737,-0.174202
0.000000,0.000000,0.043657,0.000000,0.000000,0.153644,0.000000,0.000000,-0.004037,0.000000,0.000000,-0.198479,0.599759,0.000000,0.000000,-0.259204,0.142261,0.000000,0.000000,0.024667,0.776533,-0.742362,1.005475,-0.072528,-1.644797,-0.199085,0.762311,0.150192,-0.044480
0.000000,0.000000,0.061976,0.000000,0.000000,0.141075,0.000000,0.000000,0.006492,0.000000,0.000000,-0.163832,0.653397,0.000000,0.000000,-0.239943,0.191180,0.000000,0.000000,0.048892,0.859430,-0.696272,1.073266,-0.071409,-1.788443,-0.170092,0.842170,0.089862,0.095753
0.000000,0.000000,0.076008,0.000000,0.000000,0.130918,0.000000,0.000000,0.015933,0.000000,0.000000,-0.134284,0.677650,0.000000,0.000000,-0.217860,0.245381,0.000000,0.000000,0.068343,0.929490,-0.634189,1.140331,-0.075141,-1.892245,-0.137395,0.889895,0.038881,0.228864
0.000000,0.000000,0.093862,0.000000,0.000000,0.120686,0.000000,0.000000,0.031409,0.000000,0.000000,-0.104841,0.687937,0.000000,0.000000,-0.189371,0.307098,0.000000,0.000000,0.085535,1.009270,-0.538883,1.227909,-0.084202,-1.986087,-0.092186,0.931145,-0.014027,0.379086
0.000000,0.000000,0.105456,0.000000,0.000000,0.112759,0.000000,0.000000,0.043604,0.000000,0.000000,-0.084933,0.676951,0.000000,0.000000,-0.164949,0.366658,0.000000,0.000000,0.098501,1.072431,-0.446453,1.306146,-0.095061,-2.050965,-0.053904,0.938512,-0.053165,0.508844
0.000000,0.000000,0.121427,0.000000,0.000000,0.107051,0.000000,0.000000,0.061367,0.000000,0.000000,-0.063774,0.649140,0.000000,0.000000,-0.134587,0.430155,0.000000,0.000000,0.107248,1.138124,-0.315585,1.396907,-0.110390,-2.098218,-0.002075,0.935073,-0.089568,0.642675
0.000000,0.000000,0.135612,0.000000,0.000000,0.102527,0.000000,0.000000,0.079385,0.000000,0.000000,-0.048235,0.607793,0.000000,0.000000,-0.106212,0.491725,0.000000,0.000000,0.113102,1.194371,-0.175317,1.483644,-0.126483,-2.127322,0.047183,0.911224,-0.117307,0.761656
0.000000,0.000000,0.145769,0.000000,0.000000,0.099881,0.000000,0.000000,0.095311,0.000000,0.000000,-0.039129,0.559548,0.000000,0.000000,-0.083811,0.544820,0.000000,0.000000,0.116653,1.231680,-0.046463,1.548777,-0.139630,-2.137312,0.084990,0.861485,-0.132112,0.848890
0.000000,0.000000,0.158681,0.000000,0.000000,0.099091,0.000000,0.000000,0.113697,0.000000,0.000000,-0.025637,0.503112,0.000000,0.000000,-0.058943,0.592838,0.000000,0.000000,0.118692,1.256228,0.103494,1.600509,-0.151925,-2.124511,0.126545,0.799753,-0.141075,0.915908
0.000000,0.000000,0.167290,0.000000,0.000000,0.098382,0.000000,0.000000,0.128393,0.000000,0.000000,-0.018704,0.454549,0.000000,0.000000,-0.042463,0.631775,0.000000,0.000000,0.120882,1.264695,0.225424,1.628517,-0.159657,-2.105451,0.151472,0.725547,-0.141665,0.953517
0.000000,0.000000,0.177303,0.000000,0.000000,0.098350,0.000000,0.000000,0.142210,0.000000,0.000000,0.000859,0.398641,0.000000,0.000000,-0.023156,0.658084,0.000000,0.000000,0.126432,1.245855,0.360037,1.622528,-0.164639,-2.050781,0.175207,0.638768,-0.136015,0.955751
0.000000,0.000000,0.186070,0.000000,0.000000,0.097653,0.000000,0.000000,0.152892,0.000000,0.000000,0.023315,0.348572,0.000000,0.000000,-0.007031,0.673125,0.000000,0.000000,0.134807,1.209184,0.482315,1.589356,-0.166470,-1.977786,0.188466,0.548967,-0.125809,0.931077
0.000000,0.000000,0.191724,0.000000,0.000000,0.096118,0.000000,0.000000,0.157991,0.000000,0.000000,0.048511,0.311330,0.000000,0.000000,0.003629,0.676135,0.000000,0.000000,0.147581,1.156844,0.574032,1.531163,-0.165320,-1.897604,0.187632,0.462323,-0.113288,0.883984
0.000000,0.000000,0.196543,0.000000,0.000000,0.093648,0.000000,0.000000,0.157087,0.000000,0.000000,0.092447,0.271222,0.000000,0.000000,0.016164,0.661366,0.000000,0.000000,0.168824,1.074662,0.661351,1.435507,-0.162612,-1.781727,0.180853,0.373487,-0.098665,0.806667
0.000000,0.000000,0.199648,0.000000,0.000000,0.091117,0.000000,0.000000,0.152135,0.000000,0.000000,0.132344,0.249061,0.000000,0.000000,0.023601,0.640948,0.000000,0.000000,0.189682,0.997591,0.718886,1.338407,-0.158756,-1.677120,0.165829,0.301610,-0.086088,0.731461
0.000000,0.000000,0.199299,0.000000,0.000000,0.086658,0.000000,0.000000,0.136525,0.000000,0.000000,0.197703,0.219642,0.000000,0.000000,0.032174,0.598155,0.000000,0.000000,0.222941,0.884737,0.764882,1.206110,-0.153962,-1.533830,0.142388,0.228842,-0.074213,0.631075
0.000000,0.000000,0.197386,0.000000,0.000000,0.082207,0.000000,0.000000,0.115052,0.000000,0.000000,0.269491,0.197910,0.000000,0.000000,0.038973,0.543848,0.000000,0.000000,0.258072,0.768108,0.792871,1.066709,-0.147271,-1.384946,0.113626,0.168200,-0.065275,0.531372
