joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.040538,0.000000,0.000000,0.074132,0.000000,0.000000,0.281720,0.100000,0.100000,-0.188044,-0.461947,-0.050000,-0.050000,0.304767,-0.487720,0.000000,0.000000,-0.466469,0.289707,1.129247,0.532574,0.025211,0.701035,-0.061697,-0.137721,-0.106277,-0.139541
-0.050000,-0.050000,-0.036987,0.000000,0.000000,0.071058,0.000000,0.000000,0.280373,0.100000,0.100000,-0.180365,-0.466496,-0.050000,-0.050000,0.308486,-0.490345,0.000000,0.000000,-0.464663,0.277071,1.135638,0.522157,0.032425,0.721201,-0.059053,-0.144035,-0.110857,-0.149332
-0.050000,-0.050000,-0.033257,0.000000,0.000000,0.067973,0.000000,0.000000,0.279031,0.100000,0.100000,-0.172418,-0.470223,-0.050000,-0.050000,0.312561,-0.493228,0.000000,0.000000,-0.462425,0.264244,1.141567,0.512263,0.039054,0.739305,-0.056539,-0.150428,-0.114743,-0.159003
-0.050000,-0.050000,-0.029429,0.000000,0.000000,0.064881,0.000000,0.000000,0.277670,0.100000,0.100000,-0.164213,-0.473361,-0.050000,-0.050000,0.316850,-0.496205,0.000000,0.000000,-0.459924,0.251290,1.147126,0.502599,0.045228,0.756008,-0.054089,-0.156932,-0.118163,-0.168562
-0.050000,-0.050000,-0.025538,0.000000,0.000000,0.061783,0.000000,0.000000,0.276324,0.100000,0.100000,-0.155710,-0.475038,-0.050000,-0.050000,0.321270,-0.499494,0.000000,0.000000,-0.456419,0.238187,1.151792,0.493172,0.049693,0.770114,-0.051821,-0.163377,-0.120404,-0.177811
-0.050000,-0.050000,-0.021702,0.000000,0.000000,0.058689,0.000000,0.000000,0.274901,0.100000,0.100000,-0.146962,-0.475882,-0.050000,-0.050000,0.325626,-0.502727,0.000000,0.000000,-0.452584,0.225014,1.155923,0.483586,0.053266,0.782887,-0.049563,-0.169860,-0.122118,-0.186821
-0.050000,-0.050000,-0.017979,0.000000,0.000000,0.055582,0.000000,0.000000,0.273401,0.100000,0.100000,-0.138102,-0.475373,-0.050000,-0.050000,0.329803,-0.506033,0.000000,0.000000,-0.448049,0.211793,1.159295,0.473860,0.055378,0.793780,-0.047373,-0.176248,-0.123012,-0.195431
-0.050000,-0.050000,-0.014510,0.000000,0.000000,0.052454,0.000000,0.000000,0.271746,0.100000,0.100000,-0.129317,-0.473447,-0.050000,-0.050000,0.333638,-0.509311,0.000000,0.000000,-0.443095,0.198604,1.161970,0.463811,0.056277,0.802949,-0.045188,-0.182471,-0.123305,-0.203469
-0.050000,-0.050000,-0.011204,0.000000,0.000000,0.049326,0.000000,0.000000,0.269953,0.100000,0.100000,-0.120530,-0.470497,-0.050000,-0.050000,0.337219,-0.512526,0.000000,0.000000,-0.437922,0.185392,1.164194,0.453435,0.056391,0.810930,-0.042970,-0.188583,-0.123221,-0.211131
-0.050000,-0.050000,-0.008433,0.000000,0.000000,0.046116,0.000000,0.000000,0.267885,0.100000,0.100000,-0.112440,-0.465540,-0.050000,-0.050000,0.340171,-0.515708,0.000000,0.000000,-0.432576,0.172395,1.165629,0.442578,0.055465,0.816872,-0.040769,-0.194265,-0.122719,-0.217625
-0.050000,-0.050000,-0.005911,0.000000,0.000000,0.042912,0.000000,0.000000,0.265618,0.100000,0.100000,-0.104643,-0.459492,-0.050000,-0.050000,0.342778,-0.518787,0.000000,0.000000,-0.427386,0.159399,1.166762,0.431235,0.054209,0.821803,-0.038509,-0.199734,-0.122120,-0.223467
-0.050000,-0.050000,-0.003851,0.000000,0.000000,0.039643,0.000000,0.000000,0.263100,0.100000,0.100000,-0.097657,-0.451897,-0.050000,-0.050000,0.344873,-0.521768,0.000000,0.000000,-0.422470,0.146584,1.167427,0.419370,0.052665,0.825410,-0.036268,-0.204810,-0.121475,-0.228168
-0.050000,-0.050000,-0.002230,0.000000,0.000000,0.036331,0.000000,0.000000,0.260370,0.100000,0.100000,-0.091579,-0.442956,-0.050000,-0.050000,0.346507,-0.524587,0.000000,0.000000,-0.418076,0.133920,1.167749,0.406905,0.051155,0.828043,-0.034075,-0.209548,-0.120922,-0.231652
-0.050000,-0.050000,-0.000850,0.000000,0.000000,0.033009,0.000000,0.000000,0.257495,0.100000,0.100000,-0.086108,-0.433058,-0.050000,-0.050000,0.347827,-0.527266,0.000000,0.000000,-0.414061,0.121255,1.167907,0.393987,0.049692,0.830039,-0.031912,-0.214055,-0.120444,-0.234306
-0.050000,-0.050000,-0.000083,0.000000,0.000000,0.029608,0.000000,0.000000,0.254497,0.100000,0.100000,-0.082137,-0.421830,-0.050000,-0.050000,0.348647,-0.529579,0.000000,0.000000,-0.411028,0.108908,1.167638,0.380329,0.048644,0.831466,-0.029995,-0.218282,-0.120152,-0.235321
-0.050000,-0.050000,0.000520,0.000000,0.000000,0.026218,0.000000,0.000000,0.251491,0.100000,0.100000,-0.078840,-0.409983,-0.050000,-0.050000,0.349237,-0.531625,0.000000,0.000000,-0.408502,0.096471,1.167335,0.366212,0.047809,0.832795,-0.028202,-0.222466,-0.119917,-0.235597
-0.050000,-0.050000,0.000754,0.000000,0.000000,0.022798,0.000000,0.000000,0.248538,0.100000,0.100000,-0.076674,-0.397498,-0.050000,-0.050000,0.349532,-0.533190,0.000000,0.000000,-0.406826,0.084167,1.166811,0.351524,0.047386,0.834244,-0.026701,-0.226678,-0.119728,-0.234869
-0.050000,-0.050000,0.000730,0.000000,0.000000,0.019378,0.000000,0.000000,0.245754,0.100000,0.100000,-0.075458,-0.384753,-0.050000,-0.050000,0.349612,-0.534153,0.000000,0.000000,-0.405936,0.071883,1.166187,0.336327,0.047370,0.836192,-0.025515,-0.231156,-0.119450,-0.233531
-0.050000,-0.050000,0.000566,0.000000,0.000000,0.015947,0.000000,0.000000,0.243122,0.100000,0.100000,-0.074907,-0.371868,-0.050000,-0.050000,0.349562,-0.534664,0.000000,0.000000,-0.405555,0.059583,1.165562,0.320802,0.047621,0.838491,-0.024562,-0.235837,-0.119085,-0.231799
-0.050000,-0.050000,0.000072,0.000000,0.000000,0.012540,0.000000,0.000000,0.240849,0.100000,0.100000,-0.075385,-0.359310,-0.050000,-0.050000,0.349321,-0.534118,0.000000,0.000000,-0.406212,0.047407,1.164812,0.304773,0.048514,0.841890,-0.024079,-0.241250,-0.118367,-0.229982
-0.050000,-0.050000,-0.000499,0.000000,0.000000,0.009117,0.000000,0.000000,0.238830,0.100000,0.100000,-0.076350,-0.347042,-0.050000,-0.050000,0.349033,-0.532996,0.000000,0.000000,-0.407266,0.035256,1.164189,0.288576,0.049726,0.845767,-0.023829,-0.247099,-0.117390,-0.228288
-0.050000,-0.050000,-0.001264,0.000000,0.000000,0.005720,0.000000,0.000000,0.237147,0.100000,0.100000,-0.077901,-0.335409,-0.050000,-0.050000,0.348666,-0.530940,0.000000,0.000000,-0.409003,0.023268,1.163612,0.272182,0.051503,0.850404,-0.023909,-0.253667,-0.116005,-0.227013
-0.050000,-0.050000,-0.002164,0.000000,0.000000,0.002344,0.000000,0.000000,0.235780,0.100000,0.100000,-0.079853,-0.324556,-0.050000,-0.050000,0.348293,-0.528035,0.000000,0.000000,-0.411265,0.011549,1.163188,0.255819,0.053867,0.855464,-0.024234,-0.260903,-0.114172,-0.226441
-0.050000,-0.050000,-0.003171,0.000000,0.000000,-0.001040,0.000000,0.000000,0.234650,0.100000,0.100000,-0.082084,-0.314328,-0.050000,-0.050000,0.347914,-0.524502,0.000000,0.000000,-0.413811,0.000091,1.162906,0.239514,0.056638,0.860695,-0.024733,-0.268608,-0.112017,-0.226387
-0.050000,-0.050000,-0.004336,0.000000,0.000000,-0.004337,0.000000,0.000000,0.233825,0.100000,0.100000,-0.084544,-0.305300,-0.050000,-0.050000,0.347630,-0.520066,0.000000,0.000000,-0.416977,-0.010685,1.162835,0.223722,0.060254,0.865809,-0.025404,-0.276901,-0.109294,-0.227604
-0.050000,-0.050000,-0.005594,0.000000,0.000000,-0.007636,0.000000,0.000000,0.233176,0.100000,0.100000,-0.087121,-0.297033,-0.050000,-0.050000,0.347411,-0.515221,0.000000,0.000000,-0.420254,-0.020890,1.162933,0.208401,0.064263,0.870471,-0.026153,-0.285375,-0.106268,-0.229541
-0.050000,-0.050000,-0.006965,0.000000,0.000000,-0.010855,0.000000,0.000000,0.232710,0.100000,0.100000,-0.089746,-0.289780,-0.050000,-0.050000,0.347344,-0.509971,0.000000,0.000000,-0.423828,-0.030208,1.163209,0.193952,0.068837,0.874367,-0.026946,-0.293873,-0.102866,-0.232516
-0.050000,-0.050000,-0.008410,0.000000,0.000000,-0.013991,0.000000,0.000000,0.232388,0.100000,0.100000,-0.092356,-0.283494,-0.050000,-0.050000,0.347490,-0.504690,0.000000,0.000000,-0.427553,-0.038408,1.163617,0.180743,0.073780,0.877100,-0.027736,-0.301942,-0.099183,-0.236393
-0.050000,-0.050000,-0.009971,0.000000,0.000000,-0.017054,0.000000,0.000000,0.232164,0.100000,0.100000,-0.094925,-0.278039,-0.050000,-0.050000,0.347744,-0.499401,0.000000,0.000000,-0.431296,-0.045757,1.164093,0.168494,0.078950,0.878942,-0.028514,-0.309686,-0.095321,-0.240913
-0.050000,-0.050000,-0.011517,0.000000,0.000000,-0.019938,0.000000,0.000000,0.232107,0.100000,0.100000,-0.097391,-0.273670,-0.050000,-0.050000,0.348464,-0.494889,0.000000,0.000000,-0.435220,-0.051266,1.164608,0.158568,0.084230,0.878860,-0.029237,-0.315920,-0.091297,-0.246171
-0.050000,-0.050000,-0.013180,0.000000,0.000000,-0.022679,0.000000,0.000000,0.232142,0.100000,0.100000,-0.099730,-0.270281,-0.050000,-0.050000,0.349326,-0.490942,0.000000,0.000000,-0.439054,-0.055677,1.165057,0.150135,0.089419,0.877711,-0.029931,-0.321235,-0.087268,-0.251703
-0.050000,-0.050000,-0.014848,0.000000,0.000000,-0.025217,0.000000,0.000000,0.232349,0.100000,0.100000,-0.101934,-0.267915,-0.050000,-0.050000,0.350592,-0.488192,0.000000,0.000000,-0.442905,-0.058410,1.165406,0.143977,0.094373,0.875016,-0.030588,-0.324833,-0.083309,-0.257301
-0.050000,-0.050000,-0.016536,0.000000,0.000000,-0.027514,0.000000,0.000000,0.232745,0.100000,0.100000,-0.103948,-0.266729,-0.050000,-0.050000,0.352235,-0.486957,0.000000,0.000000,-0.446723,-0.059492,1.165578,0.140142,0.098893,0.870984,-0.031243,-0.326562,-0.079592,-0.262482
-0.050000,-0.050000,-0.018323,0.000000,0.000000,-0.029583,0.000000,0.000000,0.233288,0.100000,0.100000,-0.105808,-0.266614,-0.050000,-0.050000,0.354070,-0.486866,0.000000,0.000000,-0.450435,-0.059413,1.165571,0.138141,0.103061,0.866175,-0.031884,-0.327001,-0.076094,-0.267231
-0.050000,-0.050000,-0.020002,0.000000,0.000000,-0.031329,0.000000,0.000000,0.234174,0.100000,0.100000,-0.107394,-0.267993,-0.050000,-0.050000,0.356577,-0.489356,0.000000,0.000000,-0.454206,-0.057145,1.165328,0.139000,0.106472,0.859945,-0.032600,-0.324780,-0.073201,-0.270457
-0.050000,-0.050000,-0.021828,0.000000,0.000000,-0.032759,0.000000,0.000000,0.235247,0.100000,0.100000,-0.108760,-0.270778,-0.050000,-0.050000,0.359234,-0.493281,0.000000,0.000000,-0.457843,-0.053823,1.164867,0.141681,0.109402,0.853432,-0.033354,-0.321385,-0.070762,-0.272524
-0.050000,-0.050000,-0.023643,0.000000,0.000000,-0.033863,0.000000,0.000000,0.236647,0.100000,0.100000,-0.109856,-0.275130,-0.050000,-0.050000,0.362369,-0.499391,0.000000,0.000000,-0.461472,-0.048912,1.164227,0.146450,0.111706,0.846381,-0.034199,-0.316280,-0.068993,-0.272721
-0.050000,-0.050000,-0.025529,0.000000,0.000000,-0.034594,0.000000,0.000000,0.238349,0.100000,0.100000,-0.110646,-0.281240,-0.050000,-0.050000,0.365870,-0.507423,0.000000,0.000000,-0.465066,-0.042741,1.163464,0.152909,0.113454,0.839302,-0.035145,-0.310053,-0.067944,-0.270912
-0.050000,-0.050000,-0.027527,0.000000,0.000000,-0.035023,0.000000,0.000000,0.240298,0.100000,0.100000,-0.111260,-0.288779,-0.050000,-0.050000,0.369571,-0.516813,0.000000,0.000000,-0.468555,-0.035655,1.162593,0.160757,0.114805,0.832417,-0.036166,-0.303197,-0.067429,-0.267504
-0.050000,-0.050000,-0.029556,0.000000,0.000000,-0.035011,0.000000,0.000000,0.242620,0.100000,0.100000,-0.111461,-0.298492,-0.050000,-0.050000,0.373822,-0.528153,0.000000,0.000000,-0.472132,-0.027340,1.161808,0.169708,0.115634,0.826013,-0.037319,-0.295837,-0.067773,-0.261686
-0.050000,-0.050000,-0.031759,0.000000,0.000000,-0.034676,0.000000,0.000000,0.245175,0.100000,0.100000,-0.111554,-0.309688,-0.050000,-0.050000,0.378187,-0.540298,0.000000,0.000000,-0.475576,-0.018456,1.161023,0.179582,0.116181,0.820375,-0.038547,-0.288655,-0.068554,-0.254535
-0.050000,-0.050000,-0.034070,0.000000,0.000000,-0.033960,0.000000,0.000000,0.248006,0.100000,0.100000,-0.111433,-0.322678,-0.050000,-0.050000,0.382861,-0.553275,0.000000,0.000000,-0.479038,-0.008963,1.160409,0.189944,0.116444,0.815750,-0.039848,-0.281970,-0.069821,-0.245974
-0.050000,-0.050000,-0.036550,0.000000,0.000000,-0.032861,0.000000,0.000000,0.251051,0.100000,0.100000,-0.111261,-0.337242,-0.050000,-0.050000,0.387673,-0.566394,0.000000,0.000000,-0.482462,0.000749,1.159958,0.200606,0.116495,0.812513,-0.041200,-0.276298,-0.071320,-0.236751
-0.050000,-0.050000,-0.039150,0.000000,0.000000,-0.031526,0.000000,0.000000,0.254282,0.100000,0.100000,-0.111128,-0.352957,-0.050000,-0.050000,0.392585,-0.579515,0.000000,0.000000,-0.485843,0.010713,1.159643,0.211508,0.116409,0.810302,-0.042590,-0.271442,-0.072938,-0.227127
-0.050000,-0.050000,-0.041957,0.000000,0.000000,-0.029671,0.000000,0.000000,0.257622,0.100000,0.100000,-0.111147,-0.370116,-0.050000,-0.050000,0.397451,-0.591635,0.000000,0.000000,-0.489248,0.020190,1.159509,0.222256,0.116144,0.810315,-0.043994,-0.268536,-0.074336,-0.218239
-0.050000,-0.050000,-0.044859,0.000000,0.000000,-0.027639,0.000000,0.000000,0.261065,0.100000,0.100000,-0.111465,-0.387911,-0.050000,-0.050000,0.402246,-0.603024,0.000000,0.000000,-0.492630,0.029541,1.159424,0.233066,0.115780,0.811522,-0.045416,-0.266750,-0.075461,-0.210039
-0.050000,-0.050000,-0.047909,0.000000,0.000000,-0.025228,0.000000,0.000000,0.264495,0.100000,0.100000,-0.112195,-0.406330,-0.050000,-0.050000,0.406766,-0.612928,0.000000,0.000000,-0.496027,0.038188,1.159312,0.243791,0.115281,0.814551,-0.046850,-0.266669,-0.076022,-0.203436
-0.050000,-0.050000,-0.051051,0.000000,0.000000,-0.022521,0.000000,0.000000,0.267841,0.100000,0.100000,-0.113532,-0.424822,-0.050000,-0.050000,0.410850,-0.621190,0.000000,0.000000,-0.499426,0.046078,1.158957,0.254583,0.114634,0.819056,-0.048324,-0.268080,-0.075798,-0.198868
-0.050000,-0.050000,-0.054207,0.000000,0.000000,-0.019653,0.000000,0.000000,0.271127,0.100000,0.100000,-0.115309,-0.443260,-0.050000,-0.050000,0.414649,-0.628250,0.000000,0.000000,-0.502901,0.053468,1.158446,0.265304,0.113886,0.824471,-0.049805,-0.270509,-0.074966,-0.195852
-0.050000,-0.050000,-0.057446,0.000000,0.000000,-0.016353,0.000000,0.000000,0.274057,0.100000,0.100000,-0.118123,-0.460829,-0.050000,-0.050000,0.417426,-0.632944,0.000000,0.000000,-0.506290,0.059594,1.157061,0.276525,0.112868,0.831127,-0.051461,-0.274416,-0.072798,-0.196059
-0.050000,-0.050000,-0.060576,0.000000,0.000000,-0.012962,0.000000,0.000000,0.276804,0.100000,0.100000,-0.121460,-0.477607,-0.050000,-0.050000,0.419739,-0.636571,0.000000,0.000000,-0.509802,0.065284,1.155195,0.287770,0.111716,0.837837,-0.053167,-0.278872,-0.069844,-0.197999
-0.050000,-0.050000,-0.063650,0.000000,0.000000,-0.009303,0.000000,0.000000,0.279153,0.100000,0.100000,-0.125676,-0.492948,-0.050000,-0.050000,0.421062,-0.638595,0.000000,0.000000,-0.513251,0.070196,1.152269,0.299562,0.110304,0.844451,-0.055102,-0.283850,-0.065748,-0.202412
-0.050000,-0.050000,-0.066553,0.000000,0.000000,-0.005493,0.000000,0.000000,0.281107,0.100000,0.100000,-0.130649,-0.506476,-0.050000,-0.050000,0.421438,-0.639546,0.000000,0.000000,-0.516656,0.074764,1.148143,0.311896,0.108652,0.849981,-0.057301,-0.288748,-0.060634,-0.208780
-0.050000,-0.050000,-0.069294,0.000000,0.000000,-0.001549,0.000000,0.000000,0.282727,0.100000,0.100000,-0.136039,-0.518590,-0.050000,-0.050000,0.421137,-0.639769,0.000000,0.000000,-0.520108,0.079049,1.143147,0.324430,0.106840,0.854487,-0.059651,-0.293471,-0.054802,-0.216575
-0.050000,-0.050000,-0.071754,0.000000,0.000000,0.002496,0.000000,0.000000,0.283830,0.100000,0.100000,-0.142378,-0.527629,-0.050000,-0.050000,0.419461,-0.639265,0.000000,0.000000,-0.523217,0.083602,1.136111,0.338172,0.104716,0.856016,-0.062585,-0.296968,-0.047955,-0.225954
-0.050000,-0.050000,-0.073961,0.000000,0.000000,0.006636,0.000000,0.000000,0.284590,0.100000,0.100000,-0.148813,-0.534882,-0.050000,-0.050000,0.417150,-0.638524,0.000000,0.000000,-0.526334,0.088343,1.128051,0.352053,0.102509,0.855296,-0.065696,-0.299521,-0.040690,-0.236087
-0.050000,-0.050000,-0.075842,0.000000,0.000000,0.010779,0.000000,0.000000,0.284976,0.100000,0.100000,-0.155668,-0.539302,-0.050000,-0.050000,0.413859,-0.637633,0.000000,0.000000,-0.529118,0.093819,1.118277,0.366768,0.100164,0.851001,-0.069290,-0.300293,-0.033000,-0.246731
-0.050000,-0.050000,-0.077358,0.000000,0.000000,0.014891,0.000000,0.000000,0.285084,0.100000,0.100000,-0.162554,-0.541036,-0.050000,-0.050000,0.409826,-0.636777,0.000000,0.000000,-0.531600,0.100280,1.107042,0.382100,0.097812,0.842748,-0.073251,-0.299006,-0.025269,-0.257285
-0.050000,-0.050000,-0.078622,0.000000,0.000000,0.019022,0.000000,0.000000,0.284915,0.100000,0.100000,-0.169301,-0.540801,-0.050000,-0.050000,0.405282,-0.635859,0.000000,0.000000,-0.533842,0.107386,1.094736,0.397666,0.095500,0.831480,-0.077437,-0.296122,-0.017583,-0.267759
-0.050000,-0.050000,-0.079339,0.000000,0.000000,0.022901,0.000000,0.000000,0.284703,0.100000,0.100000,-0.175910,-0.537048,-0.050000,-0.050000,0.400103,-0.635087,0.000000,0.000000,-0.535467,0.116508,1.080878,0.414410,0.093325,0.814567,-0.082041,-0.290041,-0.010483,-0.276858
-0.050000,-0.050000,-0.079817,0.000000,0.000000,0.026763,0.000000,0.000000,0.284299,0.100000,0.100000,-0.181993,-0.531581,-0.050000,-0.050000,0.394698,-0.634079,0.000000,0.000000,-0.536770,0.126454,1.066349,0.431340,0.091313,0.794504,-0.086682,-0.282219,-0.003901,-0.285135
-0.050000,-0.050000,-0.079847,0.000000,0.000000,0.030375,0.000000,0.000000,0.283956,0.100000,0.100000,-0.187611,-0.523589,-0.050000,-0.050000,0.389121,-0.632853,0.000000,0.000000,-0.537514,0.138169,1.051111,0.449148,0.089507,0.769994,-0.091392,-0.271814,0.001776,-0.291579
-0.050000,-0.050000,-0.079492,0.000000,0.000000,0.033783,0.000000,0.000000,0.283683,0.100000,0.100000,-0.192544,-0.513704,-0.050000,-0.050000,0.383605,-0.631103,0.000000,0.000000,-0.537744,0.151440,1.035771,0.467805,0.087887,0.741737,-0.095897,-0.259196,0.006384,-0.295945
-0.050000,-0.050000,-0.078913,0.000000,0.000000,0.037022,0.000000,0.000000,0.283408,0.100000,0.100000,-0.196942,-0.502569,-0.050000,-0.050000,0.378196,-0.628754,0.000000,0.000000,-0.537544,0.165830,1.020386,0.487023,0.086403,0.710782,-0.100244,-0.245173,0.010165,-0.298547
-0.050000,-0.050000,-0.077746,0.000000,0.000000,0.039928,0.000000,0.000000,0.283522,0.100000,0.100000,-0.200484,-0.489713,-0.050000,-0.050000,0.373237,-0.625413,0.000000,0.000000,-0.536758,0.182501,1.006076,0.508024,0.084986,0.675945,-0.103860,-0.228703,0.012392,-0.297724
-0.050000,-0.050000,-0.076433,0.000000,0.000000,0.042665,0.000000,0.000000,0.283668,0.100000,0.100000,-0.203496,-0.476433,-0.050000,-0.050000,0.368599,-0.621107,0.000000,0.000000,-0.535589,0.200207,0.992535,0.529953,0.083547,0.639244,-0.107048,-0.211486,0.013760,-0.294717
-0.050000,-0.050000,-0.074706,0.000000,0.000000,0.045165,0.000000,0.000000,0.284159,0.100000,0.100000,-0.205855,-0.462607,-0.050000,-0.050000,0.364523,-0.615597,0.000000,0.000000,-0.534024,0.219681,0.980708,0.553637,0.081981,0.600255,-0.109356,-0.193107,0.013947,-0.288570
-0.050000,-0.050000,-0.072679,0.000000,0.000000,0.047492,0.000000,0.000000,0.284924,0.100000,0.100000,-0.207689,-0.448915,-0.050000,-0.050000,0.361024,-0.608823,0.000000,0.000000,-0.532167,0.240578,0.970980,0.579070,0.080179,0.559801,-0.110735,-0.174240,0.013199,-0.279554
-0.050000,-0.050000,-0.070487,0.000000,0.000000,0.049675,0.000000,0.000000,0.285903,0.100000,0.100000,-0.209252,-0.435529,-0.050000,-0.050000,0.357925,-0.600931,0.000000,0.000000,-0.530084,0.262578,0.962850,0.605883,0.078178,0.518216,-0.111512,-0.155567,0.011820,-0.268216
-0.050000,-0.050000,-0.067822,0.000000,0.000000,0.051774,0.000000,0.000000,0.287379,0.100000,0.100000,-0.210240,-0.422950,-0.050000,-0.050000,0.355640,-0.591617,0.000000,0.000000,-0.527877,0.286103,0.958356,0.634946,0.075763,0.475872,-0.110818,-0.136837,0.009616,-0.253847
-0.050000,-0.050000,-0.065063,0.000000,0.000000,0.053777,0.000000,0.000000,0.289079,0.100000,0.100000,-0.211182,-0.411218,-0.050000,-0.050000,0.353676,-0.581262,0.000000,0.000000,-0.525560,0.310353,0.955838,0.665229,0.073119,0.433123,-0.109625,-0.119118,0.007128,-0.237750
-0.050000,-0.050000,-0.061991,0.000000,0.000000,0.055769,0.000000,0.000000,0.291191,0.100000,0.100000,-0.211805,-0.400568,-0.050000,-0.050000,0.352288,-0.569824,0.000000,0.000000,-0.523211,0.335370,0.956498,0.696897,0.070178,0.390380,-0.107419,-0.102378,0.004332,-0.219891
-0.050000,-0.050000,-0.058716,0.000000,0.000000,0.057740,0.000000,0.000000,0.293626,0.100000,0.100000,-0.212207,-0.391093,-0.050000,-0.050000,0.351319,-0.557549,0.000000,0.000000,-0.520812,0.360602,0.959977,0.729249,0.067042,0.348143,-0.104563,-0.087128,0.001485,-0.201113
-0.050000,-0.050000,-0.055300,0.000000,0.000000,0.059705,0.000000,0.000000,0.296327,0.100000,0.100000,-0.212553,-0.382386,-0.050000,-0.050000,0.350589,-0.544553,0.000000,0.000000,-0.518376,0.385958,0.965515,0.762038,0.063792,0.306161,-0.101360,-0.073356,-0.001335,-0.181750
-0.050000,-0.050000,-0.051624,0.000000,0.000000,0.061674,0.000000,0.000000,0.299315,0.100000,0.100000,-0.212173,-0.375148,-0.050000,-0.050000,0.350392,-0.531225,0.000000,0.000000,-0.515755,0.410436,0.974379,0.794150,0.060456,0.266112,-0.097555,-0.061577,-0.003956,-0.162883
-0.050000,-0.050000,-0.047857,0.000000,0.000000,0.063611,0.000000,0.000000,0.302443,0.100000,0.100000,-0.211621,-0.368443,-0.050000,-0.050000,0.350308,-0.517628,0.000000,0.000000,-0.512984,0.434325,0.984808,0.825612,0.057133,0.227050,-0.093821,-0.051398,-0.006367,-0.144507
-0.050000,-0.050000,-0.043955,0.000000,0.000000,0.065519,0.000000,0.000000,0.305634,0.100000,0.100000,-0.210232,-0.362694,-0.050000,-0.050000,0.350538,-0.504180,0.000000,0.000000,-0.509852,0.456710,0.997340,0.855397,0.053844,0.190208,-0.090050,-0.043084,-0.008487,-0.127524
-0.050000,-0.050000,-0.039995,0.000000,0.000000,0.067357,0.000000,0.000000,0.308726,0.100000,0.100000,-0.207923,-0.357594,-0.050000,-0.050000,0.350955,-0.491173,0.000000,0.000000,-0.506231,0.477311,1.011262,0.883032,0.050628,0.155781,-0.086587,-0.036458,-0.010314,-0.112241
