joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.422417,-0.345996,-0.050000,-0.050000,1.137011,-0.899712,0.000000,0.000000,-0.073238,0.045516,0.054556,0.089285,0.283799,-0.120565,-0.076959,-0.099836,0.624547,-0.698884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423656,-0.349571,-0.050000,-0.050000,1.153433,-0.903884,0.000000,0.000000,-0.068650,0.042433,0.044231,0.076631,0.289262,-0.118867,-0.077631,-0.106904,0.632130,-0.700743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424101,-0.352831,-0.050000,-0.050000,1.168379,-0.907699,0.000000,0.000000,-0.062805,0.037428,0.034146,0.063911,0.293989,-0.117314,-0.078639,-0.114194,0.640678,-0.703901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424148,-0.355934,-0.050000,-0.050000,1.182587,-0.911335,0.000000,0.000000,-0.056332,0.031461,0.024179,0.051158,0.298349,-0.115835,-0.079816,-0.121597,0.649708,-0.707708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421597,-0.357610,-0.050000,-0.050000,1.192198,-0.913220,0.000000,0.000000,-0.047612,0.022733,0.015311,0.038680,0.301342,-0.114972,-0.081484,-0.129031,0.659876,-0.713475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417771,-0.358556,-0.050000,-0.050000,1.199630,-0.914176,0.000000,0.000000,-0.038108,0.013239,0.007070,0.026429,0.303875,-0.114425,-0.083307,-0.136374,0.670230,-0.719810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411396,-0.358044,-0.050000,-0.050000,1.202705,-0.913272,0.000000,0.000000,-0.027036,0.002213,0.000081,0.014631,0.305487,-0.114508,-0.085440,-0.143535,0.680958,-0.727278
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401890,-0.355790,-0.050000,-0.050000,1.200511,-0.910012,0.000000,0.000000,-0.014491,-0.009820,-0.005227,0.003571,0.306289,-0.115321,-0.087851,-0.150307,0.691543,-0.735527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390820,-0.352665,-0.050000,-0.050000,1.195683,-0.905573,0.000000,0.000000,-0.001211,-0.022357,-0.009695,-0.007121,0.306684,-0.116499,-0.090400,-0.156886,0.702056,-0.744168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374690,-0.346922,-0.050000,-0.050000,1.182222,-0.897199,0.000000,0.000000,0.013878,-0.035344,-0.011298,-0.016262,0.306088,-0.118651,-0.093285,-0.162576,0.711491,-0.753245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356966,-0.340441,-0.050000,-0.050000,1.165869,-0.887499,0.000000,0.000000,0.029335,-0.048060,-0.011950,-0.024737,0.305216,-0.120990,-0.096235,-0.167876,0.720287,-0.762190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336054,-0.332487,-0.050000,-0.050000,1.143729,-0.875147,0.000000,0.000000,0.045527,-0.060237,-0.010702,-0.031879,0.303793,-0.123702,-0.099317,-0.172396,0.727806,-0.770871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310462,-0.323904,-0.050000,-0.050000,1.114708,-0.860035,0.000000,0.000000,0.065504,-0.071912,-0.009280,-0.038867,0.302834,-0.127770,-0.103567,-0.176212,0.734122,-0.779385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282530,-0.315006,-0.050000,-0.050000,1.082245,-0.843544,0.000000,0.000000,0.087374,-0.083336,-0.007771,-0.045779,0.302107,-0.132516,-0.108403,-0.179675,0.739836,-0.787816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253493,-0.305728,-0.050000,-0.050000,1.044525,-0.824523,0.000000,0.000000,0.104528,-0.088858,-0.003079,-0.047997,0.299589,-0.134695,-0.111483,-0.180855,0.740817,-0.793176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224861,-0.296544,-0.050000,-0.050000,1.005638,-0.804790,0.000000,0.000000,0.120198,-0.092919,0.002454,-0.048886,0.296610,-0.136175,-0.114197,-0.181520,0.740661,-0.797730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197040,-0.287551,-0.050000,-0.050000,0.964416,-0.783635,0.000000,0.000000,0.132901,-0.094056,0.009671,-0.047115,0.292713,-0.136257,-0.116180,-0.181154,0.738236,-0.800673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171078,-0.278927,-0.050000,-0.050000,0.922818,-0.761792,0.000000,0.000000,0.142316,-0.092589,0.018239,-0.043003,0.288056,-0.134928,-0.117424,-0.179877,0.733788,-0.801895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146047,-0.270488,-0.050000,-0.050000,0.881032,-0.739606,0.000000,0.000000,0.150088,-0.089818,0.027484,-0.037720,0.283020,-0.132893,-0.118297,-0.178145,0.728329,-0.802256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124640,-0.262770,-0.050000,-0.050000,0.841925,-0.717685,0.000000,0.000000,0.152948,-0.083698,0.038058,-0.029698,0.277267,-0.129057,-0.118070,-0.175297,0.720433,-0.800060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104512,-0.255345,-0.050000,-0.050000,0.804744,-0.696306,0.000000,0.000000,0.154369,-0.076692,0.048739,-0.021142,0.271525,-0.124912,-0.117548,-0.172201,0.712016,-0.797109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086940,-0.248506,-0.050000,-0.050000,0.771415,-0.676008,0.000000,0.000000,0.152908,-0.067916,0.059634,-0.011516,0.265803,-0.120151,-0.116436,-0.168609,0.702554,-0.792651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.071834,-0.242362,-0.050000,-0.050000,0.743654,-0.657661,0.000000,0.000000,0.149183,-0.057874,0.069931,-0.001728,0.260775,-0.115676,-0.115010,-0.164822,0.692752,-0.787060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057961,-0.236567,-0.050000,-0.050000,0.718677,-0.640288,0.000000,0.000000,0.144326,-0.047199,0.079929,0.008140,0.256095,-0.111346,-0.113426,-0.160937,0.682780,-0.780902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.045339,-0.229119,-0.050000,-0.050000,0.703290,-0.627673,0.000000,0.000000,0.136837,-0.036021,0.086371,0.015337,0.253564,-0.108779,-0.111699,-0.157578,0.674157,-0.774132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034094,-0.222557,-0.050000,-0.050000,0.691414,-0.616611,0.000000,0.000000,0.128943,-0.024498,0.091982,0.022029,0.252062,-0.107331,-0.110177,-0.154299,0.665780,-0.767188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025601,-0.217768,-0.050000,-0.050000,0.686559,-0.608657,0.000000,0.000000,0.120240,-0.012285,0.095931,0.027710,0.252619,-0.108116,-0.109064,-0.151178,0.657895,-0.759898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019797,-0.214576,-0.050000,-0.050000,0.688944,-0.604414,0.000000,0.000000,0.111149,-0.000085,0.097808,0.031834,0.255450,-0.111627,-0.108479,-0.148556,0.651343,-0.752966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015337,-0.212182,-0.050000,-0.050000,0.694950,-0.602027,0.000000,0.000000,0.101864,0.012109,0.098648,0.035181,0.259419,-0.116502,-0.108158,-0.146183,0.645457,-0.746213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.014957,-0.212088,-0.050000,-0.050000,0.710883,-0.605243,0.000000,0.000000,0.092338,0.023728,0.096376,0.036027,0.266689,-0.125563,-0.108633,-0.144662,0.642021,-0.740589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015996,-0.212797,-0.050000,-0.050000,0.729595,-0.610185,0.000000,0.000000,0.082768,0.035065,0.093227,0.036189,0.274884,-0.135822,-0.109296,-0.143356,0.639363,-0.735418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019874,-0.215111,-0.050000,-0.050000,0.753864,-0.618578,0.000000,0.000000,0.073111,0.045836,0.088322,0.034984,0.284931,-0.148478,-0.110334,-0.142481,0.638261,-0.731151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.026686,-0.219159,-0.050000,-0.050000,0.782372,-0.629879,0.000000,0.000000,0.063290,0.056075,0.082207,0.033038,0.296271,-0.162762,-0.111495,-0.141775,0.638360,-0.727694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034965,-0.224073,-0.050000,-0.050000,0.813000,-0.642635,0.000000,0.000000,0.053388,0.066048,0.075487,0.030721,0.308257,-0.177862,-0.112717,-0.141153,0.639061,-0.724643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047635,-0.231769,-0.050000,-0.050000,0.847868,-0.658669,0.000000,0.000000,0.042983,0.075532,0.067904,0.028489,0.321215,-0.193963,-0.113758,-0.140359,0.640815,-0.722373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061690,-0.240419,-0.050000,-0.050000,0.883455,-0.675399,0.000000,0.000000,0.032319,0.085002,0.060342,0.026684,0.334181,-0.209923,-0.114660,-0.139403,0.642670,-0.720171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078513,-0.250978,-0.050000,-0.050000,0.920480,-0.693520,0.000000,0.000000,0.021137,0.094441,0.052822,0.025732,0.347164,-0.225599,-0.115283,-0.138122,0.644727,-0.718104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097773,-0.263391,-0.050000,-0.050000,0.957668,-0.712272,0.000000,0.000000,0.009331,0.104119,0.045884,0.026262,0.359613,-0.240209,-0.115587,-0.136440,0.646615,-0.715823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118251,-0.276732,-0.050000,-0.050000,0.994937,-0.731339,0.000000,0.000000,-0.002788,0.113916,0.039237,0.027533,0.371794,-0.254286,-0.115732,-0.134558,0.648417,-0.713434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141633,-0.292567,-0.050000,-0.050000,1.030782,-0.750375,0.000000,0.000000,-0.015786,0.124270,0.034128,0.031550,0.382486,-0.265974,-0.115480,-0.132156,0.649705,-0.710451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165667,-0.309067,-0.050000,-0.050000,1.065691,-0.769149,0.000000,0.000000,-0.028970,0.134769,0.029708,0.036481,0.392495,-0.276737,-0.115147,-0.129658,0.650843,-0.707308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191005,-0.326896,-0.050000,-0.050000,1.098731,-0.787398,0.000000,0.000000,-0.042526,0.145560,0.026667,0.043244,0.401135,-0.285652,-0.114654,-0.126965,0.651679,-0.703847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216941,-0.345590,-0.050000,-0.050000,1.129173,-0.804758,0.000000,0.000000,-0.056075,0.156338,0.025254,0.051490,0.408095,-0.292684,-0.114104,-0.124269,0.652427,-0.700415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243177,-0.364717,-0.050000,-0.050000,1.158316,-0.821675,0.000000,0.000000,-0.069622,0.167108,0.024655,0.060478,0.414216,-0.298776,-0.113526,-0.121571,0.653132,-0.696998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269237,-0.384311,-0.050000,-0.050000,1.182728,-0.836882,0.000000,0.000000,-0.082401,0.177131,0.026644,0.070718,0.417454,-0.302238,-0.112988,-0.119145,0.654199,-0.694441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294901,-0.403760,-0.050000,-0.050000,1.205350,-0.851426,0.000000,0.000000,-0.094637,0.186620,0.029436,0.080945,0.419661,-0.304943,-0.112497,-0.116887,0.655574,-0.692468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319769,-0.422918,-0.050000,-0.050000,1.224393,-0.864644,0.000000,0.000000,-0.105785,0.195041,0.033831,0.091146,0.419805,-0.306138,-0.112097,-0.114968,0.657568,-0.691663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343219,-0.441186,-0.050000,-0.050000,1.239525,-0.876366,0.000000,0.000000,-0.115253,0.201857,0.039435,0.100369,0.417901,-0.306162,-0.111856,-0.113513,0.660553,-0.692503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365959,-0.459009,-0.050000,-0.050000,1.252701,-0.887340,0.000000,0.000000,-0.123881,0.207869,0.045643,0.109102,0.414974,-0.305602,-0.111696,-0.112292,0.664034,-0.694166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385684,-0.474660,-0.050000,-0.050000,1.259602,-0.895786,0.000000,0.000000,-0.129160,0.210866,0.052688,0.115007,0.409303,-0.303966,-0.111927,-0.111925,0.669492,-0.698649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404107,-0.489349,-0.050000,-0.050000,1.264300,-0.903278,0.000000,0.000000,-0.133090,0.212762,0.059608,0.119607,0.402940,-0.302254,-0.112361,-0.111886,0.675723,-0.704038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419926,-0.502112,-0.050000,-0.050000,1.264592,-0.908860,0.000000,0.000000,-0.134323,0.212455,0.066276,0.121599,0.395194,-0.300389,-0.113201,-0.112501,0.683498,-0.711239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.432519,-0.512582,-0.050000,-0.050000,1.260306,-0.912285,0.000000,0.000000,-0.132535,0.209998,0.071895,0.120561,0.386706,-0.299007,-0.114623,-0.113816,0.692882,-0.719901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443499,-0.521904,-0.050000,-0.050000,1.253731,-0.914632,0.000000,0.000000,-0.129237,0.206468,0.076988,0.118009,0.377847,-0.297866,-0.116337,-0.115482,0.703071,-0.729294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448702,-0.527446,-0.050000,-0.050000,1.240160,-0.913403,0.000000,0.000000,-0.121216,0.200176,0.079580,0.110844,0.369007,-0.298355,-0.119163,-0.118179,0.715421,-0.740030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.451711,-0.531698,-0.050000,-0.050000,1.224280,-0.910915,0.000000,0.000000,-0.111693,0.193239,0.081179,0.102312,0.360543,-0.299605,-0.122403,-0.121174,0.728266,-0.750870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.450333,-0.533370,-0.050000,-0.050000,1.203784,-0.905904,0.000000,0.000000,-0.099162,0.185011,0.080793,0.091048,0.352833,-0.302376,-0.126470,-0.124764,0.742101,-0.761915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444271,-0.532587,-0.050000,-0.050000,1.178941,-0.898391,0.000000,0.000000,-0.084112,0.176249,0.078434,0.077740,0.346470,-0.306802,-0.131324,-0.128780,0.756193,-0.772439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435867,-0.530576,-0.050000,-0.050000,1.151924,-0.889626,0.000000,0.000000,-0.067801,0.167221,0.075089,0.063411,0.340780,-0.312054,-0.136573,-0.133007,0.770414,-0.782701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420617,-0.525333,-0.050000,-0.050000,1.119291,-0.877453,0.000000,0.000000,-0.049048,0.158758,0.069237,0.047451,0.337625,-0.319428,-0.142734,-0.137534,0.783603,-0.791140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402129,-0.519325,-0.050000,-0.050000,1.084320,-0.864436,0.000000,0.000000,-0.027999,0.150377,0.061602,0.030469,0.336197,-0.328294,-0.149517,-0.141961,0.796358,-0.798838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377169,-0.511787,-0.050000,-0.050000,1.044675,-0.849730,0.000000,0.000000,-0.002358,0.142161,0.050401,0.011442,0.338222,-0.340143,-0.157541,-0.146186,0.808246,-0.805053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350165,-0.503177,-0.050000,-0.050000,1.005188,-0.833793,0.000000,0.000000,0.019599,0.137932,0.039736,-0.004795,0.340829,-0.350228,-0.164570,-0.150066,0.816072,-0.808248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322139,-0.494032,-0.050000,-0.050000,0.965781,-0.817241,0.000000,0.000000,0.039715,0.135695,0.029338,-0.019637,0.343726,-0.359429,-0.171103,-0.153774,0.821866,-0.809932
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293942,-0.484363,-0.050000,-0.050000,0.928946,-0.800412,0.000000,0.000000,0.053916,0.138012,0.020680,-0.029795,0.347671,-0.366455,-0.176642,-0.157042,0.822615,-0.807987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266405,-0.474760,-0.050000,-0.050000,0.894195,-0.784098,0.000000,0.000000,0.065863,0.141694,0.012956,-0.038162,0.351905,-0.372505,-0.181789,-0.160118,0.821701,-0.804855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240188,-0.465290,-0.050000,-0.050000,0.863611,-0.768816,0.000000,0.000000,0.073300,0.148107,0.007102,-0.042948,0.356715,-0.376601,-0.186150,-0.162807,0.817462,-0.799346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216359,-0.456444,-0.050000,-0.050000,0.839560,-0.755680,0.000000,0.000000,0.076271,0.156759,0.003449,-0.044148,0.362005,-0.378364,-0.189636,-0.165085,0.810250,-0.791651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193724,-0.447908,-0.050000,-0.050000,0.818776,-0.743618,0.000000,0.000000,0.077009,0.166531,0.000897,-0.043553,0.367535,-0.378961,-0.192685,-0.167157,0.801551,-0.782864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175767,-0.441012,-0.050000,-0.050000,0.810383,-0.736094,0.000000,0.000000,0.072073,0.178553,0.001424,-0.038436,0.373791,-0.375991,-0.194467,-0.168663,0.789392,-0.771354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158937,-0.433921,-0.050000,-0.050000,0.806159,-0.730540,0.000000,0.000000,0.065738,0.190796,0.002311,-0.032988,0.380187,-0.372317,-0.195774,-0.169921,0.776904,-0.759596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144359,-0.426437,-0.050000,-0.050000,0.810274,-0.728929,0.000000,0.000000,0.056602,0.203486,0.003920,-0.026881,0.386860,-0.367237,-0.196127,-0.170685,0.763760,-0.747344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133394,-0.421250,-0.050000,-0.050000,0.822697,-0.730747,0.000000,0.000000,0.046568,0.216023,0.006164,-0.019686,0.394655,-0.360614,-0.196076,-0.171175,0.749475,-0.733918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124234,-0.417212,-0.050000,-0.050000,0.839273,-0.734280,0.000000,0.000000,0.036085,0.228485,0.008726,-0.011948,0.403010,-0.353221,-0.195822,-0.171530,0.734619,-0.719904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120539,-0.416432,-0.050000,-0.050000,0.866298,-0.742884,0.000000,0.000000,0.025731,0.239357,0.011386,-0.004553,0.412008,-0.344281,-0.194858,-0.171547,0.720013,-0.705846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118461,-0.416564,-0.050000,-0.050000,0.895637,-0.752901,0.000000,0.000000,0.015863,0.249329,0.013812,0.002192,0.420991,-0.335160,-0.193657,-0.171439,0.705945,-0.692204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119618,-0.418521,-0.050000,-0.050000,0.929601,-0.765745,0.000000,0.000000,0.006970,0.257501,0.015772,0.007637,0.429941,-0.325675,-0.191981,-0.171080,0.692955,-0.679392
