joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.057063,0.000000,0.000000,0.075624,0.000000,0.000000,0.204469,0.100000,0.100000,-0.167163,-0.097913,-0.050000,-0.050000,0.640594,-0.607363,0.000000,0.000000,-0.195927,-0.092782,0.109004,-0.000273,0.381190,-0.202583,-0.151253,-0.096278,0.542419,-0.798707
-0.050000,-0.050000,-0.058502,0.000000,0.000000,0.072197,0.000000,0.000000,0.203284,0.100000,0.100000,-0.168096,-0.093580,-0.050000,-0.050000,0.644833,-0.600580,0.000000,0.000000,-0.191133,-0.093214,0.086005,-0.010230,0.377356,-0.202362,-0.152473,-0.098534,0.546290,-0.796912
-0.050000,-0.050000,-0.058889,0.000000,0.000000,0.068405,0.000000,0.000000,0.197655,0.100000,0.100000,-0.164723,-0.086206,-0.050000,-0.050000,0.647062,-0.594809,0.000000,0.000000,-0.188777,-0.091590,0.067160,-0.018486,0.373339,-0.201747,-0.154786,-0.100984,0.549578,-0.795370
-0.050000,-0.050000,-0.059378,0.000000,0.000000,0.065100,0.000000,0.000000,0.195158,0.100000,0.100000,-0.163195,-0.081319,-0.050000,-0.050000,0.650064,-0.589278,0.000000,0.000000,-0.185707,-0.090837,0.048308,-0.026612,0.367998,-0.200920,-0.156941,-0.103386,0.552466,-0.794080
-0.050000,-0.050000,-0.059735,0.000000,0.000000,0.061976,0.000000,0.000000,0.194131,0.100000,0.100000,-0.161256,-0.078177,-0.050000,-0.050000,0.652779,-0.584213,0.000000,0.000000,-0.182978,-0.090231,0.032841,-0.032936,0.360787,-0.199404,-0.158637,-0.105423,0.553848,-0.792851
-0.050000,-0.050000,-0.060199,0.000000,0.000000,0.059002,0.000000,0.000000,0.193640,0.100000,0.100000,-0.159519,-0.075933,-0.050000,-0.050000,0.655262,-0.579523,0.000000,0.000000,-0.180529,-0.089374,0.019472,-0.037866,0.352624,-0.197268,-0.160443,-0.107461,0.554582,-0.791649
-0.050000,-0.050000,-0.060670,0.000000,0.000000,0.056207,0.000000,0.000000,0.193681,0.100000,0.100000,-0.157159,-0.074288,-0.050000,-0.050000,0.657319,-0.575176,0.000000,0.000000,-0.178626,-0.088342,0.009244,-0.041011,0.343374,-0.194191,-0.162167,-0.109447,0.554404,-0.790470
-0.050000,-0.050000,-0.061309,0.000000,0.000000,0.053661,0.000000,0.000000,0.194031,0.100000,0.100000,-0.154234,-0.072953,-0.050000,-0.050000,0.658928,-0.571075,0.000000,0.000000,-0.177456,-0.087061,0.002308,-0.042152,0.333197,-0.189793,-0.163819,-0.111420,0.553180,-0.789062
-0.050000,-0.050000,-0.062059,0.000000,0.000000,0.051290,0.000000,0.000000,0.194474,0.100000,0.100000,-0.151222,-0.071888,-0.050000,-0.050000,0.660242,-0.567281,0.000000,0.000000,-0.176825,-0.085543,-0.002387,-0.041888,0.322432,-0.184435,-0.165629,-0.113542,0.551397,-0.787502
-0.050000,-0.050000,-0.063174,0.000000,0.000000,0.049283,0.000000,0.000000,0.195192,0.100000,0.100000,-0.147306,-0.070752,-0.050000,-0.050000,0.660977,-0.563449,0.000000,0.000000,-0.177510,-0.083677,-0.003000,-0.038898,0.310788,-0.176852,-0.166986,-0.115491,0.547630,-0.784921
-0.050000,-0.050000,-0.064469,0.000000,0.000000,0.047454,0.000000,0.000000,0.195803,0.100000,0.100000,-0.143548,-0.069708,-0.050000,-0.050000,0.661421,-0.559871,0.000000,0.000000,-0.179046,-0.081423,-0.001486,-0.034320,0.298713,-0.167850,-0.168449,-0.117609,0.542819,-0.781556
-0.050000,-0.050000,-0.066041,0.000000,0.000000,0.045889,0.000000,0.000000,0.196481,0.100000,0.100000,-0.139528,-0.068567,-0.050000,-0.050000,0.661448,-0.556276,0.000000,0.000000,-0.181832,-0.078725,0.002703,-0.027635,0.286159,-0.156918,-0.169638,-0.119680,0.536173,-0.776859
-0.050000,-0.050000,-0.067839,0.000000,0.000000,0.044539,0.000000,0.000000,0.197133,0.100000,0.100000,-0.135480,-0.067288,-0.050000,-0.050000,0.661076,-0.552648,0.000000,0.000000,-0.186061,-0.075351,0.009086,-0.018926,0.273263,-0.143990,-0.170598,-0.121711,0.527314,-0.770323
-0.050000,-0.050000,-0.069722,0.000000,0.000000,0.043319,0.000000,0.000000,0.197689,0.100000,0.100000,-0.131594,-0.065996,-0.050000,-0.050000,0.660427,-0.549124,0.000000,0.000000,-0.191171,-0.071668,0.016912,-0.008863,0.260124,-0.129690,-0.171433,-0.123799,0.517043,-0.762523
-0.050000,-0.050000,-0.071749,0.000000,0.000000,0.042294,0.000000,0.000000,0.198335,0.100000,0.100000,-0.127590,-0.064389,-0.050000,-0.050000,0.659283,-0.545302,0.000000,0.000000,-0.198306,-0.066805,0.026376,0.003250,0.246858,-0.113246,-0.171885,-0.125666,0.503442,-0.751778
-0.050000,-0.050000,-0.073687,0.000000,0.000000,0.041307,0.000000,0.000000,0.198849,0.100000,0.100000,-0.123814,-0.062753,-0.050000,-0.050000,0.657885,-0.541555,0.000000,0.000000,-0.206252,-0.061599,0.036479,0.016268,0.233549,-0.095770,-0.172205,-0.127555,0.488223,-0.739425
-0.050000,-0.050000,-0.075517,0.000000,0.000000,0.040380,0.000000,0.000000,0.199422,0.100000,0.100000,-0.120055,-0.060938,-0.050000,-0.050000,0.656145,-0.537632,0.000000,0.000000,-0.215461,-0.055620,0.046963,0.030186,0.220357,-0.077264,-0.172294,-0.129294,0.470720,-0.724873
-0.050000,-0.050000,-0.077075,0.000000,0.000000,0.039422,0.000000,0.000000,0.200030,0.100000,0.100000,-0.116334,-0.059005,-0.050000,-0.050000,0.654132,-0.533583,0.000000,0.000000,-0.225625,-0.048986,0.057196,0.044346,0.207507,-0.058368,-0.172251,-0.130937,0.451314,-0.708392
-0.050000,-0.050000,-0.078442,0.000000,0.000000,0.038446,0.000000,0.000000,0.200646,0.100000,0.100000,-0.112571,-0.056944,-0.050000,-0.050000,0.651929,-0.529409,0.000000,0.000000,-0.236243,-0.042120,0.067176,0.058580,0.194910,-0.039301,-0.171970,-0.132386,0.430727,-0.690677
-0.050000,-0.050000,-0.079272,0.000000,0.000000,0.037316,0.000000,0.000000,0.201410,0.100000,0.100000,-0.108748,-0.054821,-0.050000,-0.050000,0.649553,-0.525073,0.000000,0.000000,-0.247584,-0.034481,0.075825,0.071810,0.183271,-0.021096,-0.171731,-0.133797,0.408762,-0.671460
-0.050000,-0.050000,-0.079818,0.000000,0.000000,0.036094,0.000000,0.000000,0.202202,0.100000,0.100000,-0.104753,-0.052569,-0.050000,-0.050000,0.647124,-0.520573,0.000000,0.000000,-0.258847,-0.026885,0.083608,0.084192,0.172300,-0.003728,-0.171288,-0.134990,0.386490,-0.651855
-0.050000,-0.050000,-0.079922,0.000000,0.000000,0.034711,0.000000,0.000000,0.203080,0.100000,0.100000,-0.100620,-0.050279,-0.050000,-0.050000,0.644712,-0.515959,0.000000,0.000000,-0.270062,-0.019093,0.090008,0.095028,0.162410,0.012128,-0.170833,-0.136089,0.364187,-0.632099
-0.050000,-0.050000,-0.079596,0.000000,0.000000,0.033156,0.000000,0.000000,0.203978,0.100000,0.100000,-0.096370,-0.048020,-0.050000,-0.050000,0.642453,-0.511316,0.000000,0.000000,-0.280786,-0.011433,0.094948,0.103858,0.153917,0.025854,-0.170386,-0.137132,0.342695,-0.613064
-0.050000,-0.050000,-0.079042,0.000000,0.000000,0.031492,0.000000,0.000000,0.204936,0.100000,0.100000,-0.091904,-0.045637,-0.050000,-0.050000,0.640260,-0.506482,0.000000,0.000000,-0.291168,-0.003857,0.098881,0.111276,0.146402,0.038072,-0.169826,-0.137931,0.321802,-0.594622
-0.050000,-0.050000,-0.077994,0.000000,0.000000,0.029617,0.000000,0.000000,0.205741,0.100000,0.100000,-0.087585,-0.043593,-0.050000,-0.050000,0.638527,-0.502009,0.000000,0.000000,-0.300447,0.003215,0.101170,0.115706,0.141081,0.046842,-0.169491,-0.138913,0.303228,-0.578474
-0.050000,-0.050000,-0.076832,0.000000,0.000000,0.027676,0.000000,0.000000,0.206560,0.100000,0.100000,-0.083161,-0.041506,-0.050000,-0.050000,0.636938,-0.497439,0.000000,0.000000,-0.309153,0.010013,0.102694,0.118544,0.137033,0.053592,-0.169084,-0.139614,0.286071,-0.563888
-0.050000,-0.050000,-0.075465,0.000000,0.000000,0.025632,0.000000,0.000000,0.207188,0.100000,0.100000,-0.078931,-0.039690,-0.050000,-0.050000,0.635729,-0.493212,0.000000,0.000000,-0.316935,0.016295,0.103411,0.119269,0.134701,0.057593,-0.168787,-0.140281,0.271116,-0.551666
-0.050000,-0.050000,-0.074038,0.000000,0.000000,0.023548,0.000000,0.000000,0.207595,0.100000,0.100000,-0.075011,-0.038226,-0.050000,-0.050000,0.634900,-0.489455,0.000000,0.000000,-0.323822,0.021975,0.103782,0.118235,0.134014,0.058840,-0.168532,-0.140777,0.258519,-0.542136
-0.050000,-0.050000,-0.072598,0.000000,0.000000,0.021462,0.000000,0.000000,0.207932,0.100000,0.100000,-0.071287,-0.036942,-0.050000,-0.050000,0.634196,-0.485862,0.000000,0.000000,-0.330264,0.027405,0.103997,0.116064,0.134402,0.058288,-0.168325,-0.141051,0.247448,-0.534386
-0.050000,-0.050000,-0.071262,0.000000,0.000000,0.019390,0.000000,0.000000,0.207802,0.100000,0.100000,-0.068299,-0.036458,-0.050000,-0.050000,0.634088,-0.483442,0.000000,0.000000,-0.335659,0.031897,0.104777,0.112592,0.136403,0.054643,-0.168082,-0.141061,0.239167,-0.530083
-0.050000,-0.050000,-0.070048,0.000000,0.000000,0.017402,0.000000,0.000000,0.207639,0.100000,0.100000,-0.065736,-0.036384,-0.050000,-0.050000,0.633977,-0.481376,0.000000,0.000000,-0.340888,0.036247,0.106176,0.108723,0.139087,0.049559,-0.167824,-0.140689,0.232116,-0.527422
-0.050000,-0.050000,-0.069028,0.000000,0.000000,0.015491,0.000000,0.000000,0.207213,0.100000,0.100000,-0.063847,-0.037047,-0.050000,-0.050000,0.634133,-0.480258,0.000000,0.000000,-0.345714,0.040106,0.108756,0.104674,0.142451,0.042782,-0.167456,-0.139917,0.226536,-0.526811
-0.050000,-0.050000,-0.068255,0.000000,0.000000,0.013700,0.000000,0.000000,0.206655,0.100000,0.100000,-0.062648,-0.038576,-0.050000,-0.050000,0.634406,-0.480117,0.000000,0.000000,-0.350443,0.043705,0.113122,0.101070,0.146034,0.034942,-0.166857,-0.138621,0.221794,-0.527594
-0.050000,-0.050000,-0.067642,0.000000,0.000000,0.012028,0.000000,0.000000,0.206071,0.100000,0.100000,-0.062078,-0.040788,-0.050000,-0.050000,0.634605,-0.480581,0.000000,0.000000,-0.355207,0.047231,0.118791,0.097890,0.149703,0.026548,-0.166242,-0.137024,0.217557,-0.529185
-0.050000,-0.050000,-0.067360,0.000000,0.000000,0.010503,0.000000,0.000000,0.205433,0.100000,0.100000,-0.062218,-0.044299,-0.050000,-0.050000,0.634935,-0.482476,0.000000,0.000000,-0.360112,0.050636,0.127752,0.096173,0.152887,0.018148,-0.165022,-0.134753,0.213172,-0.531067
-0.050000,-0.050000,-0.067227,0.000000,0.000000,0.009141,0.000000,0.000000,0.204936,0.100000,0.100000,-0.063062,-0.048770,-0.050000,-0.050000,0.634980,-0.485009,0.000000,0.000000,-0.365286,0.054254,0.138787,0.095501,0.155641,0.010320,-0.163748,-0.132308,0.208486,-0.532597
-0.050000,-0.050000,-0.067276,0.000000,0.000000,0.007934,0.000000,0.000000,0.204620,0.100000,0.100000,-0.064470,-0.054425,-0.050000,-0.050000,0.634851,-0.488493,0.000000,0.000000,-0.370762,0.058079,0.152870,0.096310,0.157674,0.003614,-0.162081,-0.129604,0.203007,-0.533185
-0.050000,-0.050000,-0.067423,0.000000,0.000000,0.006906,0.000000,0.000000,0.204640,0.100000,0.100000,-0.066364,-0.061383,-0.050000,-0.050000,0.634349,-0.492722,0.000000,0.000000,-0.376622,0.062356,0.170380,0.098597,0.158803,-0.001033,-0.160016,-0.126920,0.196312,-0.531942
-0.050000,-0.050000,-0.067665,0.000000,0.000000,0.006017,0.000000,0.000000,0.204909,0.100000,0.100000,-0.068841,-0.069360,-0.050000,-0.050000,0.633461,-0.497531,0.000000,0.000000,-0.382692,0.066906,0.190229,0.102015,0.159328,-0.004156,-0.157922,-0.124398,0.188845,-0.529402
-0.050000,-0.050000,-0.067827,0.000000,0.000000,0.005359,0.000000,0.000000,0.205833,0.100000,0.100000,-0.071387,-0.078964,-0.050000,-0.050000,0.631932,-0.502766,0.000000,0.000000,-0.389241,0.072255,0.214864,0.106702,0.158637,-0.003273,-0.155067,-0.122426,0.179356,-0.523388
-0.050000,-0.050000,-0.068026,0.000000,0.000000,0.004844,0.000000,0.000000,0.207128,0.100000,0.100000,-0.074483,-0.089687,-0.050000,-0.050000,0.629763,-0.508315,0.000000,0.000000,-0.395916,0.077954,0.242145,0.112092,0.157360,0.000198,-0.152286,-0.121095,0.168950,-0.515389
-0.050000,-0.050000,-0.068097,0.000000,0.000000,0.004536,0.000000,0.000000,0.209033,0.100000,0.100000,-0.077683,-0.101716,-0.050000,-0.050000,0.626792,-0.513864,0.000000,0.000000,-0.402819,0.084220,0.273041,0.117856,0.155341,0.007379,-0.149170,-0.120663,0.157168,-0.504590
-0.050000,-0.050000,-0.068033,0.000000,0.000000,0.004447,0.000000,0.000000,0.211546,0.100000,0.100000,-0.081001,-0.115060,-0.050000,-0.050000,0.622821,-0.519079,0.000000,0.000000,-0.409866,0.090949,0.307461,0.123295,0.152779,0.018734,-0.145823,-0.121505,0.144248,-0.491175
-0.050000,-0.050000,-0.067928,0.000000,0.000000,0.004484,0.000000,0.000000,0.214482,0.100000,0.100000,-0.084627,-0.129246,-0.050000,-0.050000,0.618067,-0.524227,0.000000,0.000000,-0.416879,0.097918,0.344232,0.128623,0.149935,0.032856,-0.142556,-0.123059,0.130653,-0.476031
-0.050000,-0.050000,-0.067536,0.000000,0.000000,0.004879,0.000000,0.000000,0.218174,0.100000,0.100000,-0.087990,-0.144981,-0.050000,-0.050000,0.611805,-0.528063,0.000000,0.000000,-0.424057,0.105240,0.385059,0.132025,0.146827,0.052645,-0.138785,-0.126691,0.116074,-0.458509
-0.050000,-0.050000,-0.067137,0.000000,0.000000,0.005395,0.000000,0.000000,0.222230,0.100000,0.100000,-0.091732,-0.161357,-0.050000,-0.050000,0.604570,-0.531510,0.000000,0.000000,-0.431092,0.112564,0.427930,0.134489,0.143829,0.075364,-0.135177,-0.131132,0.101259,-0.440007
-0.050000,-0.050000,-0.066569,0.000000,0.000000,0.006205,0.000000,0.000000,0.226761,0.100000,0.100000,-0.095442,-0.178699,-0.050000,-0.050000,0.595998,-0.533771,0.000000,0.000000,-0.438099,0.119867,0.473303,0.134991,0.141042,0.102063,-0.131379,-0.136973,0.086175,-0.420668
-0.050000,-0.050000,-0.065910,0.000000,0.000000,0.007307,0.000000,0.000000,0.231627,0.100000,0.100000,-0.099276,-0.196819,-0.050000,-0.050000,0.586080,-0.534769,0.000000,0.000000,-0.445007,0.126962,0.520578,0.133310,0.138778,0.132359,-0.127450,-0.144098,0.071203,-0.401318
-0.050000,-0.050000,-0.065186,0.000000,0.000000,0.008567,0.000000,0.000000,0.236743,0.100000,0.100000,-0.103272,-0.215255,-0.050000,-0.050000,0.575208,-0.535054,0.000000,0.000000,-0.451695,0.133940,0.569079,0.130266,0.136943,0.164901,-0.123540,-0.151678,0.056324,-0.381892
-0.050000,-0.050000,-0.064348,0.000000,0.000000,0.010325,0.000000,0.000000,0.242011,0.100000,0.100000,-0.107307,-0.234556,-0.050000,-0.050000,0.562777,-0.533373,0.000000,0.000000,-0.458300,0.140466,0.618558,0.124259,0.136120,0.201025,-0.119312,-0.160806,0.042095,-0.363748
-0.050000,-0.050000,-0.063461,0.000000,0.000000,0.012245,0.000000,0.000000,0.247379,0.100000,0.100000,-0.111546,-0.253837,-0.050000,-0.050000,0.549600,-0.531048,0.000000,0.000000,-0.464585,0.146872,0.668146,0.117021,0.135973,0.238465,-0.115078,-0.169977,0.028344,-0.346224
-0.050000,-0.050000,-0.062495,0.000000,0.000000,0.014538,0.000000,0.000000,0.252723,0.100000,0.100000,-0.115858,-0.273377,-0.050000,-0.050000,0.535521,-0.527499,0.000000,0.000000,-0.470611,0.153023,0.717253,0.108047,0.136690,0.277430,-0.110711,-0.179589,0.015336,-0.329928
-0.050000,-0.050000,-0.061444,0.000000,0.000000,0.017179,0.000000,0.000000,0.257959,0.100000,0.100000,-0.120336,-0.292841,-0.050000,-0.050000,0.520922,-0.523119,0.000000,0.000000,-0.476252,0.159091,0.764721,0.097854,0.138202,0.316901,-0.106359,-0.189106,0.003310,-0.314895
-0.050000,-0.050000,-0.060335,0.000000,0.000000,0.020021,0.000000,0.000000,0.263145,0.100000,0.100000,-0.124687,-0.312137,-0.050000,-0.050000,0.506041,-0.518146,0.000000,0.000000,-0.481514,0.165167,0.810949,0.086849,0.140223,0.356552,-0.101879,-0.198318,-0.008154,-0.300561
-0.050000,-0.050000,-0.059106,0.000000,0.000000,0.023356,0.000000,0.000000,0.268008,0.100000,0.100000,-0.129401,-0.331005,-0.050000,-0.050000,0.491253,-0.512715,0.000000,0.000000,-0.486241,0.171406,0.852921,0.075122,0.142808,0.395232,-0.097839,-0.206849,-0.018003,-0.287612
-0.050000,-0.050000,-0.057804,0.000000,0.000000,0.026883,0.000000,0.000000,0.272774,0.100000,0.100000,-0.133809,-0.349374,-0.050000,-0.050000,0.476818,-0.507147,0.000000,0.000000,-0.490498,0.177859,0.892041,0.063021,0.145501,0.432926,-0.093772,-0.214538,-0.027141,-0.275105
-0.050000,-0.050000,-0.056425,0.000000,0.000000,0.030714,0.000000,0.000000,0.277283,0.100000,0.100000,-0.138278,-0.367027,-0.050000,-0.050000,0.463041,-0.501656,0.000000,0.000000,-0.494212,0.184652,0.926684,0.050721,0.148140,0.468953,-0.090145,-0.221124,-0.035078,-0.263112
-0.050000,-0.050000,-0.054980,0.000000,0.000000,0.034801,0.000000,0.000000,0.281588,0.100000,0.100000,-0.142742,-0.383709,-0.050000,-0.050000,0.450315,-0.496634,0.000000,0.000000,-0.497344,0.191848,0.956037,0.038332,0.150326,0.502741,-0.087144,-0.226351,-0.041805,-0.251264
-0.050000,-0.050000,-0.053500,0.000000,0.000000,0.039042,0.000000,0.000000,0.285758,0.100000,0.100000,-0.146783,-0.399716,-0.050000,-0.050000,0.438424,-0.491740,0.000000,0.000000,-0.500101,0.199276,0.981734,0.025746,0.152139,0.535059,-0.084214,-0.230563,-0.047922,-0.239515
-0.050000,-0.050000,-0.052015,0.000000,0.000000,0.043505,0.000000,0.000000,0.289701,0.100000,0.100000,-0.151308,-0.414112,-0.050000,-0.050000,0.428274,-0.488119,0.000000,0.000000,-0.502172,0.207196,0.999907,0.013166,0.152809,0.563965,-0.082756,-0.233029,-0.052356,-0.227469
-0.050000,-0.050000,-0.050528,0.000000,0.000000,0.048066,0.000000,0.000000,0.293597,0.100000,0.100000,-0.155250,-0.427643,-0.050000,-0.050000,0.419254,-0.484844,0.000000,0.000000,-0.503986,0.215153,1.014015,0.000224,0.152737,0.591154,-0.081397,-0.234528,-0.056317,-0.215369
-0.050000,-0.050000,-0.049092,0.000000,0.000000,0.052676,0.000000,0.000000,0.297387,0.100000,0.100000,-0.159302,-0.439824,-0.050000,-0.050000,0.411674,-0.482486,0.000000,0.000000,-0.505407,0.223246,1.022669,-0.012976,0.151621,0.615884,-0.080911,-0.234865,-0.059304,-0.203043
-0.050000,-0.050000,-0.047746,0.000000,0.000000,0.057277,0.000000,0.000000,0.301172,0.100000,0.100000,-0.163309,-0.450690,-0.050000,-0.050000,0.405452,-0.480964,0.000000,0.000000,-0.506569,0.231164,1.026455,-0.026576,0.149461,0.638332,-0.081117,-0.234370,-0.061512,-0.190692
-0.050000,-0.050000,-0.046400,0.000000,0.000000,0.061861,0.000000,0.000000,0.304942,0.100000,0.100000,-0.167046,-0.460648,-0.050000,-0.050000,0.400191,-0.479829,0.000000,0.000000,-0.507640,0.238924,1.027062,-0.040580,0.146612,0.659331,-0.081512,-0.233260,-0.063360,-0.178418
-0.050000,-0.050000,-0.045267,0.000000,0.000000,0.066274,0.000000,0.000000,0.308793,0.100000,0.100000,-0.171132,-0.469006,-0.050000,-0.050000,0.396226,-0.479765,0.000000,0.000000,-0.508493,0.246024,1.023022,-0.054917,0.142699,0.677743,-0.082852,-0.231807,-0.064253,-0.166628
-0.050000,-0.050000,-0.044090,0.000000,0.000000,0.070601,0.000000,0.000000,0.312704,0.100000,0.100000,-0.174907,-0.476556,-0.050000,-0.050000,0.392950,-0.479881,0.000000,0.000000,-0.509427,0.252617,1.017003,-0.069612,0.138330,0.694917,-0.084117,-0.230211,-0.064940,-0.155427
-0.050000,-0.050000,-0.043002,0.000000,0.000000,0.074722,0.000000,0.000000,0.316693,0.100000,0.100000,-0.178753,-0.483044,-0.050000,-0.050000,0.390349,-0.480434,0.000000,0.000000,-0.510351,0.258426,1.008873,-0.084460,0.133489,0.710452,-0.085624,-0.228712,-0.065145,-0.145150
-0.050000,-0.050000,-0.041931,0.000000,0.000000,0.078624,0.000000,0.000000,0.320786,0.100000,0.100000,-0.182472,-0.488632,-0.050000,-0.050000,0.388191,-0.481167,0.000000,0.000000,-0.511337,0.263247,0.999738,-0.099243,0.128454,0.724471,-0.087039,-0.227581,-0.064992,-0.136214
-0.050000,-0.050000,-0.040789,0.000000,0.000000,0.082371,0.000000,0.000000,0.324912,0.100000,0.100000,-0.186128,-0.493614,-0.050000,-0.050000,0.386300,-0.481916,0.000000,0.000000,-0.512443,0.267490,0.990054,-0.114061,0.123338,0.737480,-0.088370,-0.226671,-0.064619,-0.128191
-0.050000,-0.050000,-0.039683,0.000000,0.000000,0.085799,0.000000,0.000000,0.329161,0.100000,0.100000,-0.189454,-0.497682,-0.050000,-0.050000,0.384588,-0.482687,0.000000,0.000000,-0.513513,0.270186,0.980817,-0.128148,0.118442,0.748643,-0.089304,-0.226629,-0.063826,-0.122345
-0.050000,-0.050000,-0.038415,0.000000,0.000000,0.089057,0.000000,0.000000,0.333389,0.100000,0.100000,-0.192586,-0.501284,-0.050000,-0.050000,0.382922,-0.483252,0.000000,0.000000,-0.514713,0.272275,0.972128,-0.141937,0.113798,0.758757,-0.090003,-0.227021,-0.062829,-0.117636
-0.050000,-0.050000,-0.037079,0.000000,0.000000,0.092086,0.000000,0.000000,0.337626,0.100000,0.100000,-0.195280,-0.504303,-0.050000,-0.050000,0.381252,-0.483639,0.000000,0.000000,-0.515865,0.273288,0.964622,-0.154956,0.109583,0.767487,-0.090291,-0.228105,-0.061563,-0.114547
-0.050000,-0.050000,-0.035621,0.000000,0.000000,0.094906,0.000000,0.000000,0.341800,0.100000,0.100000,-0.197357,-0.506799,-0.050000,-0.050000,0.379548,-0.483782,0.000000,0.000000,-0.516910,0.273361,0.958750,-0.167030,0.105974,0.774814,-0.090143,-0.229850,-0.060060,-0.112924
-0.050000,-0.050000,-0.034061,0.000000,0.000000,0.097577,0.000000,0.000000,0.345874,0.100000,0.100000,-0.199112,-0.508956,-0.050000,-0.050000,0.377768,-0.483685,0.000000,0.000000,-0.517947,0.272949,0.953975,-0.178531,0.102800,0.781205,-0.089840,-0.232043,-0.058359,-0.112191
-0.050000,-0.050000,-0.032423,0.000000,0.000000,0.100034,0.000000,0.000000,0.349805,0.100000,0.100000,-0.199629,-0.510502,-0.050000,-0.050000,0.375999,-0.483418,0.000000,0.000000,-0.518554,0.271393,0.951838,-0.188399,0.100588,0.785915,-0.088911,-0.234941,-0.056472,-0.112958
-0.050000,-0.050000,-0.030711,0.000000,0.000000,0.102360,0.000000,0.000000,0.353509,0.100000,0.100000,-0.199645,-0.511752,-0.050000,-0.050000,0.374137,-0.482915,0.000000,0.000000,-0.519059,0.269594,0.951035,-0.197462,0.098972,0.789794,-0.087963,-0.238205,-0.054430,-0.114286
-0.050000,-0.050000,-0.028980,0.000000,0.000000,0.104555,0.000000,0.000000,0.356993,0.100000,0.100000,-0.198648,-0.512595,-0.050000,-0.050000,0.372280,-0.482321,0.000000,0.000000,-0.519191,0.267239,0.952225,-0.205190,0.098141,0.792644,-0.086752,-0.241860,-0.052300,-0.116351
-0.050000,-0.050000,-0.027270,0.000000,0.000000,0.106631,0.000000,0.000000,0.360182,0.100000,0.100000,-0.196623,-0.513072,-0.050000,-0.050000,0.370417,-0.481655,0.000000,0.000000,-0.518962,0.264539,0.955299,-0.211464,0.098122,0.794746,-0.085417,-0.245797,-0.050157,-0.118946
