joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.058672,0.000000,0.000000,-0.162389,0.000000,0.000000,-0.171258,0.000000,0.000000,0.054236,0.043868,0.000000,0.000000,0.249110,-0.380421,0.000000,0.000000,0.988788,-0.727441,-0.506890,-0.810854,-0.862249,0.069572,-0.496593,-0.456817,0.436658,-0.621316
0.000000,0.000000,0.062544,0.000000,0.000000,-0.160018,0.000000,0.000000,-0.161922,0.000000,0.000000,0.092524,0.094211,0.000000,0.000000,0.297407,-0.380454,0.000000,0.000000,0.938322,-0.691079,-0.508011,-0.780430,-0.652887,-0.058560,-0.491233,-0.423969,0.478433,-0.624527
0.000000,0.000000,0.057006,0.000000,0.000000,-0.157680,0.000000,0.000000,-0.008687,0.000000,0.000000,-0.013561,0.023812,0.000000,0.000000,0.358118,-0.361785,0.000000,0.000000,0.919847,-0.692913,-0.541879,-0.816537,-0.463708,-0.222335,-0.481832,-0.389264,0.561400,-0.701076
0.000000,0.000000,0.050212,0.000000,0.000000,-0.160490,0.000000,0.000000,0.044634,0.000000,0.000000,-0.035179,0.021276,0.000000,0.000000,0.383955,-0.332987,0.000000,0.000000,0.881655,-0.678338,-0.544859,-0.808942,-0.279543,-0.346057,-0.454814,-0.343900,0.613177,-0.733384
0.000000,0.000000,0.045700,0.000000,0.000000,-0.157314,0.000000,0.000000,-0.072203,0.000000,0.000000,0.125054,0.171611,0.000000,0.000000,0.382210,-0.314632,0.000000,0.000000,0.791047,-0.613556,-0.516608,-0.720409,-0.072914,-0.410964,-0.412352,-0.297029,0.606037,-0.665931
0.000000,0.000000,0.037499,0.000000,0.000000,-0.149200,0.000000,0.000000,-0.107662,0.000000,0.000000,0.197772,0.245234,0.000000,0.000000,0.377230,-0.294752,0.000000,0.000000,0.735940,-0.579987,-0.523750,-0.687523,0.056644,-0.459245,-0.381331,-0.272418,0.615418,-0.635660
0.000000,0.000000,0.018226,0.000000,0.000000,-0.135645,0.000000,0.000000,-0.114193,0.000000,0.000000,0.235822,0.291707,0.000000,0.000000,0.368335,-0.266217,0.000000,0.000000,0.672688,-0.541252,-0.517951,-0.655694,0.175558,-0.508159,-0.329864,-0.234391,0.619152,-0.611922
0.000000,0.000000,-0.004208,0.000000,0.000000,-0.120925,0.000000,0.000000,-0.111468,0.000000,0.000000,0.256092,0.323837,0.000000,0.000000,0.352548,-0.233433,0.000000,0.000000,0.611045,-0.502355,-0.503166,-0.626354,0.271485,-0.545818,-0.272110,-0.193500,0.616861,-0.589080
0.000000,0.000000,-0.024461,0.000000,0.000000,-0.107270,0.000000,0.000000,-0.106317,0.000000,0.000000,0.262713,0.343056,0.000000,0.000000,0.329619,-0.200855,0.000000,0.000000,0.560064,-0.468872,-0.486627,-0.605995,0.327892,-0.562772,-0.219330,-0.158439,0.608841,-0.567138
0.000000,0.000000,-0.049577,0.000000,0.000000,-0.088844,0.000000,0.000000,-0.094784,0.000000,0.000000,0.259878,0.357023,0.000000,0.000000,0.299027,-0.160002,0.000000,0.000000,0.495093,-0.423846,-0.462037,-0.584678,0.369258,-0.565922,-0.154877,-0.118419,0.585962,-0.535150
0.000000,0.000000,-0.068583,0.000000,0.000000,-0.073555,0.000000,0.000000,-0.085190,0.000000,0.000000,0.251009,0.363839,0.000000,0.000000,0.271265,-0.126293,0.000000,0.000000,0.444354,-0.387759,-0.440498,-0.571315,0.387530,-0.557269,-0.102201,-0.087264,0.561512,-0.505107
0.000000,0.000000,-0.089757,0.000000,0.000000,-0.054537,0.000000,0.000000,-0.070852,0.000000,0.000000,0.231207,0.363015,0.000000,0.000000,0.236999,-0.082809,0.000000,0.000000,0.375762,-0.337182,-0.418035,-0.562461,0.390297,-0.529764,-0.038596,-0.053699,0.519076,-0.461857
0.000000,0.000000,-0.107736,0.000000,0.000000,-0.036500,0.000000,0.000000,-0.056130,0.000000,0.000000,0.205021,0.356322,0.000000,0.000000,0.207163,-0.042054,0.000000,0.000000,0.306927,-0.286219,-0.397710,-0.558639,0.382723,-0.491508,0.023447,-0.023562,0.468380,-0.413536
0.000000,0.000000,-0.118576,0.000000,0.000000,-0.023214,0.000000,0.000000,-0.043976,0.000000,0.000000,0.177157,0.344219,0.000000,0.000000,0.190360,-0.012568,0.000000,0.000000,0.248837,-0.243565,-0.384883,-0.560845,0.370747,-0.450576,0.073572,-0.001606,0.417908,-0.367911
0.000000,0.000000,-0.128568,0.000000,0.000000,-0.009789,0.000000,0.000000,-0.029921,0.000000,0.000000,0.140440,0.322504,0.000000,0.000000,0.181434,0.018130,0.000000,0.000000,0.173843,-0.188737,-0.378027,-0.568649,0.359896,-0.399193,0.131407,0.021165,0.352962,-0.312089
0.000000,0.000000,-0.133207,0.000000,0.000000,-0.001830,0.000000,0.000000,-0.018966,0.000000,0.000000,0.106351,0.299994,0.000000,0.000000,0.186232,0.035711,0.000000,0.000000,0.114860,-0.147418,-0.374023,-0.575920,0.353012,-0.354682,0.176442,0.037464,0.296461,-0.263946
0.000000,0.000000,-0.135888,0.000000,0.000000,0.004191,0.000000,0.000000,-0.009070,0.000000,0.000000,0.062327,0.263080,0.000000,0.000000,0.214584,0.043631,0.000000,0.000000,0.036299,-0.092727,-0.380190,-0.589633,0.362961,-0.307788,0.227478,0.054150,0.227507,-0.208054
0.000000,0.000000,-0.135996,0.000000,0.000000,0.005912,0.000000,0.000000,-0.001165,0.000000,0.000000,0.013981,0.218935,0.000000,0.000000,0.261741,0.039567,0.000000,0.000000,-0.041813,-0.040600,-0.388548,-0.601814,0.386811,-0.266650,0.274768,0.068603,0.161493,-0.154567
0.000000,0.000000,-0.133721,0.000000,0.000000,0.002695,0.000000,0.000000,0.003069,0.000000,0.000000,-0.032442,0.172987,0.000000,0.000000,0.324375,0.020010,0.000000,0.000000,-0.106664,-0.000316,-0.395568,-0.608082,0.424425,-0.240896,0.308863,0.078264,0.110946,-0.112906
0.000000,0.000000,-0.130650,0.000000,0.000000,-0.003458,0.000000,0.000000,0.003085,0.000000,0.000000,-0.089831,0.109964,0.000000,0.000000,0.419277,-0.020562,0.000000,0.000000,-0.187031,0.049938,-0.407609,-0.614616,0.492171,-0.225430,0.341436,0.086984,0.060818,-0.072265
0.000000,0.000000,-0.127106,0.000000,0.000000,-0.012623,0.000000,0.000000,0.002289,0.000000,0.000000,-0.145159,0.049638,0.000000,0.000000,0.510346,-0.063874,0.000000,0.000000,-0.250339,0.086680,-0.411596,-0.610823,0.560921,-0.220387,0.361500,0.091436,0.029613,-0.044472
0.000000,0.000000,-0.123264,0.000000,0.000000,-0.024784,0.000000,0.000000,-0.006504,0.000000,0.000000,-0.215212,-0.033236,0.000000,0.000000,0.643923,-0.142367,0.000000,0.000000,-0.328154,0.132907,-0.415692,-0.602544,0.669924,-0.232982,0.372329,0.092805,0.008179,-0.023398
0.000000,0.000000,-0.119575,0.000000,0.000000,-0.039300,0.000000,0.000000,-0.017524,0.000000,0.000000,-0.295584,-0.127746,0.000000,0.000000,0.786176,-0.232438,0.000000,0.000000,-0.405038,0.178004,-0.410137,-0.581442,0.792268,-0.254117,0.372424,0.090055,0.003081,-0.012080
0.000000,0.000000,-0.116636,0.000000,0.000000,-0.053659,0.000000,0.000000,-0.028250,0.000000,0.000000,-0.378284,-0.221833,0.000000,0.000000,0.911947,-0.319986,0.000000,0.000000,-0.469259,0.214880,-0.391753,-0.546330,0.904541,-0.277420,0.360347,0.082675,0.016032,-0.011430
0.000000,0.000000,-0.113995,0.000000,0.000000,-0.068520,0.000000,0.000000,-0.046615,0.000000,0.000000,-0.478674,-0.338899,0.000000,0.000000,1.062086,-0.437167,0.000000,0.000000,-0.544753,0.261291,-0.362735,-0.496770,1.038463,-0.308085,0.336439,0.071622,0.043759,-0.018405
0.000000,0.000000,-0.112370,0.000000,0.000000,-0.081144,0.000000,0.000000,-0.059434,0.000000,0.000000,-0.579771,-0.450215,0.000000,0.000000,1.176040,-0.533461,0.000000,0.000000,-0.609988,0.301742,-0.322250,-0.434838,1.143646,-0.328380,0.308619,0.057690,0.077909,-0.028597
0.000000,0.000000,-0.110737,0.000000,0.000000,-0.092922,0.000000,0.000000,-0.080910,0.000000,0.000000,-0.701728,-0.586398,0.000000,0.000000,1.300450,-0.655241,0.000000,0.000000,-0.686094,0.353974,-0.261229,-0.347743,1.249687,-0.342858,0.270768,0.042791,0.127916,-0.044498
0.000000,0.000000,-0.109578,0.000000,0.000000,-0.102125,0.000000,0.000000,-0.100735,0.000000,0.000000,-0.836899,-0.734018,0.000000,0.000000,1.403546,-0.771813,0.000000,0.000000,-0.766744,0.412436,-0.181493,-0.237783,1.331544,-0.341126,0.229558,0.026394,0.182380,-0.059777
0.000000,0.000000,-0.108771,0.000000,0.000000,-0.106932,0.000000,0.000000,-0.113221,0.000000,0.000000,-0.971789,-0.874188,0.000000,0.000000,1.460410,-0.858998,0.000000,0.000000,-0.844240,0.471218,-0.091439,-0.115895,1.364781,-0.315754,0.193831,0.011361,0.226970,-0.067362
0.000000,0.000000,-0.106857,0.000000,0.000000,-0.108718,0.000000,0.000000,-0.129633,0.000000,0.000000,-1.121859,-1.030719,0.000000,0.000000,1.498466,-0.948249,0.000000,0.000000,-0.933064,0.544117,0.023435,0.035605,1.359365,-0.264418,0.158800,0.002146,0.269851,-0.069490
0.000000,0.000000,-0.105242,0.000000,0.000000,-0.106138,0.000000,0.000000,-0.136761,0.000000,0.000000,-1.266603,-1.175242,0.000000,0.000000,1.499285,-1.007298,0.000000,0.000000,-1.020873,0.616635,0.137182,0.185105,1.318277,-0.198000,0.129993,-0.007569,0.293922,-0.060177
0.000000,0.000000,-0.100698,0.000000,0.000000,-0.100105,0.000000,0.000000,-0.143963,0.000000,0.000000,-1.419711,-1.328614,0.000000,0.000000,1.454788,-1.046297,0.000000,0.000000,-1.118133,0.704449,0.281600,0.369581,1.204326,-0.091516,0.108800,-0.003379,0.303209,-0.038617
0.000000,0.000000,-0.094339,0.000000,0.000000,-0.089798,0.000000,0.000000,-0.146133,0.000000,0.000000,-1.572838,-1.480785,0.000000,0.000000,1.376996,-1.064182,0.000000,0.000000,-1.219510,0.799021,0.438570,0.566633,1.042967,0.037980,0.090898,0.005298,0.291594,-0.002769
0.000000,0.000000,-0.086479,0.000000,0.000000,-0.076637,0.000000,0.000000,-0.139594,0.000000,0.000000,-1.710533,-1.613860,0.000000,0.000000,1.269880,-1.051433,0.000000,0.000000,-1.315659,0.889725,0.586769,0.748915,0.855855,0.171505,0.077287,0.015602,0.255823,0.045406
0.000000,0.000000,-0.073764,0.000000,0.000000,-0.061437,0.000000,0.000000,-0.128900,0.000000,0.000000,-1.838084,-1.738607,0.000000,0.000000,1.112656,-1.004546,0.000000,0.000000,-1.409644,0.986058,0.755619,0.948845,0.599390,0.332906,0.071220,0.041912,0.197777,0.105873
0.000000,0.000000,-0.060852,0.000000,0.000000,-0.045296,0.000000,0.000000,-0.114793,0.000000,0.000000,-1.947380,-1.843975,0.000000,0.000000,0.959626,-0.947884,0.000000,0.000000,-1.493529,1.072440,0.901603,1.116178,0.363234,0.474536,0.063001,0.064158,0.128328,0.170434
0.000000,0.000000,-0.041688,0.000000,0.000000,-0.029037,0.000000,0.000000,-0.091468,0.000000,0.000000,-2.028680,-1.925961,0.000000,0.000000,0.748038,-0.843642,0.000000,0.000000,-1.560365,1.152552,1.064521,1.291338,0.060478,0.633409,0.063975,0.103798,0.037213,0.242263
0.000000,0.000000,-0.020412,0.000000,0.000000,-0.012533,0.000000,0.000000,-0.065344,0.000000,0.000000,-2.084280,-1.985796,0.000000,0.000000,0.527148,-0.724010,0.000000,0.000000,-1.608723,1.220767,1.219551,1.447257,-0.245767,0.780904,0.066021,0.146911,-0.065107,0.315591
0.000000,0.000000,-0.000432,0.000000,0.000000,0.001426,0.000000,0.000000,-0.038416,0.000000,0.000000,-2.110661,-2.019424,0.000000,0.000000,0.327181,-0.603537,0.000000,0.000000,-1.632867,1.267869,1.343977,1.559396,-0.499539,0.889687,0.067267,0.184502,-0.161666,0.379136
0.000000,0.000000,0.022601,0.000000,0.000000,0.012905,0.000000,0.000000,-0.002994,0.000000,0.000000,-2.096639,-2.018903,0.000000,0.000000,0.093494,-0.447616,0.000000,0.000000,-1.624493,1.293957,1.466214,1.654955,-0.770315,0.986620,0.077441,0.230165,-0.261606,0.433725
0.000000,0.000000,0.040969,0.000000,0.000000,0.022227,0.000000,0.000000,0.025604,0.000000,0.000000,-2.060904,-2.000328,0.000000,0.000000,-0.095692,-0.313012,0.000000,0.000000,-1.596228,1.302723,1.551846,1.706987,-0.969253,1.042513,0.087536,0.268453,-0.346668,0.474025
0.000000,0.000000,0.059960,0.000000,0.000000,0.028497,0.000000,0.000000,0.065107,0.000000,0.000000,-1.981236,-1.942613,0.000000,0.000000,-0.308714,-0.148693,0.000000,0.000000,-1.526636,1.281331,1.623225,1.726992,-1.157545,1.071853,0.104188,0.302981,-0.423362,0.495688
0.000000,0.000000,0.075718,0.000000,0.000000,0.033651,0.000000,0.000000,0.102885,0.000000,0.000000,-1.873504,-1.858616,0.000000,0.000000,-0.504362,0.010451,0.000000,0.000000,-1.430943,1.239896,1.665709,1.708368,-1.302119,1.069189,0.122741,0.330089,-0.486475,0.499350
0.000000,0.000000,0.085247,0.000000,0.000000,0.037319,0.000000,0.000000,0.133478,0.000000,0.000000,-1.754024,-1.762718,0.000000,0.000000,-0.657117,0.143485,0.000000,0.000000,-1.320853,1.184779,1.670036,1.650624,-1.376861,1.033822,0.139994,0.344835,-0.526638,0.485603
0.000000,0.000000,0.092724,0.000000,0.000000,0.039253,0.000000,0.000000,0.171537,0.000000,0.000000,-1.608792,-1.637719,0.000000,0.000000,-0.817226,0.288346,0.000000,0.000000,-1.180027,1.104443,1.645175,1.551536,-1.419958,0.971749,0.153957,0.342114,-0.547202,0.451233
0.000000,0.000000,0.095558,0.000000,0.000000,0.041597,0.000000,0.000000,0.197915,0.000000,0.000000,-1.465868,-1.512276,0.000000,0.000000,-0.935175,0.400625,0.000000,0.000000,-1.043198,1.024056,1.593373,1.433872,-1.418277,0.896971,0.166854,0.334486,-0.550938,0.407680
0.000000,0.000000,0.095693,0.000000,0.000000,0.042845,0.000000,0.000000,0.231868,0.000000,0.000000,-1.311142,-1.364920,0.000000,0.000000,-1.055225,0.517568,0.000000,0.000000,-0.879592,0.919391,1.499684,1.264577,-1.379039,0.799161,0.161570,0.295786,-0.530866,0.347127
0.000000,0.000000,0.087348,0.000000,0.000000,0.025302,0.000000,0.000000,0.148385,0.000000,0.000000,-0.959630,-1.039006,0.000000,0.000000,-1.138857,0.640151,0.000000,0.000000,-0.667617,0.764687,1.248092,0.977879,-1.240602,0.664605,0.169814,0.255592,-0.453747,0.263836
0.000000,0.000000,0.080692,0.000000,0.000000,0.021613,0.000000,0.000000,0.111107,0.000000,0.000000,-0.719377,-0.813592,0.000000,0.000000,-1.210679,0.733696,0.000000,0.000000,-0.495863,0.647256,1.039815,0.739367,-1.135184,0.556568,0.165114,0.210320,-0.383757,0.190739
0.000000,0.000000,0.079487,0.000000,0.000000,0.041810,0.000000,0.000000,0.217897,0.000000,0.000000,-0.742750,-0.807657,0.000000,0.000000,-1.299948,0.794699,0.000000,0.000000,-0.374508,0.573684,0.966604,0.587804,-1.104293,0.481612,0.101611,0.119208,-0.352349,0.133668
0.000000,0.000000,0.075792,0.000000,0.000000,0.050810,0.000000,0.000000,0.274042,0.000000,0.000000,-0.714302,-0.750218,0.000000,0.000000,-1.347766,0.830576,0.000000,0.000000,-0.261329,0.490606,0.863047,0.424049,-1.041074,0.408685,0.040199,0.036989,-0.313429,0.079080
0.000000,0.000000,0.071357,0.000000,0.000000,0.056425,0.000000,0.000000,0.311475,0.000000,0.000000,-0.648313,-0.652069,0.000000,0.000000,-1.385932,0.868232,0.000000,0.000000,-0.126983,0.382639,0.691286,0.206018,-0.953508,0.334398,-0.047168,-0.070406,-0.259578,0.027206
0.000000,0.000000,0.066680,0.000000,0.000000,0.061862,0.000000,0.000000,0.336073,0.000000,0.000000,-0.562037,-0.534783,0.000000,0.000000,-1.410988,0.897673,0.000000,0.000000,0.006627,0.270758,0.488905,-0.028860,-0.857352,0.262569,-0.138845,-0.179658,-0.197917,-0.023378
0.000000,0.000000,0.062409,0.000000,0.000000,0.067909,0.000000,0.000000,0.347412,0.000000,0.000000,-0.471700,-0.419002,0.000000,0.000000,-1.419312,0.913452,0.000000,0.000000,0.119845,0.171259,0.291802,-0.242487,-0.768535,0.202967,-0.218150,-0.271137,-0.140883,-0.066995
0.000000,0.000000,0.057021,0.000000,0.000000,0.075656,0.000000,0.000000,0.352539,0.000000,0.000000,-0.382417,-0.304957,0.000000,0.000000,-1.415382,0.921977,0.000000,0.000000,0.230977,0.066635,0.073570,-0.464688,-0.675545,0.152897,-0.310688,-0.373452,-0.086862,-0.100122
0.000000,0.000000,0.052468,0.000000,0.000000,0.082265,0.000000,0.000000,0.352167,0.000000,0.000000,-0.296660,-0.200745,0.000000,0.000000,-1.403566,0.922514,0.000000,0.000000,0.315657,-0.018255,-0.114397,-0.647179,-0.593296,0.112371,-0.380756,-0.450593,-0.042065,-0.125052
0.000000,0.000000,0.046430,0.000000,0.000000,0.091435,0.000000,0.000000,0.347586,0.000000,0.000000,-0.213049,-0.102896,0.000000,0.000000,-1.374690,0.912031,0.000000,0.000000,0.388296,-0.104425,-0.303682,-0.817257,-0.506893,0.085184,-0.452974,-0.529508,-0.008913,-0.135877
0.000000,0.000000,0.040088,0.000000,0.000000,0.099910,0.000000,0.000000,0.341511,0.000000,0.000000,-0.130202,-0.011696,0.000000,0.000000,-1.338004,0.895216,0.000000,0.000000,0.442210,-0.180735,-0.473059,-0.957853,-0.422578,0.068214,-0.511073,-0.595168,0.014475,-0.135524
0.000000,0.000000,0.037708,0.000000,0.000000,0.129720,0.000000,0.000000,0.479668,0.000000,0.000000,-0.123679,0.048470,0.000000,0.000000,-1.314272,0.847640,0.000000,0.000000,0.510863,-0.263838,-0.664528,-1.177222,-0.317947,-0.006393,-0.579441,-0.674639,0.053912,-0.183961
0.000000,0.000000,0.031969,0.000000,0.000000,0.143707,0.000000,0.000000,0.517544,0.000000,0.000000,-0.064873,0.122136,0.000000,0.000000,-1.268265,0.805445,0.000000,0.000000,0.529208,-0.323955,-0.787278,-1.281565,-0.224944,-0.028616,-0.590437,-0.695032,0.069293,-0.195007
0.000000,0.000000,0.022890,0.000000,0.000000,0.125986,0.000000,0.000000,0.381220,0.000000,0.000000,0.073556,0.204452,0.000000,0.000000,-1.214084,0.804820,0.000000,0.000000,0.484674,-0.334990,-0.796912,-1.190546,-0.185940,0.039862,-0.537810,-0.652556,0.043080,-0.121957
0.000000,0.000000,0.011852,0.000000,0.000000,0.125839,0.000000,0.000000,0.338032,0.000000,0.000000,0.173004,0.260164,0.000000,0.000000,-1.156079,0.779279,0.000000,0.000000,0.444354,-0.350633,-0.798587,-1.103667,-0.143653,0.098728,-0.497608,-0.634938,0.012598,-0.056976
0.000000,0.000000,0.001148,0.000000,0.000000,0.128897,0.000000,0.000000,0.321543,0.000000,0.000000,0.249226,0.297158,0.000000,0.000000,-1.102452,0.744003,0.000000,0.000000,0.397721,-0.358016,-0.768478,-0.995210,-0.109539,0.157534,-0.443759,-0.604989,-0.017787,-0.001143
0.000000,0.000000,-0.007689,0.000000,0.000000,0.130662,0.000000,0.000000,0.314446,0.000000,0.000000,0.307002,0.317949,0.000000,0.000000,-1.060175,0.710688,0.000000,0.000000,0.346259,-0.352768,-0.703585,-0.861162,-0.093464,0.217103,-0.377680,-0.560037,-0.046606,0.047744
0.000000,0.000000,-0.017404,0.000000,0.000000,0.133046,0.000000,0.000000,0.313383,0.000000,0.000000,0.367335,0.333847,0.000000,0.000000,-1.010918,0.666031,0.000000,0.000000,0.277240,-0.337009,-0.587060,-0.669371,-0.089182,0.290756,-0.286049,-0.489246,-0.079628,0.094076
0.000000,0.000000,-0.024386,0.000000,0.000000,0.132837,0.000000,0.000000,0.312245,0.000000,0.000000,0.406735,0.333313,0.000000,0.000000,-0.973964,0.629825,0.000000,0.000000,0.215830,-0.316956,-0.465049,-0.480734,-0.100667,0.363609,-0.204766,-0.424272,-0.111579,0.141316
0.000000,0.000000,-0.031437,0.000000,0.000000,0.131720,0.000000,0.000000,0.313354,0.000000,0.000000,0.451658,0.331642,0.000000,0.000000,-0.928476,0.581209,0.000000,0.000000,0.138102,-0.283517,-0.283587,-0.227673,-0.124845,0.445883,-0.096045,-0.327693,-0.142540,0.182452
0.000000,0.000000,-0.036526,0.000000,0.000000,0.128621,0.000000,0.000000,0.312186,0.000000,0.000000,0.485483,0.318782,0.000000,0.000000,-0.884152,0.532228,0.000000,0.000000,0.061309,-0.245494,-0.081800,0.043421,-0.160057,0.531289,0.011460,-0.226413,-0.174416,0.226185
0.000000,0.000000,-0.038802,0.000000,0.000000,0.123448,0.000000,0.000000,0.308458,0.000000,0.000000,0.501695,0.295027,0.000000,0.000000,-0.844701,0.488456,0.000000,0.000000,-0.003236,-0.207403,0.111668,0.294286,-0.199292,0.607028,0.100430,-0.135826,-0.202528,0.270107
0.000000,0.000000,-0.039189,0.000000,0.000000,0.116282,0.000000,0.000000,0.302442,0.000000,0.000000,0.519749,0.272093,0.000000,0.000000,-0.794567,0.434556,0.000000,0.000000,-0.072757,-0.159561,0.341189,0.576584,-0.239681,0.675999,0.201284,-0.023625,-0.224348,0.307578
0.000000,0.000000,-0.037978,0.000000,0.000000,0.108653,0.000000,0.000000,0.294065,0.000000,0.000000,0.520578,0.239793,0.000000,0.000000,-0.752656,0.391057,0.000000,0.000000,-0.124664,-0.119384,0.535213,0.810405,-0.275820,0.731599,0.273389,0.065964,-0.245203,0.347785
0.000000,0.000000,-0.033104,0.000000,0.000000,0.098206,0.000000,0.000000,0.279843,0.000000,0.000000,0.525310,0.212601,0.000000,0.000000,-0.693812,0.335158,0.000000,0.000000,-0.175389,-0.068474,0.753372,1.056112,-0.302927,0.764963,0.350328,0.173829,-0.253375,0.378882
0.000000,0.000000,-0.026894,0.000000,0.000000,0.087175,0.000000,0.000000,0.261584,0.000000,0.000000,0.524756,0.183620,0.000000,0.000000,-0.632994,0.281329,0.000000,0.000000,-0.215238,-0.018848,0.956786,1.275299,-0.321646,0.779514,0.412798,0.275691,-0.257111,0.407446
0.000000,0.000000,-0.020462,0.000000,0.000000,0.077286,0.000000,0.000000,0.242336,0.000000,0.000000,0.518385,0.154934,0.000000,0.000000,-0.576320,0.235432,0.000000,0.000000,-0.237523,0.022864,1.115232,1.435643,-0.327819,0.771239,0.449161,0.355399,-0.256757,0.432769
0.000000,0.000000,-0.011532,0.000000,0.000000,0.066681,0.000000,0.000000,0.217097,0.000000,0.000000,0.520035,0.135674,0.000000,0.000000,-0.504183,0.180625,0.000000,0.000000,-0.250108,0.069615,1.266558,1.573046,-0.318840,0.729813,0.478147,0.437321,-0.242426,0.446143
0.000000,0.000000,-0.005556,0.000000,0.000000,0.059021,0.000000,0.000000,0.194772,0.000000,0.000000,0.519794,0.119337,0.000000,0.000000,-0.446835,0.141151,0.000000,0.000000,-0.249804,0.104590,1.368978,1.655289,-0.303206,0.676236,0.488505,0.496383,-0.229601,0.453943
0.000000,0.000000,0.002578,0.000000,0.000000,0.052325,0.000000,0.000000,0.165667,0.000000,0.000000,0.530467,0.113710,0.000000,0.000000,-0.370748,0.090460,0.000000,0.000000,-0.233716,0.140488,1.447578,1.696042,-0.272606,0.584395,0.482576,0.545075,-0.202294,0.449310
0.000000,0.000000,0.008425,0.000000,0.000000,0.048139,0.000000,0.000000,0.136280,0.000000,0.000000,0.547165,0.115853,0.000000,0.000000,-0.297439,0.045372,0.000000,0.000000,-0.206737,0.169701,1.492265,1.694767,-0.235884,0.474876,0.464545,0.578128,-0.171502,0.434016
